time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0043
0.400,6,0.0196
0.500,6,0.0377
0.600,6,0.0416
0.700,6,0.0532
0.800,6,0.0515
0.900,6,0.0703
1.000,6,0.0646
1.100,6,0.0628
1.200,6,0.0511
1.300,6,0.0626
1.400,6,0.0580
1.500,6,0.0641
1.600,6,0.0556
1.700,6,0.0658
1.800,6,0.0667
1.900,6,0.0671
2.000,6,0.0579
2.100,6,0.0579
2.200,6,0.0567
2.300,6,0.0638
2.400,6,0.0471
2.500,6,0.0595
2.600,6,0.0606
2.700,6,0.0512
2.800,6,0.0552
2.900,6,0.0548
3.000,6,0.0571
3.100,6,0.0571
3.200,6,0.0455
3.300,6,0.0624
3.400,6,0.0555
3.500,6,0.0614
3.600,6,0.0689
3.700,6,0.0606
3.800,6,0.0695
3.900,6,0.0618
4.000,6,0.0684
4.100,6,0.0640
4.200,6,0.0570
4.300,6,0.0662
4.400,6,0.0763
4.500,6,0.0623
4.600,6,0.0702
4.700,6,0.0615
4.800,6,0.0719
4.900,6,0.0574
5.000,6,0.0510
5.100,6,0.0546
5.200,6,0.0747
5.300,6,0.0580
5.400,6,0.0747
5.500,6,0.0529
5.600,6,0.0719
5.700,6,0.0625
5.800,6,0.0608
5.900,6,0.0783
6.000,6,0.0718
6.100,6,0.0660
6.200,6,0.0713
6.300,6,0.0745
6.400,6,0.0661
6.500,6,0.0711
6.600,6,0.0659
6.700,6,0.0696
6.800,6,0.0711
6.900,6,0.0665
7.000,6,0.0655
7.100,6,0.0560
7.200,6,0.0847
7.300,6,0.0606
7.400,6,0.0777
7.500,6,0.0685
7.600,6,0.0698
7.700,6,0.0549
7.800,6,0.0797
7.900,6,0.0803
8.000,6,0.0821
8.100,6,0.0831
8.200,6,0.0675
8.300,6,0.0652
8.400,6,0.0631
8.500,6,0.0655
8.600,6,0.0771
8.700,6,0.0719
8.800,6,0.0751
8.900,6,0.0702
9.000,6,0.0692
9.100,6,0.0675
9.200,6,0.0739
9.300,6,0.0694
9.400,6,0.0632
9.500,6,0.0791
9.600,6,0.0700
9.700,6,0.0757
9.800,6,0.0662
9.900,6,0.0784
10.000,6,0.0779
10.100,6,0.0657
10.200,6,0.0714
10.300,6,0.0740
10.400,6,0.0736
10.500,6,0.0772
10.600,6,0.0658
10.700,6,0.0799
10.800,6,0.0770
10.900,6,0.0866
11.000,6,0.0778
11.100,6,0.0747
11.200,6,0.0743
11.300,6,0.0735
11.400,6,0.0737
11.500,6,0.0673
11.600,6,0.0823
11.700,6,0.0820
11.800,6,0.0751
11.900,6,0.0955
12.000,6,0.0926
12.100,6,0.0938
12.200,6,0.0809
12.300,6,0.0802
12.400,6,0.0964
12.500,6,0.0951
12.600,6,0.0751
12.700,6,0.0937
12.800,6,0.0814
12.900,6,0.0911
13.000,6,0.0961
13.100,6,0.1210
13.200,6,0.0983
13.300,6,0.0980
13.400,6,0.1054
13.500,6,0.1162
13.600,6,0.1188
13.700,6,0.1082
13.800,6,0.1119
13.900,6,0.1162
14.000,6,0.1156
14.100,6,0.1078
14.200,6,0.0912
14.300,6,0.1213
14.400,6,0.0978
14.500,6,0.1183
14.600,6,0.1106
14.700,6,0.1118
14.800,6,0.0963
14.900,6,0.1131
15.000,6,0.0940
15.100,6,0.1039
15.200,6,0.0962
15.300,6,0.1082
15.400,6,0.0945
15.500,6,0.0738
15.600,6,0.1086
15.700,6,0.1047
15.800,6,0.1029
15.900,6,0.1086
16.000,6,0.1104
16.100,6,0.1102
16.200,6,0.0676
16.300,6,0.0715
16.400,6,0.0790
16.500,6,0.0875
16.600,6,0.0752
16.700,6,0.0752
16.800,6,0.0750
16.900,6,0.0754
17.000,6,0.0503
17.100,6,0.0537
17.200,6,0.0624
17.300,6,0.0534
17.400,6,0.0538
17.500,6,0.0539
17.600,6,0.0465
17.700,6,0.0576
17.800,6,0.0499
17.900,6,0.0711
18.000,6,0.0566
18.100,6,0.0407
18.200,6,0.0409
18.300,6,0.0407
18.400,6,0.0288
18.500,6,0.0409
18.600,6,0.0407
18.700,6,0.0409
18.800,6,0.0407
18.900,6,0.0410
19.000,6,0.0288
19.100,6,0.0287
19.200,6,0.0288
19.300,6,0.0286
19.400,6,0.0288
19.500,6,0.0288
19.600,6,0.0286
19.700,6,0.0289
19.800,6,0.0286
19.900,6,0.0288
20.000,6,0.0167
20.100,6,0.0165
20.200,6,0.0167
20.300,6,0.0166
20.400,6,0.0167
20.500,6,0.0167
20.600,6,0.0166
20.700,6,0.0167
20.800,6,0.0166
20.900,6,0.0167
21.000,6,0.0046
21.100,6,0.0044
21.200,6,0.0047
21.300,6,0.0045
21.400,6,0.0046
21.500,6,0.0046
21.600,6,0.0045
21.700,6,0.0046
21.800,6,0.0045
21.900,6,0.0047
22.000,6,0.0046
22.100,6,0.0044
22.200,6,0.0046
22.300,6,0.0045
22.400,6,0.0046
22.500,6,0.0046
22.600,6,0.0046
22.700,6,0.0126
22.800,6,0.0045
22.900,6,0.0046
23.000,6,0.0046
23.100,6,0.0045
23.200,6,0.0047
23.300,6,0.0045
23.400,6,0.0046
23.500,6,0.0046
23.600,6,0.0046
23.700,6,0.0046
23.800,6,0.0045
23.900,6,0.0046
24.000,6,0.0046
24.100,6,0.0046
24.200,6,0.0046
24.300,6,0.0045
24.400,6,0.0046
24.500,6,0.0046
24.600,6,0.0045
24.700,6,0.0047
24.800,6,0.0045
24.900,6,0.0046
25.000,6,0.0046
25.100,6,0.0045
25.200,6,0.0047
25.300,6,0.0045
25.400,6,0.0046
25.500,6,0.0046
25.600,6,0.0045
25.700,6,0.0046
25.800,6,0.0045
25.900,6,0.0046
26.000,6,0.0047
26.100,6,0.0045
26.200,6,0.0046
26.300,6,0.0045
26.400,6,0.0046
26.500,6,0.0046
26.600,6,0.0045
26.700,6,0.0046
26.800,6,0.0045
26.900,6,0.0046
27.000,6,0.0046
27.100,6,0.0044
27.200,6,0.0046
27.300,6,0.0045
27.400,6,0.0046
27.500,6,0.0046
27.600,6,0.0045
27.700,6,0.0046
27.800,6,0.0045
27.900,6,0.0046
28.000,6,0.0046
28.100,6,0.0046
28.200,6,0.0046
28.300,6,0.0045
28.400,6,0.0047
28.500,6,0.0046
28.600,6,0.0045
28.700,6,0.0046
28.800,6,0.0045
28.900,6,0.0046
29.000,6,0.0069
29.100,6,0.0044
29.200,6,0.0047
29.300,6,0.0045
29.400,6,0.0046
29.500,6,0.0046
29.600,6,0.0045
29.700,6,0.0046
29.800,6,0.0045
29.900,6,0.0046
30.000,6,0.0046
30.100,6,0.0046
30.200,6,0.0046
30.300,6,0.0045
30.400,6,0.0046
30.500,6,0.0046
30.600,6,0.0045
30.700,6,0.0047
30.800,6,0.0045
30.900,6,0.0046
31.000,6,0.0047
31.100,6,0.0045
31.200,6,0.0047
31.300,6,0.0045
31.400,6,0.0046
31.500,6,0.0046
31.600,6,0.0045
31.700,6,0.0046
31.800,6,0.0045
31.900,6,0.0047
32.000,6,0.0046
32.100,6,0.0090
32.200,6,0.0046
32.300,6,0.0045
32.400,6,0.0046
32.500,6,0.0046
32.600,6,0.0045
32.700,6,0.0047
32.800,6,0.0045
32.900,6,0.0047
33.000,6,0.0046
33.100,6,0.0046
33.200,6,0.0069
33.300,6,0.0067
33.400,6,0.0046
33.500,6,0.0047
33.600,6,0.0045
33.700,6,0.0046
33.800,6,0.0045
33.900,6,0.0046
34.000,6,0.0046
34.100,6,0.0044
34.200,6,0.0046
34.300,6,0.0045
34.400,6,0.0046
34.500,6,0.0046
34.600,6,0.0046
34.700,6,0.0047
34.800,6,0.0045
34.900,6,0.0047
35.000,6,0.0047
35.100,6,0.0044
35.200,6,0.0046
35.300,6,0.0045
35.400,6,0.0046
35.500,6,0.0046
35.600,6,0.0067
35.700,6,0.0046
35.800,6,0.0045
35.900,6,0.0046
36.000,6,0.0046
36.100,6,0.0045
36.200,6,0.0806
36.300,6,0.1254
36.400,6,0.0023
36.500,6,0.0024
36.600,6,0.0000
36.700,6,0.0000
36.800,6,0.0000
36.900,6,0.0000
37.000,6,0.0000
37.100,6,0.0000
37.200,6,0.0000
37.300,6,0.0422
37.400,6,0.0000
37.500,6,0.0000
37.600,6,0.0000
37.700,6,0.0000
37.800,6,0.0000
37.900,6,0.0000
38.000,6,0.0000
38.100,6,0.0000
38.200,6,0.0000
38.300,6,0.0000
38.400,6,0.0000
38.500,6,0.0000
38.600,6,0.0000
38.700,6,0.0000
38.800,6,0.0000
38.900,6,0.0000
39.000,6,0.0000
39.100,6,0.0000
39.200,6,0.0000
39.300,6,0.0422
39.400,6,0.0000
39.500,6,0.0000
39.600,6,0.0000
39.700,6,0.0000
39.800,6,0.0000
39.900,6,0.0000
40.000,6,0.0000
40.100,6,0.0000
40.200,6,0.0000
40.300,6,0.0000
40.400,6,0.0000
40.500,6,0.0000
40.600,6,0.0000
40.700,6,0.0000
40.800,6,0.0000
40.900,6,0.0000
41.000,6,0.0000
41.100,6,0.0000
41.200,6,0.0000
41.300,6,0.0000
41.400,6,0.0000
41.500,6,0.0000
41.600,6,0.0000
41.700,6,0.0000
41.800,6,0.0000
41.900,6,0.0000
42.000,6,0.0000
42.100,6,0.0000
42.200,6,0.0000
42.300,6,0.0000
42.400,6,0.0000
42.500,6,0.0000
42.600,6,0.0000
42.700,6,0.0000
42.800,6,0.0000
42.900,6,0.0000
43.000,6,0.0000
43.100,6,0.0000
43.200,6,0.0000
43.300,6,0.0422
43.400,6,0.0000
43.500,6,0.0000
43.600,6,0.0000
43.700,6,0.0000
43.800,6,0.0000
43.900,6,0.0000
44.000,6,0.0000
44.100,6,0.0000
44.200,6,0.0000
44.300,6,0.0000
44.400,6,0.0000
44.500,6,0.0000
44.600,6,0.0000
44.700,6,0.0000
44.800,6,0.0000
44.900,6,0.0000
45.000,6,0.0000
45.100,6,0.0000
45.200,6,0.0000
45.300,6,0.0000
45.400,6,0.0000
45.500,6,0.0000
45.600,6,0.0000
45.700,6,0.0000
45.800,6,0.0000
45.900,6,0.0000
46.000,6,0.0000
46.100,6,0.0000
46.200,6,0.0000
46.300,6,0.0000
46.400,6,0.0000
46.500,6,0.0000
46.600,6,0.0000
46.700,6,0.0000
46.800,6,0.0000
46.900,6,0.0000
47.000,6,0.0000
47.100,6,0.0000
47.200,6,0.0000
47.300,6,0.0000
47.400,6,0.0000
47.500,6,0.0000
47.600,6,0.0000
47.700,6,0.0000
47.800,6,0.0000
47.900,6,0.0000
48.000,6,0.0000
48.100,6,0.0000
48.200,6,0.0000
48.300,6,0.0000
48.400,6,0.0000
48.500,6,0.0000
48.600,6,0.0000
48.700,6,0.0000
48.800,6,0.0000
48.900,6,0.0000
