time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,21.3218,15.7062
0.600,3,21.6570,14.1556
0.700,3,19.5234,16.9139
0.800,3,20.7320,14.7152
0.900,3,19.8047,14.0745
1.000,3,14.5223,6.5568
1.100,3,17.8518,5.8992
1.200,3,20.2083,13.3743
1.300,3,13.7381,10.3928
1.400,3,17.9904,13.5164
1.500,3,18.3471,14.4826
1.600,3,20.2766,11.8708
1.700,3,16.4423,7.0977
1.800,3,17.8314,12.0521
1.900,3,21.6139,18.1440
2.000,3,20.7965,18.0875
2.100,3,19.2488,17.1524
2.200,3,19.6282,14.9868
2.300,3,17.7625,5.8810
2.400,3,19.6133,13.0369
2.500,3,20.8202,16.7626
2.600,3,17.9946,11.5153
2.700,3,19.9918,16.8762
2.800,3,17.4675,15.4819
2.900,3,19.2089,14.9203
3.000,3,19.3019,13.2453
3.100,3,20.5624,17.4446
3.200,3,14.4347,9.7965
3.300,3,20.3476,17.1382
3.400,3,16.5708,10.0352
3.500,3,17.5212,10.6643
3.600,3,17.7052,12.4301
3.700,3,16.1063,12.8154
3.800,3,17.6287,13.5179
3.900,3,19.0906,14.3221
4.000,3,18.4354,11.5917
4.100,3,18.6448,12.4795
4.200,3,19.3017,16.8064
4.300,3,19.3209,15.7032
4.400,3,15.8909,11.8120
4.500,3,18.8276,16.6362
4.600,3,12.3719,7.2786
4.700,3,19.1580,16.0767
4.800,3,16.9302,12.9968
4.900,3,14.3443,10.0464
5.000,3,15.2722,12.0075
5.100,3,17.0230,14.2363
5.200,3,15.6128,12.0459
5.300,3,16.1257,13.7413
5.400,3,17.7301,14.5395
5.500,3,17.6344,13.5784
5.600,3,18.0807,16.0152
5.700,3,16.7905,14.1421
5.800,3,16.9309,12.2929
5.900,3,18.1908,15.0675
6.000,3,17.9024,14.1414
6.100,3,14.2692,12.1031
6.200,3,16.0058,12.5466
6.300,3,16.5272,13.6807
6.400,3,14.7968,8.6102
6.500,3,13.9427,10.5532
6.600,3,18.4168,15.4755
6.700,3,15.5027,6.4917
6.800,3,16.6224,10.7929
6.900,3,14.0122,10.1153
7.000,3,14.2730,7.7175
7.100,3,16.0775,15.2133
7.200,3,14.6409,12.3025
7.300,3,15.3926,14.9572
7.400,3,14.4591,11.1439
7.500,3,16.6548,13.6263
7.600,3,16.1866,13.1527
7.700,3,17.1747,14.9015
7.800,3,14.6524,9.5412
7.900,3,15.5263,11.5316
8.000,3,14.1042,12.7084
8.100,3,17.6586,14.6953
8.200,3,14.1932,7.9848
8.300,3,15.8230,10.7146
8.400,3,16.7302,14.5450
8.500,3,15.9443,14.4945
8.600,3,16.7217,14.4465
8.700,3,14.2968,12.4531
8.800,3,13.0466,8.1538
8.900,3,15.4895,11.0453
9.000,3,12.6420,9.8553
9.100,3,16.1492,13.8870
9.200,3,12.0066,8.4267
9.300,3,13.8736,10.6387
9.400,3,15.1802,13.3513
9.500,3,14.6587,10.2137
9.600,3,15.4875,11.8698
9.700,3,13.7019,11.1180
9.800,3,14.6982,11.7474
9.900,3,14.3126,12.3814
10.000,3,14.6672,11.4038
10.100,3,14.2018,8.0344
10.200,3,15.2622,12.9739
10.300,3,14.0648,11.5923
10.400,3,13.3979,11.0736
10.500,3,12.5031,8.7605
10.600,3,12.5444,10.5859
10.700,3,13.6382,13.4371
10.800,3,13.1466,11.6345
