time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,17.2017,17.2017
0.400,11,26.8302,26.8302
0.500,11,19.5992,10.4710
0.600,11,19.4863,7.2685
0.700,11,20.8937,18.3174
0.800,11,17.7462,6.4642
0.900,11,20.7671,15.1429
1.000,11,21.3087,17.8941
1.100,11,18.5250,11.5844
1.200,11,20.6239,12.7286
1.300,11,16.5454,12.2857
1.400,11,19.6786,10.4630
1.500,11,18.0865,11.8868
1.600,11,18.4742,8.9102
1.700,11,20.5117,16.8539
1.800,11,16.8197,13.1022
1.900,11,19.0498,16.4390
2.000,11,17.3409,11.5621
2.100,11,20.6753,16.1617
2.200,11,19.6872,14.5854
2.300,11,16.3787,10.1808
2.400,11,16.7779,12.6434
2.500,11,14.9795,7.8960
2.600,11,20.6177,13.4701
2.700,11,16.9225,6.9879
2.800,11,16.1976,9.6949
2.900,11,17.5631,10.9507
3.000,11,15.4346,8.1773
3.100,11,21.5966,15.7270
3.200,11,17.9579,7.7310
3.300,11,16.4529,12.2345
3.400,11,17.2643,10.8368
3.500,11,16.1624,9.7236
3.600,11,16.0795,13.3866
3.700,11,18.3938,12.5359
3.800,11,17.7050,11.5406
3.900,11,17.7421,14.4062
4.000,11,16.1188,7.0056
4.100,11,16.2562,11.0921
4.200,11,16.9481,6.9276
4.300,11,15.5336,6.7418
4.400,11,13.9080,7.6467
4.500,11,15.9889,6.8772
4.600,11,16.1653,9.9392
4.700,11,14.7618,8.7321
4.800,11,17.4125,8.4138
4.900,11,15.5842,10.4803
5.000,11,14.8744,10.4734
5.100,11,19.3965,12.6368
5.200,11,17.6361,13.6019
5.300,11,14.9798,13.6888
5.400,11,15.5087,7.0972
5.500,11,15.0655,13.1956
5.600,11,13.2154,10.7222
5.700,11,16.2482,13.3544
5.800,11,13.8778,9.2940
5.900,11,15.9739,12.3175
6.000,11,14.3105,8.1247
6.100,11,15.8359,13.0004
6.200,11,13.3272,6.0215
6.300,11,14.7191,10.2529
6.400,11,12.6035,7.6384
6.500,11,15.5865,9.3673
6.600,11,17.3468,12.6328
6.700,11,12.2787,5.9258
6.800,11,13.9626,6.6748
6.900,11,11.2492,5.7449
7.000,11,14.6304,10.6661
7.100,11,16.5290,10.9131
7.200,11,17.3187,13.5579
7.300,11,11.5038,9.1850
7.400,11,14.3885,10.3133
7.500,11,15.0074,11.9045
7.600,11,12.3226,8.2196
7.700,11,11.9573,7.1741
7.800,11,11.4255,7.4732
7.900,11,15.5089,10.3176
8.000,11,14.0640,10.8162
8.100,11,12.9597,9.5758
8.200,11,13.9844,9.8728
8.300,11,19.0003,19.0003
8.400,11,15.9415,11.0140
8.500,11,11.7875,5.9747
8.600,11,13.3879,8.5061
8.700,11,13.7740,7.3845
8.800,11,12.2426,6.3771
8.900,11,8.8117,6.5130
9.000,11,12.9959,8.7634
9.100,11,12.5394,7.4381
9.200,11,14.1868,9.9560
9.300,11,14.2690,8.4693
9.400,11,14.3569,8.1794
9.500,11,10.3192,6.9562
9.600,11,15.3194,10.4937
9.700,11,14.1984,10.4288
9.800,11,13.3576,8.9256
9.900,11,11.7303,7.0413
10.000,11,10.8464,8.2850
10.100,11,15.7270,13.7232
10.200,11,11.6659,7.2821
10.300,11,9.9238,9.7275
10.400,11,12.5912,9.9830
10.500,11,10.2834,7.2992
10.600,11,15.0928,9.8590
10.700,11,12.6690,8.0410
10.800,11,13.6574,9.7350
10.900,11,12.7542,9.4706
11.000,11,17.0908,17.0331
11.100,11,14.5754,9.5527
11.200,11,16.9818,16.9433
11.300,11,10.7418,7.6410
11.400,11,10.1014,8.4833
11.500,11,14.0700,11.0851
11.600,11,8.3581,6.3659
11.700,11,12.4345,7.3297
11.800,11,12.3290,9.0645
11.900,11,11.6175,9.0818
12.000,11,12.7506,6.6606
12.100,11,10.8490,7.7051
12.200,11,9.3528,7.5656
12.300,11,11.3271,7.8841
12.400,11,14.5810,12.8758
12.500,11,11.1825,6.7669
12.600,11,11.8748,8.6843
12.700,11,12.2222,8.0339
12.800,11,11.1820,8.5864
12.900,11,11.7788,8.5461
13.000,11,11.3840,8.5112
13.100,11,9.7565,6.1774
13.200,11,10.9555,7.7110
13.300,11,9.8014,8.4411
13.400,11,10.8575,8.4283
13.500,11,9.4410,8.4216
13.600,11,12.7838,8.4192
13.700,11,13.7690,8.4235
13.800,11,10.5702,6.2526
13.900,11,10.4564,8.0584
14.000,11,12.2688,8.7368
14.100,11,7.7389,7.7389
14.200,11,8.4702,7.7442
14.300,11,13.5598,8.5620
14.400,11,15.1698,15.1698
14.500,11,11.3615,8.6530
14.600,11,11.5535,8.7073
14.700,11,8.8866,5.7239
14.800,11,10.7585,8.4609
14.900,11,12.2826,8.8643
15.000,11,9.2612,6.2690
15.100,11,13.6104,11.0047
15.200,11,10.7714,6.9844
15.300,11,11.4598,7.1558
15.400,11,11.2922,7.0322
15.600,11,10.8701,7.0871
15.700,11,8.8397,6.6604
15.800,11,10.2163,7.7627
15.900,11,10.3956,6.4670
16.000,11,9.2491,6.7885
16.100,11,8.1639,6.2909
16.300,11,8.0053,5.9697
16.400,11,8.4321,6.7080
16.500,11,8.1337,6.9081
16.600,11,8.7088,8.1353
16.700,11,7.5847,7.2579
16.800,11,8.6295,7.1839
16.900,11,11.8360,11.8360
17.000,11,7.0398,7.0398
17.100,11,6.8880,6.8880
17.200,11,7.4349,7.4349
17.300,11,8.7345,6.6812
17.400,11,8.3542,6.9601
17.500,11,7.7768,5.4104
17.600,11,7.1458,6.6069
17.700,11,8.7528,6.0578
17.800,11,8.1465,8.1465
17.900,11,9.6516,7.4026
18.000,11,7.3712,7.3712
18.100,11,7.5191,5.9223
18.200,11,9.4482,9.4482
