time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,26.1047,26.1047
0.400,4,24.3994,21.7177
0.500,4,24.8052,21.6796
0.600,4,26.7174,24.9432
0.700,4,21.4839,15.2506
0.800,4,24.6215,23.4131
0.900,4,25.7808,24.0956
1.000,4,25.9674,25.2730
1.100,4,25.4776,21.8672
1.200,4,24.1755,20.4280
1.300,4,21.3366,10.8194
1.400,4,23.0682,20.1457
1.500,4,20.3402,9.1082
1.600,4,21.8897,13.5895
1.700,4,24.6158,20.9929
1.800,4,25.3660,20.8681
1.900,4,22.6330,19.1537
2.000,4,21.3978,15.3895
2.100,4,24.5482,19.8852
2.200,4,25.6150,23.0314
2.300,4,22.9026,18.8632
2.400,4,20.9154,17.3397
2.500,4,23.5913,16.2002
2.600,4,24.4095,20.0144
2.700,4,24.7532,21.6689
2.800,4,23.7462,15.5934
2.900,4,21.3134,16.0885
3.000,4,23.7601,20.9839
3.100,4,24.3088,22.2313
3.200,4,20.6544,10.0232
3.300,4,21.9992,13.5851
3.400,4,23.0707,20.3999
3.500,4,20.7121,16.8654
3.600,4,24.1840,20.7117
3.700,4,23.9739,21.1424
3.800,4,22.6853,18.2023
3.900,4,22.2319,11.4297
4.000,4,15.9394,9.7890
4.100,4,23.9189,18.0236
4.200,4,23.1474,18.5228
4.300,4,21.0457,11.0262
4.400,4,20.3753,15.5680
4.500,4,20.3457,9.3037
4.600,4,23.4751,22.1167
4.700,4,19.1322,8.2055
4.800,4,21.9990,18.6117
4.900,4,23.2776,16.7428
5.000,4,22.0392,13.6724
5.100,4,21.6045,18.7467
5.200,4,22.0768,16.5585
5.300,4,22.9974,20.4316
5.400,4,23.3145,19.1237
5.500,4,22.1829,14.7308
5.600,4,19.5983,15.3948
5.700,4,21.9617,11.6865
5.800,4,22.5367,19.4823
5.900,4,22.8215,18.5678
6.000,4,23.4025,18.2677
6.100,4,23.9441,19.2572
6.200,4,22.6644,16.0536
6.300,4,20.2922,12.7934
6.400,4,21.2691,12.3424
6.500,4,21.3190,14.7447
6.600,4,21.9995,14.9147
6.700,4,19.6203,12.6158
6.800,4,23.0902,17.9448
6.900,4,19.4798,14.3706
7.000,4,18.9793,12.2994
7.100,4,22.5492,18.1900
7.200,4,19.8286,10.5727
7.300,4,20.8638,12.0512
7.400,4,21.4642,16.6140
7.500,4,23.0756,18.9251
7.600,4,19.8471,11.2710
7.700,4,22.8628,14.7285
7.800,4,22.5494,17.6152
7.900,4,21.0354,17.0938
8.000,4,21.7449,12.9920
8.100,4,19.8906,15.3800
8.200,4,20.2297,18.7648
8.300,4,18.7826,7.8714
8.400,4,18.6478,9.7871
8.500,4,21.1338,13.2430
8.600,4,19.6790,17.4699
8.700,4,19.4237,12.9623
8.800,4,21.2670,15.2536
8.900,4,18.7132,7.9686
9.000,4,20.8575,15.0188
9.100,4,27.6465,27.6465
9.200,4,21.6646,18.3397
9.300,4,25.2779,25.2779
9.400,4,19.9781,11.0716
9.500,4,19.0768,14.0964
9.600,4,19.7110,15.4707
9.700,4,20.4630,12.2083
9.800,4,22.3901,17.6149
9.900,4,18.1457,8.5966
10.000,4,19.1995,10.2479
10.100,4,19.3236,8.4828
10.200,4,21.1640,17.1772
10.300,4,21.1130,16.1070
10.400,4,17.7837,11.3061
10.500,4,20.5908,13.2731
10.600,4,21.2261,14.6768
10.700,4,18.9952,13.1440
10.800,4,18.7774,10.3378
10.900,4,17.2045,6.8149
11.000,4,20.8510,15.8124
11.100,4,21.4744,17.0671
11.200,4,24.1935,17.0038
11.300,4,19.5736,10.6260
11.400,4,19.4448,12.6391
11.500,4,21.3711,16.6331
11.600,4,18.6648,11.1689
11.700,4,18.7954,12.0348
11.800,4,21.1111,15.0582
11.900,4,19.1001,11.3873
12.000,4,20.9292,16.5083
12.100,4,18.6505,5.9307
12.200,4,17.9580,11.6648
12.300,4,17.1133,8.7563
12.400,4,17.2049,9.7906
12.500,4,20.2092,13.5628
12.600,4,23.2788,16.1539
12.700,4,19.7420,14.9709
12.800,4,20.7209,13.0796
12.900,4,18.5100,10.8189
13.000,4,13.3465,6.4976
13.100,4,18.1939,12.5259
13.200,4,18.9267,13.0369
13.300,4,20.8077,15.0154
13.400,4,19.0778,13.6939
13.500,4,16.8494,7.9265
13.600,4,17.1516,12.7313
13.700,4,20.3286,13.9952
13.800,4,19.1406,9.4043
13.900,4,20.5025,15.4190
14.000,4,19.5584,10.4386
14.100,4,20.6396,15.3088
14.200,4,18.6924,9.7372
14.300,4,20.1436,9.6452
14.400,4,19.9046,14.2075
14.500,4,20.5294,9.9294
14.600,4,21.9042,15.0248
14.700,4,19.1017,14.7671
14.800,4,18.0793,11.4040
14.900,4,18.6103,9.6259
