time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0045
0.400,8,0.0139
0.500,8,0.0197
0.600,8,0.0265
0.700,8,0.0382
0.800,8,0.0290
0.900,8,0.0399
1.000,8,0.0303
1.100,8,0.0453
1.200,8,0.0375
1.300,8,0.0321
1.400,8,0.0355
1.500,8,0.0431
1.600,8,0.0393
1.700,8,0.0341
1.800,8,0.0391
1.900,8,0.0374
2.000,8,0.0429
2.100,8,0.0333
2.200,8,0.0343
2.300,8,0.0375
2.400,8,0.0406
2.500,8,0.0457
2.600,8,0.0419
2.700,8,0.0325
2.800,8,0.0454
2.900,8,0.0475
3.000,8,0.0365
3.100,8,0.0397
3.200,8,0.0458
3.300,8,0.0455
3.400,8,0.0496
3.500,8,0.0495
3.600,8,0.0396
3.700,8,0.0514
3.800,8,0.0375
3.900,8,0.0444
4.000,8,0.0430
4.100,8,0.0468
4.200,8,0.0448
4.300,8,0.0541
4.400,8,0.0402
4.500,8,0.0402
4.600,8,0.0452
4.700,8,0.0435
4.800,8,0.0491
4.900,8,0.0575
5.000,8,0.0443
5.100,8,0.0491
5.200,8,0.0416
5.300,8,0.0324
5.400,8,0.0492
5.500,8,0.0383
5.600,8,0.0415
5.700,8,0.0457
5.800,8,0.0455
5.900,8,0.0611
6.000,8,0.0442
6.100,8,0.0380
6.200,8,0.0433
6.300,8,0.0503
6.400,8,0.0531
6.500,8,0.0486
6.600,8,0.0481
6.700,8,0.0430
6.800,8,0.0455
6.900,8,0.0402
7.000,8,0.0457
7.100,8,0.0484
7.200,8,0.0382
7.300,8,0.0499
7.400,8,0.0437
7.500,8,0.0460
7.600,8,0.0440
7.700,8,0.0535
7.800,8,0.0491
7.900,8,0.0423
8.000,8,0.0517
8.100,8,0.0418
8.200,8,0.0489
8.300,8,0.0363
8.400,8,0.0371
8.500,8,0.0335
8.600,8,0.0362
8.700,8,0.0439
8.800,8,0.0476
8.900,8,0.0457
9.000,8,0.0476
9.100,8,0.0361
9.200,8,0.0439
9.300,8,0.0512
9.400,8,0.0480
9.500,8,0.0480
9.600,8,0.0480
9.700,8,0.0525
9.800,8,0.0584
9.900,8,0.0553
10.000,8,0.0465
10.100,8,0.0454
10.200,8,0.0478
10.300,8,0.0543
10.400,8,0.0535
10.500,8,0.0551
10.600,8,0.0470
10.700,8,0.0557
10.800,8,0.0551
10.900,8,0.0592
11.000,8,0.0512
11.100,8,0.0562
11.200,8,0.0504
11.300,8,0.0601
11.400,8,0.0511
