time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,21.6996,14.8374
0.500,9,19.8493,18.2808
0.600,9,20.1842,10.9537
0.700,9,21.2899,14.3694
0.800,9,22.0523,15.6887
0.900,9,21.7463,17.1422
1.000,9,21.4878,15.7014
1.100,9,19.4785,9.9995
1.200,9,21.4263,11.9747
1.300,9,19.5253,9.0072
1.400,9,21.1671,12.7827
1.500,9,19.2551,12.5899
1.600,9,21.3118,16.6318
1.700,9,21.5904,13.9993
1.800,9,19.6478,7.2255
1.900,9,19.9197,12.7332
2.000,9,21.4856,15.4014
2.100,9,22.2164,18.3724
2.200,9,22.4851,14.6591
2.300,9,19.3797,7.9844
2.400,9,15.0171,8.4624
2.500,9,19.4639,12.1990
2.600,9,19.3966,12.1417
2.700,9,21.6513,18.1718
2.800,9,19.8430,10.8590
2.900,9,17.1173,11.8714
3.000,9,18.8262,11.9409
3.100,9,17.1918,10.8527
3.200,9,19.6750,15.2287
3.300,9,17.1453,13.1235
3.400,9,20.2861,14.3701
3.500,9,18.7110,12.8719
3.600,9,19.6046,14.7748
3.700,9,20.2185,15.4772
3.800,9,18.5750,12.2938
3.900,9,19.6868,14.9577
4.000,9,20.3479,16.2830
4.100,9,21.8117,17.7096
4.200,9,20.0042,15.6750
4.300,9,21.8880,12.3870
4.400,9,19.9773,17.3135
4.500,9,21.0524,9.4082
4.600,9,18.3195,9.3011
4.700,9,20.2402,17.5275
4.800,9,18.8057,6.9158
4.900,9,19.5747,16.7086
5.000,9,20.7872,13.4505
5.100,9,18.8598,11.0119
5.200,9,19.6943,14.1307
5.300,9,18.0134,12.9836
5.400,9,19.5402,13.4723
5.500,9,20.9517,15.2241
5.600,9,22.5234,16.2305
5.700,9,20.4969,13.5591
5.800,9,19.3872,10.7851
5.900,9,18.0075,12.6374
6.000,9,20.1632,14.7034
6.100,9,19.5213,15.5398
6.200,9,19.1967,14.6894
6.300,9,17.6586,8.6653
6.400,9,20.2247,14.8494
6.500,9,18.7020,11.1017
6.600,9,19.1500,8.6320
6.700,9,17.5699,8.4368
6.800,9,20.1518,15.0322
6.900,9,18.0111,10.8029
7.000,9,19.9844,12.2371
7.100,9,19.0766,11.2884
7.200,9,20.0414,16.1245
7.300,9,20.6186,13.7593
7.400,9,20.5567,9.4325
7.500,9,17.5145,6.7659
7.600,9,18.1499,7.9977
7.700,9,18.4963,10.2489
7.800,9,18.9449,13.3176
7.900,9,19.4643,11.6457
8.000,9,17.4657,12.9785
8.100,9,20.0330,10.1381
8.200,9,17.9893,8.2149
8.300,9,19.3717,9.3581
8.400,9,20.2354,16.4175
8.500,9,20.3758,15.1322
8.600,9,18.4734,11.3512
8.700,9,19.6516,11.0464
8.800,9,18.8966,13.6330
8.900,9,22.2689,11.0903
9.000,9,19.5274,10.2838
9.100,9,16.5610,11.8394
9.200,9,15.7992,10.5281
9.300,9,18.6318,12.4227
9.400,9,17.7902,7.2642
9.500,9,21.0523,13.8991
9.600,9,20.2880,9.8918
9.700,9,17.8630,7.8630
9.800,9,20.7159,14.2612
9.900,9,17.8456,7.2624
10.000,9,19.0080,12.0926
10.100,9,19.8571,15.6798
10.200,9,19.3491,12.4466
10.300,9,20.2002,14.2545
10.400,9,18.6096,7.4482
10.500,9,19.3334,10.8001
10.600,9,21.4949,15.8045
10.700,9,19.1630,12.7227
10.800,9,18.5279,11.1314
10.900,9,18.4183,11.1644
11.000,9,17.5957,8.2930
11.100,9,18.3138,12.2221
11.200,9,18.7231,13.8376
11.300,9,18.4401,9.7206
11.400,9,19.4032,13.7705
11.500,9,15.7951,7.6260
11.600,9,15.8458,9.5826
11.700,9,20.5172,15.5139
11.800,9,19.2392,13.1211
11.900,9,18.7962,15.4611
12.000,9,19.2970,15.4347
12.100,9,18.6865,13.5640
12.200,9,20.1738,15.3812
12.300,9,16.9356,9.3145
12.400,9,17.5660,7.8466
12.500,9,17.0741,12.9065
12.600,9,14.6704,8.9571
12.700,9,18.1555,10.8223
12.800,9,18.6464,12.8114
12.900,9,17.7139,7.2677
13.000,9,18.0315,13.6590
13.100,9,15.4112,6.0827
13.200,9,16.7604,6.2675
13.300,9,15.1864,6.4521
13.400,9,15.1404,6.2086
13.500,9,15.7064,6.8243
13.600,9,16.4180,7.0118
13.700,9,14.8066,7.1999
13.800,9,15.4692,7.0876
13.900,9,14.2368,7.5797
14.000,9,11.9347,5.8545
14.100,9,14.1069,6.0586
14.200,9,12.8534,6.2660
14.300,9,14.1102,6.4768
14.400,9,12.4815,6.6917
14.500,9,17.3686,14.4678
14.600,9,12.9593,7.1323
14.700,9,11.1248,9.1492
14.800,9,12.2157,7.5829
14.900,9,11.1464,6.2015
15.000,9,18.6043,14.7023
15.100,9,11.1913,8.2697
15.200,9,16.1672,13.9478
15.300,9,12.9809,8.7389
15.400,9,16.4857,8.9767
15.500,9,16.8794,11.2886
15.600,9,16.7545,12.1826
15.700,9,16.1720,9.7062
15.800,9,13.3624,6.8187
15.900,9,15.6697,10.2066
16.000,9,15.1998,10.4607
16.100,9,17.2539,6.0153
16.200,9,18.7660,12.3870
16.300,9,15.7751,12.7145
16.400,9,10.0109,6.5260
16.500,9,15.1039,6.8822
16.600,9,12.7039,8.9678
16.700,9,14.0185,8.3596
16.800,9,12.1836,6.1827
16.900,9,9.8924,7.7238
17.000,9,10.9240,10.9240
17.100,9,9.4095,6.8858
17.200,9,10.4906,8.7682
17.300,9,10.0196,9.6881
17.400,9,11.2659,10.2153
17.500,9,13.2414,9.0029
17.600,9,12.8672,12.8672
17.700,9,14.6509,8.8892
17.800,9,13.3442,12.7476
17.900,9,12.0111,9.4881
18.000,9,8.0881,6.1338
18.100,9,11.7635,10.3644
18.200,9,12.0366,12.0366
