time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.4058,26.4058
0.400,7,27.1455,27.1455
0.500,7,22.2489,19.5412
0.600,7,22.7576,10.8033
0.700,7,26.2945,24.5754
0.800,7,25.5030,21.2314
0.900,7,23.1549,17.2265
1.000,7,24.3250,21.4419
1.100,7,23.9288,17.6819
1.200,7,22.1519,13.7896
1.300,7,24.7366,21.6420
1.400,7,21.8621,18.4191
1.500,7,21.8144,13.4174
1.600,7,24.0969,16.2140
1.700,7,21.4155,15.6316
1.800,7,23.6502,17.8977
1.900,7,22.7621,17.3091
2.000,7,23.4020,20.8687
2.100,7,20.0463,12.1296
2.200,7,23.6368,20.4655
2.300,7,21.4124,13.5000
2.400,7,20.8424,11.6489
2.500,7,23.0116,21.4324
2.600,7,21.2852,18.3256
2.700,7,21.1010,15.0946
2.800,7,22.0175,17.8390
2.900,7,22.3997,18.0826
3.000,7,20.8133,14.6005
3.100,7,20.2195,14.3893
3.200,7,21.6603,19.4866
3.300,7,22.5212,20.7869
3.400,7,17.7288,12.5763
3.500,7,22.7023,17.7681
3.600,7,22.1163,19.3809
3.700,7,19.1364,13.9678
3.800,7,22.9858,21.6055
3.900,7,22.7802,21.0069
4.000,7,20.9095,17.3566
4.100,7,21.7768,17.0867
4.200,7,20.1130,17.4676
4.300,7,22.4070,20.6568
4.400,7,18.7950,13.8371
4.500,7,17.3471,12.9759
4.600,7,19.6076,11.3035
4.700,7,17.2693,12.6781
4.800,7,21.9224,20.5346
4.900,7,21.2931,17.7538
5.000,7,17.4083,12.4814
5.100,7,18.1567,16.0012
5.200,7,17.9987,12.2394
5.300,7,20.7439,16.5286
5.400,7,20.8311,17.2868
5.500,7,17.3126,8.3475
5.600,7,20.8436,19.7139
5.700,7,16.9435,12.3937
5.800,7,20.9420,18.9455
5.900,7,20.2731,14.8237
6.000,7,19.6381,15.3532
6.100,7,17.8450,8.0092
6.200,7,16.4347,10.9455
6.300,7,19.3365,15.8020
6.400,7,17.4991,8.2567
6.500,7,17.0499,15.0945
6.600,7,16.5656,9.4080
6.700,7,17.6100,14.2836
6.800,7,17.7282,14.6401
6.900,7,18.2939,13.0296
7.000,7,16.3558,11.1947
7.100,7,16.8742,13.9612
7.200,7,17.6773,14.5911
7.300,7,18.0233,13.1739
7.400,7,16.7668,10.1904
7.500,7,15.7261,11.9430
7.600,7,18.3391,13.5412
7.700,7,18.4342,14.8411
7.800,7,18.3745,11.7702
7.900,7,14.4566,10.8479
8.000,7,16.9085,7.5655
8.100,7,19.0462,16.0732
8.200,7,18.4323,14.7740
8.300,7,17.7666,16.4882
8.400,7,17.1278,13.6465
8.500,7,17.5540,11.0011
8.600,7,18.9003,16.5254
8.700,7,15.7277,11.6673
8.800,7,16.6122,13.3960
8.900,7,13.9272,7.2249
9.000,7,18.1790,13.5013
9.100,7,15.8626,10.2616
9.200,7,14.7321,9.8209
9.300,7,17.4173,13.0573
9.400,7,18.1002,16.4499
9.500,7,17.6872,14.4896
9.600,7,15.5845,8.8810
9.700,7,16.1496,12.8914
9.800,7,15.5455,11.5815
9.900,7,17.5732,15.4853
10.000,7,16.8636,12.4727
10.100,7,15.2193,13.1865
10.200,7,17.3269,16.8513
10.300,7,15.5703,6.6546
10.400,7,18.5359,17.5326
10.500,7,16.6367,13.1576
10.600,7,15.6059,12.6638
10.700,7,14.3549,7.8499
10.800,7,16.8600,15.5322
10.900,7,14.7850,12.1679
11.000,7,15.6632,8.1361
11.100,7,15.0581,13.5736
11.200,7,14.6849,12.2705
11.300,7,14.7043,7.7268
11.400,7,15.2888,12.6865
11.500,7,14.0244,10.6331
11.600,7,15.5553,11.3261
11.700,7,17.5903,16.7119
11.800,7,14.6523,12.0701
11.900,7,13.5912,11.2006
12.000,7,15.5824,12.0735
12.100,7,14.8577,11.3083
12.200,7,16.5105,14.5258
12.300,7,13.4235,6.2063
12.400,7,12.5034,6.4284
12.500,7,15.7378,6.3171
12.600,7,12.9991,6.8850
12.700,7,14.4338,7.1198
12.800,7,10.4359,5.9634
12.900,7,10.8561,6.3892
13.000,7,12.4893,6.6057
13.100,7,11.8282,6.3445
13.200,7,12.7196,8.3671
13.300,7,10.2803,5.7454
13.400,7,11.7567,6.4544
13.500,7,10.7312,6.6760
13.600,7,9.9552,6.9016
13.700,7,12.4337,7.1320
13.800,7,10.2307,5.4144
13.900,7,12.6225,8.3224
14.000,7,10.8130,5.8545
14.100,7,11.5215,6.0586
14.200,7,10.8290,9.5690
14.300,7,11.7202,9.8517
14.400,7,11.5952,6.6917
14.500,7,11.8492,6.9106
14.600,7,13.0487,8.7137
14.700,7,11.3563,6.1872
14.800,7,12.4342,6.3651
14.900,7,11.4432,6.5434
15.000,7,12.2503,6.7215
15.100,7,11.7435,6.9007
15.200,7,12.3138,6.9043
15.300,7,12.9707,7.4488
15.400,7,10.9659,5.5542
15.500,7,13.2747,11.9443
15.600,7,9.8611,6.2964
15.700,7,10.2456,6.6433
15.800,7,11.1636,6.1583
15.900,7,13.1785,7.1613
16.000,7,12.8488,7.0723
16.100,7,11.5179,6.6188
16.200,7,11.7568,8.4537
16.300,7,11.9940,6.9273
16.400,7,8.1073,5.7801
16.500,7,11.4750,6.6135
16.600,7,11.8418,9.2913
16.700,7,11.8775,9.8871
16.800,7,12.7853,6.1759
16.900,7,10.3323,6.5363
17.000,7,10.9167,8.4136
17.100,7,10.0365,6.7408
17.200,7,11.8974,8.3645
17.300,7,16.0298,12.7544
17.400,7,12.3930,8.6964
17.500,7,14.1999,10.8061
17.600,7,15.8420,14.7818
17.700,7,14.8842,6.2047
17.800,7,13.4137,10.5387
17.900,7,15.4124,6.3663
18.000,7,11.1823,6.5266
18.100,7,11.4164,9.9033
18.200,7,13.1371,10.0826
18.300,7,14.5501,10.2650
18.400,7,12.0804,10.0131
18.500,7,12.6825,6.9733
18.600,7,13.5530,7.4827
18.700,7,11.9307,7.6412
18.800,7,16.8606,16.8606
18.900,7,14.3445,7.9579
19.000,7,13.3375,8.0359
19.100,7,12.8957,8.2736
19.200,7,12.1314,7.1887
19.300,7,13.1860,8.5881
19.400,7,12.3812,12.3449
19.500,7,14.5667,8.9042
19.600,7,14.4629,9.0635
19.700,7,7.4819,6.4209
19.800,7,14.8061,6.5801
19.900,7,15.4004,13.5090
