time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0173
0.500,2,0.0297
0.600,2,0.0451
0.700,2,0.0711
0.800,2,0.0593
0.900,2,0.0668
1.000,2,0.0783
1.100,2,0.0793
1.200,2,0.0664
1.300,2,0.0653
1.400,2,0.0684
1.500,2,0.0623
1.600,2,0.0815
1.700,2,0.0631
1.800,2,0.0610
1.900,2,0.0749
2.000,2,0.0582
2.100,2,0.0716
2.200,2,0.0693
2.300,2,0.0587
2.400,2,0.0645
2.500,2,0.0659
2.600,2,0.0588
2.700,2,0.0642
2.800,2,0.0780
2.900,2,0.0683
3.000,2,0.0567
3.100,2,0.0490
3.200,2,0.0673
3.300,2,0.0580
3.400,2,0.0551
3.500,2,0.0535
3.600,2,0.0615
3.700,2,0.0657
3.800,2,0.0582
3.900,2,0.0538
4.000,2,0.0619
4.100,2,0.0675
4.200,2,0.0673
4.300,2,0.0604
4.400,2,0.0647
4.500,2,0.0716
4.600,2,0.0636
4.700,2,0.0678
4.800,2,0.0730
4.900,2,0.0720
5.000,2,0.0614
5.100,2,0.0675
5.200,2,0.0671
5.300,2,0.0655
5.400,2,0.0797
5.500,2,0.0593
5.600,2,0.0735
5.700,2,0.0734
5.800,2,0.0628
5.900,2,0.0706
6.000,2,0.0827
6.100,2,0.0615
6.200,2,0.0879
6.300,2,0.0747
6.400,2,0.0740
6.500,2,0.0765
6.600,2,0.0780
6.700,2,0.0763
6.800,2,0.0771
6.900,2,0.0667
7.000,2,0.0725
7.100,2,0.0712
7.200,2,0.0778
7.300,2,0.0695
7.400,2,0.0740
7.500,2,0.0880
7.600,2,0.0815
7.700,2,0.0756
7.800,2,0.0857
7.900,2,0.0845
8.000,2,0.0739
8.100,2,0.0790
8.200,2,0.0772
8.300,2,0.0757
8.400,2,0.0631
8.500,2,0.0690
8.600,2,0.0829
8.700,2,0.0824
8.800,2,0.0741
8.900,2,0.0689
9.000,2,0.0707
9.100,2,0.0781
9.200,2,0.0860
9.300,2,0.0808
9.400,2,0.0738
9.500,2,0.0858
9.600,2,0.0795
9.700,2,0.0811
9.800,2,0.0799
9.900,2,0.0796
10.000,2,0.0835
10.100,2,0.0818
10.200,2,0.0729
10.300,2,0.0670
10.400,2,0.0775
10.500,2,0.0702
10.600,2,0.0747
10.700,2,0.0761
10.800,2,0.0811
10.900,2,0.0902
11.000,2,0.0921
11.100,2,0.0805
11.200,2,0.0851
11.300,2,0.0801
11.400,2,0.0751
11.500,2,0.0681
11.600,2,0.0784
11.700,2,0.0877
11.800,2,0.0865
11.900,2,0.1020
12.000,2,0.0990
12.100,2,0.1012
12.200,2,0.0846
12.300,2,0.0777
12.400,2,0.0962
12.500,2,0.1010
12.600,2,0.0835
12.700,2,0.0935
12.800,2,0.0869
12.900,2,0.1028
13.000,2,0.0962
13.100,2,0.1324
13.200,2,0.0982
13.300,2,0.1004
13.400,2,0.1096
13.500,2,0.1162
13.600,2,0.1127
13.700,2,0.1155
13.800,2,0.1275
13.900,2,0.1187
14.000,2,0.1228
14.100,2,0.1115
14.200,2,0.1205
14.300,2,0.1213
14.400,2,0.1034
14.500,2,0.1183
14.600,2,0.1107
14.700,2,0.1102
14.800,2,0.1140
14.900,2,0.1180
15.000,2,0.1219
15.100,2,0.1076
15.200,2,0.1082
15.300,2,0.1082
15.400,2,0.1086
15.500,2,0.0981
15.600,2,0.1002
15.700,2,0.1027
15.800,2,0.1086
15.900,2,0.1206
16.000,2,0.1105
16.100,2,0.1102
16.200,2,0.0694
16.300,2,0.0836
16.400,2,0.0911
16.500,2,0.0875
16.600,2,0.0752
16.700,2,0.0752
16.800,2,0.0786
16.900,2,0.0754
17.000,2,0.0645
17.100,2,0.0537
17.200,2,0.0624
17.300,2,0.0534
17.400,2,0.0538
17.500,2,0.0502
17.600,2,0.0344
17.700,2,0.0576
17.800,2,0.0378
17.900,2,0.0732
18.000,2,0.0566
18.100,2,0.0286
18.200,2,0.0288
18.300,2,0.0407
18.400,2,0.0409
18.500,2,0.0409
18.600,2,0.0407
18.700,2,0.0288
18.800,2,0.0407
18.900,2,0.0410
19.000,2,0.0288
19.100,2,0.0287
19.200,2,0.0288
19.300,2,0.0286
19.400,2,0.0288
19.500,2,0.0288
19.600,2,0.0286
19.700,2,0.0289
19.800,2,0.0286
19.900,2,0.0288
20.000,2,0.0167
20.100,2,0.0165
20.200,2,0.0167
20.300,2,0.0166
20.400,2,0.0167
20.500,2,0.0167
20.600,2,0.0166
20.700,2,0.0167
20.800,2,0.0166
20.900,2,0.0167
21.000,2,0.0046
21.100,2,0.0044
21.200,2,0.0047
21.300,2,0.0045
21.400,2,0.0046
21.500,2,0.0046
21.600,2,0.0045
21.700,2,0.0046
21.800,2,0.0045
21.900,2,0.0047
22.000,2,0.0046
22.100,2,0.0044
22.200,2,0.0046
22.300,2,0.0045
22.400,2,0.0046
22.500,2,0.0046
22.600,2,0.0046
22.700,2,0.0126
22.800,2,0.0045
22.900,2,0.0046
23.000,2,0.0046
23.100,2,0.0045
23.200,2,0.0047
23.300,2,0.0045
23.400,2,0.0046
23.500,2,0.0046
23.600,2,0.0046
23.700,2,0.0046
23.800,2,0.0045
23.900,2,0.0046
24.000,2,0.0046
24.100,2,0.0046
24.200,2,0.0046
24.300,2,0.0045
24.400,2,0.0046
24.500,2,0.0046
24.600,2,0.0045
24.700,2,0.0047
24.800,2,0.0045
24.900,2,0.0046
25.000,2,0.0046
25.100,2,0.0045
25.200,2,0.0047
25.300,2,0.0045
25.400,2,0.0046
25.500,2,0.0046
25.600,2,0.0045
25.700,2,0.0046
25.800,2,0.0045
25.900,2,0.0046
26.000,2,0.0047
26.100,2,0.0045
26.200,2,0.0046
26.300,2,0.0045
26.400,2,0.0046
26.500,2,0.0046
26.600,2,0.0045
26.700,2,0.0046
26.800,2,0.0045
26.900,2,0.0046
27.000,2,0.0046
27.100,2,0.0044
27.200,2,0.0046
27.300,2,0.0045
27.400,2,0.0046
27.500,2,0.0046
27.600,2,0.0045
27.700,2,0.0046
27.800,2,0.0045
27.900,2,0.0046
28.000,2,0.0046
28.100,2,0.0046
28.200,2,0.0046
28.300,2,0.0045
28.400,2,0.0047
28.500,2,0.0046
28.600,2,0.0045
28.700,2,0.0046
28.800,2,0.0045
28.900,2,0.0046
29.000,2,0.0069
29.100,2,0.0044
29.200,2,0.0047
29.300,2,0.0045
29.400,2,0.0046
29.500,2,0.0046
29.600,2,0.0045
29.700,2,0.0046
29.800,2,0.0045
29.900,2,0.0046
30.000,2,0.0046
30.100,2,0.0046
30.200,2,0.0046
30.300,2,0.0045
30.400,2,0.0046
30.500,2,0.0046
30.600,2,0.0045
30.700,2,0.0047
30.800,2,0.0045
30.900,2,0.0046
31.000,2,0.0047
31.100,2,0.0045
31.200,2,0.0047
31.300,2,0.0045
31.400,2,0.0046
31.500,2,0.0046
31.600,2,0.0045
31.700,2,0.0046
31.800,2,0.0045
31.900,2,0.0047
32.000,2,0.0046
32.100,2,0.0090
32.200,2,0.0046
32.300,2,0.0045
32.400,2,0.0046
32.500,2,0.0046
32.600,2,0.0045
32.700,2,0.0047
32.800,2,0.0045
32.900,2,0.0047
33.000,2,0.0046
33.100,2,0.0046
33.200,2,0.0069
33.300,2,0.0067
33.400,2,0.0046
33.500,2,0.0047
33.600,2,0.0045
33.700,2,0.0046
33.800,2,0.0045
33.900,2,0.0046
34.000,2,0.0046
34.100,2,0.0044
34.200,2,0.0046
34.300,2,0.0045
34.400,2,0.0046
34.500,2,0.0046
34.600,2,0.0046
34.700,2,0.0047
