time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,23.6613,22.8273
0.500,6,25.3876,23.5863
0.600,6,25.2719,22.4327
0.700,6,26.4380,23.9037
0.800,6,25.6068,22.7283
0.900,6,23.5292,16.2488
1.000,6,21.7995,15.4731
1.100,6,23.2031,21.2145
1.200,6,24.3998,18.9928
1.300,6,25.7775,23.7280
1.400,6,26.6264,26.1185
1.500,6,24.7180,21.3331
1.600,6,23.5549,20.9387
1.700,6,26.0687,23.8960
1.800,6,22.6122,15.0787
1.900,6,24.2923,16.9801
2.000,6,26.7263,25.5383
2.100,6,22.9957,11.8098
2.200,6,25.5020,22.2051
2.300,6,24.9097,21.5215
2.400,6,25.9894,23.7170
2.500,6,26.0980,25.0796
2.600,6,25.2165,23.6328
2.700,6,25.8531,24.9027
2.800,6,24.0547,20.8423
2.900,6,26.7745,24.4456
3.000,6,24.2618,22.9083
3.100,6,23.5263,21.4822
3.200,6,24.6050,22.3206
3.300,6,23.7222,14.2566
3.400,6,25.1566,23.3605
3.500,6,22.2623,19.8350
3.600,6,23.8365,21.0221
3.700,6,23.8230,19.3668
3.800,6,24.3820,23.8522
3.900,6,22.7955,13.8064
4.000,6,24.0181,18.9241
4.100,6,21.7757,16.6071
4.200,6,22.8097,18.6307
4.300,6,24.1818,20.9736
4.400,6,17.1003,13.9833
4.500,6,23.1797,17.1045
4.600,6,24.6282,21.2390
4.700,6,23.0402,20.2779
4.800,6,23.0282,17.3621
4.900,6,23.3467,15.9181
5.000,6,20.5198,14.1166
5.100,6,24.0958,17.7727
5.200,6,21.3775,18.8049
5.300,6,23.9378,22.7980
5.400,6,22.2965,21.3641
5.500,6,20.1109,12.7957
5.600,6,17.9169,15.1286
5.700,6,24.7333,21.7649
5.800,6,22.3343,20.7340
5.900,6,24.4065,21.9306
6.000,6,22.0907,14.1122
6.100,6,23.2714,18.1111
6.200,6,23.5337,19.0128
6.300,6,22.4143,18.5567
6.400,6,23.1081,13.8815
6.500,6,19.3942,14.6974
6.600,6,23.0788,12.1635
6.700,6,22.7321,11.7394
6.800,6,20.5885,13.6797
6.900,6,23.5272,15.2834
7.000,6,24.8412,21.5963
7.100,6,22.7888,20.9224
7.200,6,24.4825,21.4629
7.300,6,21.4012,12.3894
7.400,6,23.1669,18.1421
7.500,6,20.2388,9.3875
7.600,6,21.1087,16.9531
7.700,6,24.2179,21.1308
7.800,6,22.2157,14.6137
7.900,6,22.3245,17.8811
8.000,6,20.8767,13.6819
8.100,6,25.5477,20.8748
8.200,6,23.1816,20.3017
8.300,6,22.7765,17.2904
8.400,6,23.5885,17.2839
8.500,6,21.6042,12.6224
8.600,6,22.7967,15.8801
8.700,6,22.6198,19.6876
8.800,6,23.8995,19.8104
8.900,6,22.0961,20.3761
9.000,6,17.3408,13.0919
9.100,6,20.8357,15.3592
9.200,6,23.0937,20.1946
9.300,6,22.8144,20.1332
9.400,6,22.2658,19.0465
9.500,6,24.9065,19.0016
9.600,6,23.8028,15.9980
9.700,6,23.2978,19.8920
9.800,6,23.8074,17.3602
9.900,6,21.9119,13.0006
10.000,6,19.6047,11.5660
10.100,6,21.3937,13.3951
10.200,6,21.1977,14.4886
10.300,6,22.8911,18.5555
10.400,6,21.8616,15.2132
10.500,6,23.6422,16.7576
10.600,6,20.6419,10.5115
10.700,6,22.9361,19.3352
10.800,6,21.6994,12.2661
10.900,6,23.3706,16.9008
11.000,6,23.0305,16.4306
11.100,6,22.8621,15.5716
11.200,6,19.4169,11.3748
11.300,6,25.5303,19.0034
11.400,6,18.7950,14.3534
11.500,6,23.4988,18.2030
11.600,6,20.1262,10.9521
11.700,6,20.3222,10.9352
11.800,6,21.2880,18.7320
11.900,6,26.8160,25.0266
12.000,6,21.5189,18.6243
12.100,6,20.4563,10.7159
12.200,6,20.4061,18.2389
12.300,6,21.7984,13.5275
12.400,6,20.1975,9.5222
12.500,6,23.6776,17.5334
12.600,6,22.2634,17.0531
12.700,6,20.3472,15.8638
12.800,6,19.8858,5.9369
12.900,6,21.7611,13.9767
13.000,6,18.3860,9.8391
13.100,6,20.1197,7.3839
13.200,6,22.1694,15.0784
13.300,6,19.1774,11.6277
13.400,6,19.8296,7.0911
13.500,6,16.9308,5.6193
13.600,6,21.4938,14.4374
13.700,6,20.7665,17.7613
13.800,6,17.6658,13.4462
13.900,6,21.5691,17.2187
14.000,6,18.6246,6.3273
14.100,6,16.5618,6.4688
14.200,6,22.6186,17.5161
14.300,6,17.3280,6.7538
14.400,6,24.0436,17.4227
14.500,6,17.9077,7.0415
14.600,6,16.7892,6.0097
