time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,22.3802,17.4995
0.500,0,22.7853,18.9717
0.600,0,20.1612,16.5428
0.700,0,21.7546,14.6352
0.800,0,18.9872,10.5103
0.900,0,17.8281,6.8827
1.000,0,22.7729,17.7193
1.100,0,20.4566,13.7414
1.200,0,21.3182,13.1095
1.300,0,20.9506,17.0997
1.400,0,22.5795,18.1144
1.500,0,19.9042,14.2001
1.600,0,17.9375,10.5892
1.700,0,21.2751,13.7633
1.800,0,18.0533,14.7976
1.900,0,19.0435,9.3403
2.000,0,18.7199,12.2979
2.100,0,19.8888,12.0438
2.200,0,21.1108,16.2499
2.300,0,17.0854,7.9893
2.400,0,19.9211,12.4968
2.500,0,16.9363,8.2548
2.600,0,20.3621,14.3498
2.700,0,18.9978,14.4669
2.800,0,19.4274,7.4496
2.900,0,17.1469,7.0667
3.000,0,20.1208,15.1230
3.100,0,16.6990,10.4045
3.200,0,19.8707,15.6497
3.300,0,18.0711,12.1447
3.400,0,18.4473,11.0322
3.500,0,20.5426,7.8837
3.600,0,21.3975,15.8955
3.700,0,17.2514,11.2420
3.800,0,20.1851,15.4380
3.900,0,17.9715,13.9216
4.000,0,19.2899,10.6419
4.100,0,18.5384,17.7096
4.200,0,18.6343,12.4782
4.300,0,19.2818,17.6495
4.400,0,17.3552,11.2600
4.500,0,19.4108,8.8705
4.600,0,19.7200,15.2285
4.700,0,16.8423,11.2003
4.800,0,17.5753,13.7350
4.900,0,20.8573,13.9898
5.000,0,16.4579,6.8573
5.100,0,17.4174,7.4075
5.200,0,17.3909,13.4261
5.300,0,19.2444,16.6178
5.400,0,19.3390,12.6517
5.500,0,17.6211,10.1989
5.600,0,17.1721,9.5196
5.700,0,20.9791,16.6111
5.800,0,19.1290,12.2443
5.900,0,18.3227,15.7922
6.000,0,18.9023,9.3078
6.100,0,17.1755,12.9100
6.200,0,18.5079,7.7047
6.300,0,19.1788,14.9900
6.400,0,19.6012,14.5591
6.500,0,16.8466,9.2219
6.600,0,18.9860,11.0871
6.700,0,18.3322,13.0761
6.800,0,20.9128,16.7166
6.900,0,14.8457,7.6486
7.000,0,16.7759,13.4646
7.100,0,19.2057,11.3700
7.200,0,17.3346,12.7546
7.300,0,19.2953,15.5224
7.400,0,17.9890,9.5441
7.500,0,16.4621,12.6836
7.600,0,19.6471,15.9597
7.700,0,17.4543,7.4616
7.800,0,18.1856,7.6050
7.900,0,17.8815,8.9615
8.000,0,15.0401,8.3484
8.100,0,17.2439,7.9368
8.200,0,18.7169,13.3130
8.300,0,19.6611,15.2350
8.400,0,17.6198,10.4154
8.500,0,17.9208,16.3882
8.600,0,18.7974,10.5610
8.700,0,14.9741,10.0266
8.800,0,18.7973,12.3060
8.900,0,15.7090,8.4439
9.000,0,19.4056,9.6109
9.100,0,16.4734,9.1924
9.200,0,18.5522,13.0867
9.300,0,18.4644,13.4368
9.400,0,17.4207,7.6178
9.500,0,18.7452,14.0315
9.600,0,13.9413,7.2557
9.700,0,16.8057,11.0959
9.800,0,19.1180,14.7864
9.900,0,15.7626,14.2576
10.000,0,16.1803,9.9954
10.100,0,17.3019,7.8082
10.200,0,16.1516,6.2129
10.300,0,16.9790,10.0941
10.400,0,16.9787,10.0584
10.500,0,14.7419,6.3644
10.600,0,16.9221,13.7566
10.700,0,18.7139,14.3673
10.800,0,16.8010,10.5695
10.900,0,14.5681,6.1330
11.000,0,16.0125,6.3682
11.100,0,16.8682,9.8199
11.200,0,17.2752,6.8527
11.300,0,15.2941,7.1023
11.400,0,16.3069,7.3567
11.500,0,16.8183,10.4375
11.600,0,15.3289,7.4179
11.700,0,14.8491,8.1532
11.800,0,15.8907,7.1270
11.900,0,14.4580,7.1042
12.000,0,13.4169,8.3187
12.100,0,16.2978,8.0735
12.200,0,12.2858,5.9881
12.300,0,11.4377,6.2063
12.400,0,13.6516,6.2696
12.500,0,10.8033,6.4640
12.600,0,14.9790,5.9983
12.700,0,14.7894,6.5841
12.800,0,14.7226,6.7068
12.900,0,13.5101,7.6034
13.000,0,14.6226,6.4218
13.100,0,13.6658,8.1068
13.200,0,13.1736,8.4877
13.300,0,14.2678,7.0300
13.400,0,13.8185,6.7993
13.500,0,14.3425,9.1800
13.600,0,13.6479,8.6296
13.700,0,13.6339,9.6597
13.800,0,14.0071,7.3213
13.900,0,13.4948,6.3626
14.000,0,14.7573,7.0451
14.100,0,14.6689,7.4451
14.200,0,13.6758,9.5251
14.300,0,12.9296,7.1919
14.400,0,12.5217,8.3157
14.500,0,11.6196,5.7937
14.600,0,15.1648,8.6932
14.700,0,11.1257,7.0890
14.800,0,14.1005,6.5807
14.900,0,13.5105,6.5573
15.000,0,12.2777,6.3479
15.100,0,12.9853,5.5990
15.200,0,14.2151,6.9844
15.300,0,11.2026,6.2404
15.400,0,12.6005,7.3271
15.500,0,12.7673,5.8417
15.600,0,12.8959,6.2672
15.700,0,13.8375,7.8080
15.800,0,12.9562,6.1862
15.900,0,15.4449,6.6640
16.000,0,14.3063,6.7959
16.100,0,15.7103,6.5172
16.200,0,12.4809,6.4854
16.300,0,14.4055,7.1919
16.400,0,16.2939,9.0856
16.500,0,13.8611,7.4565
16.600,0,13.2167,6.0341
16.700,0,12.2295,5.8478
16.800,0,12.6987,5.9612
16.900,0,15.1568,6.0742
17.000,0,12.2334,6.1874
17.100,0,13.8681,8.2555
17.200,0,13.2444,6.4498
17.300,0,11.6914,6.5286
17.400,0,13.7306,7.3361
17.500,0,14.3722,6.7916
17.600,0,11.6123,6.8931
17.700,0,16.6423,5.9987
17.800,0,13.7578,8.0661
17.900,0,13.6728,7.2242
18.000,0,10.0737,7.1434
18.100,0,13.2091,9.4888
18.200,0,14.8884,7.5813
18.300,0,13.8682,6.2030
18.400,0,13.4208,7.4484
18.500,0,13.8862,7.1054
18.600,0,14.4257,10.3364
18.700,0,15.8911,8.1944
18.800,0,12.5597,6.6000
18.900,0,16.5769,10.3536
19.000,0,12.9592,6.9994
19.100,0,19.0639,8.7063
19.200,0,18.6608,8.8381
19.300,0,16.8866,9.8207
19.400,0,16.7983,10.2550
19.500,0,15.9898,9.2431
19.600,0,15.9590,10.5860
19.700,0,17.3860,12.1479
19.800,0,15.5834,7.9331
19.900,0,15.5799,8.0749
20.000,0,21.4896,13.0473
20.100,0,17.0824,6.5831
20.200,0,22.9496,13.4559
20.300,0,17.0988,8.6612
20.400,0,20.2465,10.6025
20.500,0,18.5956,10.6980
20.600,0,18.6008,10.4975
20.700,0,19.4405,11.0126
20.800,0,15.6960,11.1726
20.900,0,18.9657,9.6030
21.000,0,32.0371,32.0371
21.100,0,21.1937,10.7775
21.200,0,22.7016,15.4325
21.300,0,21.9490,15.6205
21.400,0,22.1441,12.0621
21.500,0,20.7743,13.4242
21.600,0,19.2758,8.1261
21.700,0,23.5364,16.3648
21.800,0,17.3112,11.0150
21.900,0,22.8719,16.7241
22.000,0,23.1499,15.9577
22.100,0,19.0180,10.0708
22.200,0,24.2914,16.5558
22.300,0,23.0659,13.2459
22.400,0,15.9388,13.6168
22.500,0,24.6101,16.4442
22.600,0,21.2714,10.3770
22.700,0,25.0172,17.1487
22.800,0,24.5129,18.2230
22.900,0,22.1796,13.8493
23.000,0,21.2580,11.8484
23.100,0,25.1998,18.6760
23.200,0,25.3505,17.8152
23.300,0,23.4793,18.9642
23.400,0,25.9947,19.1037
23.500,0,19.9325,19.2407
23.600,0,26.1301,19.3743
23.700,0,19.4180,13.6836
23.800,0,24.5008,17.6095
23.900,0,25.4273,19.7505
24.000,0,22.1246,13.5681
24.100,0,25.1345,17.3832
24.200,0,26.4895,20.0932
24.300,0,24.5527,20.1997
24.400,0,20.9610,15.1530
24.500,0,25.4702,19.4020
24.600,0,24.0270,15.1682
24.700,0,26.6640,20.4422
24.800,0,24.2576,17.6635
24.900,0,26.2578,20.5926
25.000,0,14.4127,12.2956
25.100,0,25.7940,18.7022
25.200,0,26.8086,21.0009
25.300,0,25.6711,21.0704
25.400,0,23.8269,21.1384
25.500,0,25.8271,21.2012
25.600,0,20.6509,14.6470
25.700,0,22.5580,19.2475
25.800,0,25.5524,18.2191
25.900,0,25.5251,20.9453
26.000,0,23.8514,18.0922
26.100,0,24.6060,18.8188
26.200,0,26.9687,21.0517
26.300,0,26.2217,21.3037
26.400,0,19.2926,12.9571
26.500,0,23.8460,21.6699
26.600,0,26.1322,21.1378
26.700,0,23.6525,18.6953
26.800,0,21.3392,14.6985
26.900,0,25.9545,21.7857
27.000,0,26.5263,20.1668
27.100,0,26.8701,20.8545
27.200,0,23.6826,14.4793
27.300,0,27.3770,21.8682
27.400,0,26.0810,19.2763
27.500,0,26.3823,21.5392
27.600,0,25.6373,18.3888
27.700,0,23.7670,14.6483
27.800,0,27.4125,21.9392
27.900,0,24.7829,18.6497
28.000,0,21.4789,20.9975
28.100,0,20.1334,7.3811
28.200,0,27.4319,21.9780
28.300,0,27.4357,21.9856
28.400,0,27.4392,21.9926
28.500,0,27.4424,21.9990
28.600,0,23.3805,22.0050
28.700,0,22.7008,12.5158
28.800,0,26.5325,20.5745
28.900,0,27.0924,21.6170
29.000,0,28.2399,18.9481
29.100,0,24.3935,15.9011
29.200,0,27.4582,22.0306
29.300,0,26.2330,19.5802
29.400,0,27.4611,22.0363
29.500,0,21.3998,20.4780
29.600,0,25.5360,20.3955
29.700,0,24.0861,22.0432
29.800,0,25.8075,18.7292
29.900,0,19.8034,18.3361
30.000,0,25.8432,22.0485
30.100,0,26.7301,22.0499
30.200,0,21.9429,19.0463
30.300,0,27.4691,22.0524
30.400,0,27.4696,22.0535
30.500,0,25.0102,22.0545
30.600,0,24.4283,18.5751
30.700,0,27.4710,22.0562
30.800,0,25.3388,20.4148
30.900,0,23.7194,20.1619
31.000,0,25.5182,22.0583
31.100,0,26.3778,21.1203
31.200,0,24.6509,16.4161
31.300,0,24.6412,19.5678
31.400,0,26.6603,20.5393
31.500,0,23.8513,21.4277
31.600,0,26.7727,22.0611
31.700,0,25.3149,17.7440
31.800,0,25.5896,22.0617
31.900,0,26.2981,19.7104
32.000,0,27.4740,22.0622
32.100,0,24.8820,21.4109
32.200,0,25.5404,22.0626
32.300,0,25.7147,22.0628
32.400,0,23.7103,14.5348
32.500,0,25.6685,19.5413
32.600,0,24.1279,22.0633
32.700,0,27.4746,22.0634
32.800,0,27.4747,22.0635
32.900,0,23.9782,15.0931
33.000,0,27.4604,22.0351
33.100,0,26.2095,19.5332
33.200,0,26.1102,19.2422
33.300,0,27.5441,22.0640
33.400,0,23.2213,18.9796
33.500,0,24.9601,17.0344
33.600,0,24.8729,22.0641
33.700,0,24.7431,17.2882
33.800,0,26.0883,22.0642
33.900,0,24.4568,22.0643
34.000,0,26.7601,22.0643
34.100,0,24.7463,19.4158
34.200,0,24.1744,17.3884
34.300,0,25.2522,18.4176
34.400,0,26.0974,19.8176
34.500,0,23.7800,22.0644
34.600,0,25.8125,18.7392
34.700,0,27.0970,21.3083
34.800,0,25.0409,17.1960
34.900,0,27.4751,22.0645
35.000,0,26.5759,20.2660
35.100,0,25.4291,17.9725
35.200,0,24.8359,16.7860
35.300,0,23.5235,14.1613
35.400,0,27.4752,22.0646
35.500,0,27.4752,22.0646
35.600,0,25.9582,19.8737
35.700,0,23.6575,16.8815
35.800,0,25.4920,21.2345
35.900,0,27.4752,22.0646
36.000,0,25.8401,19.1036
36.100,0,26.0069,19.1280
36.200,0,26.6388,13.9139
36.300,0,26.0877,13.5593
36.400,0,22.5981,22.5981
36.500,0,23.0437,23.0437
37.300,0,27.8326,18.2198
39.300,0,17.6957,11.0797
43.300,0,8.4374,6.5162
