time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,25.7139,24.8333
0.500,1,23.7383,18.9485
0.600,1,20.7127,10.0749
0.700,1,20.8643,15.5687
0.800,1,22.5089,14.0620
0.900,1,21.2762,16.0474
1.000,1,18.4540,10.5209
1.100,1,19.4874,11.6504
1.200,1,15.3621,12.1041
1.300,1,19.8780,17.1342
1.400,1,19.8694,17.7420
1.500,1,19.3667,12.8521
1.600,1,18.2143,15.6764
1.700,1,18.7878,7.8875
1.800,1,18.3108,12.0830
1.900,1,15.3718,11.8300
2.000,1,19.9767,17.5618
2.100,1,20.1842,9.6616
2.200,1,19.2343,16.6645
2.300,1,17.7642,11.9998
2.400,1,18.1561,14.4190
2.500,1,19.1025,9.9989
2.600,1,17.6260,9.6719
2.700,1,16.0466,10.2636
2.800,1,20.7936,15.7203
2.900,1,16.2750,8.3224
3.000,1,17.8933,14.7431
3.100,1,19.3726,13.9468
3.200,1,19.3028,14.2847
3.300,1,19.9039,16.2151
3.400,1,18.7952,15.4664
3.500,1,16.4849,13.8885
3.600,1,17.5446,12.0323
3.700,1,17.9542,12.2615
3.800,1,15.9249,14.8903
3.900,1,19.6627,15.8959
4.000,1,17.7186,13.3760
4.100,1,15.9518,11.0099
4.200,1,18.7107,14.8643
4.300,1,19.4870,15.7433
4.400,1,19.4991,16.3574
4.500,1,17.8514,12.0888
4.600,1,17.8900,12.7740
4.700,1,17.3208,12.1274
4.800,1,17.6984,9.9482
4.900,1,17.4438,10.9918
5.000,1,17.7018,12.7475
5.100,1,13.6179,8.2352
5.200,1,18.6195,15.1567
5.300,1,16.0776,14.7960
5.400,1,18.5645,15.7642
5.500,1,15.2429,11.1955
5.600,1,15.6342,9.9252
5.700,1,15.8551,7.8749
5.800,1,18.8436,16.4740
5.900,1,16.3976,7.8020
6.000,1,14.5763,7.2514
6.100,1,15.8721,7.3825
6.200,1,17.4393,14.3528
6.300,1,13.3611,8.3483
6.400,1,15.6975,11.4546
6.500,1,15.4616,8.1447
6.600,1,15.6587,10.9885
6.700,1,15.3003,13.1924
6.800,1,18.3102,15.9726
