time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0065
0.400,0,0.0195
0.500,0,0.0295
0.600,0,0.0517
0.700,0,0.0402
0.800,0,0.0487
0.900,0,0.0448
1.000,0,0.0550
1.100,0,0.0709
1.200,0,0.0467
1.300,0,0.0629
1.400,0,0.0557
1.500,0,0.0448
1.600,0,0.0500
1.700,0,0.0617
1.800,0,0.0592
1.900,0,0.0552
2.000,0,0.0524
2.100,0,0.0555
2.200,0,0.0444
2.300,0,0.0396
2.400,0,0.0516
2.500,0,0.0530
2.600,0,0.0396
2.700,0,0.0515
2.800,0,0.0559
2.900,0,0.0473
3.000,0,0.0479
3.100,0,0.0467
3.200,0,0.0506
3.300,0,0.0437
3.400,0,0.0527
3.500,0,0.0547
3.600,0,0.0595
3.700,0,0.0618
3.800,0,0.0546
3.900,0,0.0565
4.000,0,0.0501
4.100,0,0.0588
4.200,0,0.0645
4.300,0,0.0470
4.400,0,0.0524
4.500,0,0.0563
4.600,0,0.0511
4.700,0,0.0606
4.800,0,0.0540
4.900,0,0.0480
5.000,0,0.0624
5.100,0,0.0538
5.200,0,0.0540
5.300,0,0.0546
5.400,0,0.0543
5.500,0,0.0554
5.600,0,0.0481
5.700,0,0.0512
5.800,0,0.0511
5.900,0,0.0468
6.000,0,0.0602
6.100,0,0.0563
6.200,0,0.0487
6.300,0,0.0635
6.400,0,0.0501
6.500,0,0.0599
6.600,0,0.0560
6.700,0,0.0578
6.800,0,0.0602
6.900,0,0.0644
7.000,0,0.0564
7.100,0,0.0592
7.200,0,0.0486
7.300,0,0.0473
7.400,0,0.0514
7.500,0,0.0530
7.600,0,0.0618
7.700,0,0.0595
7.800,0,0.0559
7.900,0,0.0549
8.000,0,0.0554
8.100,0,0.0639
8.200,0,0.0549
8.300,0,0.0621
8.400,0,0.0478
8.500,0,0.0586
8.600,0,0.0507
8.700,0,0.0697
8.800,0,0.0660
8.900,0,0.0587
9.000,0,0.0539
9.100,0,0.0618
9.200,0,0.0733
9.300,0,0.0639
9.400,0,0.0642
9.500,0,0.0644
9.600,0,0.0583
9.700,0,0.0601
9.800,0,0.0604
9.900,0,0.0627
10.000,0,0.0683
10.100,0,0.0617
10.200,0,0.0598
10.300,0,0.0536
10.400,0,0.0513
10.500,0,0.0553
10.600,0,0.0615
10.700,0,0.0609
10.800,0,0.0524
10.900,0,0.0676
11.000,0,0.0676
11.100,0,0.0630
11.200,0,0.0668
11.300,0,0.0597
11.400,0,0.0632
11.500,0,0.0509
11.600,0,0.0614
11.700,0,0.0704
11.800,0,0.0708
11.900,0,0.0719
12.000,0,0.0760
12.100,0,0.0808
12.200,0,0.0716
12.300,0,0.0661
12.400,0,0.0703
12.500,0,0.0836
12.600,0,0.0558
12.700,0,0.0696
12.800,0,0.0719
12.900,0,0.0830
13.000,0,0.0715
13.100,0,0.1159
13.200,0,0.0854
13.300,0,0.0826
13.400,0,0.0851
13.500,0,0.0925
13.600,0,0.0987
13.700,0,0.0961
13.800,0,0.1067
13.900,0,0.0956
14.000,0,0.1040
14.100,0,0.0929
14.200,0,0.1056
14.300,0,0.1081
14.400,0,0.0898
14.500,0,0.1046
14.600,0,0.0993
14.700,0,0.1026
14.800,0,0.1083
14.900,0,0.1180
15.000,0,0.1183
15.100,0,0.1194
15.200,0,0.1083
15.300,0,0.1082
15.400,0,0.1086
15.500,0,0.1017
15.600,0,0.1123
15.700,0,0.1047
15.800,0,0.1086
15.900,0,0.1206
16.000,0,0.1104
16.100,0,0.1102
16.200,0,0.0713
16.300,0,0.0836
16.400,0,0.0911
16.500,0,0.0875
16.600,0,0.0631
16.700,0,0.0752
16.800,0,0.0786
16.900,0,0.0754
17.000,0,0.0645
17.100,0,0.0537
17.200,0,0.0624
17.300,0,0.0534
17.400,0,0.0538
17.500,0,0.0539
17.600,0,0.0465
17.700,0,0.0576
17.800,0,0.0378
17.900,0,0.0732
18.000,0,0.0566
18.100,0,0.0407
18.200,0,0.0409
18.300,0,0.0407
18.400,0,0.0409
18.500,0,0.0409
18.600,0,0.0407
18.700,0,0.0409
18.800,0,0.0407
18.900,0,0.0410
19.000,0,0.0288
19.100,0,0.0287
19.200,0,0.0288
19.300,0,0.0286
19.400,0,0.0288
19.500,0,0.0288
19.600,0,0.0286
19.700,0,0.0289
19.800,0,0.0286
19.900,0,0.0288
20.000,0,0.0167
20.100,0,0.0165
20.200,0,0.0167
20.300,0,0.0166
20.400,0,0.0167
20.500,0,0.0167
20.600,0,0.0166
20.700,0,0.0167
20.800,0,0.0166
20.900,0,0.0167
21.000,0,0.0046
21.100,0,0.0044
21.200,0,0.0047
21.300,0,0.0045
21.400,0,0.0046
21.500,0,0.0046
21.600,0,0.0045
21.700,0,0.0046
21.800,0,0.0045
21.900,0,0.0047
22.000,0,0.0046
22.100,0,0.0044
22.200,0,0.0046
22.300,0,0.0045
22.400,0,0.0046
22.500,0,0.0046
22.600,0,0.0046
22.700,0,0.0127
22.800,0,0.0045
22.900,0,0.0046
23.000,0,0.0046
23.100,0,0.0045
23.200,0,0.0047
23.300,0,0.0045
23.400,0,0.0046
23.500,0,0.0046
23.600,0,0.0046
23.700,0,0.0046
23.800,0,0.0045
23.900,0,0.0046
24.000,0,0.0046
24.100,0,0.0046
24.200,0,0.0046
24.300,0,0.0045
24.400,0,0.0046
24.500,0,0.0046
24.600,0,0.0045
24.700,0,0.0047
24.800,0,0.0045
24.900,0,0.0046
25.000,0,0.0046
25.100,0,0.0045
25.200,0,0.0047
25.300,0,0.0045
25.400,0,0.0046
25.500,0,0.0046
25.600,0,0.0045
25.700,0,0.0046
25.800,0,0.0045
25.900,0,0.0046
26.000,0,0.0047
26.100,0,0.0045
26.200,0,0.0046
26.300,0,0.0045
26.400,0,0.0046
26.500,0,0.0046
26.600,0,0.0045
26.700,0,0.0046
26.800,0,0.0045
26.900,0,0.0046
27.000,0,0.0046
27.100,0,0.0044
27.200,0,0.0046
27.300,0,0.0045
27.400,0,0.0046
27.500,0,0.0046
27.600,0,0.0045
27.700,0,0.0046
27.800,0,0.0045
27.900,0,0.0046
28.000,0,0.0046
28.100,0,0.0046
28.200,0,0.0046
28.300,0,0.0045
28.400,0,0.0047
28.500,0,0.0046
28.600,0,0.0045
28.700,0,0.0046
28.800,0,0.0045
28.900,0,0.0046
29.000,0,0.0069
29.100,0,0.0044
29.200,0,0.0047
29.300,0,0.0045
29.400,0,0.0046
29.500,0,0.0046
29.600,0,0.0045
29.700,0,0.0046
29.800,0,0.0045
29.900,0,0.0046
30.000,0,0.0046
30.100,0,0.0046
30.200,0,0.0046
30.300,0,0.0045
30.400,0,0.0046
30.500,0,0.0046
30.600,0,0.0045
30.700,0,0.0047
30.800,0,0.0045
30.900,0,0.0046
31.000,0,0.0047
31.100,0,0.0045
31.200,0,0.0047
31.300,0,0.0045
31.400,0,0.0046
31.500,0,0.0046
31.600,0,0.0045
31.700,0,0.0046
31.800,0,0.0045
31.900,0,0.0047
32.000,0,0.0046
32.100,0,0.0090
32.200,0,0.0046
32.300,0,0.0045
32.400,0,0.0046
32.500,0,0.0046
32.600,0,0.0045
32.700,0,0.0047
32.800,0,0.0045
32.900,0,0.0047
33.000,0,0.0046
33.100,0,0.0046
33.200,0,0.0069
33.300,0,0.0067
33.400,0,0.0046
33.500,0,0.0047
33.600,0,0.0045
33.700,0,0.0046
33.800,0,0.0045
33.900,0,0.0046
34.000,0,0.0046
34.100,0,0.0044
34.200,0,0.0046
34.300,0,0.0045
34.400,0,0.0046
34.500,0,0.0046
34.600,0,0.0046
34.700,0,0.0047
34.800,0,0.0045
34.900,0,0.0047
35.000,0,0.0047
35.100,0,0.0044
35.200,0,0.0046
35.300,0,0.0045
35.400,0,0.0046
35.500,0,0.0046
35.600,0,0.0067
35.700,0,0.0046
35.800,0,0.0045
35.900,0,0.0046
36.000,0,0.0046
36.100,0,0.0045
36.200,0,0.0806
36.300,0,0.1253
36.400,0,0.0023
36.500,0,0.0024
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
36.900,0,0.0000
37.000,0,0.0000
37.100,0,0.0000
37.200,0,0.0000
37.300,0,0.0422
37.400,0,0.0000
37.500,0,0.0000
