time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0088
0.400,1,0.0175
0.500,1,0.0356
0.600,1,0.0416
0.700,1,0.0611
0.800,1,0.0546
0.900,1,0.0647
1.000,1,0.0688
1.100,1,0.0696
1.200,1,0.0518
1.300,1,0.0561
1.400,1,0.0503
1.500,1,0.0619
1.600,1,0.0543
1.700,1,0.0673
1.800,1,0.0615
1.900,1,0.0685
2.000,1,0.0488
2.100,1,0.0629
2.200,1,0.0677
2.300,1,0.0687
2.400,1,0.0538
2.500,1,0.0515
2.600,1,0.0566
2.700,1,0.0494
2.800,1,0.0606
2.900,1,0.0555
3.000,1,0.0611
3.100,1,0.0683
3.200,1,0.0531
3.300,1,0.0514
3.400,1,0.0640
3.500,1,0.0730
3.600,1,0.0747
3.700,1,0.0737
3.800,1,0.0669
3.900,1,0.0748
4.000,1,0.0683
4.100,1,0.0722
4.200,1,0.0715
4.300,1,0.0609
4.400,1,0.0655
4.500,1,0.0697
4.600,1,0.0607
4.700,1,0.0624
4.800,1,0.0750
4.900,1,0.0648
5.000,1,0.0624
5.100,1,0.0599
5.200,1,0.0726
5.300,1,0.0659
5.400,1,0.0740
5.500,1,0.0629
5.600,1,0.0677
5.700,1,0.0525
5.800,1,0.0608
5.900,1,0.0776
6.000,1,0.0705
6.100,1,0.0792
6.200,1,0.0801
6.300,1,0.0716
6.400,1,0.0733
6.500,1,0.0798
6.600,1,0.0819
6.700,1,0.0652
6.800,1,0.0617
6.900,1,0.0720
7.000,1,0.0646
7.100,1,0.0699
7.200,1,0.0718
7.300,1,0.0712
7.400,1,0.0559
7.500,1,0.0823
7.600,1,0.0808
7.700,1,0.0684
7.800,1,0.0683
7.900,1,0.0803
8.000,1,0.0814
8.100,1,0.0681
8.200,1,0.0753
8.300,1,0.0741
8.400,1,0.0536
8.500,1,0.0741
8.600,1,0.0769
8.700,1,0.0739
8.800,1,0.0850
8.900,1,0.0688
9.000,1,0.0671
9.100,1,0.0657
9.200,1,0.0768
9.300,1,0.0662
9.400,1,0.0776
9.500,1,0.0727
9.600,1,0.0694
9.700,1,0.0805
9.800,1,0.0731
9.900,1,0.0820
10.000,1,0.0887
10.100,1,0.0711
10.200,1,0.0770
10.300,1,0.0710
10.400,1,0.0739
10.500,1,0.0808
10.600,1,0.0787
10.700,1,0.0707
10.800,1,0.0831
10.900,1,0.0772
11.000,1,0.0814
11.100,1,0.0819
11.200,1,0.0796
11.300,1,0.0802
11.400,1,0.0787
11.500,1,0.0679
11.600,1,0.0745
11.700,1,0.0893
11.800,1,0.0828
11.900,1,0.0964
12.000,1,0.0890
12.100,1,0.0893
12.200,1,0.0808
12.300,1,0.0763
12.400,1,0.0984
12.500,1,0.1022
12.600,1,0.0758
12.700,1,0.0881
12.800,1,0.0887
12.900,1,0.0946
13.000,1,0.0996
13.100,1,0.1230
13.200,1,0.0910
13.300,1,0.1000
13.400,1,0.1102
13.500,1,0.1163
13.600,1,0.1195
13.700,1,0.1151
13.800,1,0.1239
13.900,1,0.1223
14.000,1,0.1207
14.100,1,0.1094
14.200,1,0.1157
14.300,1,0.1213
14.400,1,0.1034
14.500,1,0.1140
14.600,1,0.1107
14.700,1,0.1138
14.800,1,0.1140
14.900,1,0.1187
15.000,1,0.1198
15.100,1,0.1076
15.200,1,0.1082
15.300,1,0.1082
15.400,1,0.1086
15.500,1,0.1017
15.600,1,0.1123
15.700,1,0.1047
15.800,1,0.1086
15.900,1,0.1171
16.000,1,0.1105
16.100,1,0.1102
16.200,1,0.0713
16.300,1,0.0836
16.400,1,0.0911
16.500,1,0.0875
16.600,1,0.0631
16.700,1,0.0752
16.800,1,0.0786
16.900,1,0.0754
17.000,1,0.0645
17.100,1,0.0537
17.200,1,0.0624
17.300,1,0.0534
17.400,1,0.0382
17.500,1,0.0539
17.600,1,0.0465
17.700,1,0.0576
17.800,1,0.0499
17.900,1,0.0732
18.000,1,0.0566
18.100,1,0.0407
18.200,1,0.0409
18.300,1,0.0407
18.400,1,0.0409
18.500,1,0.0409
18.600,1,0.0407
18.700,1,0.0409
18.800,1,0.0407
18.900,1,0.0410
19.000,1,0.0167
19.100,1,0.0287
19.200,1,0.0288
19.300,1,0.0286
19.400,1,0.0288
19.500,1,0.0288
19.600,1,0.0286
19.700,1,0.0289
19.800,1,0.0286
19.900,1,0.0288
20.000,1,0.0167
20.100,1,0.0165
20.200,1,0.0167
20.300,1,0.0166
20.400,1,0.0167
20.500,1,0.0167
