time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,9.8578,9.8578
0.400,8,18.8209,14.5336
0.500,8,17.0276,11.0960
0.600,8,17.7851,13.1772
0.700,8,18.2917,15.7240
0.800,8,19.0892,10.9946
0.900,8,19.5180,15.2347
1.000,8,17.8447,12.2066
1.100,8,19.0331,13.7364
1.200,8,21.4450,15.7546
1.300,8,21.2561,14.0629
1.400,8,20.4146,13.3867
1.500,8,19.2026,6.2266
1.600,8,18.1524,11.8927
1.700,8,20.7162,15.9525
1.800,8,19.6901,8.6481
1.900,8,17.4854,10.3780
2.000,8,18.7408,13.1218
2.100,8,18.3004,15.6953
2.200,8,18.6261,13.6784
2.300,8,18.8990,9.7449
2.400,8,18.6771,11.3319
2.500,8,20.6658,12.1598
2.600,8,20.9824,13.2939
2.700,8,17.5577,8.1022
2.800,8,18.2934,16.1692
2.900,8,17.9442,7.1792
3.000,8,20.8872,12.7538
3.100,8,20.4298,15.6063
3.200,8,19.5643,13.9750
3.300,8,19.3420,12.8746
3.400,8,20.2118,11.2629
3.500,8,16.4132,8.3833
3.600,8,22.0053,13.0322
3.700,8,18.0148,13.2319
3.800,8,19.4679,11.8123
3.900,8,19.2171,15.2921
4.000,8,19.4470,12.1819
4.100,8,16.9242,6.3882
4.200,8,21.2289,16.8064
4.300,8,21.6661,13.6474
4.400,8,22.2240,16.6910
4.500,8,16.3270,11.3014
4.600,8,18.4067,12.7495
4.700,8,19.7754,15.2846
4.800,8,20.1198,9.5236
4.900,8,19.4528,13.4158
5.000,8,19.8361,9.6002
5.100,8,19.5086,15.4016
5.200,8,20.5330,14.8993
5.300,8,19.8542,15.1908
5.400,8,18.5665,9.4804
5.500,8,19.9934,6.9159
5.600,8,18.6900,12.3558
5.700,8,17.6967,11.1286
5.800,8,15.4517,9.1562
5.900,8,20.9584,12.8842
6.000,8,17.9438,7.3776
6.100,8,17.4006,11.8459
6.200,8,19.6541,13.2441
6.300,8,19.3054,11.9116
6.400,8,18.9127,11.9427
6.500,8,16.2228,9.4924
6.600,8,19.1010,11.2106
6.700,8,19.7952,12.4368
6.800,8,18.1228,9.4116
6.900,8,18.1566,10.6184
7.000,8,17.3429,13.4835
7.100,8,17.5657,8.7939
7.200,8,18.1705,6.1348
7.300,8,20.3759,11.8517
7.400,8,19.8688,12.7805
7.500,8,16.7858,8.0889
7.600,8,18.8757,11.8783
7.700,8,19.8098,14.8768
7.800,8,16.6970,11.8115
7.900,8,17.6927,11.2990
8.000,8,23.1431,14.5903
8.100,8,18.6476,8.1731
8.200,8,18.7379,12.0485
8.300,8,21.4058,14.5954
8.400,8,19.0555,10.2868
8.500,8,19.5745,14.4945
8.600,8,18.9604,13.4319
8.700,8,17.9059,8.2977
8.800,8,20.0435,12.6274
8.900,8,16.3844,7.3335
9.000,8,17.7363,11.1945
9.100,8,19.0870,11.3061
9.200,8,18.5029,6.6596
9.300,8,18.8627,12.8810
9.400,8,19.1429,10.5612
9.500,8,18.6039,14.0023
9.600,8,18.3342,13.2146
9.700,8,17.4636,7.8311
9.800,8,18.8929,10.6251
9.900,8,18.1525,12.0924
10.000,8,17.9111,5.8527
10.100,8,14.9819,9.3176
10.200,8,17.9934,7.2343
10.300,8,16.5499,10.1947
10.400,8,18.7235,11.5958
10.500,8,17.8880,11.4341
10.600,8,21.0966,13.4432
10.700,8,17.3355,6.6876
10.800,8,21.0604,13.3897
10.900,8,18.6373,11.1902
11.000,8,23.3390,13.2964
11.100,8,18.0966,12.2160
11.200,8,21.3393,10.8550
11.300,8,16.8922,8.0056
11.400,8,19.7444,8.3714
11.500,8,19.4686,12.0878
11.600,8,18.1982,9.2185
11.700,8,20.1436,11.6947
11.800,8,14.8093,9.5695
11.900,8,20.0316,12.7021
12.000,8,16.9210,10.2495
12.100,8,17.4227,5.6893
12.200,8,18.2348,6.6869
12.300,8,20.7341,12.7158
12.400,8,15.1609,8.7242
12.500,8,17.1001,12.6298
12.600,8,18.4648,9.7621
12.700,8,16.7791,10.5170
12.800,8,17.5228,12.5003
12.900,8,19.3348,10.6700
13.000,8,19.6250,11.8619
13.100,8,17.2435,8.5435
13.200,8,19.8347,9.4970
13.300,8,20.5237,12.2875
13.400,8,14.8147,6.1784
13.500,8,18.2676,10.2263
13.600,8,19.5966,12.1634
13.700,8,17.5218,11.4919
13.800,8,17.8634,7.5076
13.900,8,15.2849,8.8114
14.000,8,13.5245,9.5409
14.100,8,19.0871,11.9580
14.200,8,19.7121,11.4340
14.300,8,17.8943,11.4942
14.400,8,16.4515,9.0965
14.500,8,17.9717,8.7603
14.600,8,21.7558,9.3293
14.700,8,16.5184,10.8671
14.800,8,18.1383,8.1731
14.900,8,16.8431,6.0382
15.000,8,20.5771,7.2140
15.100,8,19.0751,11.1430
15.200,8,17.0382,7.5790
15.300,8,18.8502,11.4681
15.400,8,14.9701,7.1495
15.500,8,18.0876,7.3455
15.600,8,16.8822,11.3461
15.700,8,19.4503,10.0456
15.800,8,19.0762,11.2715
15.900,8,17.0750,7.7542
16.000,8,16.5768,6.8796
16.100,8,21.2317,9.2937
16.200,8,16.9466,6.9199
16.300,8,19.5585,11.0802
16.400,8,17.4212,9.1014
16.500,8,14.9093,7.9035
16.600,8,19.3720,10.9635
16.700,8,17.8879,10.0780
16.800,8,16.8615,9.1110
16.900,8,18.1991,10.8500
17.000,8,18.5316,10.8120
17.100,8,27.1162,25.4629
17.200,8,18.1530,9.5674
17.300,8,14.7348,5.7758
17.400,8,19.7750,6.8651
17.500,8,18.3104,8.5477
17.600,8,20.6575,8.6268
17.700,8,26.7536,26.4900
17.800,8,17.2993,7.8801
17.900,8,21.1692,6.2812
18.000,8,20.6317,10.4414
18.100,8,17.4795,6.7158
18.200,8,20.0546,6.6527
18.300,8,21.0393,10.3635
18.400,8,20.6554,7.8833
18.500,8,15.0166,5.9356
18.600,8,17.2727,7.1129
18.700,8,26.6538,26.6538
18.800,8,15.0741,6.0910
18.900,8,14.1379,6.2105
19.000,8,19.5847,10.4016
19.100,8,19.5992,10.4326
19.200,8,19.6194,10.4706
19.300,8,19.3996,19.3996
19.400,8,19.6669,10.5671
19.500,8,19.6978,10.6253
19.600,8,18.7532,18.7532
19.700,8,17.8598,7.2097
19.800,8,18.6891,9.6510
19.900,8,14.0696,7.4754
20.000,8,17.7736,7.6090
20.100,8,19.9454,11.1243
20.200,8,19.4112,11.2339
20.300,8,14.3722,8.0199
20.400,8,23.9587,23.9587
20.500,8,10.9783,10.9783
20.600,8,11.7550,11.7550
20.700,8,8.8585,8.5944
20.800,8,8.7427,8.7427
20.900,8,10.5672,8.8924
21.000,8,12.2001,12.2001
21.100,8,10.9006,9.1976
21.200,8,10.9558,9.3550
21.300,8,12.9758,12.9758
21.500,8,8.0290,6.3069
21.600,8,9.2894,9.2894
21.700,8,11.0620,10.1645
21.800,8,11.4553,8.9477
21.900,8,10.0002,7.8175
22.000,8,10.5424,6.7042
22.100,8,11.3879,8.1812
22.300,8,12.0382,9.0417
22.400,8,13.5563,13.5563
22.500,8,11.6134,11.5844
22.600,8,9.0256,6.2769
22.700,8,12.4987,10.2683
22.800,8,12.2231,9.9938
22.900,8,10.4805,9.3922
23.000,8,11.1868,10.1772
23.100,8,14.8784,12.7750
23.200,8,11.5379,8.3269
23.300,8,15.3622,13.2016
23.400,8,12.9489,8.0982
23.500,8,15.0855,15.0855
23.600,8,15.8679,13.9103
23.700,8,15.9869,14.5706
23.800,8,16.7792,14.7658
23.900,8,16.4982,14.9583
24.000,8,15.8438,15.1498
24.100,8,17.5331,15.3386
24.200,8,12.8325,10.1378
24.300,8,14.9267,9.5775
24.400,8,17.4069,15.3934
24.500,8,16.5813,14.7060
24.600,8,13.8089,8.8442
24.700,8,15.6912,10.2702
24.800,8,9.9973,9.5527
24.900,8,12.0669,8.4317
25.000,8,18.9794,15.7811
25.100,8,17.0423,16.9503
25.200,8,19.5587,17.2823
25.300,8,17.3919,13.5802
25.400,8,18.3913,17.6307
25.500,8,18.8697,17.7924
25.600,8,20.2592,16.7580
25.700,8,19.6517,16.9038
25.800,8,21.2665,18.2592
25.900,8,20.0101,15.4915
26.000,8,19.6127,15.8617
26.100,8,21.2723,18.7026
26.200,8,21.5614,17.8488
26.300,8,19.1508,14.9714
26.400,8,21.1267,19.1194
26.500,8,22.6241,19.2538
26.600,8,18.1406,10.0521
26.700,8,21.6570,18.0211
26.800,8,21.2638,19.6347
26.900,8,20.7593,14.6966
27.000,8,22.3923,19.5888
27.100,8,19.0056,17.2675
27.200,8,23.8159,20.0926
27.300,8,19.1017,11.5362
27.400,8,18.3011,14.6229
27.500,8,18.8326,12.8777
27.600,8,21.5483,17.8325
27.700,8,22.8599,17.2251
27.800,8,23.4257,20.6731
27.900,8,24.4740,20.1125
28.000,8,24.9194,20.8384
28.100,8,21.3373,19.1414
28.200,8,25.1469,20.9883
28.300,8,25.2553,21.0592
28.400,8,24.0548,21.1261
28.500,8,25.4551,21.1891
28.600,8,24.1890,18.5278
28.700,8,20.7905,11.6097
28.800,8,19.9663,11.0119
28.900,8,21.3584,19.3435
29.000,8,21.8737,18.9946
29.100,8,25.7788,21.1626
29.200,8,26.0167,21.5485
29.300,8,26.0780,21.5872
29.400,8,26.1378,21.6248
29.500,8,23.0243,15.3221
29.600,8,16.0928,14.2780
29.700,8,21.5453,12.2238
29.800,8,25.5316,21.7509
29.900,8,22.7732,18.3270
30.000,8,25.6879,21.8011
30.100,8,25.1681,19.2479
30.200,8,22.2288,19.1236
30.300,8,23.7254,21.8624
30.400,8,18.8098,15.7395
30.500,8,18.0325,16.1900
30.600,8,25.8348,20.5288
30.700,8,25.5842,21.9239
30.800,8,23.6184,20.4668
30.900,8,23.6674,17.3793
31.000,8,26.6728,21.9572
31.100,8,24.1280,16.8461
31.200,8,23.5466,20.7131
31.300,8,26.7147,21.9829
31.400,8,23.1796,20.2379
31.500,8,24.6712,21.9968
31.600,8,26.7474,22.0029
31.700,8,23.5930,15.6817
31.800,8,22.8029,14.0904
31.900,8,19.7818,19.4952
32.000,8,25.6442,22.0220
32.100,8,22.4502,19.1307
32.200,8,26.7905,22.0292
32.300,8,25.9518,20.3449
32.400,8,23.5297,17.2795
32.500,8,26.8046,22.0378
32.600,8,23.3255,15.0742
32.700,8,22.6814,22.0423
32.800,8,24.9319,18.6006
32.900,8,21.7547,19.0376
33.000,8,26.8210,22.0478
33.100,8,22.0526,14.8207
33.200,8,22.2521,16.5705
33.300,8,24.0157,15.2337
33.400,8,23.0784,16.2445
33.500,8,26.8314,22.0542
33.600,8,26.3900,22.0551
33.700,8,25.2752,22.0560
33.800,8,26.8357,22.0568
33.900,8,23.8678,19.1348
34.000,8,24.5806,17.5436
34.100,8,26.6076,21.7931
34.200,8,22.8598,20.1642
34.300,8,24.0064,16.3915
34.400,8,26.2287,20.8350
34.500,8,21.8556,21.1462
34.600,8,20.8019,19.5428
34.700,8,26.4899,21.3549
34.800,8,25.8723,22.0616
34.900,8,25.2557,20.7292
35.000,8,21.1624,20.5886
35.100,8,26.5759,21.5244
35.200,8,25.2491,18.8705
35.300,8,23.5019,15.3756
35.400,8,23.2453,14.8619
35.500,8,21.8903,16.5509
35.600,8,24.8147,20.7516
35.700,8,23.8325,16.0354
35.800,8,24.5679,20.1329
35.900,8,26.8274,22.0636
36.000,8,23.1163,19.1664
36.100,8,26.7673,22.0638
36.200,8,21.5754,11.1702
36.300,8,21.0744,8.1800
37.300,8,21.6943,12.2072
39.300,8,21.4841,10.6085
43.300,8,20.5808,9.8789
