time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,25.5115,24.4285
0.500,1,20.5332,11.4371
0.600,1,16.9575,10.3533
0.700,1,19.5429,13.9555
0.800,1,22.1660,15.5938
0.900,1,19.9909,14.6041
1.000,1,19.8386,11.3807
1.100,1,21.5618,18.6473
1.200,1,21.0539,18.1343
1.300,1,18.9832,16.2270
1.400,1,21.7698,15.6201
1.500,1,18.4947,11.6987
1.600,1,22.1036,18.4016
1.700,1,19.3383,13.7756
1.800,1,21.3880,18.3016
1.900,1,17.1184,13.0099
2.000,1,19.1483,12.1375
2.100,1,19.7041,12.3535
2.200,1,19.2141,11.3085
2.300,1,19.3142,11.2359
2.400,1,18.8576,9.6988
2.500,1,18.0900,8.4876
2.600,1,19.6412,12.9534
2.700,1,17.8833,8.4258
2.800,1,17.8918,14.0932
2.900,1,20.0547,15.0166
3.000,1,17.5354,9.6436
3.100,1,20.9363,15.8381
3.200,1,18.2030,7.9825
3.300,1,17.4552,9.1817
3.400,1,19.4785,15.1342
3.500,1,20.0703,16.9164
3.600,1,16.7296,10.8307
3.700,1,20.6746,15.5342
3.800,1,17.9763,12.0948
3.900,1,18.0830,13.6768
4.000,1,15.8641,9.6154
4.100,1,19.4779,12.7168
4.200,1,20.1434,17.1828
4.300,1,18.1384,15.4792
4.400,1,16.7042,12.0432
4.500,1,17.4555,9.2186
4.600,1,18.9691,15.3334
4.700,1,16.7516,15.5790
4.800,1,17.9646,7.0608
4.900,1,15.3259,9.9843
5.000,1,18.8279,14.4690
5.100,1,15.8382,9.1317
5.200,1,15.0761,13.0147
5.300,1,16.7106,13.0149
5.400,1,16.1341,10.4987
5.500,1,19.1679,13.8911
5.600,1,18.4277,9.4303
5.700,1,15.2729,11.7143
5.800,1,15.5939,11.9163
5.900,1,20.5514,16.4335
6.000,1,18.8327,15.4303
6.100,1,16.8634,9.0073
6.200,1,17.8474,10.8784
6.300,1,18.4954,9.9656
6.400,1,16.2047,13.3634
6.500,1,15.5590,8.0816
6.600,1,13.6062,6.6160
6.700,1,17.9610,15.1320
6.800,1,18.3413,13.5341
6.900,1,15.3998,9.0693
7.000,1,17.6392,14.2021
7.100,1,15.9370,11.3050
7.200,1,14.9832,11.2412
7.300,1,16.0768,12.5004
7.400,1,16.3978,14.0026
7.500,1,15.6699,8.6355
7.600,1,15.7426,10.8890
7.700,1,16.5633,10.2547
7.800,1,16.2182,11.3647
7.900,1,15.5222,13.5561
8.000,1,11.3292,5.6534
8.100,1,17.0370,13.4435
8.200,1,16.3692,8.9359
8.300,1,14.5325,9.4407
8.400,1,18.5131,15.3909
8.500,1,15.0204,7.4844
8.600,1,14.7874,11.5899
8.700,1,15.3870,10.0473
8.800,1,13.8858,11.2416
8.900,1,15.9417,9.5518
9.000,1,13.9363,7.4812
9.100,1,15.4004,13.0830
9.200,1,15.0162,13.0314
9.300,1,16.0238,11.7495
9.400,1,14.3049,7.6306
9.500,1,15.3455,11.7765
9.600,1,15.3063,10.9999
9.700,1,15.1093,8.2799
9.800,1,16.0201,11.8689
9.900,1,15.9159,9.7956
10.000,1,17.2658,12.3862
10.100,1,15.3092,12.6842
10.200,1,13.5840,8.6971
10.300,1,15.3503,9.4977
10.400,1,14.9237,7.9754
10.500,1,12.9010,9.9146
10.600,1,14.3171,11.3479
10.700,1,13.4798,9.6416
10.800,1,15.7311,8.1931
10.900,1,15.1775,11.8444
11.000,1,14.4829,8.0131
11.100,1,12.9033,7.2668
11.200,1,14.3569,9.8899
11.300,1,10.0355,5.5838
11.400,1,13.5590,5.7865
11.500,1,11.6935,5.9920
11.600,1,11.2095,5.8850
11.700,1,16.7640,13.8667
11.800,1,12.0812,6.3923
11.900,1,11.4437,6.8461
12.000,1,15.1217,7.0668
12.100,1,12.7155,7.2916
12.200,1,14.4451,7.1164
12.300,1,11.1010,7.7501
12.400,1,12.6041,6.3382
12.500,1,13.5574,5.5573
12.600,1,9.5639,5.7597
12.700,1,12.3094,5.9658
12.800,1,11.1939,6.1756
12.900,1,10.8365,8.9914
13.000,1,12.8414,8.9202
13.100,1,12.4162,8.4487
13.200,1,11.4912,6.0489
13.300,1,10.8877,5.2315
13.400,1,12.6751,8.9339
13.500,1,10.0188,7.7545
13.600,1,10.5732,6.8315
13.700,1,10.7389,7.0356
13.800,1,9.4428,6.0392
13.900,1,10.7037,6.3626
14.000,1,10.1160,5.7127
14.100,1,11.9032,7.8872
14.200,1,11.4091,7.1242
14.300,1,12.5370,7.6374
14.400,1,10.4173,6.4795
14.500,1,11.2337,6.6924
14.600,1,10.9061,8.3608
14.700,1,11.0885,5.7239
14.800,1,10.4244,5.9034
14.900,1,10.6882,7.2777
15.000,1,12.2370,7.5744
15.100,1,12.1759,9.0454
15.200,1,11.5570,6.2792
15.300,1,11.3042,6.2559
15.400,1,10.8295,5.7510
15.500,1,11.8697,7.1105
15.600,1,12.2582,7.5143
15.700,1,12.5979,7.4158
15.800,1,11.3646,5.5297
15.900,1,12.2400,5.6671
16.000,1,13.1834,5.8055
16.100,1,12.9375,5.9441
16.200,1,13.3415,6.0840
16.300,1,13.5273,6.2245
16.400,1,13.3083,6.5112
16.500,1,13.8825,8.6415
16.600,1,13.4519,7.5532
16.700,1,12.6996,6.7914
16.800,1,14.5820,6.9322
16.900,1,12.2149,7.0371
17.000,1,16.3314,10.7965
17.100,1,12.4086,7.3536
17.200,1,13.0795,5.9030
17.300,1,13.8312,7.6335
17.400,1,15.1703,7.7729
17.500,1,15.1503,7.9126
17.600,1,13.5617,8.0527
17.700,1,14.1520,7.8518
17.800,1,12.9987,6.3626
17.900,1,15.1905,6.7028
18.000,1,12.8779,6.5041
18.100,1,15.1873,6.7158
18.200,1,14.3174,7.6783
18.300,1,16.6907,9.4880
18.400,1,14.7564,8.8996
18.500,1,14.3763,6.1115
18.600,1,16.3386,10.3440
18.700,1,19.8635,12.7387
18.800,1,16.5858,7.5583
18.900,1,20.2574,12.6765
19.000,1,21.3920,12.5713
19.100,1,16.3518,7.9290
19.200,1,18.9025,8.2467
19.300,1,15.1382,9.0480
19.400,1,17.8704,10.6813
19.500,1,22.4696,8.4392
19.600,1,23.9760,10.9986
19.700,1,23.2283,6.5706
19.800,1,19.7214,11.3237
19.900,1,22.4102,11.4880
20.000,1,23.3410,9.1044
20.100,1,20.1449,7.4815
20.200,1,21.5365,9.3798
20.300,1,22.2796,7.2765
20.400,1,25.3278,10.7310
20.500,1,25.0792,9.8060
20.600,1,21.1784,9.9521
20.700,1,23.9242,7.8842
20.800,1,30.5728,28.2869
20.900,1,32.7412,32.5967
21.000,1,23.2257,8.0321
21.100,1,30.8983,30.5893
21.200,1,24.3498,9.4608
21.300,1,23.6037,8.9011
21.400,1,27.2492,21.6126
21.500,1,27.2463,24.9097
21.600,1,30.6745,28.7075
21.700,1,29.0064,25.1270
21.800,1,31.9017,30.9176
21.900,1,31.1279,29.6648
22.000,1,29.2260,26.4256
22.100,1,24.3478,21.9079
22.200,1,29.6274,27.5777
22.300,1,29.3176,29.1656
22.400,1,32.2741,31.6624
22.500,1,24.3740,15.8623
22.600,1,24.9994,22.9342
22.700,1,30.1729,28.7466
22.800,1,27.4315,22.2586
22.900,1,29.7166,26.5473
23.000,1,28.6389,27.7625
23.100,1,32.2115,31.5372
23.200,1,29.5309,27.0725
23.300,1,29.3320,25.7781
23.400,1,28.5198,25.8842
23.500,1,31.4684,30.0510
23.600,1,28.3996,28.2886
23.700,1,31.3224,29.7591
23.800,1,29.8625,26.8393
23.900,1,30.4451,28.0044
24.000,1,32.8858,32.8858
24.100,1,31.8843,31.5987
24.200,1,31.9275,30.9692
24.300,1,27.9431,27.5866
24.400,1,32.7938,32.7018
24.500,1,27.7802,25.1269
24.600,1,31.3176,29.7494
24.700,1,32.3178,31.7498
24.800,1,30.4040,27.9223
24.900,1,27.5990,22.3122
25.000,1,32.8858,32.8858
25.100,1,30.7360,28.5862
25.200,1,29.7783,26.6709
25.300,1,32.8858,32.8858
25.400,1,32.8858,32.8858
25.500,1,30.4993,28.7569
25.600,1,26.2859,19.6860
25.700,1,32.0209,31.9897
25.800,1,27.5837,22.2817
25.900,1,28.9588,26.0510
26.000,1,27.5772,24.5775
26.100,1,27.8741,22.8623
26.200,1,29.8038,26.7218
26.300,1,27.5564,26.7437
26.400,1,32.8858,32.8858
26.500,1,28.7879,26.8394
26.600,1,31.6516,30.4174
26.700,1,27.8724,27.0120
26.800,1,31.2202,30.7511
