time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0069
0.400,7,0.0197
0.500,7,0.0313
0.600,7,0.0493
0.700,7,0.0532
0.800,7,0.0567
0.900,7,0.0666
1.000,7,0.0481
1.100,7,0.0574
1.200,7,0.0734
1.300,7,0.0636
1.400,7,0.0597
1.500,7,0.0612
1.600,7,0.0595
1.700,7,0.0525
1.800,7,0.0688
1.900,7,0.0577
2.000,7,0.0647
2.100,7,0.0575
2.200,7,0.0567
2.300,7,0.0664
2.400,7,0.0684
2.500,7,0.0644
2.600,7,0.0769
2.700,7,0.0490
2.800,7,0.0539
2.900,7,0.0502
3.000,7,0.0553
3.100,7,0.0641
3.200,7,0.0752
3.300,7,0.0473
3.400,7,0.0731
3.500,7,0.0574
3.600,7,0.0695
3.700,7,0.0607
3.800,7,0.0697
3.900,7,0.0646
4.000,7,0.0747
4.100,7,0.0728
4.200,7,0.0606
4.300,7,0.0548
4.400,7,0.0703
4.500,7,0.0696
4.600,7,0.0792
4.700,7,0.0658
4.800,7,0.0711
4.900,7,0.0647
5.000,7,0.0587
5.100,7,0.0823
5.200,7,0.0769
5.300,7,0.0659
5.400,7,0.0703
5.500,7,0.0601
5.600,7,0.0731
5.700,7,0.0660
5.800,7,0.0696
5.900,7,0.0798
6.000,7,0.0638
6.100,7,0.0776
6.200,7,0.0829
6.300,7,0.0711
6.400,7,0.0625
6.500,7,0.0705
6.600,7,0.0732
6.700,7,0.0727
6.800,7,0.0715
6.900,7,0.0731
7.000,7,0.0776
7.100,7,0.0696
7.200,7,0.0793
7.300,7,0.0811
7.400,7,0.0725
7.500,7,0.0747
7.600,7,0.0814
7.700,7,0.0842
7.800,7,0.0767
7.900,7,0.0851
8.000,7,0.0735
8.100,7,0.0833
8.200,7,0.0716
8.300,7,0.0753
8.400,7,0.0755
8.500,7,0.0537
8.600,7,0.0937
8.700,7,0.0823
8.800,7,0.0843
8.900,7,0.0725
9.000,7,0.0725
9.100,7,0.0742
9.200,7,0.0827
9.300,7,0.0772
9.400,7,0.0804
9.500,7,0.0681
9.600,7,0.0807
9.700,7,0.0718
9.800,7,0.0732
9.900,7,0.0712
10.000,7,0.0739
10.100,7,0.0659
10.200,7,0.0838
10.300,7,0.0706
10.400,7,0.0778
10.500,7,0.0748
10.600,7,0.0694
10.700,7,0.0714
10.800,7,0.0747
10.900,7,0.0923
11.000,7,0.0765
11.100,7,0.0918
11.200,7,0.0743
11.300,7,0.0825
11.400,7,0.0698
11.500,7,0.0732
11.600,7,0.0833
11.700,7,0.0742
11.800,7,0.0929
11.900,7,0.0888
12.000,7,0.0829
12.100,7,0.0747
12.200,7,0.0779
12.300,7,0.0712
12.400,7,0.0757
12.500,7,0.0919
12.600,7,0.0773
12.700,7,0.1011
12.800,7,0.0986
12.900,7,0.0927
13.000,7,0.0979
13.100,7,0.0931
13.200,7,0.0774
13.300,7,0.0899
13.400,7,0.0967
13.500,7,0.0999
13.600,7,0.0938
13.700,7,0.1026
13.800,7,0.1184
13.900,7,0.1078
14.000,7,0.1113
14.100,7,0.1177
14.200,7,0.1092
14.300,7,0.0873
14.400,7,0.1103
14.500,7,0.1037
14.600,7,0.1050
14.700,7,0.1120
14.800,7,0.1121
14.900,7,0.1087
15.000,7,0.1091
15.100,7,0.0994
15.200,7,0.1080
15.300,7,0.1082
15.400,7,0.1289
15.500,7,0.1206
15.600,7,0.1148
15.700,7,0.1090
15.800,7,0.1016
15.900,7,0.1027
16.000,7,0.0975
16.100,7,0.1009
16.200,7,0.1163
16.300,7,0.0778
16.400,7,0.1031
16.500,7,0.1069
16.600,7,0.0994
16.700,7,0.0875
16.800,7,0.1030
16.900,7,0.0764
17.000,7,0.0875
17.100,7,0.0692
17.200,7,0.0752
17.300,7,0.0702
17.400,7,0.0912
17.500,7,0.0818
17.600,7,0.0814
17.700,7,0.0709
17.800,7,0.0713
17.900,7,0.0710
18.000,7,0.0709
18.100,7,0.0621
18.200,7,0.0781
18.300,7,0.0864
18.400,7,0.0810
18.500,7,0.0652
18.600,7,0.0649
18.700,7,0.0410
18.800,7,0.0531
18.900,7,0.0531
19.000,7,0.0410
19.100,7,0.0528
19.200,7,0.0531
19.300,7,0.0410
19.400,7,0.0410
19.500,7,0.0290
19.600,7,0.0165
19.700,7,0.0290
19.800,7,0.0168
19.900,7,0.0168
20.000,7,0.0290
20.100,7,0.0286
20.200,7,0.0290
20.300,7,0.0290
20.400,7,0.0290
20.500,7,0.0168
20.600,7,0.0165
20.700,7,0.0168
20.800,7,0.0168
20.900,7,0.0168
21.000,7,0.0168
21.100,7,0.0042
21.200,7,0.0168
21.300,7,0.0168
21.400,7,0.0046
21.500,7,0.0046
21.600,7,0.0043
21.700,7,0.0046
21.800,7,0.0046
21.900,7,0.0046
22.000,7,0.0046
22.100,7,0.0043
22.200,7,0.0046
22.300,7,0.0046
22.400,7,0.0046
22.500,7,0.0046
22.600,7,0.0043
22.700,7,0.0126
22.800,7,0.0046
22.900,7,0.0046
23.000,7,0.0046
23.100,7,0.0043
23.200,7,0.0046
23.300,7,0.0046
23.400,7,0.0046
23.500,7,0.0046
23.600,7,0.0043
23.700,7,0.0046
23.800,7,0.0046
23.900,7,0.0046
24.000,7,0.0046
24.100,7,0.0043
24.200,7,0.0046
24.300,7,0.0046
24.400,7,0.0046
24.500,7,0.0046
24.600,7,0.0043
24.700,7,0.0046
24.800,7,0.0046
24.900,7,0.0046
25.000,7,0.0046
25.100,7,0.0042
25.200,7,0.0046
25.300,7,0.0046
25.400,7,0.0046
25.500,7,0.0046
25.600,7,0.0043
25.700,7,0.0046
25.800,7,0.0046
25.900,7,0.0046
26.000,7,0.0046
26.100,7,0.0043
26.200,7,0.0046
26.300,7,0.0046
26.400,7,0.0046
26.500,7,0.0046
26.600,7,0.0043
26.700,7,0.0046
26.800,7,0.0046
26.900,7,0.0046
27.000,7,0.0046
27.100,7,0.0043
27.200,7,0.0046
27.300,7,0.0046
27.400,7,0.0046
27.500,7,0.0046
27.600,7,0.0043
27.700,7,0.0046
27.800,7,0.0046
27.900,7,0.0046
28.000,7,0.0046
28.100,7,0.0042
28.200,7,0.0046
28.300,7,0.0046
28.400,7,0.0046
28.500,7,0.0046
28.600,7,0.0043
28.700,7,0.0046
28.800,7,0.0046
28.900,7,0.0046
29.000,7,0.0069
29.100,7,0.0042
29.200,7,0.0046
29.300,7,0.0046
29.400,7,0.0046
29.500,7,0.0046
29.600,7,0.0043
29.700,7,0.0046
29.800,7,0.0046
29.900,7,0.0046
30.000,7,0.0046
30.100,7,0.0043
30.200,7,0.0046
30.300,7,0.0046
30.400,7,0.0046
30.500,7,0.0046
30.600,7,0.0043
30.700,7,0.0046
30.800,7,0.0046
30.900,7,0.0046
31.000,7,0.0046
31.100,7,0.0043
31.200,7,0.0046
31.300,7,0.0046
31.400,7,0.0046
31.500,7,0.0046
31.600,7,0.0043
31.700,7,0.0046
31.800,7,0.0046
31.900,7,0.0046
32.000,7,0.0046
32.100,7,0.0086
32.200,7,0.0046
32.300,7,0.0046
32.400,7,0.0046
32.500,7,0.0046
32.600,7,0.0043
32.700,7,0.0046
32.800,7,0.0046
32.900,7,0.0046
33.000,7,0.0046
33.100,7,0.0042
33.200,7,0.0069
33.300,7,0.0069
33.400,7,0.0046
33.500,7,0.0046
33.600,7,0.0043
33.700,7,0.0046
33.800,7,0.0046
33.900,7,0.0046
34.000,7,0.0046
34.100,7,0.0042
34.200,7,0.0046
34.300,7,0.0046
34.400,7,0.0046
34.500,7,0.0046
34.600,7,0.0043
34.700,7,0.0046
34.800,7,0.0046
34.900,7,0.0046
35.000,7,0.0046
35.100,7,0.0042
35.200,7,0.0046
35.300,7,0.0046
35.400,7,0.0046
35.500,7,0.0046
35.600,7,0.0066
35.700,7,0.0046
35.800,7,0.0046
35.900,7,0.0046
36.000,7,0.0046
36.100,7,0.0042
36.200,7,0.0827
36.300,7,0.1130
36.400,7,0.0000
36.500,7,0.0000
36.600,7,0.0000
36.700,7,0.0000
36.800,7,0.0000
36.900,7,0.0000
37.000,7,0.0000
37.100,7,0.0000
37.200,7,0.0000
37.300,7,0.0422
37.400,7,0.0000
37.500,7,0.0000
37.600,7,0.0000
37.700,7,0.0000
37.800,7,0.0000
37.900,7,0.0000
38.000,7,0.0000
38.100,7,0.0000
38.200,7,0.0000
38.300,7,0.0000
38.400,7,0.0000
38.500,7,0.0000
38.600,7,0.0000
38.700,7,0.0000
38.800,7,0.0000
38.900,7,0.0000
39.000,7,0.0000
39.100,7,0.0000
39.200,7,0.0000
39.300,7,0.0422
39.400,7,0.0000
39.500,7,0.0000
39.600,7,0.0000
39.700,7,0.0000
39.800,7,0.0000
39.900,7,0.0000
40.000,7,0.0000
40.100,7,0.0000
40.200,7,0.0000
40.300,7,0.0000
40.400,7,0.0000
40.500,7,0.0000
40.600,7,0.0000
40.700,7,0.0000
40.800,7,0.0000
40.900,7,0.0000
41.000,7,0.0000
41.100,7,0.0000
41.200,7,0.0000
41.300,7,0.0000
41.400,7,0.0000
41.500,7,0.0000
41.600,7,0.0000
41.700,7,0.0000
41.800,7,0.0000
41.900,7,0.0000
42.000,7,0.0000
42.100,7,0.0000
42.200,7,0.0000
42.300,7,0.0000
42.400,7,0.0000
42.500,7,0.0000
42.600,7,0.0000
42.700,7,0.0000
42.800,7,0.0000
42.900,7,0.0000
43.000,7,0.0000
43.100,7,0.0000
43.200,7,0.0000
43.300,7,0.0422
43.400,7,0.0000
43.500,7,0.0000
43.600,7,0.0000
43.700,7,0.0000
43.800,7,0.0000
43.900,7,0.0000
44.000,7,0.0000
44.100,7,0.0000
44.200,7,0.0000
44.300,7,0.0000
44.400,7,0.0000
44.500,7,0.0000
44.600,7,0.0000
44.700,7,0.0000
44.800,7,0.0000
44.900,7,0.0000
45.000,7,0.0000
45.100,7,0.0000
45.200,7,0.0000
45.300,7,0.0000
45.400,7,0.0000
45.500,7,0.0000
45.600,7,0.0000
45.700,7,0.0000
45.800,7,0.0000
45.900,7,0.0000
46.000,7,0.0000
46.100,7,0.0000
46.200,7,0.0000
46.300,7,0.0000
46.400,7,0.0000
46.500,7,0.0000
46.600,7,0.0000
46.700,7,0.0000
46.800,7,0.0000
46.900,7,0.0000
47.000,7,0.0000
47.100,7,0.0000
47.200,7,0.0000
47.300,7,0.0000
47.400,7,0.0000
47.500,7,0.0000
