time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0045
0.400,3,0.0196
0.500,3,0.0385
0.600,3,0.0366
0.700,3,0.0403
0.800,3,0.0305
0.900,3,0.0416
1.000,3,0.0430
1.100,3,0.0583
1.200,3,0.0546
1.300,3,0.0519
1.400,3,0.0449
1.500,3,0.0468
1.600,3,0.0498
1.700,3,0.0414
1.800,3,0.0410
1.900,3,0.0387
2.000,3,0.0583
2.100,3,0.0435
2.200,3,0.0452
2.300,3,0.0517
2.400,3,0.0588
2.500,3,0.0387
2.600,3,0.0553
2.700,3,0.0418
2.800,3,0.0454
2.900,3,0.0513
3.000,3,0.0435
3.100,3,0.0512
3.200,3,0.0524
3.300,3,0.0489
3.400,3,0.0503
3.500,3,0.0503
3.600,3,0.0512
3.700,3,0.0436
3.800,3,0.0532
3.900,3,0.0495
4.000,3,0.0532
4.100,3,0.0509
4.200,3,0.0600
4.300,3,0.0549
4.400,3,0.0384
4.500,3,0.0536
4.600,3,0.0551
4.700,3,0.0545
4.800,3,0.0522
4.900,3,0.0392
5.000,3,0.0478
5.100,3,0.0476
5.200,3,0.0494
5.300,3,0.0419
5.400,3,0.0465
5.500,3,0.0415
5.600,3,0.0490
5.700,3,0.0417
5.800,3,0.0460
5.900,3,0.0517
6.000,3,0.0505
6.100,3,0.0511
6.200,3,0.0531
6.300,3,0.0497
6.400,3,0.0442
6.500,3,0.0551
6.600,3,0.0584
6.700,3,0.0583
6.800,3,0.0534
6.900,3,0.0588
7.000,3,0.0509
7.100,3,0.0495
7.200,3,0.0598
7.300,3,0.0577
7.400,3,0.0487
7.500,3,0.0626
7.600,3,0.0641
7.700,3,0.0530
7.800,3,0.0511
7.900,3,0.0685
8.000,3,0.0479
8.100,3,0.0533
8.200,3,0.0523
8.300,3,0.0553
8.400,3,0.0516
8.500,3,0.0515
8.600,3,0.0584
8.700,3,0.0493
8.800,3,0.0620
8.900,3,0.0572
9.000,3,0.0589
9.100,3,0.0590
9.200,3,0.0569
9.300,3,0.0587
9.400,3,0.0648
9.500,3,0.0515
9.600,3,0.0533
9.700,3,0.0565
9.800,3,0.0604
9.900,3,0.0587
10.000,3,0.0575
10.100,3,0.0459
10.200,3,0.0509
10.300,3,0.0526
10.400,3,0.0515
10.500,3,0.0605
10.600,3,0.0563
10.700,3,0.0484
10.800,3,0.0528
10.900,3,0.0735
11.000,3,0.0603
11.100,3,0.0614
11.200,3,0.0559
11.300,3,0.0580
11.400,3,0.0622
11.500,3,0.0591
11.600,3,0.0615
11.700,3,0.0611
11.800,3,0.0618
11.900,3,0.0548
12.000,3,0.0675
12.100,3,0.0600
12.200,3,0.0632
12.300,3,0.0527
12.400,3,0.0555
12.500,3,0.0532
12.600,3,0.0587
12.700,3,0.0847
12.800,3,0.0758
12.900,3,0.0727
13.000,3,0.0693
13.100,3,0.0645
13.200,3,0.0698
13.300,3,0.0593
13.400,3,0.0627
13.500,3,0.0692
13.600,3,0.0567
13.700,3,0.0684
13.800,3,0.0740
13.900,3,0.0671
14.000,3,0.1008
14.100,3,0.0940
14.200,3,0.0833
14.300,3,0.0847
14.400,3,0.0946
14.500,3,0.0916
14.600,3,0.0892
14.700,3,0.0923
14.800,3,0.0980
14.900,3,0.0910
15.000,3,0.0948
15.100,3,0.0813
15.200,3,0.0975
15.300,3,0.1063
15.400,3,0.0971
15.500,3,0.1022
15.600,3,0.1049
15.700,3,0.0811
15.800,3,0.0895
15.900,3,0.0806
16.000,3,0.0742
