time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,20.7334,14.5295
0.600,3,19.4731,9.6671
0.700,3,22.5806,18.1883
0.800,3,21.3093,17.1095
0.900,3,20.6096,10.9909
1.000,3,18.7693,12.5938
1.100,3,17.8568,9.9186
1.200,3,20.9887,10.1515
1.300,3,21.9310,18.4841
1.400,3,22.4687,18.4301
1.500,3,20.0260,12.5803
1.600,3,18.6179,13.4975
1.700,3,18.1715,12.5983
1.800,3,18.3556,14.5946
1.900,3,13.0155,10.1671
2.000,3,18.1172,14.1082
2.100,3,19.2256,18.0295
2.200,3,19.2199,16.3685
2.300,3,20.2292,14.4492
2.400,3,14.8466,12.3933
2.500,3,20.1628,17.7970
2.600,3,15.2463,9.4921
2.700,3,20.9036,17.6822
2.800,3,19.1552,14.9655
2.900,3,16.4229,9.4460
3.000,3,18.6458,12.9632
3.100,3,16.6033,13.0071
3.200,3,18.1805,13.8501
3.300,3,19.2849,14.3010
3.400,3,19.4116,13.6084
3.500,3,17.2882,8.0407
3.600,3,19.7882,17.1519
3.700,3,12.6897,10.2259
3.800,3,19.4103,15.1932
3.900,3,17.4017,10.0403
4.000,3,18.9534,14.7598
4.100,3,17.2400,9.1663
4.200,3,17.6368,15.2589
4.300,3,15.2324,10.4677
4.400,3,18.4601,14.9840
4.500,3,19.1887,15.6823
4.600,3,18.4262,14.3321
4.700,3,17.5191,14.7590
4.800,3,16.4699,13.2731
4.900,3,18.5246,16.4033
5.000,3,17.7434,14.3206
5.100,3,17.2557,13.5025
5.200,3,16.5417,11.6675
5.300,3,18.1334,16.1805
5.400,3,16.9961,9.1335
5.500,3,18.6717,16.0687
5.600,3,17.8438,12.9865
5.700,3,17.3856,14.3788
5.800,3,18.2054,14.8962
5.900,3,13.2814,9.6467
6.000,3,17.2613,15.1512
6.100,3,17.0378,10.9123
6.200,3,15.9314,11.5755
6.300,3,16.7950,12.4448
6.400,3,14.1176,8.0406
6.500,3,16.9325,15.5307
6.600,3,17.0966,14.8179
6.700,3,15.2588,12.1975
6.800,3,16.8233,14.1543
6.900,3,17.1533,15.0752
7.000,3,14.0054,10.0324
7.100,3,17.5670,15.2133
7.200,3,14.7616,8.0357
7.300,3,16.5768,15.1091
7.400,3,15.7445,13.6219
7.500,3,14.8058,9.0241
7.600,3,17.1277,14.5080
7.700,3,15.8032,14.1244
7.800,3,16.0552,12.3160
7.900,3,14.8518,9.5357
8.000,3,14.6308,14.3989
8.100,3,15.8628,10.4755
