time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0046
0.400,6,0.0159
0.500,6,0.0326
0.600,6,0.0435
0.700,6,0.0627
0.800,6,0.0459
0.900,6,0.0568
1.000,6,0.0553
1.100,6,0.0655
1.200,6,0.0698
1.300,6,0.0651
1.400,6,0.0617
1.500,6,0.0617
1.600,6,0.0586
1.700,6,0.0710
1.800,6,0.0451
1.900,6,0.0464
2.000,6,0.0637
2.100,6,0.0618
2.200,6,0.0541
2.300,6,0.0684
2.400,6,0.0669
2.500,6,0.0703
2.600,6,0.0685
2.700,6,0.0671
2.800,6,0.0415
2.900,6,0.0579
3.000,6,0.0681
3.100,6,0.0655
3.200,6,0.0634
3.300,6,0.0606
3.400,6,0.0656
3.500,6,0.0598
3.600,6,0.0698
3.700,6,0.0645
3.800,6,0.0672
3.900,6,0.0593
4.000,6,0.0607
4.100,6,0.0591
4.200,6,0.0628
4.300,6,0.0640
4.400,6,0.0535
4.500,6,0.0623
4.600,6,0.0699
4.700,6,0.0755
4.800,6,0.0624
4.900,6,0.0741
5.000,6,0.0645
5.100,6,0.0778
5.200,6,0.0751
5.300,6,0.0775
5.400,6,0.0660
5.500,6,0.0657
5.600,6,0.0620
5.700,6,0.0630
5.800,6,0.0718
5.900,6,0.0728
6.000,6,0.0751
6.100,6,0.0753
6.200,6,0.0679
6.300,6,0.0673
6.400,6,0.0587
6.500,6,0.0719
6.600,6,0.0805
6.700,6,0.0638
6.800,6,0.0771
6.900,6,0.0746
7.000,6,0.0681
7.100,6,0.0705
7.200,6,0.0769
7.300,6,0.0720
7.400,6,0.0711
7.500,6,0.0770
7.600,6,0.0619
7.700,6,0.0824
7.800,6,0.0804
7.900,6,0.0684
8.000,6,0.0587
8.100,6,0.0870
8.200,6,0.0699
8.300,6,0.0788
8.400,6,0.0631
8.500,6,0.0760
8.600,6,0.0788
8.700,6,0.0696
8.800,6,0.0825
8.900,6,0.0700
9.000,6,0.0762
9.100,6,0.0647
9.200,6,0.0805
9.300,6,0.0669
9.400,6,0.0803
9.500,6,0.0694
9.600,6,0.0764
9.700,6,0.0663
9.800,6,0.0583
9.900,6,0.0811
10.000,6,0.0639
10.100,6,0.0748
10.200,6,0.0708
10.300,6,0.0716
10.400,6,0.0759
10.500,6,0.0732
10.600,6,0.0579
10.700,6,0.0628
10.800,6,0.0770
10.900,6,0.0866
11.000,6,0.0771
11.100,6,0.0859
11.200,6,0.0707
11.300,6,0.0748
11.400,6,0.0683
11.500,6,0.0795
11.600,6,0.0807
11.700,6,0.0759
11.800,6,0.0835
11.900,6,0.0910
12.000,6,0.0829
12.100,6,0.0732
12.200,6,0.0851
12.300,6,0.0635
12.400,6,0.0736
12.500,6,0.0755
12.600,6,0.0846
12.700,6,0.1081
12.800,6,0.1006
12.900,6,0.0927
13.000,6,0.0965
13.100,6,0.0843
13.200,6,0.0807
13.300,6,0.0823
13.400,6,0.0778
13.500,6,0.0942
13.600,6,0.1011
13.700,6,0.0914
13.800,6,0.1038
13.900,6,0.0964
14.000,6,0.1179
14.100,6,0.1076
14.200,6,0.1128
14.300,6,0.0929
14.400,6,0.1031
14.500,6,0.0938
14.600,6,0.0912
14.700,6,0.1083
14.800,6,0.1121
14.900,6,0.0930
15.000,6,0.0963
15.100,6,0.1007
15.200,6,0.1115
15.300,6,0.1046
15.400,6,0.1247
15.500,6,0.1227
15.600,6,0.1190
15.700,6,0.1090
15.800,6,0.0970
15.900,6,0.1047
16.000,6,0.0975
16.100,6,0.0900
16.200,6,0.1126
16.300,6,0.0941
16.400,6,0.1067
16.500,6,0.1069
16.600,6,0.0994
16.700,6,0.0875
16.800,6,0.1030
16.900,6,0.0800
17.000,6,0.0875
17.100,6,0.0714
17.200,6,0.0752
17.300,6,0.0823
17.400,6,0.0912
17.500,6,0.0818
17.600,6,0.0814
17.700,6,0.0588
17.800,6,0.0696
17.900,6,0.0660
18.000,6,0.0709
18.100,6,0.0621
18.200,6,0.0781
18.300,6,0.0864
18.400,6,0.0810
18.500,6,0.0652
18.600,6,0.0649
18.700,6,0.0531
18.800,6,0.0531
18.900,6,0.0531
19.000,6,0.0531
19.100,6,0.0528
19.200,6,0.0531
19.300,6,0.0410
19.400,6,0.0410
19.500,6,0.0290
19.600,6,0.0286
19.700,6,0.0290
19.800,6,0.0290
19.900,6,0.0290
20.000,6,0.0290
20.100,6,0.0286
20.200,6,0.0290
20.300,6,0.0290
20.400,6,0.0290
20.500,6,0.0168
20.600,6,0.0165
20.700,6,0.0168
20.800,6,0.0168
20.900,6,0.0168
21.000,6,0.0168
21.100,6,0.0164
21.200,6,0.0168
21.300,6,0.0168
21.400,6,0.0046
21.500,6,0.0046
21.600,6,0.0043
21.700,6,0.0046
21.800,6,0.0046
21.900,6,0.0046
22.000,6,0.0046
22.100,6,0.0043
22.200,6,0.0046
22.300,6,0.0046
22.400,6,0.0046
22.500,6,0.0046
22.600,6,0.0043
22.700,6,0.0126
22.800,6,0.0046
22.900,6,0.0046
23.000,6,0.0046
23.100,6,0.0043
23.200,6,0.0046
23.300,6,0.0046
23.400,6,0.0046
23.500,6,0.0046
23.600,6,0.0043
23.700,6,0.0046
23.800,6,0.0046
23.900,6,0.0046
24.000,6,0.0046
24.100,6,0.0043
24.200,6,0.0046
24.300,6,0.0046
24.400,6,0.0046
24.500,6,0.0046
24.600,6,0.0043
24.700,6,0.0046
24.800,6,0.0046
24.900,6,0.0046
25.000,6,0.0046
25.100,6,0.0042
25.200,6,0.0046
25.300,6,0.0046
25.400,6,0.0046
25.500,6,0.0046
25.600,6,0.0043
25.700,6,0.0046
25.800,6,0.0046
25.900,6,0.0046
26.000,6,0.0046
26.100,6,0.0043
26.200,6,0.0046
26.300,6,0.0046
26.400,6,0.0046
26.500,6,0.0046
26.600,6,0.0043
26.700,6,0.0046
26.800,6,0.0046
26.900,6,0.0046
27.000,6,0.0046
27.100,6,0.0043
27.200,6,0.0046
27.300,6,0.0046
27.400,6,0.0046
27.500,6,0.0046
27.600,6,0.0043
27.700,6,0.0046
27.800,6,0.0046
27.900,6,0.0046
28.000,6,0.0046
28.100,6,0.0042
28.200,6,0.0046
28.300,6,0.0046
28.400,6,0.0046
28.500,6,0.0046
28.600,6,0.0043
28.700,6,0.0046
28.800,6,0.0046
28.900,6,0.0046
29.000,6,0.0069
29.100,6,0.0042
29.200,6,0.0046
29.300,6,0.0046
29.400,6,0.0046
29.500,6,0.0046
29.600,6,0.0043
29.700,6,0.0046
29.800,6,0.0046
29.900,6,0.0046
30.000,6,0.0046
30.100,6,0.0043
30.200,6,0.0046
30.300,6,0.0046
30.400,6,0.0046
30.500,6,0.0046
30.600,6,0.0043
30.700,6,0.0046
30.800,6,0.0046
30.900,6,0.0046
31.000,6,0.0046
31.100,6,0.0043
31.200,6,0.0046
31.300,6,0.0046
31.400,6,0.0046
31.500,6,0.0046
31.600,6,0.0043
31.700,6,0.0046
31.800,6,0.0046
31.900,6,0.0046
32.000,6,0.0046
32.100,6,0.0086
32.200,6,0.0046
32.300,6,0.0046
32.400,6,0.0046
32.500,6,0.0046
32.600,6,0.0043
32.700,6,0.0046
32.800,6,0.0046
32.900,6,0.0046
33.000,6,0.0046
33.100,6,0.0042
33.200,6,0.0069
33.300,6,0.0069
33.400,6,0.0046
33.500,6,0.0046
33.600,6,0.0043
33.700,6,0.0046
33.800,6,0.0046
33.900,6,0.0046
34.000,6,0.0046
34.100,6,0.0042
34.200,6,0.0046
34.300,6,0.0046
34.400,6,0.0046
34.500,6,0.0046
34.600,6,0.0043
34.700,6,0.0046
34.800,6,0.0046
34.900,6,0.0046
35.000,6,0.0046
35.100,6,0.0042
35.200,6,0.0046
35.300,6,0.0046
35.400,6,0.0046
35.500,6,0.0046
35.600,6,0.0066
35.700,6,0.0046
35.800,6,0.0046
35.900,6,0.0046
36.000,6,0.0046
36.100,6,0.0042
36.200,6,0.0827
36.300,6,0.1130
36.400,6,0.0000
36.500,6,0.0000
36.600,6,0.0000
36.700,6,0.0000
36.800,6,0.0000
36.900,6,0.0000
37.000,6,0.0000
37.100,6,0.0000
37.200,6,0.0000
37.300,6,0.0422
37.400,6,0.0000
37.500,6,0.0000
37.600,6,0.0000
37.700,6,0.0000
37.800,6,0.0000
37.900,6,0.0000
38.000,6,0.0000
38.100,6,0.0000
38.200,6,0.0000
38.300,6,0.0000
38.400,6,0.0000
38.500,6,0.0000
38.600,6,0.0000
38.700,6,0.0000
38.800,6,0.0000
38.900,6,0.0000
39.000,6,0.0000
39.100,6,0.0000
39.200,6,0.0000
39.300,6,0.0422
39.400,6,0.0000
39.500,6,0.0000
39.600,6,0.0000
39.700,6,0.0000
39.800,6,0.0000
39.900,6,0.0000
40.000,6,0.0000
40.100,6,0.0000
40.200,6,0.0000
40.300,6,0.0000
40.400,6,0.0000
40.500,6,0.0000
40.600,6,0.0000
40.700,6,0.0000
40.800,6,0.0000
40.900,6,0.0000
41.000,6,0.0000
41.100,6,0.0000
41.200,6,0.0000
41.300,6,0.0000
41.400,6,0.0000
41.500,6,0.0000
41.600,6,0.0000
41.700,6,0.0000
41.800,6,0.0000
41.900,6,0.0000
42.000,6,0.0000
42.100,6,0.0000
42.200,6,0.0000
42.300,6,0.0000
42.400,6,0.0000
42.500,6,0.0000
42.600,6,0.0000
42.700,6,0.0000
42.800,6,0.0000
42.900,6,0.0000
43.000,6,0.0000
43.100,6,0.0000
43.200,6,0.0000
43.300,6,0.0422
43.400,6,0.0000
43.500,6,0.0000
43.600,6,0.0000
43.700,6,0.0000
43.800,6,0.0000
43.900,6,0.0000
44.000,6,0.0000
44.100,6,0.0000
44.200,6,0.0000
44.300,6,0.0000
44.400,6,0.0000
44.500,6,0.0000
44.600,6,0.0000
44.700,6,0.0000
44.800,6,0.0000
44.900,6,0.0000
45.000,6,0.0000
45.100,6,0.0000
45.200,6,0.0000
45.300,6,0.0000
45.400,6,0.0000
45.500,6,0.0000
45.600,6,0.0000
45.700,6,0.0000
45.800,6,0.0000
45.900,6,0.0000
46.000,6,0.0000
46.100,6,0.0000
46.200,6,0.0000
46.300,6,0.0000
46.400,6,0.0000
46.500,6,0.0000
46.600,6,0.0000
46.700,6,0.0000
46.800,6,0.0000
46.900,6,0.0000
47.000,6,0.0000
47.100,6,0.0000
47.200,6,0.0000
47.300,6,0.0000
47.400,6,0.0000
47.500,6,0.0000
