time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,23.3887,23.3887
0.400,4,25.7926,24.5041
0.500,4,26.1814,24.2632
0.600,4,24.1350,19.3840
0.700,4,22.9672,16.8104
0.800,4,24.7663,19.2290
0.900,4,26.5393,26.0222
1.000,4,24.6707,18.0416
1.100,4,25.1302,21.3707
1.200,4,25.3987,20.4417
1.300,4,25.9335,24.0465
1.400,4,24.2190,22.0102
1.500,4,24.8267,22.1654
1.600,4,24.4313,19.1548
1.700,4,25.2311,20.0304
1.800,4,23.0836,17.9570
1.900,4,24.6450,18.3705
2.000,4,23.9740,19.4802
2.100,4,23.7811,17.7935
2.200,4,22.1368,19.4708
2.300,4,24.4173,23.4151
2.400,4,22.1705,17.2015
2.500,4,24.6095,19.4979
2.600,4,22.4906,19.1354
2.700,4,21.9620,15.8279
2.800,4,20.8110,15.7371
2.900,4,25.0516,21.9262
3.000,4,25.1035,23.3727
3.100,4,22.4799,19.2113
3.200,4,23.9364,19.9563
3.300,4,22.2609,19.1155
3.400,4,23.9900,22.2159
3.500,4,24.5521,23.1642
3.600,4,24.1641,20.1200
3.700,4,21.7421,16.7590
3.800,4,24.5584,20.3269
3.900,4,23.5417,17.3958
4.000,4,22.0679,20.0410
4.100,4,20.2970,14.7904
4.200,4,20.2053,7.2482
4.300,4,21.9990,10.0257
4.400,4,22.5098,18.9524
4.500,4,21.4723,18.7216
4.600,4,23.5639,16.9079
4.700,4,21.0406,14.7355
4.800,4,23.6468,21.3863
4.900,4,22.7777,19.1081
5.000,4,23.3962,18.7421
5.100,4,23.1849,16.0280
5.200,4,21.7805,17.1427
5.300,4,21.6525,18.6189
5.400,4,18.5751,11.2591
5.500,4,19.9312,14.2462
5.600,4,23.4293,17.9192
5.700,4,18.6505,6.4981
5.800,4,23.0644,17.1616
5.900,4,16.9433,7.6682
6.000,4,22.2684,19.8834
6.100,4,21.2745,9.2238
6.200,4,21.7602,19.2119
6.300,4,18.8064,10.7794
6.400,4,20.9954,13.8513
6.500,4,23.0299,17.1651
6.600,4,21.2143,10.1068
6.700,4,22.3157,17.3602
6.800,4,22.6909,16.7902
6.900,4,21.7745,12.8384
7.000,4,22.0755,15.5184
7.100,4,23.1283,19.2423
7.200,4,22.4434,16.2631
7.300,4,21.5591,19.5422
7.400,4,20.0823,16.1314
7.500,4,21.4063,11.9087
7.600,4,21.3577,17.6845
7.700,4,23.1599,18.5598
7.800,4,20.7097,16.4617
7.900,4,22.1656,16.4633
8.000,4,19.3410,10.4217
8.100,4,20.7389,16.6471
8.200,4,22.9365,17.8663
8.300,4,21.7172,16.8522
8.400,4,20.3182,13.2121
8.500,4,20.3932,15.0413
8.600,4,20.3401,14.6246
8.700,4,24.6740,18.7006
8.800,4,22.1582,16.8107
8.900,4,21.8126,18.4874
9.000,4,22.1221,16.4270
9.100,4,17.9591,12.2907
9.200,4,21.4326,13.2321
9.300,4,22.3279,18.2710
9.400,4,19.8787,12.9280
9.500,4,17.9471,15.8114
9.600,4,20.2007,9.8559
9.700,4,19.9540,14.3740
9.800,4,20.9528,14.5032
9.900,4,20.9136,15.3979
10.000,4,21.5096,14.2582
10.100,4,18.8117,10.7612
10.200,4,20.1796,9.6710
10.300,4,21.6746,17.5900
10.400,4,21.8222,15.1168
10.500,4,21.1827,13.5478
10.600,4,19.6018,12.5233
10.700,4,20.2723,9.2457
10.800,4,22.2992,15.6951
10.900,4,19.1208,10.3394
11.000,4,20.9454,16.4056
11.100,4,20.3974,11.5612
11.200,4,21.3378,11.8313
11.300,4,21.2948,11.5562
11.400,4,21.0852,16.8768
11.500,4,22.4298,15.4229
11.600,4,19.9616,15.3250
11.700,4,22.0964,14.8759
11.800,4,21.0367,15.4405
11.900,4,17.6552,9.3634
12.000,4,19.6465,14.8786
12.100,4,20.6596,16.3934
12.200,4,19.8820,15.3863
12.300,4,27.8240,27.8240
12.400,4,20.8165,16.2728
12.500,4,16.1422,9.0049
12.600,4,18.1408,12.6310
12.700,4,19.1556,14.8544
12.800,4,17.8268,11.1801
12.900,4,21.7468,15.9776
13.000,4,18.7434,12.0578
13.100,4,19.2205,13.9829
13.200,4,20.6924,14.4031
13.300,4,20.4061,15.7516
13.400,4,20.3144,15.6962
13.500,4,16.6406,6.9055
13.600,4,20.9618,11.7460
13.700,4,19.1138,11.0425
13.800,4,18.0368,8.3880
13.900,4,15.6350,9.5301
14.000,4,18.9478,11.9001
14.100,4,17.2344,12.1312
14.200,4,18.1140,11.0419
14.300,4,19.0180,13.2227
14.400,4,20.3921,9.7680
14.500,4,17.7370,7.9696
14.600,4,20.9530,14.8522
14.700,4,17.0097,11.3672
14.800,4,18.1459,11.2844
14.900,4,18.3854,9.2186
15.000,4,21.2030,12.4386
15.100,4,18.2148,11.0247
15.200,4,19.9735,14.4196
15.300,4,17.6646,5.8673
15.400,4,18.7815,10.3641
15.500,4,17.2740,7.1228
15.600,4,17.3319,11.7471
15.700,4,16.6327,9.9237
15.800,4,19.5321,12.3743
15.900,4,18.5230,7.8749
16.000,4,18.1320,14.3095
16.100,4,16.5177,6.9275
16.200,4,20.1737,9.5370
16.300,4,17.3413,7.3777
16.400,4,18.7897,11.0716
16.500,4,16.2166,6.3479
16.600,4,15.1834,6.4562
16.700,4,18.7556,7.7215
16.800,4,22.1572,11.3624
16.900,4,15.7771,5.9065
17.000,4,16.4378,6.9010
17.100,4,16.4340,7.0151
17.200,4,16.8664,5.9296
17.300,4,14.9484,7.6335
17.400,4,15.8277,7.7729
17.500,4,19.9944,11.5206
17.600,4,19.8315,8.2644
17.700,4,20.5636,13.4814
17.800,4,11.5701,6.1984
17.900,4,12.2149,7.9675
18.000,4,20.6877,12.6024
18.100,4,16.5037,8.7557
18.200,4,16.0097,9.3749
18.300,4,19.1876,8.4727
18.400,4,12.2348,7.4284
18.500,4,20.9928,13.2136
18.600,4,12.3294,6.5654
18.700,4,17.0407,12.0301
18.800,4,14.0206,6.5264
18.900,4,15.1401,9.0746
19.000,4,14.9438,7.2485
19.100,4,17.2171,9.5550
19.200,4,14.9549,7.6036
19.300,4,19.6917,13.4357
19.400,4,17.4186,9.9872
19.500,4,20.1897,13.5754
19.600,4,13.9077,10.2843
19.700,4,28.7672,28.7672
19.800,4,20.5728,12.3798
19.900,4,16.8299,7.7497
20.000,4,16.7231,9.8781
20.100,4,17.0576,11.0608
20.200,4,17.3233,11.2213
20.300,4,16.0414,6.7529
20.400,4,16.5816,11.1423
20.500,4,15.7741,11.7181
20.600,4,15.7878,8.9963
20.700,4,18.0181,11.5663
20.800,4,18.2051,11.4149
20.900,4,20.5985,12.4158
21.000,4,13.7155,7.9509
21.100,4,14.9852,8.2504
21.200,4,18.3227,9.7614
21.300,4,19.5378,13.1546
21.400,4,12.0215,11.0590
21.500,4,9.6818,9.6818
21.600,4,14.5307,11.5904
21.700,4,15.3094,13.9438
21.800,4,14.9910,11.9480
21.900,4,16.3404,14.3566
22.000,4,13.3639,12.1597
22.100,4,13.2896,11.7953
22.200,4,14.8052,14.6058
22.300,4,12.5263,12.2288
22.400,4,15.0675,15.0173
22.500,4,12.0639,7.2129
22.600,4,14.6387,8.6811
22.700,4,16.8784,16.0943
22.800,4,18.8773,16.4186
22.900,4,17.5099,16.6715
23.000,4,17.7748,13.4282
23.100,4,19.8617,17.1863
23.200,4,18.4185,17.4619
23.300,4,19.7790,16.1538
23.400,4,16.5463,13.2326
23.500,4,14.5445,14.5445
23.600,4,15.8853,13.4460
23.700,4,21.0774,18.7844
23.800,4,19.8620,18.7455
23.900,4,18.4689,12.9069
24.000,4,23.0213,19.5370
24.100,4,22.1085,17.2686
24.200,4,23.6201,19.8480
24.300,4,21.6173,20.2484
24.400,4,22.7591,17.2364
24.500,4,23.9368,20.7021
24.600,4,20.0059,12.0201
24.700,4,18.5711,7.5429
24.800,4,25.6853,21.3375
24.900,4,24.1180,17.7771
25.000,4,19.9387,16.3140
25.100,4,25.2979,20.4402
25.200,4,25.9947,20.2822
25.300,4,24.5527,22.2706
25.400,4,25.7183,18.9331
25.500,4,24.1847,18.0897
25.600,4,25.9729,22.7499
25.700,4,27.2554,20.8804
25.800,4,24.2483,14.5104
25.900,4,26.2426,23.1674
26.000,4,27.5224,21.2826
26.100,4,28.2201,22.4666
26.200,4,26.8058,18.2999
26.300,4,28.1256,23.6377
26.400,4,26.1002,20.9741
26.500,4,30.0103,23.8380
26.600,4,28.0858,21.4356
26.700,4,29.2868,21.8735
26.800,4,30.2485,23.5556
26.900,4,28.6812,24.0197
27.000,4,30.8080,24.2355
27.100,4,29.9591,22.3408
27.200,4,31.0647,24.3591
27.300,4,19.9438,16.7277
27.400,4,30.2671,22.4248
27.500,4,31.2363,24.5109
27.600,4,25.2335,21.0859
27.700,4,29.7947,21.0509
27.800,4,29.6075,20.5527
27.900,4,26.6015,16.5338
28.000,4,28.6747,20.4303
28.100,4,27.4579,19.2338
28.200,4,27.5327,17.0894
28.300,4,31.8134,24.4909
28.400,4,29.3620,19.5145
28.500,4,26.6511,18.0595
28.600,4,31.6228,24.8269
28.700,4,31.3572,23.3233
28.800,4,29.0444,18.6472
28.900,4,25.1060,11.3287
29.000,4,21.6181,10.6526
29.100,4,30.4988,24.8912
29.200,4,32.2492,24.9007
29.300,4,31.0173,24.9092
29.400,4,31.3427,23.0410
29.500,4,32.3012,24.9234
29.600,4,30.8295,24.3378
29.700,4,27.4208,21.5343
29.800,4,28.3747,20.8126
29.900,4,32.0978,24.9448
30.000,4,31.4410,23.1108
30.100,4,32.3688,24.9528
30.200,4,29.3888,18.9804
30.300,4,29.2076,24.9593
30.400,4,27.3859,16.2813
30.500,4,29.5429,24.9645
30.600,4,32.4009,24.9667
30.700,4,27.5146,20.8735
30.800,4,21.1463,14.6371
30.900,4,26.6975,16.7836
31.000,4,31.5934,24.9737
31.100,4,28.4602,17.0548
31.200,4,31.1681,24.2532
31.300,4,31.1377,22.4014
31.400,4,30.9966,22.1156
31.500,4,32.4301,24.9793
31.600,4,32.4319,24.9801
31.700,4,30.9965,23.5491
31.800,4,29.9834,20.0779
31.900,4,31.7156,24.9821
32.000,4,30.8866,23.4793
32.100,4,26.3745,16.7193
32.200,4,32.4399,24.9835
32.300,4,29.6002,19.3028
32.400,4,28.5997,20.4601
32.500,4,27.1263,24.9846
32.600,4,31.3562,22.8112
32.700,4,29.1325,24.9852
32.800,4,28.3381,17.4208
32.900,4,32.4447,24.9856
33.000,4,31.2269,22.5493
33.100,4,29.1841,24.9860
33.200,4,28.1633,21.6828
33.300,4,34.6869,24.2484
33.400,4,32.4465,24.9864
33.500,4,25.7086,18.5362
33.600,4,29.5938,24.3470
33.700,4,32.4175,24.9272
33.800,4,30.3999,24.5386
33.900,4,31.7236,23.5777
34.000,4,32.4156,24.9870
34.100,4,27.4751,18.6064
34.200,4,28.5625,19.9777
34.300,4,29.9069,21.0785
34.400,4,30.4059,20.9025
34.500,4,29.3006,24.9872
34.600,4,32.4485,24.9872
34.700,4,29.4027,18.8955
34.800,4,31.0108,24.3621
34.900,4,32.4487,24.9873
35.000,4,22.2588,17.4510
35.100,4,30.7244,21.5385
35.200,4,30.0738,23.8629
35.300,4,32.1880,24.4657
35.400,4,30.5056,22.5136
35.500,4,32.4490,24.9875
35.600,4,26.6009,17.5219
35.700,4,29.7012,22.8093
35.800,4,30.7329,24.7998
35.900,4,27.1398,24.9875
36.000,4,29.8244,20.3443
36.100,4,27.2884,20.1162
36.200,4,26.0557,16.5416
36.300,4,24.4236,12.4954
37.300,4,24.5145,13.2306
39.300,4,25.8565,18.5971
43.300,4,16.9575,6.7158
