time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0067
0.400,2,0.0196
0.500,2,0.0298
0.600,2,0.0551
0.700,2,0.0583
0.800,2,0.0593
0.900,2,0.0724
1.000,2,0.0535
1.100,2,0.0671
1.200,2,0.0758
1.300,2,0.0690
1.400,2,0.0544
1.500,2,0.0621
1.600,2,0.0560
1.700,2,0.0537
1.800,2,0.0638
1.900,2,0.0613
2.000,2,0.0635
2.100,2,0.0630
2.200,2,0.0525
2.300,2,0.0552
2.400,2,0.0667
2.500,2,0.0710
2.600,2,0.0673
2.700,2,0.0659
2.800,2,0.0609
2.900,2,0.0451
3.000,2,0.0631
3.100,2,0.0596
3.200,2,0.0561
3.300,2,0.0709
3.400,2,0.0648
3.500,2,0.0755
3.600,2,0.0639
3.700,2,0.0644
3.800,2,0.0679
3.900,2,0.0682
4.000,2,0.0796
4.100,2,0.0672
4.200,2,0.0677
4.300,2,0.0621
4.400,2,0.0645
4.500,2,0.0697
4.600,2,0.0599
4.700,2,0.0830
4.800,2,0.0693
4.900,2,0.0704
5.000,2,0.0646
5.100,2,0.0683
5.200,2,0.0690
5.300,2,0.0751
5.400,2,0.0681
5.500,2,0.0703
5.600,2,0.0602
5.700,2,0.0665
5.800,2,0.0682
5.900,2,0.0667
6.000,2,0.0812
6.100,2,0.0679
6.200,2,0.0697
6.300,2,0.0827
6.400,2,0.0756
6.500,2,0.0742
6.600,2,0.0768
6.700,2,0.0696
6.800,2,0.0639
6.900,2,0.0730
7.000,2,0.0716
7.100,2,0.0735
7.200,2,0.0694
7.300,2,0.0771
7.400,2,0.0703
7.500,2,0.0697
7.600,2,0.0863
7.700,2,0.0630
7.800,2,0.0746
7.900,2,0.0815
8.000,2,0.0720
8.100,2,0.0792
8.200,2,0.0695
8.300,2,0.0826
8.400,2,0.0739
8.500,2,0.0740
8.600,2,0.0843
8.700,2,0.0733
8.800,2,0.0826
8.900,2,0.0747
9.000,2,0.0814
9.100,2,0.0793
9.200,2,0.0747
9.300,2,0.0791
9.400,2,0.0834
9.500,2,0.0775
9.600,2,0.0808
9.700,2,0.0741
9.800,2,0.0807
9.900,2,0.0762
10.000,2,0.0763
10.100,2,0.0731
10.200,2,0.0765
10.300,2,0.0815
10.400,2,0.0789
10.500,2,0.0813
10.600,2,0.0838
10.700,2,0.0726
10.800,2,0.0771
10.900,2,0.0995
11.000,2,0.0769
11.100,2,0.0874
11.200,2,0.0799
11.300,2,0.0750
11.400,2,0.0807
11.500,2,0.0826
11.600,2,0.0804
11.700,2,0.0795
11.800,2,0.0965
11.900,2,0.0889
12.000,2,0.0904
12.100,2,0.0827
12.200,2,0.0815
12.300,2,0.0749
12.400,2,0.0776
12.500,2,0.0933
12.600,2,0.0942
12.700,2,0.0996
12.800,2,0.1026
12.900,2,0.0999
13.000,2,0.0965
13.100,2,0.0974
13.200,2,0.0962
13.300,2,0.0935
13.400,2,0.0976
13.500,2,0.0963
13.600,2,0.1012
13.700,2,0.1026
13.800,2,0.1125
13.900,2,0.1042
14.000,2,0.1231
14.100,2,0.1166
14.200,2,0.1109
14.300,2,0.0906
14.400,2,0.1083
14.500,2,0.1015
14.600,2,0.1071
14.700,2,0.1120
14.800,2,0.1157
14.900,2,0.1087
15.000,2,0.1069
15.100,2,0.1031
15.200,2,0.1096
15.300,2,0.1082
15.400,2,0.1289
15.500,2,0.1263
15.600,2,0.1206
15.700,2,0.0933
15.800,2,0.0895
15.900,2,0.1047
16.000,2,0.0984
16.100,2,0.1009
16.200,2,0.1127
16.300,2,0.0903
16.400,2,0.1067
16.500,2,0.1069
16.600,2,0.0994
16.700,2,0.0875
16.800,2,0.1030
16.900,2,0.0790
17.000,2,0.0875
17.100,2,0.0714
17.200,2,0.0752
17.300,2,0.0787
17.400,2,0.0891
17.500,2,0.0818
17.600,2,0.0814
17.700,2,0.0709
17.800,2,0.0693
17.900,2,0.0710
18.000,2,0.0709
18.100,2,0.0621
18.200,2,0.0781
18.300,2,0.0845
18.400,2,0.0810
18.500,2,0.0652
18.600,2,0.0649
18.700,2,0.0531
18.800,2,0.0531
18.900,2,0.0531
19.000,2,0.0531
19.100,2,0.0528
19.200,2,0.0410
19.300,2,0.0289
19.400,2,0.0410
19.500,2,0.0290
19.600,2,0.0286
19.700,2,0.0290
19.800,2,0.0290
19.900,2,0.0290
20.000,2,0.0290
20.100,2,0.0286
20.200,2,0.0290
20.300,2,0.0290
20.400,2,0.0290
20.500,2,0.0168
20.600,2,0.0165
20.700,2,0.0168
20.800,2,0.0168
20.900,2,0.0168
21.000,2,0.0168
21.100,2,0.0164
21.200,2,0.0168
21.300,2,0.0168
21.400,2,0.0046
21.500,2,0.0046
21.600,2,0.0043
21.700,2,0.0046
21.800,2,0.0046
21.900,2,0.0046
22.000,2,0.0046
22.100,2,0.0043
22.200,2,0.0046
22.300,2,0.0046
22.400,2,0.0046
22.500,2,0.0046
22.600,2,0.0043
22.700,2,0.0126
22.800,2,0.0046
22.900,2,0.0046
23.000,2,0.0046
23.100,2,0.0043
23.200,2,0.0046
23.300,2,0.0046
23.400,2,0.0046
23.500,2,0.0046
23.600,2,0.0043
23.700,2,0.0046
23.800,2,0.0046
23.900,2,0.0046
24.000,2,0.0046
24.100,2,0.0043
24.200,2,0.0046
24.300,2,0.0046
