time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,24.2959,22.8273
0.500,6,24.6904,22.3835
0.600,6,24.9871,20.7780
0.700,6,23.5425,18.4198
0.800,6,23.1422,17.0574
0.900,6,20.8014,14.4191
1.000,6,24.8862,15.5790
1.100,6,23.7199,16.4440
1.200,6,25.0733,21.1362
1.300,6,24.7417,19.9330
1.400,6,25.5245,22.4364
1.500,6,24.8397,22.0582
1.600,6,24.8054,21.6483
1.700,6,24.5220,21.7372
1.800,6,22.0463,18.3173
1.900,6,22.2708,14.2985
2.000,6,25.4574,23.1125
2.100,6,25.6768,24.7831
2.200,6,24.5599,17.0393
2.300,6,24.0743,20.0472
2.400,6,24.1210,18.4431
2.500,6,23.6703,13.7916
2.600,6,23.0737,13.3076
2.700,6,23.5504,20.3268
2.800,6,25.0701,22.4606
2.900,6,25.6964,24.5714
3.000,6,22.0152,12.2120
3.100,6,24.2849,20.4773
3.200,6,21.0654,13.7982
3.300,6,22.9296,16.9319
3.400,6,24.0098,20.1572
3.500,6,20.1045,15.9141
3.600,6,25.1787,23.7376
3.700,6,22.1656,17.4653
3.800,6,23.5590,18.2573
3.900,6,24.7185,21.2229
4.000,6,21.2263,12.0042
4.100,6,23.0782,19.3186
4.200,6,24.2584,19.6630
4.300,6,21.6113,18.5768
4.400,6,23.4209,21.6328
4.500,6,22.9043,15.2335
4.600,6,24.1749,16.6383
4.700,6,23.2428,17.4060
4.800,6,23.3650,19.4821
4.900,6,23.7508,17.8126
5.000,6,22.4850,12.0075
5.100,6,21.5709,19.0989
5.200,6,22.5332,12.1421
5.300,6,20.1832,9.3193
5.400,6,23.7719,22.5561
5.500,6,23.6387,16.6368
5.600,6,23.9308,20.1327
5.700,6,22.3962,17.5951
5.800,6,23.5822,18.1372
5.900,6,20.6976,10.4587
6.000,6,22.2873,19.1907
6.100,6,22.1490,16.4610
6.200,6,23.8288,19.8248
6.300,6,21.7436,17.0262
6.400,6,22.6414,20.7534
6.500,6,22.9471,16.5932
6.600,6,24.3250,19.7746
6.700,6,19.2627,8.1366
6.800,6,22.2718,20.6483
6.900,6,24.6581,21.6671
7.000,6,21.6119,14.2770
7.100,6,20.4909,9.7511
7.200,6,23.4773,21.2958
7.300,6,22.1491,16.3476
7.400,6,21.1626,15.2435
7.500,6,21.6883,19.4618
7.600,6,23.0719,14.3257
7.700,6,21.9645,17.5471
7.800,6,24.6951,19.9230
7.900,6,20.7712,8.2696
8.000,6,22.6455,18.8422
8.100,6,23.4689,15.7436
8.200,6,21.3913,17.3626
8.300,6,22.1522,16.4988
8.400,6,21.6354,16.4198
8.500,6,22.6976,17.7898
8.600,6,23.7672,20.5612
8.700,6,21.8525,18.9305
8.800,6,23.3247,15.5397
8.900,6,22.4957,20.3761
9.000,6,22.2389,18.8045
9.100,6,21.1976,15.4362
9.200,6,22.2217,17.1309
9.300,6,23.0807,16.4982
9.400,6,21.7412,16.5954
9.500,6,24.2921,20.0107
9.600,6,23.1658,19.9520
9.700,6,24.1323,19.8671
9.800,6,21.1782,19.3198
9.900,6,23.4625,16.8939
10.000,6,22.3935,10.8048
10.100,6,19.9490,16.3977
10.200,6,20.1026,7.6011
10.300,6,22.6432,16.7294
10.400,6,23.1237,19.0992
10.500,6,21.3511,15.2824
10.600,6,23.3981,19.3903
10.700,6,21.2743,12.3241
10.800,6,19.2376,8.9447
10.900,6,21.9154,14.7693
11.000,6,18.5331,8.0651
11.100,6,22.3893,15.9248
11.200,6,20.3713,12.5205
11.300,6,17.0798,12.2960
11.400,6,20.2906,11.3774
11.500,6,20.7205,15.7362
11.600,6,19.3947,13.6819
11.700,6,21.2785,14.8109
11.800,6,20.8744,15.5278
11.900,6,22.2961,12.9849
12.000,6,22.0284,17.0824
12.100,6,22.4579,16.4442
12.200,6,20.3660,10.1850
12.300,6,21.6490,17.1197
12.400,6,23.0870,12.3427
12.500,6,20.2008,8.8377
12.600,6,20.1459,8.6608
12.700,6,18.0886,14.3438
12.800,6,20.7451,16.5880
12.900,6,19.3702,14.0493
13.000,6,20.8811,17.2379
13.100,6,17.8983,12.6941
13.200,6,18.5835,10.8544
13.300,6,19.7794,15.4240
13.400,6,17.9779,9.7141
13.500,6,19.4205,11.4198
13.600,6,19.0989,8.7170
13.700,6,19.8085,10.9894
13.800,6,19.9941,17.7122
13.900,6,15.3311,6.1859
14.000,6,19.8828,14.0725
14.100,6,16.6430,6.4688
14.200,6,18.0498,6.6106
14.300,6,15.4808,10.5130
14.400,6,15.3555,6.8972
14.500,6,14.6696,5.8337
14.600,6,16.2818,6.9464
14.700,6,18.0893,6.2510
14.800,6,13.8418,5.7591
14.900,6,11.1364,5.9325
15.000,6,20.5139,14.8968
15.100,6,14.1901,5.9548
15.200,6,13.7107,6.2533
15.300,6,13.9800,5.7843
15.400,6,14.8989,6.8366
15.500,6,13.5291,6.7006
15.600,6,14.5065,7.2168
15.700,6,12.7222,7.4119
15.800,6,12.9110,6.2722
15.900,6,15.4718,7.8111
16.000,6,12.7864,6.4569
16.100,6,12.9617,6.8900
16.200,6,13.2771,6.7921
16.300,6,10.8911,8.3444
16.400,6,12.6542,8.3835
16.500,6,11.6331,6.3331
16.600,6,11.1471,6.5982
16.700,6,8.8956,6.4693
16.800,6,11.8508,7.2460
16.900,6,9.0697,6.1191
17.000,6,12.5542,6.7910
17.100,6,13.2361,6.9391
17.200,6,13.9862,7.1340
17.300,6,12.7717,5.6581
17.400,6,10.5741,7.8425
17.500,6,13.9927,10.7763
17.600,6,13.2884,6.4826
17.700,6,19.2225,10.7386
17.800,6,14.8395,10.0112
17.900,6,12.7454,6.5691
18.000,6,13.9158,6.7561
18.100,6,14.3261,6.9216
18.200,6,13.1972,7.0883
18.300,6,13.9493,6.4982
18.400,6,13.8490,6.8787
18.500,6,12.5619,5.9356
18.600,6,13.1726,6.5628
18.700,6,13.1662,6.2344
18.800,6,12.5587,6.9318
18.900,6,18.8884,13.1074
19.000,6,14.9702,8.5035
19.100,6,13.2268,8.2483
19.200,6,12.7966,6.3083
19.300,6,13.3434,7.2173
19.400,6,10.9056,7.3257
19.500,6,15.2205,12.4691
19.600,6,12.1514,7.6530
19.700,6,12.3439,7.8187
19.800,6,14.2794,7.9845
19.900,6,10.4121,6.8403
20.000,6,15.5401,8.3170
20.100,6,13.7141,6.9576
20.200,6,12.6699,6.5339
20.300,6,16.2274,11.1111
20.400,6,18.2224,15.3583
20.500,6,15.8865,9.1551
20.600,6,14.9115,8.0013
20.700,6,14.2135,8.4111
20.800,6,15.8570,9.6672
20.900,6,16.1340,6.7154
21.000,6,17.0785,6.5628
21.100,6,21.7592,21.6778
21.200,6,18.0647,10.3623
21.300,6,22.4974,22.2153
21.400,6,19.8052,17.1304
