time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,17.2017,17.2017
0.400,11,24.8540,24.8540
0.500,11,19.2088,14.5861
0.600,11,20.0813,18.5171
0.700,11,20.1213,15.6905
0.800,11,18.7814,15.8614
0.900,11,20.8063,16.4784
1.000,11,21.7147,13.4022
1.100,11,19.1693,13.4715
1.200,11,20.3830,12.5654
1.300,11,15.0663,12.4645
1.400,11,19.7485,9.5551
1.500,11,19.0482,13.6506
1.600,11,18.6648,14.1773
1.700,11,17.0139,6.3811
1.800,11,20.1231,16.8477
1.900,11,17.6174,10.9144
2.000,11,19.4519,11.7878
2.100,11,18.3918,12.3755
2.200,11,18.0161,13.0933
2.300,11,18.9104,14.9379
2.400,11,17.7016,8.6403
2.500,11,18.0388,9.4570
2.600,11,16.0556,13.3951
2.700,11,15.5522,10.1783
2.800,11,19.8582,15.4174
2.900,11,15.2489,11.1437
3.000,11,19.1616,15.6113
3.100,11,16.3469,13.0785
3.200,11,16.5540,13.6416
3.300,11,18.2272,13.8800
3.400,11,17.2649,14.7928
3.500,11,15.4561,12.2447
3.600,11,13.4686,9.5431
3.700,11,15.0637,9.6702
3.800,11,18.5766,14.1044
3.900,11,16.4618,11.6868
4.000,11,15.6595,9.5937
4.100,11,16.3618,14.7575
4.200,11,14.9581,9.8334
4.300,11,16.7352,11.0240
4.400,11,17.7312,12.4791
4.500,11,12.8949,7.2964
4.600,11,15.9929,6.9814
4.700,11,15.8408,7.3805
4.800,11,16.6406,10.5607
4.900,11,16.0709,13.7231
5.000,11,16.0092,12.4855
5.100,11,13.9450,9.7586
5.200,11,12.6897,10.2738
5.300,11,15.3604,12.4281
5.400,11,16.7415,13.3483
5.500,11,13.1904,6.0138
5.600,11,13.2947,8.0972
5.700,11,13.7470,8.0968
5.800,11,9.8951,6.6135
5.900,11,14.6374,8.9010
6.000,11,15.2263,9.6040
6.100,11,14.2425,9.5735
6.200,11,14.8252,10.9938
6.300,11,14.8036,12.8701
6.400,11,14.5347,9.4126
6.500,11,10.5020,6.3182
6.600,11,13.7299,5.8938
6.700,11,14.5968,12.5550
6.800,11,13.2086,6.9773
6.900,11,14.1842,10.7511
7.000,11,13.7692,11.7586
7.100,11,13.3226,8.8624
7.200,11,13.9738,8.1357
7.300,11,10.8234,6.7166
7.400,11,12.9315,8.9613
7.500,11,13.5960,8.1895
7.600,11,12.6587,8.4269
7.700,11,10.3841,6.4397
7.800,11,13.8046,7.0389
7.900,11,16.7565,11.6586
8.000,11,12.2865,7.3829
8.100,11,14.8454,10.2700
8.200,11,13.0770,9.0385
8.300,11,13.0243,10.6080
8.400,11,12.3491,7.5523
8.500,11,13.3902,10.0319
8.600,11,13.4412,7.2277
8.700,11,11.7125,8.4003
8.800,11,11.5652,8.3115
8.900,11,12.7438,7.0616
9.000,11,12.4863,8.6196
9.100,11,15.1262,10.8261
9.200,11,14.1462,10.7592
9.300,11,13.4248,10.6929
9.400,11,11.5834,8.0944
9.500,11,12.3411,5.9636
9.600,11,11.5021,5.9431
9.700,11,15.0556,10.4288
9.800,11,15.4108,10.3632
9.900,11,11.0868,8.5852
10.000,11,11.5689,8.6926
10.100,11,11.2888,5.9636
10.200,11,11.7863,8.7406
10.300,11,13.4193,10.0457
10.400,11,12.6938,9.9830
10.500,11,11.3219,9.6826
10.600,11,11.7597,9.8590
10.700,11,8.3742,6.0674
10.800,11,12.2873,7.3001
10.900,11,11.6185,9.6740
11.000,11,11.9638,8.4583
11.100,11,11.1648,8.3293
11.200,11,12.3155,8.5474
11.300,11,11.6410,9.4315
11.400,11,11.7622,6.5431
11.500,11,11.6738,8.8736
11.600,11,12.5439,9.2546
11.700,11,12.2909,8.2142
11.800,11,11.4037,8.5097
11.900,11,13.5481,8.0489
12.000,11,11.3950,9.0241
12.100,11,8.2476,7.8069
12.200,11,11.3881,8.4511
12.300,11,11.5591,6.4596
12.400,11,9.8807,6.7629
12.500,11,10.7726,7.0409
12.600,11,11.7673,8.2690
12.700,11,10.8395,6.2276
12.800,11,16.0555,16.0555
12.900,11,11.8512,8.5461
13.000,11,10.0241,6.2274
13.100,11,10.2973,7.9889
13.200,11,10.9101,7.3871
13.300,11,8.3541,8.2672
13.400,11,9.9521,7.2357
13.500,11,12.2713,8.4216
13.600,11,9.5635,8.4192
13.700,11,10.4713,8.4235
13.800,11,10.5541,8.2547
13.900,11,11.3022,7.4658
14.000,11,12.0368,7.3996
14.100,11,9.9383,7.4329
14.200,11,12.8772,8.5252
14.300,11,14.4070,13.5883
14.400,11,12.9463,11.0279
14.500,11,11.1357,7.4730
14.600,11,8.5713,5.9610
14.700,11,10.2783,6.1301
14.800,11,10.4354,7.4918
14.900,11,9.7107,6.0812
15.000,11,10.6668,8.9844
15.100,11,12.2130,6.8128
15.200,11,10.3822,5.7308
15.300,11,8.1178,6.0629
15.400,11,9.8824,6.0950
15.500,11,10.3898,7.4993
15.600,11,10.7853,7.4302
15.700,11,13.4465,9.7171
15.800,11,11.9945,7.8394
15.900,11,10.5668,8.0485
16.000,11,12.6815,10.1400
16.100,11,10.4543,6.9614
16.200,11,12.7253,7.0402
16.300,11,10.4483,6.0580
16.400,11,9.8856,5.9261
16.500,11,11.3337,6.9081
16.600,11,9.1113,6.1546
16.700,11,6.7874,5.9602
16.800,11,10.1106,7.5171
16.900,11,8.4836,6.2642
17.000,11,9.5151,7.0398
17.100,11,10.2063,8.1432
17.200,11,8.6540,5.5570
17.300,11,10.0311,6.6812
17.400,11,10.4778,6.9601
17.500,11,8.1167,7.2462
17.600,11,9.7421,7.5387
17.700,11,9.5840,8.4834
17.800,11,9.4001,7.9395
17.900,11,10.3286,6.5539
18.000,11,9.4259,8.5565
18.100,11,11.2440,10.1270
18.200,11,11.5096,9.4482
18.300,11,10.2613,8.0903
18.400,11,10.2446,9.5282
18.500,11,11.4129,8.3976
18.600,11,11.5713,8.6127
18.700,11,10.2026,8.4609
18.800,11,14.1448,11.5229
18.900,11,11.4850,8.3005
19.000,11,12.1544,6.8901
19.100,11,12.3436,6.6956
19.200,11,13.4303,11.3029
19.300,11,12.6326,10.5483
19.400,11,15.3149,13.6371
19.500,11,14.9948,13.9781
19.600,11,16.3628,13.9115
19.700,11,12.5151,10.3848
19.800,11,17.2034,14.9707
19.900,11,12.3107,9.3314
20.000,11,14.5433,14.2623
20.100,11,18.4920,15.9047
20.200,11,17.0190,12.7477
20.300,11,17.2233,12.6980
20.400,11,19.4169,16.7541
20.500,11,14.2697,6.1291
20.600,11,20.0010,17.2624
20.700,11,16.2120,11.3040
20.800,11,15.6775,10.5401
20.900,11,15.7785,15.4952
21.000,11,20.6733,17.3143
21.100,11,14.6911,11.3529
21.200,11,21.5694,18.4845
21.300,11,16.4016,6.5913
21.400,11,15.6822,11.3298
21.500,11,22.2819,19.0068
21.600,11,21.0918,18.2906
21.700,11,22.7325,19.3315
21.800,11,20.5344,18.9287
21.900,11,23.1560,19.6373
22.000,11,23.3682,19.7814
22.100,11,17.2696,14.3795
22.200,11,20.8254,14.1846
22.300,11,23.2243,18.7357
22.400,11,23.9712,19.9969
22.500,11,18.7992,17.1775
22.600,11,21.1987,17.0467
22.700,11,21.0565,18.2245
22.800,11,24.7714,20.7402
22.900,11,21.5719,14.1545
23.000,11,25.0501,20.9247
23.100,11,19.0281,18.1750
23.200,11,23.9223,19.2823
23.300,11,24.4254,19.1847
23.400,11,25.5232,21.2331
23.500,11,25.6269,21.3000
23.600,11,23.9454,18.4562
23.700,11,20.9819,14.4540
23.800,11,24.6187,21.4732
23.900,11,20.3868,13.2500
24.000,11,24.9292,21.5680
24.100,11,24.9019,21.6100
24.200,11,25.9669,21.6499
24.300,11,26.2347,21.6856
24.400,11,25.1713,19.8982
24.500,11,24.4142,17.9027
24.600,11,25.3648,19.7421
24.700,11,26.4245,21.8039
24.800,11,19.1563,11.4484
24.900,11,16.8940,7.3336
25.000,11,26.5299,21.8692
25.100,11,23.8153,16.3995
25.200,11,25.5381,21.2606
25.300,11,22.9107,16.7794
25.400,11,23.7218,17.1135
25.500,11,26.3318,21.9459
25.600,11,25.5979,19.8081
25.700,11,24.7879,18.1654
25.800,11,25.1552,21.9762
25.900,11,23.6380,21.3158
26.000,11,21.1878,17.3114
26.100,11,24.4838,21.4359
26.200,11,23.3766,19.9162
26.300,11,25.5002,22.0113
26.400,11,21.1599,17.7810
26.500,11,25.3535,19.1741
26.600,11,26.7838,22.0251
26.700,11,22.9656,18.4160
26.800,11,22.3372,22.0324
26.900,11,26.0304,22.0355
27.000,11,25.7426,22.0383
27.100,11,20.8634,10.1488
27.200,11,24.3738,17.1644
27.300,11,26.8164,22.0451
27.400,11,21.4219,20.7970
27.500,11,26.6850,21.8151
27.600,11,24.2892,19.7835
27.700,11,23.6299,21.2592
27.800,11,26.8292,22.0528
27.900,11,20.8108,12.5871
28.000,11,23.5500,22.0550
28.100,11,26.7972,21.9818
28.200,11,26.5889,21.5634
28.300,11,25.5296,19.4430
28.400,11,23.8788,16.6120
28.500,11,23.6330,15.6468
28.600,11,26.1804,20.7403
28.700,11,20.8040,20.0776
28.800,11,24.0251,21.6469
28.900,11,25.7771,21.3096
29.000,11,25.9256,17.0984
29.100,11,24.6256,20.3932
29.200,11,26.1922,22.0618
29.300,11,26.3124,20.9982
29.400,11,23.2965,22.0623
29.500,11,26.8451,22.0625
29.600,11,24.7332,18.1967
29.700,11,26.4171,22.0629
29.800,11,25.6784,22.0631
29.900,11,26.8463,22.0632
30.000,11,24.6270,22.0634
30.100,11,26.8467,22.0635
30.200,11,26.1045,20.5788
30.300,11,23.1154,17.1050
30.400,11,23.3710,15.1114
30.500,11,24.8001,19.4847
30.600,11,26.7140,22.0640
30.700,11,25.1667,18.7022
30.800,11,22.3231,16.6459
30.900,11,19.2894,6.9475
31.000,11,26.7412,22.0642
31.100,11,26.5825,21.5334
31.200,11,19.0822,16.1000
31.300,11,23.0250,22.0643
31.400,11,23.2560,18.7123
31.500,11,21.4039,11.1759
31.600,11,26.2622,22.0644
31.700,11,22.5959,22.0644
31.800,11,24.4864,17.3407
31.900,11,22.4649,22.0645
32.000,11,26.8484,22.0645
32.100,11,27.0623,15.6952
32.200,11,26.3337,21.0351
32.300,11,26.8484,22.0645
32.400,11,25.6033,22.0646
32.500,11,24.8151,17.9978
32.600,11,25.5719,19.5113
32.700,11,26.2129,22.0646
32.800,11,23.8770,19.0683
32.900,11,25.9210,20.2095
33.000,11,26.5162,22.0646
33.100,11,26.8485,22.0646
33.200,11,24.9909,20.0858
33.300,11,19.5268,9.0054
33.400,11,23.0703,22.0646
33.500,11,23.1195,20.7410
33.600,11,22.2073,18.6989
33.700,11,23.1188,19.8793
33.800,11,25.7517,22.0646
33.900,11,21.9801,20.7927
34.000,11,23.7288,15.8250
34.100,11,19.5677,18.7903
34.200,11,25.2864,21.6630
34.300,11,26.7702,22.0647
34.400,11,18.4108,12.4794
34.500,11,23.9235,16.2145
34.600,11,26.7396,22.0647
34.700,11,24.9556,19.8312
34.800,11,26.8486,22.0647
34.900,11,26.8486,22.0647
35.000,11,23.8384,21.6870
35.100,11,26.8486,22.0647
35.200,11,26.3008,20.9689
35.300,11,26.8486,22.0647
35.400,11,23.1308,14.7595
35.500,11,24.8300,18.0274
35.600,11,19.4451,11.1295
35.700,11,25.3026,22.0647
35.800,11,22.1221,19.7517
35.900,11,24.3543,19.1994
36.000,11,25.8683,21.2091
36.100,11,22.5539,13.4752
36.200,11,21.7237,6.7017
36.300,11,22.5575,13.2632
37.300,11,21.4325,7.9715
39.300,11,21.1250,11.9478
43.300,11,23.6251,8.9862
