time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,24.7876,22.9592
0.500,5,24.8961,21.1445
0.600,5,24.6998,18.7377
0.700,5,24.4549,18.4684
0.800,5,24.2865,18.5784
0.900,5,23.5887,13.7134
1.000,5,25.5309,21.8929
1.100,5,24.9264,22.3760
1.200,5,24.5545,21.5343
1.300,5,23.9972,18.6292
1.400,5,24.8270,21.1193
1.500,5,24.5200,22.1610
1.600,5,20.7292,11.0490
1.700,5,25.2117,19.6062
1.800,5,24.4333,21.5200
1.900,5,24.4384,20.4019
2.000,5,25.9052,23.1539
2.100,5,25.4671,23.3727
2.200,5,23.7306,15.4420
2.300,5,25.7897,24.2451
2.400,5,21.5409,10.5195
2.500,5,25.3734,23.6447
2.600,5,23.2324,16.1795
2.700,5,23.6703,20.7932
2.800,5,23.8124,16.2974
2.900,5,21.9355,14.9816
3.000,5,23.6475,14.0517
3.100,5,23.8454,20.1610
3.200,5,25.3786,22.1921
3.300,5,24.7096,21.7198
3.400,5,23.3949,17.5864
3.500,5,22.8567,18.7125
3.600,5,22.1647,17.0860
3.700,5,22.9664,20.0342
3.800,5,24.1727,20.8981
3.900,5,24.5467,20.7129
4.000,5,24.7751,23.4194
4.100,5,23.9690,19.3273
4.200,5,23.9990,21.7470
4.300,5,20.2250,15.1310
4.400,5,21.8329,17.6786
4.500,5,23.5123,19.2228
4.600,5,22.2726,14.3019
4.700,5,24.5596,19.1042
4.800,5,24.4155,23.5605
4.900,5,24.2638,21.4353
5.000,5,25.7122,24.6557
5.100,5,22.9091,18.5677
5.200,5,24.8803,21.9620
5.300,5,24.4022,19.3307
5.400,5,23.9771,20.6792
5.500,5,24.2254,20.2160
5.600,5,21.6165,18.5311
5.700,5,22.7986,17.8722
5.800,5,21.0757,13.1004
5.900,5,23.5035,17.8308
6.000,5,22.4530,19.7081
6.100,5,24.8967,24.0382
6.200,5,22.0506,18.2343
6.300,5,22.6891,21.7630
6.400,5,23.6846,20.6161
6.500,5,23.9920,21.8756
6.600,5,19.5630,12.1098
6.700,5,20.9371,13.8762
6.800,5,23.9944,18.3956
6.900,5,22.7507,15.4466
7.000,5,19.9373,5.7950
7.100,5,21.3676,14.1280
7.200,5,22.3307,15.0657
7.300,5,21.5394,16.4751
7.400,5,24.2597,22.1537
7.500,5,19.9229,16.9063
7.600,5,20.8653,11.1765
7.700,5,23.3165,20.0702
7.800,5,20.1957,10.9776
7.900,5,23.7987,19.3654
8.000,5,23.1828,20.2364
8.100,5,20.0395,13.4312
8.200,5,23.2386,17.2093
8.300,5,22.7607,18.2051
8.400,5,23.8890,21.8110
8.500,5,24.3479,22.3965
8.600,5,22.4469,13.1161
8.700,5,23.1289,18.0417
8.800,5,21.9311,12.9209
8.900,5,22.1612,14.0369
9.000,5,22.8575,18.8975
9.100,5,23.9928,22.4815
9.200,5,21.9736,18.2799
9.300,5,24.1003,21.4633
9.400,5,23.2386,19.8445
9.500,5,19.9234,10.0146
9.600,5,21.2111,17.8116
9.700,5,23.0518,17.7348
9.800,5,20.6305,16.0098
9.900,5,23.6303,20.6918
10.000,5,22.5160,21.0199
10.100,5,20.0880,13.3681
10.200,5,21.9185,15.8214
10.300,5,22.6534,19.8321
10.400,5,19.5390,15.3137
10.500,5,21.4195,16.7442
10.600,5,23.3239,20.7711
10.700,5,19.3792,8.0301
10.800,5,22.4771,13.5793
10.900,5,22.8849,19.8387
11.000,5,21.6458,17.0268
11.100,5,21.5526,16.6498
11.200,5,20.2075,13.9201
11.300,5,22.7827,19.5999
11.400,5,20.9311,13.2475
11.500,5,21.5952,14.5483
11.600,5,20.7827,18.2386
11.700,5,21.8701,16.5036
11.800,5,20.1576,15.5353
11.900,5,20.2925,5.8224
12.000,5,23.2193,20.7214
12.100,5,16.0738,6.2426
12.200,5,20.1670,6.4575
12.300,5,16.7014,6.6757
12.400,5,17.9088,6.8975
12.500,5,18.0752,7.1230
12.600,5,20.9590,6.8657
12.700,5,16.0651,7.5824
12.800,5,23.2791,21.7865
12.900,5,15.7744,8.0487
13.000,5,18.1650,8.2833
13.100,5,15.5783,5.8122
13.200,5,15.2732,7.2521
13.300,5,15.8249,6.2362
13.400,5,18.0692,9.2410
13.500,5,15.8710,9.4847
13.600,5,15.1570,6.9016
13.700,5,17.4251,7.1320
13.800,5,15.1457,6.6676
13.900,5,16.6782,6.1491
14.000,5,16.0050,7.8509
14.100,5,16.0007,8.1001
14.200,5,13.9066,8.3544
14.300,5,14.6895,8.6138
14.400,5,18.0446,9.4236
14.500,5,14.0693,6.5758
14.600,5,16.1764,9.4295
14.700,5,13.8773,6.8178
14.800,5,14.5781,8.2469
