time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.400,19,10.7215,10.7215
0.500,19,13.4785,10.6403
0.600,19,15.6503,10.6245
0.700,19,15.3473,7.2520
0.800,19,15.8987,7.7248
0.900,19,14.5654,8.0350
1.000,19,16.7642,8.4236
1.100,19,15.2083,8.7544
1.200,19,16.0906,6.7862
1.300,19,14.3335,6.7164
1.400,19,15.7653,7.1500
1.500,19,15.2790,6.2446
1.600,19,14.9708,7.1904
1.700,19,14.9352,7.9002
1.800,19,14.6977,6.3230
1.900,19,16.3924,8.5849
2.000,19,15.4849,5.7609
2.100,19,14.3191,6.3690
2.200,19,14.3300,8.0320
2.300,19,17.4418,8.3960
2.400,19,15.4972,9.3724
2.500,19,15.3943,7.7733
2.600,19,14.6063,6.5754
2.700,19,14.3471,7.1396
2.800,19,14.6547,7.1022
2.900,19,14.6782,8.4758
3.000,19,15.7202,8.6833
3.100,19,15.4927,5.8390
3.200,19,12.9786,5.6155
3.300,19,13.8984,8.0761
3.400,19,16.0696,7.8792
3.500,19,14.2457,6.1837
3.600,19,15.4556,8.7197
3.700,19,15.2036,9.1805
3.800,19,15.9300,5.6013
3.900,19,14.3132,6.6554
4.000,19,15.2511,8.9540
4.100,19,16.2566,8.6361
4.200,19,11.3579,6.5864
4.300,19,12.7970,7.1919
4.400,19,14.3817,6.2629
4.500,19,17.0574,8.8973
4.600,19,14.4118,7.0851
4.700,19,16.0277,8.8252
4.800,19,13.9523,6.1745
4.900,19,14.5625,6.3625
5.000,19,13.7242,6.7992
5.100,19,14.3696,8.4444
5.200,19,14.6678,6.3859
5.300,19,12.2049,6.7304
5.400,19,12.5042,6.5331
5.500,19,14.1260,7.6587
5.600,19,15.0817,8.0723
5.700,19,14.7564,6.5380
5.800,19,14.0469,6.3125
5.900,19,13.9014,5.9634
6.000,19,14.7762,7.7289
6.100,19,13.8652,6.4850
6.200,19,13.8970,7.0505
6.300,19,15.6070,5.8628
6.400,19,13.1970,6.2677
6.500,19,14.4063,8.1105
6.600,19,13.6399,7.4376
6.700,19,14.3281,8.0324
6.800,19,14.8417,6.3613
6.900,19,13.3516,6.3151
7.000,19,13.9948,6.8294
7.100,19,13.0766,6.9694
7.200,19,13.6252,7.8421
7.300,19,13.7066,7.3820
7.400,19,12.8955,6.0343
7.500,19,13.5230,7.0152
7.600,19,13.7862,7.1522
7.700,19,12.5778,7.6578
7.800,19,12.4412,7.6217
7.900,19,13.0252,6.0804
8.000,19,11.9509,5.8611
8.100,19,12.2876,7.5110
8.200,19,14.6763,6.3751
8.300,19,12.3361,7.4384
8.400,19,12.9446,6.3621
8.500,19,13.3973,6.9235
8.600,19,13.3129,6.6346
8.700,19,12.3659,5.5665
8.800,19,12.7777,5.6762
8.900,19,13.3709,7.1934
9.000,19,12.9208,6.7415
9.100,19,11.6133,6.7725
9.200,19,13.1856,7.1167
9.300,19,11.5500,6.7144
9.400,19,13.3801,8.7600
9.500,19,12.8898,6.5885
9.600,19,11.6868,5.5644
9.700,19,12.5778,7.5965
9.800,19,15.0708,9.6167
9.900,19,13.3538,8.3362
10.000,19,12.2871,6.1758
10.100,19,12.7394,6.7980
10.200,19,12.6670,5.8466
10.300,19,12.7357,6.7288
10.400,19,11.8564,6.0540
10.500,19,11.6921,6.3311
10.600,19,12.5462,6.6250
10.700,19,12.8920,7.5581
10.800,19,12.1737,6.5566
10.900,19,11.4130,7.3423
11.000,19,10.5392,6.0405
11.100,19,10.8280,5.9715
11.200,19,11.1966,6.1282
11.300,19,11.4249,6.3897
11.400,19,11.3356,6.3564
11.500,19,11.9154,6.3241
11.600,19,11.3137,6.2910
11.700,19,13.6857,6.2584
11.800,19,11.0448,6.0229
11.900,19,12.3531,6.0029
12.000,19,13.8865,6.9007
12.100,19,11.3415,5.8425
12.200,19,13.1437,9.7425
12.300,19,10.3602,5.8773
12.400,19,12.5051,7.8614
12.500,19,12.8610,6.6670
12.600,19,11.4110,7.1239
12.700,19,12.3655,7.2757
12.800,19,11.8355,8.9627
12.900,19,12.9450,7.9335
13.000,19,14.0514,9.4932
13.100,19,12.9579,6.1549
13.200,19,11.6224,6.7621
13.300,19,11.4967,6.5780
13.400,19,10.6216,8.0421
13.500,19,11.2882,6.0584
13.600,19,11.6959,6.0871
13.700,19,11.1228,6.1206
13.800,19,13.1941,6.1580
13.900,19,11.7621,6.2005
14.000,19,13.1784,9.3262
14.100,19,12.3137,5.9394
14.200,19,9.8454,6.3565
14.300,19,11.5266,6.4177
14.400,19,10.5262,6.4840
14.500,19,10.0195,7.0659
14.600,19,8.8680,6.7068
14.700,19,11.6973,6.0117
14.800,19,14.4417,9.1511
14.900,19,8.9948,5.5703
15.000,19,13.0624,9.6379
15.100,19,11.2536,6.4111
15.200,19,9.1505,6.5452
15.300,19,9.8138,6.0530
15.400,19,10.4681,6.1757
15.500,19,10.9354,6.3001
15.600,19,9.9449,5.7947
15.700,19,10.8293,6.8465
15.800,19,11.0962,6.6786
15.900,19,9.9321,6.1575
16.000,19,12.1710,6.9388
16.100,19,13.6758,7.0705
16.200,19,11.9664,7.2040
16.300,19,11.4014,5.9974
16.400,19,12.1584,7.8922
16.500,19,10.0155,5.7881
16.600,19,13.2923,7.7552
16.700,19,10.8138,7.1496
16.800,19,11.1070,6.2170
16.900,19,9.7307,7.2875
17.000,19,11.7585,6.8203
17.100,19,10.6009,7.5086
17.200,19,11.9775,6.0863
17.300,19,13.2510,6.3340
17.400,19,11.0202,7.5006
17.500,19,11.5093,7.6057
17.600,19,8.3265,6.1402
17.700,19,9.5932,6.1665
17.800,19,10.4991,7.2230
17.900,19,11.7753,7.3389
18.000,19,9.3028,9.0168
18.100,19,10.6487,9.6821
18.200,19,11.4146,6.3394
18.300,19,9.7515,5.5192
18.400,19,9.2127,5.6282
18.500,19,9.5762,5.7768
18.600,19,9.4193,6.7909
18.700,19,11.3159,6.0802
18.800,19,10.4730,6.1965
18.900,19,7.5909,7.5909
19.000,19,10.2637,6.5448
19.100,19,12.2604,8.2171
19.200,19,10.0247,5.4046
19.300,19,10.6308,5.7311
19.400,19,10.7017,7.1712
19.500,19,7.7315,5.8132
19.600,19,12.7774,7.4869
19.700,19,14.9158,7.6458
19.800,19,13.6845,9.7351
19.900,19,12.3531,7.9651
20.000,19,13.3718,6.7947
20.100,19,13.1947,6.3004
20.200,19,13.1568,6.7773
20.300,19,13.5691,6.3993
21.100,19,15.2491,10.0794
21.200,19,14.3766,7.4022
21.300,19,8.0065,8.0065
23.100,19,17.2081,11.5439
23.200,19,17.5068,9.5118
23.300,19,11.3500,11.3500
27.100,19,18.0883,5.7789
27.200,19,21.0283,14.8715
27.300,19,15.2932,15.2932
35.100,19,6.8914,6.8914
35.200,19,15.5853,7.9536
35.300,19,19.1415,19.1415
