time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,21.4573,21.4573
0.500,4,23.7660,22.0695
0.600,4,23.8154,18.7215
0.700,4,21.0055,14.3367
0.800,4,18.8966,13.9129
0.900,4,20.5931,6.2817
1.000,4,17.6253,8.2270
1.100,4,19.6547,11.5124
1.200,4,19.5229,7.5742
1.300,4,17.0275,5.9150
1.400,4,17.2502,10.3629
1.500,4,17.3768,9.4514
1.600,4,17.5205,8.0038
1.700,4,17.8879,7.5446
1.800,4,19.1394,6.5995
1.900,4,17.2891,8.2203
2.000,4,17.5569,7.2210
2.100,4,17.7696,11.1019
2.200,4,17.5514,7.3267
2.300,4,17.4089,6.7757
2.400,4,15.3678,7.5097
2.500,4,20.2015,12.4931
2.600,4,18.5064,9.6650
2.700,4,17.3190,9.0303
2.800,4,17.9379,11.3089
2.900,4,17.0640,6.8169
3.000,4,17.3177,8.2146
3.100,4,17.1879,7.5705
3.200,4,16.7144,9.3739
3.300,4,17.7554,8.5833
3.400,4,16.3526,10.1866
3.500,4,17.1653,7.7918
3.600,4,16.1034,8.5125
3.700,4,16.4874,6.3472
3.800,4,17.0344,8.1338
3.900,4,16.5207,7.7350
4.000,4,15.6630,7.7543
4.100,4,17.6938,11.7750
4.200,4,16.1775,6.7248
4.300,4,16.6601,7.2077
4.400,4,15.7177,7.5665
4.500,4,17.0774,10.0315
4.600,4,15.7028,11.4192
4.700,4,17.7807,9.7104
4.800,4,17.6907,9.2615
4.900,4,12.0264,6.0197
5.000,4,16.4793,7.3530
5.100,4,16.3910,6.3980
5.200,4,15.1256,6.1918
5.300,4,15.3801,7.5377
5.400,4,19.3271,10.8266
5.500,4,17.4197,6.3589
5.600,4,15.1080,6.9100
5.700,4,15.6922,6.5556
5.800,4,16.6368,7.3981
5.900,4,14.5989,6.9614
6.000,4,17.8259,7.7723
6.100,4,15.5375,7.5026
6.200,4,14.4994,5.8067
6.300,4,13.6121,5.9450
6.400,4,14.3159,6.0116
6.500,4,17.7686,7.9493
6.600,4,14.2066,7.1928
6.700,4,15.1808,6.8070
6.800,4,13.2204,7.7304
6.900,4,16.7957,10.3011
7.000,4,14.4129,7.1320
7.100,4,13.0738,6.8204
7.200,4,16.2222,5.8528
7.300,4,16.7719,6.3235
7.400,4,15.3731,5.7707
7.500,4,15.3121,7.0484
7.600,4,13.4667,5.7895
7.700,4,15.0533,5.8531
7.800,4,12.6648,6.0153
7.900,4,21.6351,8.3121
8.000,4,14.1955,7.2296
8.100,4,12.8413,7.6680
8.200,4,14.1099,7.3435
8.300,4,13.5316,6.8337
8.400,4,15.1483,9.0551
8.500,4,13.9299,5.6426
8.600,4,13.5745,7.8765
8.700,4,14.8785,7.4231
8.800,4,14.5019,7.3668
8.900,4,15.5195,8.5832
9.000,4,14.2259,6.8805
9.100,4,10.2287,7.1428
9.200,4,13.9501,6.5121
