time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0297
0.500,10,0.0439
0.600,10,0.0752
0.700,10,0.0969
0.800,10,0.1020
0.900,10,0.1279
1.000,10,0.1429
1.100,10,0.1497
1.200,10,0.1569
1.300,10,0.1625
1.400,10,0.1586
1.500,10,0.1479
1.600,10,0.1547
1.700,10,0.1474
1.800,10,0.1482
1.900,10,0.1461
2.000,10,0.1667
2.100,10,0.1388
2.200,10,0.1400
2.300,10,0.1448
2.400,10,0.1324
2.500,10,0.1454
2.600,10,0.1446
2.700,10,0.1406
2.800,10,0.1394
2.900,10,0.1389
3.000,10,0.1354
3.100,10,0.1554
3.200,10,0.1556
3.300,10,0.1455
3.400,10,0.1422
3.500,10,0.1459
3.600,10,0.1252
3.700,10,0.1298
3.800,10,0.1479
3.900,10,0.1381
4.000,10,0.1504
4.100,10,0.1606
4.200,10,0.1614
4.300,10,0.1490
4.400,10,0.1388
4.500,10,0.1425
4.600,10,0.1401
4.700,10,0.1511
4.800,10,0.1359
4.900,10,0.1362
5.000,10,0.1337
5.100,10,0.1534
5.200,10,0.1476
5.300,10,0.1602
5.400,10,0.1524
5.500,10,0.1433
5.600,10,0.1331
5.700,10,0.1481
5.800,10,0.1386
5.900,10,0.1632
6.000,10,0.1687
6.100,10,0.1541
6.200,10,0.1607
6.300,10,0.1432
6.400,10,0.1473
6.500,10,0.1476
6.600,10,0.1397
6.700,10,0.1545
6.800,10,0.1470
6.900,10,0.1482
7.000,10,0.1548
7.100,10,0.1321
7.200,10,0.1509
7.300,10,0.1528
7.400,10,0.1648
7.500,10,0.1618
7.600,10,0.1636
7.700,10,0.1385
7.800,10,0.1626
7.900,10,0.1599
8.000,10,0.1497
8.100,10,0.1482
8.200,10,0.1558
8.300,10,0.1716
8.400,10,0.1508
8.500,10,0.1320
8.600,10,0.1371
8.700,10,0.1458
8.800,10,0.1583
8.900,10,0.1570
9.000,10,0.1651
9.100,10,0.1584
9.200,10,0.1605
9.300,10,0.1499
9.400,10,0.1590
9.500,10,0.1388
9.600,10,0.1404
