time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0122
0.500,11,0.0367
0.600,11,0.0550
0.700,11,0.0686
0.800,11,0.0628
0.900,11,0.1198
1.000,11,0.1291
1.100,11,0.1350
1.200,11,0.1442
1.300,11,0.1141
1.400,11,0.1328
1.500,11,0.1208
1.600,11,0.1393
1.700,11,0.1287
1.800,11,0.1427
1.900,11,0.1136
2.000,11,0.1241
2.100,11,0.1200
2.200,11,0.1151
2.300,11,0.1171
2.400,11,0.1174
2.500,11,0.1295
2.600,11,0.1125
2.700,11,0.1197
2.800,11,0.1112
2.900,11,0.1157
3.000,11,0.1287
3.100,11,0.1286
3.200,11,0.1313
3.300,11,0.1180
3.400,11,0.1084
3.500,11,0.1207
3.600,11,0.1245
3.700,11,0.1158
3.800,11,0.1153
3.900,11,0.1112
4.000,11,0.1234
4.100,11,0.1261
4.200,11,0.1278
4.300,11,0.1340
4.400,11,0.1506
4.500,11,0.1131
4.600,11,0.1135
4.700,11,0.1281
4.800,11,0.1200
4.900,11,0.1265
5.000,11,0.1064
5.100,11,0.1242
5.200,11,0.1378
5.300,11,0.1405
5.400,11,0.1264
5.500,11,0.1403
5.600,11,0.1149
5.700,11,0.1409
5.800,11,0.1160
5.900,11,0.1413
6.000,11,0.1424
6.100,11,0.1174
6.200,11,0.1415
6.300,11,0.1266
6.400,11,0.1243
6.500,11,0.1376
6.600,11,0.1279
6.700,11,0.1170
6.800,11,0.1216
6.900,11,0.1341
7.000,11,0.1405
7.100,11,0.1284
7.200,11,0.1295
7.300,11,0.1401
7.400,11,0.1227
7.500,11,0.1324
7.600,11,0.1459
7.700,11,0.1259
7.800,11,0.1434
7.900,11,0.1212
8.000,11,0.1410
8.100,11,0.1490
8.200,11,0.1325
8.300,11,0.1478
8.400,11,0.1104
8.500,11,0.1196
8.600,11,0.1384
8.700,11,0.1248
8.800,11,0.1357
8.900,11,0.1421
9.000,11,0.1378
9.100,11,0.1443
9.200,11,0.1232
9.300,11,0.1368
9.400,11,0.1512
9.500,11,0.1337
9.600,11,0.1283
9.700,11,0.1485
9.800,11,0.1289
9.900,11,0.1478
10.000,11,0.1531
10.100,11,0.1313
10.200,11,0.1510
10.300,11,0.1351
10.400,11,0.1412
10.500,11,0.1510
10.600,11,0.1928
10.700,11,0.1369
10.800,11,0.1949
10.900,11,0.2109
11.000,11,0.2068
11.100,11,0.2176
11.200,11,0.2665
11.300,11,0.2309
11.400,11,0.2936
11.500,11,0.2720
11.600,11,0.2868
11.700,11,0.2124
11.800,11,0.2558
11.900,11,0.2846
12.000,11,0.3007
12.100,11,0.2833
12.200,11,0.2864
12.300,11,0.3676
12.400,11,0.3221
12.500,11,0.3262
12.600,11,0.3106
12.700,11,0.2814
12.800,11,0.3017
12.900,11,0.3607
13.000,11,0.3344
13.100,11,0.3025
13.200,11,0.3418
13.300,11,0.3198
13.400,11,0.3103
13.500,11,0.2574
13.600,11,0.2531
13.700,11,0.2862
13.800,11,0.2983
13.900,11,0.3335
14.000,11,0.3585
14.100,11,0.3487
14.200,11,0.3080
14.300,11,0.3176
