time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0181
0.500,5,0.0476
0.600,5,0.0867
0.700,5,0.0983
0.800,5,0.0924
0.900,5,0.1355
1.000,5,0.1486
1.100,5,0.1460
1.200,5,0.1641
1.300,5,0.1604
1.400,5,0.1500
1.500,5,0.1626
1.600,5,0.1669
1.700,5,0.1516
1.800,5,0.1594
1.900,5,0.1367
2.000,5,0.1457
2.100,5,0.1496
2.200,5,0.1424
2.300,5,0.1420
2.400,5,0.1378
2.500,5,0.1494
2.600,5,0.1302
2.700,5,0.1478
2.800,5,0.1355
2.900,5,0.1428
3.000,5,0.1577
3.100,5,0.1429
3.200,5,0.1542
3.300,5,0.1413
3.400,5,0.1478
3.500,5,0.1507
3.600,5,0.1593
3.700,5,0.1380
3.800,5,0.1445
3.900,5,0.1500
4.000,5,0.1725
4.100,5,0.1666
4.200,5,0.1621
4.300,5,0.1502
4.400,5,0.1690
4.500,5,0.1513
4.600,5,0.1408
4.700,5,0.1633
4.800,5,0.1709
4.900,5,0.1402
5.000,5,0.1592
5.100,5,0.1656
5.200,5,0.1737
5.300,5,0.1682
5.400,5,0.1579
5.500,5,0.1636
5.600,5,0.1418
5.700,5,0.1729
5.800,5,0.1584
5.900,5,0.1860
6.000,5,0.1735
6.100,5,0.1460
6.200,5,0.1734
6.300,5,0.1599
6.400,5,0.1682
6.500,5,0.1610
6.600,5,0.1598
6.700,5,0.1574
6.800,5,0.1400
6.900,5,0.1484
7.000,5,0.1711
7.100,5,0.1623
7.200,5,0.1655
7.300,5,0.1744
7.400,5,0.1625
7.500,5,0.1669
7.600,5,0.1667
7.700,5,0.1560
7.800,5,0.1754
7.900,5,0.1601
8.000,5,0.1550
8.100,5,0.1736
8.200,5,0.1670
8.300,5,0.1903
8.400,5,0.1452
8.500,5,0.1530
8.600,5,0.1458
8.700,5,0.1496
8.800,5,0.1700
8.900,5,0.1511
9.000,5,0.1737
9.100,5,0.1642
9.200,5,0.1686
9.300,5,0.1754
9.400,5,0.1716
9.500,5,0.1483
9.600,5,0.1636
9.700,5,0.1754
9.800,5,0.1605
9.900,5,0.1846
10.000,5,0.1826
10.100,5,0.1627
10.200,5,0.1745
10.300,5,0.1650
10.400,5,0.1682
10.500,5,0.1708
10.600,5,0.2195
10.700,5,0.1571
10.800,5,0.2304
10.900,5,0.2664
11.000,5,0.2374
11.100,5,0.2934
11.200,5,0.3050
11.300,5,0.3537
11.400,5,0.3909
11.500,5,0.3723
11.600,5,0.3736
11.700,5,0.3339
11.800,5,0.3155
11.900,5,0.2931
12.000,5,0.3314
12.100,5,0.2907
12.200,5,0.3262
12.300,5,0.4259
12.400,5,0.3400
12.500,5,0.4018
12.600,5,0.3568
12.700,5,0.3001
12.800,5,0.3528
12.900,5,0.3819
13.000,5,0.3836
13.100,5,0.3780
13.200,5,0.3868
13.300,5,0.3696
13.400,5,0.3836
13.500,5,0.3709
13.600,5,0.3129
13.700,5,0.3230
13.800,5,0.3680
13.900,5,0.3807
14.000,5,0.4352
14.100,5,0.4046
14.200,5,0.3800
14.300,5,0.3552
14.400,5,0.3279
14.500,5,0.4256
14.600,5,0.4067
14.700,5,0.4017
14.800,5,0.2968
14.900,5,0.3171
15.000,5,0.3147
15.100,5,0.2603
15.200,5,0.2838
15.300,5,0.2375
15.400,5,0.2226
15.500,5,0.3487
15.600,5,0.3748
15.700,5,0.4174
15.800,5,0.4007
15.900,5,0.2784
16.000,5,0.3320
16.100,5,0.3017
16.200,5,0.3452
16.300,5,0.3123
16.400,5,0.2198
16.500,5,0.2526
16.600,5,0.2219
16.700,5,0.2059
16.800,5,0.1943
16.900,5,0.2971
17.000,5,0.2653
17.100,5,0.2488
17.200,5,0.3201
17.300,5,0.3197
17.400,5,0.3222
17.500,5,0.2227
17.600,5,0.2225
17.700,5,0.1606
17.800,5,0.1643
17.900,5,0.2316
18.000,5,0.2302
18.100,5,0.2804
18.200,5,0.2159
18.300,5,0.2204
18.400,5,0.2402
18.500,5,0.2448
18.600,5,0.1930
18.700,5,0.2134
18.800,5,0.1891
18.900,5,0.1577
19.000,5,0.1099
19.100,5,0.1101
19.200,5,0.1175
19.300,5,0.1067
19.400,5,0.0993
19.500,5,0.1027
19.600,5,0.1139
19.700,5,0.1213
19.800,5,0.1211
19.900,5,0.1881
20.000,5,0.1979
20.100,5,0.2984
20.200,5,0.1922
20.300,5,0.1072
20.400,5,0.0412
20.500,5,0.0206
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0477
21.200,5,0.0348
21.300,5,0.0043
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0000
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0475
23.200,5,0.0346
23.300,5,0.0043
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0436
27.200,5,0.0346
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0000
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
34.100,5,0.0000
34.200,5,0.0000
34.300,5,0.0000
34.400,5,0.0000
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0217
35.200,5,0.0218
35.300,5,0.0043
35.400,5,0.0000
35.500,5,0.0000
35.600,5,0.0000
35.700,5,0.0000
35.800,5,0.0000
35.900,5,0.0000
36.000,5,0.0000
36.100,5,0.0000
