time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0065
0.400,16,0.0275
0.500,16,0.0477
0.600,16,0.0694
0.700,16,0.1025
0.800,16,0.0807
0.900,16,0.1098
1.000,16,0.1170
1.100,16,0.1218
1.200,16,0.1198
1.300,16,0.1306
1.400,16,0.1105
1.500,16,0.1460
1.600,16,0.1369
1.700,16,0.1356
1.800,16,0.1156
1.900,16,0.1170
2.000,16,0.1312
2.100,16,0.1205
2.200,16,0.1272
2.300,16,0.1365
2.400,16,0.1193
2.500,16,0.1258
2.600,16,0.1208
2.700,16,0.1319
2.800,16,0.1223
2.900,16,0.1165
3.000,16,0.1198
3.100,16,0.1270
3.200,16,0.1253
3.300,16,0.1279
3.400,16,0.1397
3.500,16,0.1273
3.600,16,0.1262
3.700,16,0.1188
3.800,16,0.1271
3.900,16,0.1178
4.000,16,0.1406
4.100,16,0.1341
4.200,16,0.1318
4.300,16,0.1297
4.400,16,0.1300
4.500,16,0.1190
4.600,16,0.1280
4.700,16,0.1540
4.800,16,0.1316
4.900,16,0.1313
5.000,16,0.1278
5.100,16,0.1232
5.200,16,0.1459
5.300,16,0.1311
5.400,16,0.1440
5.500,16,0.1314
5.600,16,0.1296
5.700,16,0.1319
5.800,16,0.1245
5.900,16,0.1525
6.000,16,0.1445
6.100,16,0.1316
6.200,16,0.1527
6.300,16,0.1306
6.400,16,0.1421
6.500,16,0.1529
6.600,16,0.1520
6.700,16,0.1213
6.800,16,0.1094
6.900,16,0.1358
7.000,16,0.1400
7.100,16,0.1434
7.200,16,0.1500
7.300,16,0.1352
7.400,16,0.1406
7.500,16,0.1433
7.600,16,0.1583
7.700,16,0.1532
7.800,16,0.1585
7.900,16,0.1547
8.000,16,0.1457
8.100,16,0.1592
8.200,16,0.1490
8.300,16,0.1595
8.400,16,0.1356
8.500,16,0.1319
8.600,16,0.1382
8.700,16,0.1358
8.800,16,0.1555
8.900,16,0.1598
9.000,16,0.1537
9.100,16,0.1612
9.200,16,0.1601
9.300,16,0.1493
9.400,16,0.1671
9.500,16,0.1359
9.600,16,0.1289
9.700,16,0.1658
9.800,16,0.1451
9.900,16,0.1620
10.000,16,0.1616
10.100,16,0.1640
10.200,16,0.1736
10.300,16,0.1450
10.400,16,0.1605
10.500,16,0.1735
10.600,16,0.2019
10.700,16,0.1582
10.800,16,0.2145
10.900,16,0.2396
11.000,16,0.2270
11.100,16,0.2517
11.200,16,0.3062
11.300,16,0.3285
11.400,16,0.3561
11.500,16,0.3560
11.600,16,0.3237
11.700,16,0.3262
11.800,16,0.2987
11.900,16,0.2955
12.000,16,0.2975
12.100,16,0.2655
12.200,16,0.2985
12.300,16,0.3856
12.400,16,0.3134
12.500,16,0.3556
12.600,16,0.3274
12.700,16,0.2649
12.800,16,0.3431
12.900,16,0.3761
13.000,16,0.3407
13.100,16,0.3241
13.200,16,0.3777
13.300,16,0.3439
13.400,16,0.3909
13.500,16,0.2975
13.600,16,0.2836
13.700,16,0.3087
13.800,16,0.3180
13.900,16,0.3929
14.000,16,0.4227
14.100,16,0.3987
14.200,16,0.3720
14.300,16,0.3528
14.400,16,0.3149
14.500,16,0.4114
14.600,16,0.3787
14.700,16,0.3538
14.800,16,0.2727
14.900,16,0.2709
15.000,16,0.3296
15.100,16,0.2252
15.200,16,0.2461
15.300,16,0.2270
15.400,16,0.2189
15.500,16,0.3174
15.600,16,0.3428
15.700,16,0.4123
15.800,16,0.3719
15.900,16,0.2408
16.000,16,0.3077
16.100,16,0.2752
16.200,16,0.3378
16.300,16,0.2881
16.400,16,0.2178
16.500,16,0.2003
16.600,16,0.2256
16.700,16,0.1843
16.800,16,0.1801
16.900,16,0.2765
17.000,16,0.2448
17.100,16,0.2282
17.200,16,0.3199
17.300,16,0.3197
17.400,16,0.3149
17.500,16,0.1977
17.600,16,0.1983
17.700,16,0.1574
17.800,16,0.1679
17.900,16,0.2316
18.000,16,0.2301
18.100,16,0.2825
18.200,16,0.2159
18.300,16,0.2131
18.400,16,0.2402
18.500,16,0.2428
18.600,16,0.1856
18.700,16,0.2134
18.800,16,0.1685
18.900,16,0.1783
19.000,16,0.1099
19.100,16,0.1101
19.200,16,0.1175
19.300,16,0.1067
19.400,16,0.0993
19.500,16,0.0991
19.600,16,0.1139
19.700,16,0.1140
19.800,16,0.1211
19.900,16,0.1881
20.000,16,0.2186
20.100,16,0.2936
20.200,16,0.1922
20.300,16,0.1029
20.400,16,0.0206
20.500,16,0.0206
20.600,16,0.0000
20.700,16,0.0000
20.800,16,0.0000
20.900,16,0.0000
21.000,16,0.0000
21.100,16,0.0434
21.200,16,0.0305
21.300,16,0.0043
21.400,16,0.0000
21.500,16,0.0000
21.600,16,0.0000
21.700,16,0.0000
21.800,16,0.0000
21.900,16,0.0000
22.000,16,0.0000
22.100,16,0.0000
22.200,16,0.0000
22.300,16,0.0000
22.400,16,0.0000
22.500,16,0.0000
22.600,16,0.0000
22.700,16,0.0000
22.800,16,0.0000
22.900,16,0.0000
23.000,16,0.0000
23.100,16,0.0475
23.200,16,0.0346
23.300,16,0.0043
23.400,16,0.0000
23.500,16,0.0000
23.600,16,0.0000
23.700,16,0.0000
23.800,16,0.0000
23.900,16,0.0000
24.000,16,0.0000
24.100,16,0.0000
24.200,16,0.0000
24.300,16,0.0000
24.400,16,0.0000
24.500,16,0.0000
24.600,16,0.0000
24.700,16,0.0000
24.800,16,0.0000
24.900,16,0.0000
25.000,16,0.0000
25.100,16,0.0000
25.200,16,0.0000
25.300,16,0.0000
25.400,16,0.0000
25.500,16,0.0000
25.600,16,0.0000
25.700,16,0.0000
25.800,16,0.0000
25.900,16,0.0000
26.000,16,0.0000
26.100,16,0.0000
26.200,16,0.0000
26.300,16,0.0000
26.400,16,0.0000
26.500,16,0.0000
26.600,16,0.0000
26.700,16,0.0000
26.800,16,0.0000
26.900,16,0.0000
27.000,16,0.0000
27.100,16,0.0479
27.200,16,0.0346
27.300,16,0.0044
27.400,16,0.0000
27.500,16,0.0000
27.600,16,0.0000
27.700,16,0.0000
27.800,16,0.0000
27.900,16,0.0000
28.000,16,0.0000
28.100,16,0.0000
28.200,16,0.0000
28.300,16,0.0000
28.400,16,0.0000
28.500,16,0.0000
28.600,16,0.0000
28.700,16,0.0000
28.800,16,0.0000
28.900,16,0.0000
29.000,16,0.0000
29.100,16,0.0000
29.200,16,0.0000
29.300,16,0.0000
29.400,16,0.0000
29.500,16,0.0000
29.600,16,0.0000
29.700,16,0.0000
29.800,16,0.0000
29.900,16,0.0000
30.000,16,0.0000
30.100,16,0.0000
30.200,16,0.0000
30.300,16,0.0000
30.400,16,0.0000
30.500,16,0.0000
30.600,16,0.0000
30.700,16,0.0000
30.800,16,0.0000
30.900,16,0.0000
31.000,16,0.0000
31.100,16,0.0000
31.200,16,0.0000
31.300,16,0.0000
31.400,16,0.0000
31.500,16,0.0000
