time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0223
0.500,4,0.0455
0.600,4,0.0606
0.700,4,0.0950
0.800,4,0.1178
0.900,4,0.1337
1.000,4,0.1513
1.100,4,0.1572
1.200,4,0.1504
1.300,4,0.1566
1.400,4,0.1551
1.500,4,0.1648
1.600,4,0.1591
1.700,4,0.1457
1.800,4,0.1640
1.900,4,0.1449
2.000,4,0.1549
2.100,4,0.1313
2.200,4,0.1492
2.300,4,0.1460
2.400,4,0.1454
2.500,4,0.1585
2.600,4,0.1362
2.700,4,0.1488
2.800,4,0.1385
2.900,4,0.1414
3.000,4,0.1482
3.100,4,0.1545
3.200,4,0.1420
3.300,4,0.1440
3.400,4,0.1468
3.500,4,0.1541
3.600,4,0.1319
3.700,4,0.1274
3.800,4,0.1468
3.900,4,0.1399
4.000,4,0.1612
4.100,4,0.1632
4.200,4,0.1574
4.300,4,0.1577
4.400,4,0.1579
4.500,4,0.1399
4.600,4,0.1393
4.700,4,0.1639
4.800,4,0.1593
4.900,4,0.1486
5.000,4,0.1462
5.100,4,0.1554
5.200,4,0.1583
5.300,4,0.1698
5.400,4,0.1797
5.500,4,0.1631
5.600,4,0.1465
5.700,4,0.1669
5.800,4,0.1628
5.900,4,0.1716
6.000,4,0.1680
6.100,4,0.1644
6.200,4,0.1685
6.300,4,0.1518
6.400,4,0.1477
6.500,4,0.1635
6.600,4,0.1570
6.700,4,0.1290
6.800,4,0.1522
6.900,4,0.1532
7.000,4,0.1640
7.100,4,0.1567
7.200,4,0.1635
7.300,4,0.1656
7.400,4,0.1583
7.500,4,0.1697
7.600,4,0.1754
7.700,4,0.1606
7.800,4,0.1696
7.900,4,0.1625
8.000,4,0.1585
8.100,4,0.1556
8.200,4,0.1724
8.300,4,0.1739
8.400,4,0.1437
8.500,4,0.1564
8.600,4,0.1519
8.700,4,0.1518
8.800,4,0.1754
8.900,4,0.1563
9.000,4,0.1630
9.100,4,0.1582
9.200,4,0.1566
9.300,4,0.1609
9.400,4,0.1682
9.500,4,0.1550
9.600,4,0.1586
9.700,4,0.1744
9.800,4,0.1592
9.900,4,0.1719
10.000,4,0.1770
10.100,4,0.1612
10.200,4,0.1737
10.300,4,0.1522
10.400,4,0.1729
10.500,4,0.1800
10.600,4,0.2170
10.700,4,0.1431
10.800,4,0.2306
10.900,4,0.2661
11.000,4,0.2394
11.100,4,0.2905
11.200,4,0.3113
11.300,4,0.3139
11.400,4,0.3725
11.500,4,0.3508
11.600,4,0.3677
11.700,4,0.3113
11.800,4,0.3105
11.900,4,0.2960
12.000,4,0.3356
12.100,4,0.2662
12.200,4,0.3308
12.300,4,0.4197
12.400,4,0.3767
12.500,4,0.4003
12.600,4,0.3758
12.700,4,0.2980
12.800,4,0.3396
12.900,4,0.3911
13.000,4,0.3833
13.100,4,0.3477
13.200,4,0.4068
13.300,4,0.3733
13.400,4,0.4099
13.500,4,0.3419
13.600,4,0.2957
13.700,4,0.3171
13.800,4,0.3606
13.900,4,0.4014
14.000,4,0.4352
14.100,4,0.4069
14.200,4,0.3765
14.300,4,0.3550
