time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,25.3669,23.7959
0.500,8,23.8803,21.0035
0.600,8,22.2888,12.5412
0.700,8,19.5525,11.3672
0.800,8,20.5718,13.8661
0.900,8,20.9043,9.5195
1.000,8,18.2953,10.9636
1.100,8,17.8828,8.3658
1.200,8,19.6540,10.0660
1.300,8,18.9430,8.9062
1.400,8,17.4219,6.5067
1.500,8,18.3836,5.9429
1.600,8,19.0884,8.9728
1.700,8,17.5941,9.1254
1.800,8,18.2224,8.8732
1.900,8,17.2464,9.7114
2.000,8,18.2809,7.2635
2.100,8,19.5540,13.3538
2.200,8,18.5959,9.7159
2.300,8,20.0408,10.9392
2.400,8,16.9060,7.9598
2.500,8,16.4728,7.4150
2.600,8,18.6472,10.8229
2.700,8,17.6276,8.5746
2.800,8,18.6811,12.4583
2.900,8,17.8964,11.1307
3.000,8,17.8641,7.7989
3.100,8,16.7944,7.8595
3.200,8,17.9080,12.0882
3.300,8,18.3328,5.8869
3.400,8,16.4763,9.0669
3.500,8,15.8434,8.5060
3.600,8,15.5984,12.7749
3.700,8,16.3025,12.7098
3.800,8,15.7484,7.5238
3.900,8,16.2938,5.9264
4.000,8,17.0882,8.3550
4.100,8,15.7263,6.4249
4.200,8,16.9198,10.2351
4.300,8,15.2158,9.8909
4.400,8,15.9335,8.9070
4.500,8,16.6426,12.0272
4.600,8,13.9496,7.1723
4.700,8,15.6723,10.1568
4.800,8,14.3047,9.1032
4.900,8,15.0813,8.2345
5.000,8,15.7021,7.1274
5.100,8,15.2993,7.2173
5.200,8,15.3799,8.9902
5.300,8,15.6310,9.2659
5.400,8,15.3791,8.6393
5.500,8,14.3723,6.7680
5.600,8,13.9430,6.3695
5.700,8,12.9382,9.2928
5.800,8,16.1942,8.6151
5.900,8,15.3739,10.8204
6.000,8,14.3644,6.6445
6.100,8,15.2743,8.1431
6.200,8,14.9787,8.6151
6.300,8,16.0882,10.0925
6.400,8,13.4108,7.3192
6.500,8,14.7375,9.4596
6.600,8,15.9497,7.8329
6.700,8,16.0524,8.4646
6.800,8,15.1481,7.9699
6.900,8,12.7016,6.3963
7.000,8,15.3381,11.7835
7.100,8,14.1167,10.6782
7.200,8,15.1160,6.7347
7.300,8,14.5360,7.8910
7.400,8,14.1176,7.0288
7.500,8,13.9359,10.0308
7.600,8,12.8141,8.6779
7.700,8,13.9660,7.8992
7.800,8,13.2954,5.5918
7.900,8,13.8287,7.4474
8.000,8,13.8567,7.0571
8.100,8,14.1587,10.2232
8.200,8,14.0375,6.0849
8.300,8,14.3786,9.7829
8.400,8,14.6676,7.8581
8.500,8,11.2687,5.8761
8.600,8,12.9739,7.3078
8.700,8,11.6649,7.0140
8.800,8,12.8696,8.7395
8.900,8,13.9627,9.2354
9.000,8,13.0217,5.7764
9.100,8,14.5677,9.7351
9.200,8,12.6768,6.9778
9.300,8,13.8780,7.8553
9.400,8,15.6871,10.9596
9.500,8,11.8301,7.4747
9.600,8,12.1582,7.6389
9.700,8,12.4287,6.7477
9.800,8,12.2975,8.2537
9.900,8,12.0496,8.1074
10.000,8,13.6598,7.8743
10.100,8,12.4217,7.8666
10.200,8,11.2972,5.4790
10.300,8,14.0795,10.6308
10.400,8,13.0356,5.8070
10.500,8,12.0101,5.9983
10.600,8,12.1240,6.0907
10.700,8,12.8768,5.6542
10.800,8,10.1247,5.7024
10.900,8,9.5917,5.8857
11.000,8,11.6108,5.9520
11.100,8,11.2636,5.5356
11.200,8,10.0519,6.4298
11.300,8,11.4786,6.3315
11.400,8,12.7038,6.8405
11.500,8,10.3569,7.0265
11.600,8,10.2362,5.9872
11.700,8,10.2328,6.3877
11.800,8,11.3812,7.6562
11.900,8,10.7441,6.5736
12.000,8,11.1679,7.8977
12.100,8,10.1115,6.0824
12.200,8,12.0346,7.1224
12.300,8,10.8977,5.9356
12.400,8,10.5734,6.7588
12.500,8,10.8936,6.7850
12.600,8,11.0272,6.3512
12.700,8,9.8732,5.7866
12.800,8,10.7917,6.5964
12.900,8,9.5261,5.7956
13.000,8,9.9242,5.9400
13.100,8,10.2062,6.3360
13.200,8,10.5784,6.3045
13.300,8,10.9750,6.4900
13.400,8,10.3047,6.2967
13.500,8,10.4109,6.4959
13.600,8,11.3018,5.5782
13.700,8,10.3345,5.6740
13.800,8,10.7128,5.9802
13.900,8,10.1086,5.8287
14.000,8,11.3560,6.0052
14.100,8,11.1895,6.8712
