time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,18.8599,11.2020
0.500,13,19.3913,13.7216
0.600,13,20.9518,8.0091
0.700,13,20.1161,9.1867
0.800,13,19.3350,6.3534
0.900,13,21.1603,11.9573
1.000,13,21.1787,11.6120
1.100,13,18.4699,6.9933
1.200,13,19.3105,8.4457
1.300,13,21.2928,10.2756
1.400,13,20.0607,9.1935
1.500,13,20.0402,10.7386
1.600,13,19.2087,9.1799
1.700,13,19.1612,8.4057
1.800,13,19.4710,10.1441
1.900,13,20.3870,9.6893
2.000,13,18.8927,11.2984
2.100,13,20.6334,11.7494
2.200,13,19.5077,9.5675
2.300,13,20.5181,7.8617
2.400,13,19.1999,7.4337
2.500,13,20.6811,5.8136
2.600,13,20.8939,6.2284
2.700,13,17.3250,8.5390
2.800,13,18.8004,9.1712
2.900,13,17.7473,7.8676
3.000,13,18.4810,9.1516
3.100,13,20.0786,8.4742
3.200,13,19.5594,6.4800
3.300,13,19.7420,8.6619
3.400,13,21.5880,7.8098
3.500,13,19.4880,9.0986
3.600,13,18.4135,10.6383
3.700,13,22.6799,11.0273
3.800,13,20.7669,10.1344
3.900,13,17.7723,6.9385
4.000,13,18.4559,8.9191
4.100,13,21.1344,10.8473
4.200,13,19.6794,9.4555
4.300,13,21.5147,10.5636
4.400,13,20.3410,10.5522
4.500,13,20.5559,6.8207
4.600,13,20.0147,8.6959
4.700,13,18.8339,9.4000
4.800,13,21.4060,7.0953
4.900,13,19.1193,6.6623
5.000,13,22.1973,10.1679
5.100,13,22.8284,11.5231
5.200,13,20.5490,9.3624
5.300,13,23.0193,13.1559
5.400,13,22.6362,9.8723
5.500,13,20.8771,9.1797
5.600,13,19.6376,6.2767
5.700,13,20.4238,6.8582
5.800,13,18.4997,7.7886
5.900,13,18.0183,8.9343
6.000,13,20.8041,8.3743
6.100,13,20.0491,9.1035
6.200,13,21.6793,8.4172
6.300,13,20.4098,9.2285
6.400,13,23.0903,11.5985
6.500,13,18.9153,7.5570
6.600,13,18.2794,5.7184
6.700,13,18.7466,7.6256
6.800,13,19.5604,8.6499
6.900,13,18.8218,5.9559
7.000,13,20.0064,6.8254
7.100,13,18.9173,10.6447
7.200,13,21.7078,6.5656
7.300,13,21.1937,6.7316
7.400,13,17.9421,7.1746
7.500,13,19.6548,7.0820
7.600,13,20.4855,7.7030
7.700,13,16.0432,8.2898
7.800,13,18.8752,7.5275
7.900,13,20.3737,7.6758
8.000,13,20.9651,8.4704
8.100,13,22.3371,8.0325
8.200,13,21.0039,8.3716
8.300,13,19.8278,7.3364
8.400,13,20.1673,6.7061
8.500,13,18.3231,6.9280
8.600,13,20.3385,8.1548
8.700,13,20.0306,7.6088
8.800,13,20.1587,7.0073
8.900,13,17.4157,7.5370
9.000,13,18.3853,7.1224
9.100,13,17.1849,6.7714
9.200,13,20.8929,9.0352
9.300,13,20.1212,7.1920
9.400,13,18.8899,7.2352
9.500,13,22.7693,7.1755
9.600,13,17.9381,5.9559
9.700,13,19.6011,7.0572
9.800,13,21.3577,10.4100
9.900,13,21.6499,6.1129
10.000,13,14.2975,6.8829
10.100,13,21.2130,10.1739
10.200,13,23.4231,11.9096
10.300,13,21.1297,6.7107
10.400,13,24.4959,11.8281
10.500,13,20.3241,6.5985
10.600,13,20.6792,7.4057
10.700,13,23.5419,8.5980
10.800,13,20.9379,6.4307
10.900,13,20.2139,11.2124
11.000,13,18.9016,6.3186
11.100,13,20.7959,6.2625
11.200,13,18.0283,6.1971
11.300,13,19.3463,6.1518
11.400,13,20.2612,6.0056
11.500,13,15.6767,6.0435
11.600,13,21.8195,5.9253
11.700,13,17.8200,8.4987
11.800,13,20.4210,6.8128
11.900,13,22.3689,8.2139
12.000,13,23.3716,5.8013
12.100,13,20.3492,9.3664
12.200,13,17.7078,5.7349
12.300,13,20.8239,7.7872
12.400,13,21.2102,11.2928
12.500,13,20.8842,12.6311
12.600,13,22.2843,11.5717
12.700,13,22.4268,8.3858
12.800,13,20.3180,11.7536
12.900,13,17.9113,10.8510
13.000,13,22.9580,11.2252
13.100,13,20.8204,9.7507
13.200,13,18.9813,6.0067
13.300,13,20.7471,7.2547
13.400,13,21.4093,7.4242
13.500,13,24.0415,9.7062
13.600,13,16.2328,7.9719
13.700,13,19.2457,11.5148
13.800,13,21.4948,8.4482
13.900,13,17.7278,5.8717
14.000,13,23.6441,10.9340
14.100,13,18.1649,5.9738
14.200,13,18.3049,6.5084
14.300,13,21.1164,6.0953
14.400,13,20.2975,9.6074
14.500,13,16.5087,6.5216
14.600,13,18.8650,6.3114
14.700,13,20.6434,8.3578
14.800,13,20.7029,6.4823
14.900,13,20.4818,7.6850
15.000,13,19.8541,5.9750
15.100,13,17.5380,6.1912
15.200,13,22.0128,6.8879
15.300,13,17.9954,10.9896
15.400,13,19.9782,8.8855
15.500,13,16.9595,5.8791
15.600,13,15.9956,6.0172
15.700,13,16.6533,7.4681
15.800,13,15.5379,6.2940
15.900,13,20.9691,6.4194
16.000,13,18.3488,6.3332
16.100,13,23.3997,8.9811
16.200,13,17.7022,6.0235
16.300,13,19.7571,6.3744
16.400,13,19.9949,6.7731
16.500,13,18.5386,6.5238
16.600,13,21.4704,7.0271
16.700,13,18.5888,5.8539
16.800,13,17.4992,7.2889
16.900,13,22.8417,8.9933
17.000,13,15.9143,7.5489
17.100,13,15.5500,6.3311
17.200,13,17.1771,6.3715
17.300,13,15.4549,6.5191
17.400,13,14.4100,7.4724
17.500,13,17.5270,7.0129
17.600,13,14.6223,6.0534
17.700,13,14.5800,6.8680
17.800,13,9.9075,5.8945
17.900,13,14.7649,8.8220
18.000,13,19.2898,8.6477
18.100,13,16.2161,7.7280
18.200,13,13.0018,7.7452
18.300,13,13.8681,6.9331
18.400,13,16.4666,6.3703
18.500,13,9.3154,5.7405
18.600,13,14.1232,6.8544
18.700,13,10.6306,6.2154
18.800,13,11.4033,5.7765
18.900,13,14.5970,7.1411
19.000,13,13.6767,6.0644
19.100,13,13.2418,6.2106
19.200,13,15.3012,7.1969
19.300,13,12.6144,5.6741
19.400,13,14.7196,8.4330
19.500,13,12.7696,6.8158
19.600,13,11.9216,6.0017
19.700,13,16.6832,7.4489
19.800,13,13.5627,7.2900
19.900,13,13.5819,7.4521
20.000,13,10.9415,5.8051
20.100,13,11.5049,6.0023
20.200,13,11.7771,6.2207
20.300,13,27.1697,25.8846
20.400,13,28.1606,28.1606
20.500,13,18.1741,18.1741
21.100,13,14.1655,10.6815
21.200,13,13.3524,9.1891
21.300,13,8.2444,8.2444
23.100,13,17.8794,11.6468
23.200,13,15.2679,8.3026
27.100,13,19.0615,9.7840
27.200,13,21.7577,11.1709
27.300,13,20.9225,20.9225
35.100,13,10.1372,6.6790
35.200,13,18.6414,13.8573
