time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0043
0.400,17,0.0159
0.500,17,0.0318
0.600,17,0.0488
0.700,17,0.0783
0.800,17,0.0971
0.900,17,0.1036
1.000,17,0.1045
1.100,17,0.1084
1.200,17,0.1031
1.300,17,0.1115
1.400,17,0.1023
1.500,17,0.0994
1.600,17,0.1145
1.700,17,0.0953
1.800,17,0.1091
1.900,17,0.1050
2.000,17,0.0945
2.100,17,0.0935
2.200,17,0.1003
2.300,17,0.1127
2.400,17,0.1111
2.500,17,0.0967
2.600,17,0.1071
2.700,17,0.1002
2.800,17,0.0923
2.900,17,0.1025
3.000,17,0.1058
3.100,17,0.1017
3.200,17,0.0927
3.300,17,0.1072
3.400,17,0.1067
3.500,17,0.0989
3.600,17,0.1028
3.700,17,0.1066
3.800,17,0.1033
3.900,17,0.0873
4.000,17,0.0821
4.100,17,0.1010
4.200,17,0.1070
4.300,17,0.1137
4.400,17,0.0960
4.500,17,0.0981
4.600,17,0.1012
4.700,17,0.1205
4.800,17,0.1163
4.900,17,0.1049
5.000,17,0.1004
5.100,17,0.0979
5.200,17,0.1048
5.300,17,0.0912
5.400,17,0.1320
5.500,17,0.0932
5.600,17,0.0988
5.700,17,0.1061
5.800,17,0.1115
5.900,17,0.1038
6.000,17,0.1157
6.100,17,0.1116
6.200,17,0.1343
6.300,17,0.1122
6.400,17,0.1162
6.500,17,0.1100
6.600,17,0.1207
6.700,17,0.1115
6.800,17,0.1056
6.900,17,0.1140
7.000,17,0.1178
7.100,17,0.1219
7.200,17,0.1155
7.300,17,0.1206
7.400,17,0.1369
7.500,17,0.1217
7.600,17,0.1249
7.700,17,0.1381
7.800,17,0.1156
7.900,17,0.1140
8.000,17,0.1121
8.100,17,0.1116
8.200,17,0.1393
8.300,17,0.1287
8.400,17,0.1274
8.500,17,0.1214
8.600,17,0.1110
8.700,17,0.1230
8.800,17,0.1339
8.900,17,0.1244
9.000,17,0.1129
9.100,17,0.1282
9.200,17,0.1329
9.300,17,0.1382
9.400,17,0.1512
9.500,17,0.1206
9.600,17,0.1178
9.700,17,0.1294
9.800,17,0.1198
9.900,17,0.1487
10.000,17,0.1214
10.100,17,0.1348
10.200,17,0.1433
10.300,17,0.1327
10.400,17,0.1246
10.500,17,0.1465
10.600,17,0.1632
10.700,17,0.1225
10.800,17,0.1835
10.900,17,0.2063
11.000,17,0.2247
11.100,17,0.2133
11.200,17,0.1598
11.300,17,0.2797
11.400,17,0.2582
11.500,17,0.2548
11.600,17,0.2432
11.700,17,0.2649
11.800,17,0.2132
11.900,17,0.2050
12.000,17,0.1956
12.100,17,0.1892
12.200,17,0.2025
12.300,17,0.3449
12.400,17,0.2969
12.500,17,0.2750
12.600,17,0.3196
12.700,17,0.2481
12.800,17,0.2727
12.900,17,0.2927
13.000,17,0.2899
13.100,17,0.3148
13.200,17,0.2898
13.300,17,0.2543
13.400,17,0.3275
13.500,17,0.2916
13.600,17,0.2614
13.700,17,0.2798
13.800,17,0.3034
13.900,17,0.3630
14.000,17,0.3192
14.100,17,0.2626
14.200,17,0.2948
14.300,17,0.3133
14.400,17,0.2936
14.500,17,0.3710
14.600,17,0.2882
14.700,17,0.2768
14.800,17,0.2360
14.900,17,0.2576
15.000,17,0.2580
15.100,17,0.1820
15.200,17,0.2048
15.300,17,0.2063
15.400,17,0.1650
15.500,17,0.2683
15.600,17,0.3293
15.700,17,0.3441
15.800,17,0.3298
15.900,17,0.2577
16.000,17,0.2569
16.100,17,0.2376
16.200,17,0.3180
16.300,17,0.2821
16.400,17,0.1862
16.500,17,0.1805
16.600,17,0.1833
16.700,17,0.1880
16.800,17,0.1450
16.900,17,0.2258
17.000,17,0.2183
17.100,17,0.1959
17.200,17,0.2764
17.300,17,0.2425
17.400,17,0.2510
17.500,17,0.1733
17.600,17,0.1923
17.700,17,0.1327
17.800,17,0.1414
17.900,17,0.2073
18.000,17,0.2096
18.100,17,0.2619
18.200,17,0.1894
18.300,17,0.1734
18.400,17,0.1988
18.500,17,0.2242
18.600,17,0.1650
18.700,17,0.1928
18.800,17,0.1478
18.900,17,0.1371
19.000,17,0.0893
19.100,17,0.0894
19.200,17,0.0969
19.300,17,0.0654
19.400,17,0.0616
19.500,17,0.0821
19.600,17,0.0933
19.700,17,0.1176
19.800,17,0.1211
19.900,17,0.1881
20.000,17,0.2162
20.100,17,0.2947
20.200,17,0.1874
20.300,17,0.1072
20.400,17,0.0412
20.500,17,0.0206
20.600,17,0.0000
20.700,17,0.0000
20.800,17,0.0000
20.900,17,0.0000
21.000,17,0.0000
21.100,17,0.0477
21.200,17,0.0348
21.300,17,0.0043
21.400,17,0.0000
21.500,17,0.0000
21.600,17,0.0000
21.700,17,0.0000
21.800,17,0.0000
21.900,17,0.0000
22.000,17,0.0000
22.100,17,0.0000
22.200,17,0.0000
22.300,17,0.0000
22.400,17,0.0000
22.500,17,0.0000
22.600,17,0.0000
22.700,17,0.0000
22.800,17,0.0000
22.900,17,0.0000
23.000,17,0.0000
23.100,17,0.0475
23.200,17,0.0302
23.300,17,0.0043
23.400,17,0.0000
23.500,17,0.0000
23.600,17,0.0000
23.700,17,0.0000
23.800,17,0.0000
23.900,17,0.0000
24.000,17,0.0000
24.100,17,0.0000
24.200,17,0.0000
24.300,17,0.0000
24.400,17,0.0000
24.500,17,0.0000
24.600,17,0.0000
24.700,17,0.0000
24.800,17,0.0000
24.900,17,0.0000
25.000,17,0.0000
25.100,17,0.0000
25.200,17,0.0000
25.300,17,0.0000
25.400,17,0.0000
25.500,17,0.0000
25.600,17,0.0000
25.700,17,0.0000
25.800,17,0.0000
25.900,17,0.0000
26.000,17,0.0000
26.100,17,0.0000
26.200,17,0.0000
26.300,17,0.0000
26.400,17,0.0000
26.500,17,0.0000
26.600,17,0.0000
26.700,17,0.0000
26.800,17,0.0000
26.900,17,0.0000
27.000,17,0.0000
27.100,17,0.0479
27.200,17,0.0346
27.300,17,0.0044
27.400,17,0.0000
27.500,17,0.0000
27.600,17,0.0000
27.700,17,0.0000
27.800,17,0.0000
27.900,17,0.0000
28.000,17,0.0000
28.100,17,0.0000
28.200,17,0.0000
28.300,17,0.0000
28.400,17,0.0000
28.500,17,0.0000
28.600,17,0.0000
28.700,17,0.0000
28.800,17,0.0000
28.900,17,0.0000
29.000,17,0.0000
29.100,17,0.0000
29.200,17,0.0000
29.300,17,0.0000
29.400,17,0.0000
29.500,17,0.0000
29.600,17,0.0000
29.700,17,0.0000
29.800,17,0.0000
29.900,17,0.0000
30.000,17,0.0000
30.100,17,0.0000
30.200,17,0.0000
30.300,17,0.0000
30.400,17,0.0000
30.500,17,0.0000
30.600,17,0.0000
30.700,17,0.0000
30.800,17,0.0000
30.900,17,0.0000
31.000,17,0.0000
31.100,17,0.0000
31.200,17,0.0000
31.300,17,0.0000
31.400,17,0.0000
31.500,17,0.0000
31.600,17,0.0000
31.700,17,0.0000
31.800,17,0.0000
31.900,17,0.0000
32.000,17,0.0000
32.100,17,0.0000
32.200,17,0.0000
32.300,17,0.0000
32.400,17,0.0000
32.500,17,0.0000
32.600,17,0.0000
32.700,17,0.0000
32.800,17,0.0000
32.900,17,0.0000
33.000,17,0.0000
33.100,17,0.0000
33.200,17,0.0000
33.300,17,0.0000
33.400,17,0.0000
33.500,17,0.0000
33.600,17,0.0000
33.700,17,0.0000
33.800,17,0.0000
33.900,17,0.0000
34.000,17,0.0000
34.100,17,0.0000
34.200,17,0.0000
34.300,17,0.0000
34.400,17,0.0000
34.500,17,0.0000
34.600,17,0.0000
34.700,17,0.0000
34.800,17,0.0000
34.900,17,0.0000
35.000,17,0.0000
35.100,17,0.0433
35.200,17,0.0348
35.300,17,0.0043
35.400,17,0.0000
35.500,17,0.0000
35.600,17,0.0000
35.700,17,0.0000
35.800,17,0.0000
35.900,17,0.0000
36.000,17,0.0000
36.100,17,0.0000
