time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,19.3952,8.9650
0.600,11,18.5535,10.8574
0.700,11,19.8685,10.7977
0.800,11,21.6024,13.6635
0.900,11,22.2181,15.4743
1.000,11,21.7786,13.3467
1.100,11,20.9146,7.5058
1.200,11,20.7791,12.5741
1.300,11,20.2197,7.9893
1.400,11,20.2512,9.9180
1.500,11,20.4832,11.4262
1.600,11,18.8069,10.5389
1.700,11,19.3765,6.6017
1.800,11,19.4607,7.8871
1.900,11,20.7472,9.3253
2.000,11,20.0912,8.9062
2.100,11,21.1508,12.3636
2.200,11,21.1722,11.5469
2.300,11,20.6684,10.0388
2.400,11,20.8590,12.1479
2.500,11,20.2656,11.1523
2.600,11,20.2645,10.4159
2.700,11,20.3859,12.5256
2.800,11,19.8076,9.2726
2.900,11,20.3475,6.9496
3.000,11,20.4806,12.2496
3.100,11,20.3771,8.8078
3.200,11,19.8268,8.8296
3.300,11,20.4095,13.4554
3.400,11,19.5661,11.5075
3.500,11,19.8578,10.5237
3.600,11,19.2447,13.3812
3.700,11,19.7816,8.3028
3.800,11,18.0857,8.2617
3.900,11,20.4633,11.9315
4.000,11,21.1488,10.2851
4.100,11,19.3375,7.4553
4.200,11,19.5456,9.1105
4.300,11,17.5920,12.6426
4.400,11,18.3289,6.8002
4.500,11,20.4520,11.8492
4.600,11,21.1878,15.1672
4.700,11,20.6030,14.7874
4.800,11,19.4711,10.5735
4.900,11,21.8788,13.0696
5.000,11,19.5417,7.7366
5.100,11,21.3666,14.2045
5.200,11,19.3282,9.6692
5.300,11,17.4539,8.2484
5.400,11,20.3835,8.3342
5.500,11,19.8184,7.7693
5.600,11,21.4812,12.2816
5.700,11,20.0992,9.9513
5.800,11,17.8288,10.7653
5.900,11,19.4993,10.8989
6.000,11,20.8182,13.1942
6.100,11,18.1461,8.2300
6.200,11,16.9578,5.6620
6.300,11,20.2621,9.9353
6.400,11,17.6583,9.0157
6.500,11,18.4776,9.1395
6.600,11,17.8479,6.5196
6.700,11,19.7757,12.8421
6.800,11,19.8000,8.8169
6.900,11,18.9762,10.8011
7.000,11,18.5492,7.0097
7.100,11,20.3002,10.2319
7.200,11,19.6913,8.6323
7.300,11,19.0493,9.2155
7.400,11,20.1559,10.6888
7.500,11,18.7241,12.0467
7.600,11,19.2988,10.9909
7.700,11,18.7272,8.1595
7.800,11,17.7103,10.2842
7.900,11,19.6278,8.4610
8.000,11,17.9037,7.6798
8.100,11,20.0270,7.1702
8.200,11,18.8297,6.5107
8.300,11,18.4798,7.4568
8.400,11,17.6200,7.6830
8.500,11,16.2946,9.8676
8.600,11,19.3655,9.2621
8.700,11,18.1173,11.1201
8.800,11,18.0861,6.4415
8.900,11,17.8355,9.6719
9.000,11,18.7522,9.2306
9.100,11,17.7648,7.1249
9.200,11,19.8541,7.9746
9.300,11,20.6537,13.0551
9.400,11,19.2071,9.1934
9.500,11,18.4722,8.5369
9.600,11,19.6097,9.2742
9.700,11,17.6150,9.0649
9.800,11,18.6962,7.1465
9.900,11,19.1451,6.5924
10.000,11,17.1252,6.2921
10.100,11,16.6690,10.4345
10.200,11,16.6898,6.1688
10.300,11,18.6285,9.1182
10.400,11,18.0775,10.4396
10.500,11,18.1878,9.8949
10.600,11,17.8495,6.5598
10.700,11,19.5039,6.6470
10.800,11,17.6358,10.7535
10.900,11,17.8683,5.4745
11.000,11,16.3744,7.3789
11.100,11,17.6103,7.2463
11.200,11,19.8939,9.6583
11.300,11,17.2208,7.1909
11.400,11,18.2359,7.4437
11.500,11,18.0537,6.6660
11.600,11,15.8778,5.5713
11.700,11,17.2996,6.8835
11.800,11,16.1887,6.2268
11.900,11,13.8661,5.9087
12.000,11,16.2051,6.3742
12.100,11,11.9575,6.2013
12.200,11,14.1076,6.6527
12.300,11,15.2073,7.0137
12.400,11,17.4130,7.2348
12.500,11,16.1087,5.8830
12.600,11,14.4879,7.5620
12.700,11,15.6786,6.6048
12.800,11,14.7246,7.9200
12.900,11,14.7314,6.3482
13.000,11,13.9761,5.7870
13.100,11,14.7030,7.6667
13.200,11,13.7679,6.7827
13.300,11,13.7091,7.0100
13.400,11,13.9791,6.2468
13.500,11,12.9138,5.9895
13.600,11,14.1262,7.5020
13.700,11,13.6008,6.4597
13.800,11,12.0371,5.8184
13.900,11,13.8793,6.3513
14.000,11,14.9342,7.0600
14.100,11,15.9772,7.4714
14.200,11,14.8551,6.1833
14.300,11,15.2740,7.7289
14.400,11,15.3018,9.6124
14.500,11,14.6737,6.2541
14.600,11,14.4203,7.7962
14.700,11,17.6027,9.3489
14.800,11,14.7536,7.4309
14.900,11,15.2232,8.6968
15.000,11,16.5857,7.1900
15.100,11,15.9737,5.9367
15.200,11,13.1456,5.4649
15.300,11,15.3816,6.6021
15.400,11,16.1214,6.1785
15.500,11,14.8275,8.2560
15.600,11,15.5763,6.2249
15.700,11,16.0138,6.3031
15.800,11,16.3419,6.7854
15.900,11,16.5719,6.6115
16.000,11,14.2251,5.7623
16.100,11,14.4560,6.6718
16.200,11,15.0907,6.6260
16.300,11,14.8500,7.1348
16.400,11,17.9555,11.4212
16.500,11,17.3804,7.3984
16.600,11,17.7443,11.0682
16.700,11,18.4292,7.6649
16.800,11,15.3179,7.4720
16.900,11,16.4679,6.2215
17.000,11,18.2342,7.9841
17.100,11,17.5646,8.2045
17.200,11,16.2579,6.4922
17.300,11,15.5052,6.1300
17.400,11,17.2451,6.4678
17.500,11,15.2336,6.5485
17.600,11,14.9397,6.9630
17.700,11,14.7103,7.0826
17.800,11,16.6151,6.3154
17.900,11,16.2599,6.9968
18.000,11,11.6764,6.0261
18.100,11,15.4776,6.8047
18.200,11,16.5403,6.5119
18.300,11,15.1246,6.6742
18.400,11,14.4841,7.4459
18.500,11,15.9234,6.5070
18.600,11,15.2550,6.1145
18.700,11,14.6370,8.3129
18.800,11,14.4823,6.5456
18.900,11,12.5283,6.6554
19.000,11,14.0035,6.1465
19.100,11,17.7801,6.8730
19.200,11,18.6817,8.9601
19.300,11,18.1946,11.4581
19.400,11,19.1832,6.6948
19.500,11,15.4595,7.3268
19.600,11,17.6002,6.7914
19.700,11,16.6748,6.6227
19.800,11,21.5950,12.2916
19.900,11,18.9738,5.7409
20.000,11,19.6634,7.9087
20.100,11,19.9534,7.4001
20.200,11,15.3293,6.4941
20.300,11,14.7717,6.7823
20.400,11,19.4491,19.4491
20.500,11,6.9693,6.9693
21.100,11,22.8015,12.9131
21.200,11,17.8580,10.8764
21.300,11,9.5404,9.5404
23.100,11,21.5284,10.1895
23.200,11,19.6360,13.8171
23.300,11,12.5574,12.5574
27.100,11,19.6968,13.4487
27.200,11,25.9154,20.7807
27.300,11,18.8735,18.8735
35.100,11,18.8175,13.5426
35.200,11,9.8785,9.8370
