time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,22.9363,18.9792
0.600,0,19.1266,13.9792
0.700,0,18.3865,9.4929
0.800,0,18.6813,10.2724
0.900,0,17.8642,7.9733
1.000,0,14.9463,6.0534
1.100,0,17.2552,7.4151
1.200,0,17.3595,10.2840
1.300,0,15.6608,6.1131
1.400,0,16.8148,7.5757
1.500,0,15.3131,6.5191
1.600,0,16.6814,8.7322
1.700,0,16.8124,8.0999
1.800,0,17.3803,7.5146
1.900,0,15.7753,7.9410
2.000,0,15.5418,6.5939
2.100,0,17.0887,9.3054
2.200,0,15.9852,6.6283
2.300,0,14.9548,8.1514
2.400,0,17.4496,7.5538
2.500,0,14.8173,8.5362
2.600,0,15.3085,7.4015
2.700,0,16.1582,7.6866
2.800,0,17.2441,6.4878
2.900,0,16.5629,6.1416
3.000,0,15.9106,8.5748
3.100,0,18.4444,12.3435
3.200,0,13.8348,8.6534
3.300,0,17.7305,8.7010
3.400,0,15.4968,8.7261
3.500,0,15.1007,6.9521
3.600,0,15.1134,7.3515
3.700,0,15.9073,7.9270
3.800,0,15.9098,8.0663
3.900,0,17.0753,9.0528
4.000,0,14.5220,6.2593
4.100,0,15.2855,6.7828
4.200,0,16.1166,8.3224
4.300,0,13.3207,6.5311
4.400,0,15.2400,7.4264
4.500,0,16.2974,9.9170
4.600,0,15.2130,6.5855
4.700,0,14.4109,8.1704
4.800,0,15.0599,7.1768
4.900,0,16.1511,10.4135
5.000,0,15.0345,7.4458
5.100,0,15.0078,6.9126
5.200,0,14.1408,7.8484
5.300,0,14.3658,8.5721
5.400,0,15.1281,6.5417
5.500,0,14.2768,6.9857
5.600,0,14.2194,7.0613
5.700,0,14.0563,5.5690
5.800,0,14.8983,7.6464
5.900,0,15.6070,8.3437
6.000,0,15.4428,6.8817
6.100,0,14.5679,6.9012
6.200,0,12.3440,6.3099
6.300,0,17.8008,10.8037
6.400,0,13.3229,8.1495
6.500,0,14.8860,5.9717
6.600,0,15.0770,5.9845
6.700,0,13.5788,5.9361
6.800,0,14.5382,6.9781
6.900,0,14.6781,7.4151
7.000,0,13.6978,9.0711
7.100,0,15.6712,7.7106
7.200,0,16.3965,7.8421
7.300,0,13.4150,7.7040
7.400,0,15.3545,6.7521
7.500,0,15.4486,7.7314
7.600,0,15.7356,7.6943
7.700,0,14.3014,7.6577
7.800,0,15.1302,6.1120
7.900,0,14.7760,7.5840
8.000,0,15.5097,7.5469
8.100,0,15.1553,6.7593
8.200,0,13.7731,5.7353
8.300,0,15.9026,5.8417
8.400,0,13.4795,7.0231
8.500,0,16.1416,7.5717
8.600,0,13.8808,6.1215
8.700,0,13.5030,7.1400
8.800,0,14.4900,6.4393
8.900,0,12.1436,6.5756
9.000,0,12.9455,6.1490
9.100,0,14.2363,6.2631
9.200,0,13.4775,5.8066
9.300,0,18.2192,7.3963
9.400,0,13.5842,6.2244
9.500,0,13.6546,6.4390
9.600,0,14.3628,6.9749
9.700,0,13.8462,6.8806
9.800,0,14.9068,5.6914
9.900,0,14.7648,5.5228
10.000,0,12.1560,5.7195
10.100,0,12.5224,6.6550
10.200,0,10.9896,6.7645
10.300,0,14.0772,6.8378
10.400,0,11.7769,6.0292
10.500,0,12.3310,6.6598
10.600,0,13.3781,6.6250
10.700,0,14.8377,7.8133
10.800,0,10.6690,6.1900
10.900,0,13.0824,7.6434
11.000,0,10.2255,6.1412
11.100,0,11.9264,6.1201
11.200,0,12.7304,8.1982
11.300,0,9.5967,6.0970
11.400,0,13.4512,6.3564
11.500,0,13.5725,6.4875
11.600,0,11.8315,6.2900
11.700,0,11.0569,5.7907
11.800,0,12.9839,6.6802
11.900,0,11.6505,5.9422
12.000,0,12.8780,5.9880
12.100,0,12.5543,8.2210
12.200,0,11.8506,6.4458
12.300,0,12.1177,6.4677
12.400,0,12.6338,6.7588
12.500,0,13.2576,5.6952
12.600,0,13.0773,6.3989
12.700,0,12.9297,5.9924
12.800,0,13.0805,5.9849
12.900,0,13.9322,5.9818
13.000,0,13.0761,6.4881
13.100,0,13.1799,6.4584
13.200,0,14.5132,6.7643
13.300,0,15.4238,6.0222
13.400,0,13.7347,6.3639
13.500,0,15.5753,5.7155
13.600,0,15.1777,5.7247
13.700,0,12.9806,6.1577
13.800,0,15.7104,6.1580
13.900,0,15.2620,5.9762
14.000,0,16.2838,7.0682
14.100,0,14.2946,5.6763
14.200,0,14.2478,5.4940
14.300,0,16.2119,6.4177
14.400,0,17.3340,6.4840
14.500,0,14.3229,7.2281
14.600,0,16.1887,6.1035
14.700,0,14.2268,6.0768
14.800,0,15.3605,6.2138
14.900,0,16.6525,6.3170
15.000,0,16.9009,6.0849
15.100,0,19.6469,6.4867
15.200,0,16.8282,6.2816
15.300,0,18.3790,6.2414
15.400,0,17.7081,7.2316
15.500,0,16.7387,7.3431
15.600,0,19.5112,6.4985
15.700,0,17.4277,6.8629
15.800,0,18.8832,7.7218
15.900,0,15.8374,6.3095
16.000,0,16.6897,6.5951
16.100,0,14.1160,5.3905
16.200,0,17.9652,5.9941
16.300,0,17.6727,5.9981
16.400,0,19.1600,8.4739
16.500,0,17.7504,6.9836
16.600,0,16.0569,6.9193
16.700,0,16.8001,6.0641
16.800,0,18.2867,6.5076
16.900,0,17.6811,6.2215
17.000,0,18.5964,6.7167
17.100,0,20.2189,6.6129
17.200,0,21.3193,9.5541
17.300,0,20.4934,8.1678
17.400,0,19.7032,7.0022
17.500,0,17.6295,6.4616
17.600,0,13.6268,5.5813
17.700,0,17.0771,6.3621
17.800,0,18.9305,5.7763
17.900,0,19.8753,6.6717
18.000,0,15.9277,5.9742
18.100,0,18.7417,5.6885
18.200,0,17.2311,5.8193
18.300,0,15.7739,6.2772
18.400,0,14.2386,8.0823
18.500,0,21.3936,9.0242
18.600,0,17.9035,6.7689
18.700,0,19.2650,7.2429
18.800,0,16.4821,6.4652
18.900,0,14.6211,8.9160
19.000,0,16.6324,7.0123
19.100,0,15.6064,6.9080
19.200,0,21.5306,6.5536
19.300,0,15.6483,7.3425
19.400,0,18.7335,6.2682
19.500,0,13.5412,5.7290
19.600,0,18.9543,7.2712
19.700,0,19.0704,7.7984
19.800,0,21.8362,6.4024
19.900,0,22.5306,10.1814
20.000,0,22.7374,7.9867
20.100,0,22.5086,7.8245
20.200,0,14.7561,7.9122
20.300,0,13.9111,8.5151
20.400,0,13.8403,13.8403
20.500,0,9.4563,9.4563
21.100,0,25.8554,16.8145
21.200,0,14.1036,5.9449
23.100,0,24.0795,16.3604
23.200,0,17.8118,14.9975
23.300,0,12.4019,12.4019
27.100,0,11.3338,6.6419
27.200,0,13.1060,8.3432
27.300,0,10.2138,10.2138
35.100,0,14.6943,13.5426
