time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0065
0.400,13,0.0239
0.500,13,0.0440
0.600,13,0.0715
0.700,13,0.0949
0.800,13,0.1061
0.900,13,0.1374
1.000,13,0.1561
1.100,13,0.1439
1.200,13,0.1501
1.300,13,0.1373
1.400,13,0.1450
1.500,13,0.1592
1.600,13,0.1442
1.700,13,0.1377
1.800,13,0.1347
1.900,13,0.1397
2.000,13,0.1348
2.100,13,0.1291
2.200,13,0.1384
2.300,13,0.1365
2.400,13,0.1305
2.500,13,0.1298
2.600,13,0.1286
2.700,13,0.1429
2.800,13,0.1277
2.900,13,0.1387
3.000,13,0.1232
3.100,13,0.1280
3.200,13,0.1295
3.300,13,0.1370
3.400,13,0.1357
3.500,13,0.1282
3.600,13,0.1273
3.700,13,0.1224
3.800,13,0.1343
3.900,13,0.1253
4.000,13,0.1403
4.100,13,0.1353
4.200,13,0.1144
4.300,13,0.1292
4.400,13,0.1425
4.500,13,0.1333
4.600,13,0.1259
4.700,13,0.1454
4.800,13,0.1472
4.900,13,0.1291
5.000,13,0.1296
5.100,13,0.1352
5.200,13,0.1480
5.300,13,0.1280
5.400,13,0.1488
5.500,13,0.1313
5.600,13,0.1315
5.700,13,0.1460
5.800,13,0.1341
5.900,13,0.1465
6.000,13,0.1525
6.100,13,0.1258
6.200,13,0.1401
6.300,13,0.1469
6.400,13,0.1413
6.500,13,0.1354
6.600,13,0.1528
6.700,13,0.1288
6.800,13,0.1269
6.900,13,0.1289
7.000,13,0.1442
7.100,13,0.1352
7.200,13,0.1565
7.300,13,0.1504
7.400,13,0.1594
7.500,13,0.1437
7.600,13,0.1712
7.700,13,0.1469
7.800,13,0.1679
7.900,13,0.1692
8.000,13,0.1598
8.100,13,0.1476
8.200,13,0.1662
8.300,13,0.1622
8.400,13,0.1461
8.500,13,0.1391
8.600,13,0.1384
8.700,13,0.1443
8.800,13,0.1711
8.900,13,0.1506
9.000,13,0.1554
9.100,13,0.1601
9.200,13,0.1699
9.300,13,0.1547
9.400,13,0.1688
9.500,13,0.1379
9.600,13,0.1469
9.700,13,0.1572
9.800,13,0.1400
9.900,13,0.1715
10.000,13,0.1689
10.100,13,0.1624
10.200,13,0.1670
10.300,13,0.1513
10.400,13,0.1663
10.500,13,0.1704
10.600,13,0.2061
10.700,13,0.1543
10.800,13,0.2007
10.900,13,0.2436
11.000,13,0.2430
11.100,13,0.2876
11.200,13,0.2963
11.300,13,0.3251
11.400,13,0.3222
11.500,13,0.3736
11.600,13,0.2654
11.700,13,0.3237
11.800,13,0.2694
11.900,13,0.2730
12.000,13,0.2579
12.100,13,0.2693
12.200,13,0.3179
12.300,13,0.3949
12.400,13,0.3450
12.500,13,0.3377
12.600,13,0.3609
12.700,13,0.2854
12.800,13,0.2965
12.900,13,0.3598
13.000,13,0.3590
13.100,13,0.3450
13.200,13,0.3668
13.300,13,0.3497
13.400,13,0.4021
13.500,13,0.3443
13.600,13,0.2908
13.700,13,0.2844
13.800,13,0.3387
13.900,13,0.3912
14.000,13,0.3621
14.100,13,0.3992
14.200,13,0.3479
14.300,13,0.3492
14.400,13,0.3137
14.500,13,0.3739
14.600,13,0.3787
14.700,13,0.3782
14.800,13,0.2690
14.900,13,0.2783
15.000,13,0.3353
15.100,13,0.2382
15.200,13,0.2390
15.300,13,0.2137
15.400,13,0.1931
15.500,13,0.3469
15.600,13,0.3783
15.700,13,0.3725
15.800,13,0.3719
15.900,13,0.2742
16.000,13,0.3139
16.100,13,0.2809
16.200,13,0.3211
16.300,13,0.3123
16.400,13,0.2403
16.500,13,0.2452
16.600,13,0.2013
16.700,13,0.2051
16.800,13,0.1573
16.900,13,0.2764
17.000,13,0.2411
17.100,13,0.2415
17.200,13,0.3029
17.300,13,0.2990
17.400,13,0.2773
17.500,13,0.2219
17.600,13,0.2188
17.700,13,0.1607
17.800,13,0.1643
17.900,13,0.2279
18.000,13,0.2302
18.100,13,0.2447
18.200,13,0.2159
18.300,13,0.2133
18.400,13,0.2195
18.500,13,0.2448
18.600,13,0.1856
18.700,13,0.2135
18.800,13,0.1891
18.900,13,0.1540
19.000,13,0.1099
19.100,13,0.1101
19.200,13,0.1175
19.300,13,0.1067
19.400,13,0.0786
19.500,13,0.1027
19.600,13,0.1139
19.700,13,0.1176
19.800,13,0.1190
19.900,13,0.1674
20.000,13,0.2186
20.100,13,0.2984
20.200,13,0.1922
20.300,13,0.1072
20.400,13,0.0412
20.500,13,0.0206
20.600,13,0.0000
20.700,13,0.0000
20.800,13,0.0000
20.900,13,0.0000
21.000,13,0.0000
21.100,13,0.0477
21.200,13,0.0348
21.300,13,0.0043
21.400,13,0.0000
21.500,13,0.0000
21.600,13,0.0000
21.700,13,0.0000
21.800,13,0.0000
21.900,13,0.0000
22.000,13,0.0000
22.100,13,0.0000
22.200,13,0.0000
22.300,13,0.0000
22.400,13,0.0000
22.500,13,0.0000
22.600,13,0.0000
22.700,13,0.0000
22.800,13,0.0000
22.900,13,0.0000
23.000,13,0.0000
23.100,13,0.0475
23.200,13,0.0346
23.300,13,0.0043
23.400,13,0.0000
23.500,13,0.0000
23.600,13,0.0000
23.700,13,0.0000
23.800,13,0.0000
23.900,13,0.0000
24.000,13,0.0000
24.100,13,0.0000
24.200,13,0.0000
24.300,13,0.0000
24.400,13,0.0000
24.500,13,0.0000
24.600,13,0.0000
24.700,13,0.0000
24.800,13,0.0000
24.900,13,0.0000
25.000,13,0.0000
25.100,13,0.0000
25.200,13,0.0000
25.300,13,0.0000
25.400,13,0.0000
25.500,13,0.0000
25.600,13,0.0000
25.700,13,0.0000
25.800,13,0.0000
25.900,13,0.0000
26.000,13,0.0000
26.100,13,0.0000
26.200,13,0.0000
26.300,13,0.0000
26.400,13,0.0000
26.500,13,0.0000
26.600,13,0.0000
26.700,13,0.0000
26.800,13,0.0000
26.900,13,0.0000
27.000,13,0.0000
27.100,13,0.0479
27.200,13,0.0346
27.300,13,0.0044
27.400,13,0.0000
27.500,13,0.0000
27.600,13,0.0000
27.700,13,0.0000
27.800,13,0.0000
27.900,13,0.0000
28.000,13,0.0000
28.100,13,0.0000
28.200,13,0.0000
28.300,13,0.0000
28.400,13,0.0000
28.500,13,0.0000
28.600,13,0.0000
28.700,13,0.0000
28.800,13,0.0000
28.900,13,0.0000
29.000,13,0.0000
29.100,13,0.0000
29.200,13,0.0000
29.300,13,0.0000
29.400,13,0.0000
29.500,13,0.0000
29.600,13,0.0000
29.700,13,0.0000
29.800,13,0.0000
29.900,13,0.0000
30.000,13,0.0000
30.100,13,0.0000
30.200,13,0.0000
30.300,13,0.0000
30.400,13,0.0000
30.500,13,0.0000
30.600,13,0.0000
30.700,13,0.0000
30.800,13,0.0000
30.900,13,0.0000
31.000,13,0.0000
31.100,13,0.0000
31.200,13,0.0000
31.300,13,0.0000
31.400,13,0.0000
31.500,13,0.0000
31.600,13,0.0000
31.700,13,0.0000
31.800,13,0.0000
31.900,13,0.0000
32.000,13,0.0000
32.100,13,0.0000
32.200,13,0.0000
32.300,13,0.0000
32.400,13,0.0000
32.500,13,0.0000
32.600,13,0.0000
32.700,13,0.0000
32.800,13,0.0000
32.900,13,0.0000
33.000,13,0.0000
33.100,13,0.0000
33.200,13,0.0000
33.300,13,0.0000
33.400,13,0.0000
33.500,13,0.0000
33.600,13,0.0000
33.700,13,0.0000
33.800,13,0.0000
33.900,13,0.0000
34.000,13,0.0000
34.100,13,0.0000
34.200,13,0.0000
34.300,13,0.0000
34.400,13,0.0000
34.500,13,0.0000
34.600,13,0.0000
34.700,13,0.0000
34.800,13,0.0000
34.900,13,0.0000
35.000,13,0.0000
35.100,13,0.0346
35.200,13,0.0261
35.300,13,0.0043
35.400,13,0.0000
35.500,13,0.0000
35.600,13,0.0000
35.700,13,0.0000
35.800,13,0.0000
35.900,13,0.0000
36.000,13,0.0000
36.100,13,0.0000
