time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0275
0.500,3,0.0470
0.600,3,0.0683
0.700,3,0.0885
0.800,3,0.1045
0.900,3,0.1177
1.000,3,0.1134
1.100,3,0.1233
1.200,3,0.1229
1.300,3,0.1255
1.400,3,0.1249
1.500,3,0.1306
1.600,3,0.1196
1.700,3,0.1241
1.800,3,0.1187
1.900,3,0.1191
2.000,3,0.1180
2.100,3,0.1154
2.200,3,0.1259
2.300,3,0.1237
2.400,3,0.1218
2.500,3,0.1041
2.600,3,0.1062
2.700,3,0.1203
2.800,3,0.1018
2.900,3,0.1164
3.000,3,0.1250
3.100,3,0.1172
3.200,3,0.1106
3.300,3,0.1317
3.400,3,0.1099
3.500,3,0.1255
3.600,3,0.1109
3.700,3,0.1147
3.800,3,0.1184
3.900,3,0.1016
4.000,3,0.1139
4.100,3,0.1086
4.200,3,0.1190
4.300,3,0.1238
4.400,3,0.1063
4.500,3,0.1185
4.600,3,0.1066
4.700,3,0.1226
4.800,3,0.1421
4.900,3,0.1162
5.000,3,0.1130
5.100,3,0.1093
5.200,3,0.1272
5.300,3,0.1232
5.400,3,0.1229
5.500,3,0.1136
5.600,3,0.1121
5.700,3,0.1203
5.800,3,0.1149
5.900,3,0.1281
6.000,3,0.1381
6.100,3,0.1255
6.200,3,0.1392
6.300,3,0.1180
6.400,3,0.1139
6.500,3,0.1295
6.600,3,0.1498
6.700,3,0.1132
6.800,3,0.1021
6.900,3,0.1198
7.000,3,0.1300
7.100,3,0.1220
7.200,3,0.1355
7.300,3,0.1315
7.400,3,0.1332
7.500,3,0.1390
7.600,3,0.1413
7.700,3,0.1404
7.800,3,0.1374
7.900,3,0.1264
8.000,3,0.1191
8.100,3,0.1391
8.200,3,0.1364
8.300,3,0.1296
8.400,3,0.1355
8.500,3,0.1082
8.600,3,0.1085
8.700,3,0.1254
8.800,3,0.1401
8.900,3,0.1393
9.000,3,0.1124
9.100,3,0.1400
9.200,3,0.1408
9.300,3,0.1295
9.400,3,0.1522
9.500,3,0.1212
9.600,3,0.1186
9.700,3,0.1369
9.800,3,0.1221
9.900,3,0.1520
10.000,3,0.1262
10.100,3,0.1346
10.200,3,0.1604
10.300,3,0.1327
10.400,3,0.1271
10.500,3,0.1487
10.600,3,0.1838
10.700,3,0.1284
10.800,3,0.1887
10.900,3,0.1821
11.000,3,0.2259
11.100,3,0.1869
11.200,3,0.2004
11.300,3,0.2612
11.400,3,0.2857
11.500,3,0.2650
11.600,3,0.2655
11.700,3,0.2950
11.800,3,0.2428
11.900,3,0.2124
12.000,3,0.2271
12.100,3,0.2539
12.200,3,0.2903
12.300,3,0.3480
12.400,3,0.3354
12.500,3,0.2994
12.600,3,0.3003
12.700,3,0.2331
12.800,3,0.2906
12.900,3,0.2888
13.000,3,0.2669
13.100,3,0.2974
13.200,3,0.3105
13.300,3,0.2651
13.400,3,0.3200
13.500,3,0.2974
13.600,3,0.2620
13.700,3,0.2723
13.800,3,0.3011
13.900,3,0.3483
14.000,3,0.3879
14.100,3,0.3707
14.200,3,0.3146
14.300,3,0.3376
14.400,3,0.3048
14.500,3,0.3714
14.600,3,0.3279
14.700,3,0.2975
14.800,3,0.2376
14.900,3,0.2329
15.000,3,0.2807
15.100,3,0.2077
15.200,3,0.2368
15.300,3,0.1909
15.400,3,0.1963
15.500,3,0.3223
15.600,3,0.3500
15.700,3,0.3740
15.800,3,0.3496
15.900,3,0.2399
16.000,3,0.2837
16.100,3,0.2425
16.200,3,0.3321
16.300,3,0.3042
16.400,3,0.1971
16.500,3,0.2487
16.600,3,0.2180
16.700,3,0.2066
16.800,3,0.1657
16.900,3,0.2723
17.000,3,0.2560
17.100,3,0.2260
17.200,3,0.2801
17.300,3,0.2784
17.400,3,0.2772
17.500,3,0.2020
17.600,3,0.2225
17.700,3,0.1606
17.800,3,0.1679
17.900,3,0.2316
18.000,3,0.2095
18.100,3,0.2824
18.200,3,0.2122
18.300,3,0.2168
18.400,3,0.1988
18.500,3,0.2448
18.600,3,0.1819
18.700,3,0.2098
18.800,3,0.1891
18.900,3,0.1783
19.000,3,0.1099
19.100,3,0.1101
19.200,3,0.1175
19.300,3,0.1067
19.400,3,0.0993
19.500,3,0.1027
19.600,3,0.0932
19.700,3,0.1213
19.800,3,0.1175
19.900,3,0.1881
20.000,3,0.2186
20.100,3,0.2984
20.200,3,0.1922
20.300,3,0.1072
20.400,3,0.0412
20.500,3,0.0206
20.600,3,0.0000
20.700,3,0.0000
20.800,3,0.0000
20.900,3,0.0000
21.000,3,0.0000
21.100,3,0.0477
21.200,3,0.0348
21.300,3,0.0043
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0000
21.700,3,0.0000
21.800,3,0.0000
21.900,3,0.0000
22.000,3,0.0000
22.100,3,0.0000
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0475
23.200,3,0.0346
23.300,3,0.0043
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0000
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0479
27.200,3,0.0346
27.300,3,0.0044
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
32.400,3,0.0000
32.500,3,0.0000
32.600,3,0.0000
32.700,3,0.0000
32.800,3,0.0000
32.900,3,0.0000
33.000,3,0.0000
33.100,3,0.0000
33.200,3,0.0000
33.300,3,0.0000
33.400,3,0.0000
33.500,3,0.0000
33.600,3,0.0000
33.700,3,0.0000
33.800,3,0.0000
33.900,3,0.0000
34.000,3,0.0000
34.100,3,0.0000
34.200,3,0.0000
34.300,3,0.0000
34.400,3,0.0000
34.500,3,0.0000
34.600,3,0.0000
34.700,3,0.0000
34.800,3,0.0000
34.900,3,0.0000
35.000,3,0.0000
35.100,3,0.0433
35.200,3,0.0348
35.300,3,0.0043
35.400,3,0.0000
35.500,3,0.0000
35.600,3,0.0000
35.700,3,0.0000
35.800,3,0.0000
35.900,3,0.0000
36.000,3,0.0000
36.100,3,0.0000
