time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0275
0.500,7,0.0434
0.600,7,0.0669
0.700,7,0.0973
0.800,7,0.1073
0.900,7,0.1360
1.000,7,0.1109
1.100,7,0.1241
1.200,7,0.1242
1.300,7,0.1266
1.400,7,0.1058
1.500,7,0.1203
1.600,7,0.1282
1.700,7,0.1230
1.800,7,0.1150
1.900,7,0.1214
2.000,7,0.1251
2.100,7,0.1075
2.200,7,0.1117
2.300,7,0.1304
2.400,7,0.1244
2.500,7,0.1378
2.600,7,0.1077
2.700,7,0.1181
2.800,7,0.1122
2.900,7,0.1134
3.000,7,0.1259
3.100,7,0.1202
3.200,7,0.1176
3.300,7,0.1271
3.400,7,0.1251
3.500,7,0.1146
3.600,7,0.1110
3.700,7,0.1177
3.800,7,0.1085
3.900,7,0.1025
4.000,7,0.1130
4.100,7,0.1176
4.200,7,0.1243
4.300,7,0.1178
4.400,7,0.1203
4.500,7,0.1110
4.600,7,0.1123
4.700,7,0.1362
4.800,7,0.1332
4.900,7,0.1056
5.000,7,0.1301
5.100,7,0.1247
5.200,7,0.1402
5.300,7,0.1350
5.400,7,0.1366
5.500,7,0.1163
5.600,7,0.1179
5.700,7,0.1174
5.800,7,0.1192
5.900,7,0.1192
6.000,7,0.1371
6.100,7,0.1313
6.200,7,0.1454
6.300,7,0.1208
6.400,7,0.1175
6.500,7,0.1414
6.600,7,0.1456
6.700,7,0.1252
6.800,7,0.1239
6.900,7,0.1287
7.000,7,0.1290
7.100,7,0.1308
7.200,7,0.1423
7.300,7,0.1223
7.400,7,0.1230
7.500,7,0.1180
7.600,7,0.1481
7.700,7,0.1434
7.800,7,0.1396
7.900,7,0.1379
8.000,7,0.1302
8.100,7,0.1223
8.200,7,0.1466
8.300,7,0.1326
8.400,7,0.1266
8.500,7,0.1163
8.600,7,0.1274
8.700,7,0.1348
8.800,7,0.1421
8.900,7,0.1285
9.000,7,0.1380
9.100,7,0.1395
9.200,7,0.1364
9.300,7,0.1471
9.400,7,0.1562
9.500,7,0.1162
9.600,7,0.1217
9.700,7,0.1401
9.800,7,0.1281
9.900,7,0.1603
10.000,7,0.1335
10.100,7,0.1461
10.200,7,0.1647
10.300,7,0.1404
10.400,7,0.1335
10.500,7,0.1371
10.600,7,0.1818
10.700,7,0.1394
10.800,7,0.1919
10.900,7,0.2135
11.000,7,0.2228
11.100,7,0.2266
11.200,7,0.2052
11.300,7,0.2872
11.400,7,0.3238
