time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,11.3132,7.2834
0.400,17,13.2447,7.8423
0.500,17,13.3898,7.1496
0.600,17,17.0615,10.6541
0.700,17,14.5707,6.4198
0.800,17,13.4828,7.2576
0.900,17,15.9391,7.3422
1.000,17,18.7717,10.4631
1.100,17,16.3429,5.9344
1.200,17,16.5586,7.1758
1.300,17,16.3008,6.3001
1.400,17,17.8310,9.6543
1.500,17,15.6562,6.9073
1.600,17,17.8490,8.5420
1.700,17,15.6062,6.7454
1.800,17,17.8049,10.1769
1.900,17,16.0224,8.5306
2.000,17,13.9200,6.6570
2.100,17,17.0112,9.9059
2.200,17,16.1323,6.7325
2.300,17,16.6878,7.1187
2.400,17,16.9721,9.4742
2.500,17,16.9329,6.8686
2.600,17,16.6469,8.7127
2.700,17,17.8344,8.2851
2.800,17,16.5955,9.8011
2.900,17,16.9331,9.5642
3.000,17,16.5205,7.6014
3.100,17,17.1904,7.3460
3.200,17,17.1022,8.7695
3.300,17,17.0846,7.1128
3.400,17,15.6733,7.9912
3.500,17,17.2170,7.3581
3.600,17,17.6035,8.0608
3.700,17,17.4534,8.2692
3.800,17,19.0801,12.9404
3.900,17,16.2871,8.6783
4.000,17,16.0368,9.3446
4.100,17,18.5730,11.4274
4.200,17,18.6595,7.8894
4.300,17,16.2909,6.9970
4.400,17,16.9389,8.5421
4.500,17,16.5634,6.0005
4.600,17,16.9425,7.3793
4.700,17,18.4446,9.1129
4.800,17,15.4531,5.8220
4.900,17,16.7734,8.9250
5.000,17,16.0527,8.8884
5.100,17,19.0689,8.8769
5.200,17,17.1265,8.0589
5.300,17,15.4772,7.5104
5.400,17,16.5266,6.2742
5.500,17,17.8892,8.7042
5.600,17,17.6336,7.2811
5.700,17,17.4153,8.6436
5.800,17,18.4967,8.7301
5.900,17,19.3832,13.2206
6.000,17,17.4942,7.2425
6.100,17,16.8356,8.6272
6.200,17,17.5571,8.3994
6.300,17,16.1551,6.7611
6.400,17,16.7513,6.2524
6.500,17,18.7511,6.1882
6.600,17,17.2907,8.2215
6.700,17,15.6942,6.1789
6.800,17,19.2780,10.0225
6.900,17,15.6483,7.2586
7.000,17,15.2421,7.5117
7.100,17,16.8385,8.2952
7.200,17,17.2180,8.1004
7.300,17,17.4103,7.7112
7.400,17,15.4944,6.5127
7.500,17,16.8113,8.0361
7.600,17,17.3644,8.0398
7.700,17,17.8833,6.0992
7.800,17,15.5125,6.2664
7.900,17,16.8842,6.5778
8.000,17,18.2656,7.6853
8.100,17,16.9296,7.6031
8.200,17,17.0938,7.2545
8.300,17,18.6971,5.5942
8.400,17,17.1715,7.8804
8.500,17,16.8402,7.6738
8.600,17,16.1476,5.7576
8.700,17,17.8257,7.7878
8.800,17,16.3189,7.7573
8.900,17,15.8388,7.1261
9.000,17,16.6231,7.0020
9.100,17,17.4737,7.0056
9.200,17,16.2718,7.4255
9.300,17,16.2138,6.9733
9.400,17,14.8730,7.0741
9.500,17,15.0785,6.1563
9.600,17,16.6006,5.8224
9.700,17,15.9335,7.4788
9.800,17,15.7549,5.5725
9.900,17,16.5387,7.4193
10.000,17,15.4061,7.1870
10.100,17,15.7214,6.4025
10.200,17,15.6578,7.3290
10.300,17,18.1500,7.9634
10.400,17,17.7214,7.2689
10.500,17,14.9236,6.8731
10.600,17,17.5482,6.3247
10.700,17,15.7955,5.7925
10.800,17,14.5303,7.1496
10.900,17,18.6247,6.8663
11.000,17,15.1801,7.0909
11.100,17,17.4253,6.6364
11.200,17,14.2416,7.0315
11.300,17,15.0574,6.3957
11.400,17,17.7281,6.9739
11.500,17,17.0141,6.9452
11.600,17,19.2066,11.1278
11.700,17,19.4606,12.2793
11.800,17,15.2739,6.8565
11.900,17,19.3267,9.0995
12.000,17,16.7636,8.2148
12.100,17,18.0288,6.7688
12.200,17,17.3063,11.2658
12.300,17,16.9233,6.3867
12.400,17,17.9794,7.2172
12.500,17,15.0458,6.3387
12.600,17,16.0217,6.6655
12.700,17,12.9791,6.0352
12.800,17,17.5738,6.6909
12.900,17,16.8459,6.7110
13.000,17,16.7389,6.5180
13.100,17,15.1790,6.7026
13.200,17,14.1899,6.7668
13.300,17,18.4140,6.2439
13.400,17,14.9174,6.8076
13.500,17,18.6675,6.8657
13.600,17,18.0436,8.8447
13.700,17,18.3051,6.9573
