time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0239
0.500,1,0.0469
0.600,1,0.0638
0.700,1,0.0993
0.800,1,0.1121
0.900,1,0.1416
1.000,1,0.1375
1.100,1,0.1423
1.200,1,0.1642
1.300,1,0.1501
1.400,1,0.1412
1.500,1,0.1612
1.600,1,0.1624
1.700,1,0.1451
1.800,1,0.1467
1.900,1,0.1338
2.000,1,0.1478
2.100,1,0.1373
2.200,1,0.1576
2.300,1,0.1330
2.400,1,0.1383
2.500,1,0.1488
2.600,1,0.1394
2.700,1,0.1542
2.800,1,0.1249
2.900,1,0.1361
3.000,1,0.1367
3.100,1,0.1381
3.200,1,0.1477
3.300,1,0.1357
3.400,1,0.1317
3.500,1,0.1513
3.600,1,0.1176
3.700,1,0.1283
3.800,1,0.1245
3.900,1,0.1403
4.000,1,0.1378
4.100,1,0.1504
4.200,1,0.1432
4.300,1,0.1445
4.400,1,0.1397
4.500,1,0.1382
4.600,1,0.1285
4.700,1,0.1509
4.800,1,0.1548
4.900,1,0.1444
5.000,1,0.1341
5.100,1,0.1305
5.200,1,0.1445
5.300,1,0.1584
5.400,1,0.1561
5.500,1,0.1437
5.600,1,0.1369
5.700,1,0.1658
5.800,1,0.1503
5.900,1,0.1526
6.000,1,0.1519
6.100,1,0.1362
6.200,1,0.1639
6.300,1,0.1373
6.400,1,0.1391
6.500,1,0.1401
6.600,1,0.1453
6.700,1,0.1466
6.800,1,0.1378
6.900,1,0.1515
7.000,1,0.1523
7.100,1,0.1357
7.200,1,0.1544
7.300,1,0.1650
7.400,1,0.1464
7.500,1,0.1580
7.600,1,0.1678
7.700,1,0.1362
7.800,1,0.1645
7.900,1,0.1547
8.000,1,0.1482
8.100,1,0.1633
8.200,1,0.1696
8.300,1,0.1469
8.400,1,0.1400
8.500,1,0.1430
8.600,1,0.1307
8.700,1,0.1417
8.800,1,0.1647
8.900,1,0.1549
9.000,1,0.1542
9.100,1,0.1581
9.200,1,0.1684
