time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,16,14.2412,14.2412
0.400,16,12.6817,10.5442
0.500,16,11.2406,7.1234
0.600,16,17.2837,10.5161
0.700,16,15.8545,8.2209
0.800,16,19.2366,11.0121
0.900,16,17.0350,8.6441
1.000,16,17.5107,9.5450
1.100,16,14.7529,6.5551
1.200,16,17.2697,7.9887
1.300,16,17.3904,8.4124
1.400,16,16.1054,7.8131
1.500,16,13.2275,6.1890
1.600,16,16.4625,7.1795
1.700,16,14.5857,6.5878
1.800,16,18.0785,7.2811
1.900,16,17.3045,6.5753
2.000,16,16.1318,7.0952
2.100,16,17.7351,7.9366
2.200,16,16.6897,6.2793
2.300,16,16.8177,6.2890
2.400,16,16.7812,8.6977
2.500,16,16.1978,6.0875
2.600,16,16.9982,6.1330
2.700,16,16.5867,9.0892
2.800,16,17.8709,8.4720
2.900,16,18.7863,9.0844
3.000,16,17.5789,7.5964
3.100,16,16.7130,5.9514
3.200,16,16.6925,7.8405
3.300,16,15.6345,6.5715
3.400,16,18.5654,9.4891
3.500,16,17.5893,8.5988
3.600,16,18.9955,7.7449
3.700,16,18.8588,8.5819
3.800,16,17.1547,7.1406
3.900,16,12.7329,6.9175
4.000,16,15.8453,6.7789
4.100,16,16.6607,6.6423
4.200,16,16.7315,6.6360
4.300,16,17.4807,8.2183
4.400,16,17.6070,8.1572
4.500,16,16.6736,8.0956
4.600,16,17.3263,8.2685
4.700,16,18.4849,7.7036
4.800,16,18.2556,7.6492
4.900,16,17.4334,7.5841
5.000,16,19.3201,8.4055
5.100,16,17.3864,7.1862
5.200,16,16.8409,6.5314
5.300,16,16.9350,6.2328
5.400,16,17.4415,10.7774
5.500,16,17.9849,6.1052
5.600,16,17.1904,6.3019
5.700,16,18.6359,11.2084
5.800,16,16.2892,5.8147
5.900,16,15.3966,7.2735
6.000,16,18.1434,10.6206
6.100,16,17.7192,6.8194
6.200,16,14.8292,6.0679
6.300,16,16.4682,6.7950
6.400,16,17.8746,10.6451
6.500,16,16.4489,6.7943
6.600,16,18.7797,10.3911
6.700,16,15.9534,6.5609
6.800,16,15.0253,6.5540
6.900,16,18.2423,10.3279
7.000,16,21.4551,11.8296
7.100,16,14.9823,6.8569
7.200,16,16.5437,5.4904
7.300,16,18.9091,8.8621
7.400,16,17.3764,8.6194
7.500,16,16.9477,6.7047
7.600,16,15.8065,6.0509
7.700,16,16.5200,6.1941
7.800,16,17.2574,9.6096
7.900,16,18.8585,5.9587
8.000,16,17.5728,6.0538
8.100,16,19.6246,8.7984
8.200,16,16.9547,8.9405
8.300,16,19.6359,6.8095
8.400,16,18.9180,7.8046
8.500,16,12.9770,5.8492
8.600,16,18.1789,5.7980
8.700,16,19.9017,8.5833
8.800,16,19.4862,6.0441
8.900,16,16.1345,5.6440
9.000,16,15.7437,5.5940
9.100,16,15.4468,9.4792
9.200,16,19.3064,9.5567
9.300,16,18.0325,10.9954
9.400,16,16.8111,6.0841
9.500,16,17.7471,10.9227
9.600,16,17.6442,7.8727
9.700,16,16.4098,6.6244
9.800,16,15.9685,6.9079
9.900,16,17.1614,7.5663
10.000,16,21.7736,7.5719
10.100,16,19.0319,9.7468
10.200,16,17.0022,9.3741
10.300,16,17.2686,7.5866
10.400,16,20.4433,8.2420
10.500,16,18.2618,6.5502
10.600,16,20.5703,10.5248
10.700,16,15.7674,6.3276
10.800,16,16.5150,6.3444
10.900,16,14.3038,7.9499
11.000,16,14.1530,7.5456
11.100,16,20.7696,6.7467
11.200,16,16.0580,10.3113
11.300,16,17.3827,8.2005
11.400,16,15.7507,8.7169
11.500,16,20.1246,10.2022
11.600,16,19.5995,9.5272
11.700,16,16.7774,7.0559
11.800,16,23.7815,20.4285
11.900,16,19.1820,5.6361
12.000,16,21.5052,10.0321
12.100,16,16.3642,7.3133
12.200,16,18.1380,6.5532
12.300,16,19.4513,6.8400
12.400,16,19.0323,7.0222
12.500,16,15.4769,9.3947
12.600,16,18.9875,9.8303
12.700,16,18.1550,5.9057
12.800,16,21.7540,9.4352
12.900,16,17.0787,7.4741
13.000,16,19.7348,8.7441
13.100,16,17.4490,8.5422
13.200,16,22.1556,9.6293
13.300,16,17.6159,11.0255
13.400,16,21.7903,9.5633
13.500,16,17.5372,6.5713
13.600,16,13.4984,6.5996
13.700,16,16.4471,7.4578
13.800,16,18.3383,7.9591
13.900,16,15.1209,6.6402
14.000,16,15.9020,9.3646
14.100,16,17.8777,7.7955
14.200,16,16.4658,6.5409
14.300,16,18.5758,8.2154
14.400,16,15.7318,6.0121
14.500,16,16.4191,6.4298
14.600,16,21.1540,9.1687
14.700,16,16.1151,8.7681
14.800,16,17.4377,9.1036
14.900,16,14.3877,7.5763
15.000,16,19.2188,9.9608
15.100,16,18.1373,8.6251
15.200,16,19.4976,8.9827
15.300,16,15.3774,7.3217
15.400,16,19.9337,8.9422
15.500,16,18.0959,8.9291
15.600,16,17.8322,8.9200
15.700,16,14.1017,5.6102
15.800,16,18.4729,6.9985
15.900,16,17.9184,8.4631
16.000,16,22.4471,14.4921
16.100,16,17.8958,6.3681
16.200,16,19.1321,8.9526
16.300,16,20.2625,8.5143
16.400,16,17.8376,6.3483
16.500,16,21.2527,15.0395
16.600,16,16.2920,6.5670
16.700,16,21.9734,15.7492
16.800,16,15.5766,6.7896
16.900,16,19.1295,9.1731
17.000,16,24.0938,19.0044
17.100,16,15.9730,5.9067
17.200,16,19.2926,6.0110
17.300,16,16.8479,6.1180
17.400,16,24.8621,17.5628
