time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,16.8316,6.7586
0.500,10,21.0758,18.5513
0.600,10,20.2559,12.3041
0.700,10,18.9545,8.0157
0.800,10,20.4232,14.0179
0.900,10,20.3783,8.5778
1.000,10,21.0194,13.1373
1.100,10,18.9051,11.0071
1.200,10,18.7856,11.2236
1.300,10,19.0052,10.4979
1.400,10,20.1511,11.7970
1.500,10,18.7282,14.4068
1.600,10,19.2230,10.6318
1.700,10,19.4922,7.2905
1.800,10,19.2670,14.9332
1.900,10,21.0436,12.2872
2.000,10,18.1479,8.3244
2.100,10,20.3700,11.7398
2.200,10,17.5516,10.3795
2.300,10,18.0725,8.6633
2.400,10,21.0049,15.3527
2.500,10,17.9446,9.7052
2.600,10,21.3489,15.5952
2.700,10,19.8091,8.2532
2.800,10,19.0928,7.0141
2.900,10,19.6857,8.0469
3.000,10,19.0174,7.1269
3.100,10,19.1871,11.5827
3.200,10,19.8072,8.2846
3.300,10,17.3883,9.3394
3.400,10,17.7340,9.5493
3.500,10,16.8517,7.9744
3.600,10,17.2110,7.0371
3.700,10,19.3069,8.9683
3.800,10,20.9902,11.3798
3.900,10,18.0367,10.2755
4.000,10,19.3055,10.9642
4.100,10,17.6047,7.9491
4.200,10,18.0083,8.3468
4.300,10,18.9424,7.0212
4.400,10,18.1870,11.5704
4.500,10,16.1274,6.8298
4.600,10,19.1767,8.3461
4.700,10,17.2701,6.0594
4.800,10,19.5194,11.4607
4.900,10,20.6067,13.7406
5.000,10,15.7486,6.9144
5.100,10,19.9099,8.9942
5.200,10,18.1999,12.7180
5.300,10,18.4961,10.1302
5.400,10,17.1603,6.9864
5.500,10,18.0374,10.7206
5.600,10,17.8589,9.5722
5.700,10,17.5208,6.3444
5.800,10,16.3266,10.4147
5.900,10,17.9230,7.0504
6.000,10,18.1923,9.6919
6.100,10,19.7672,11.2771
6.200,10,17.3801,11.2774
6.300,10,17.4861,8.4284
6.400,10,18.5534,9.0808
6.500,10,17.7213,6.4341
6.600,10,20.2077,15.0168
6.700,10,16.5891,9.6454
6.800,10,17.5407,7.0799
6.900,10,17.6179,9.4455
7.000,10,17.7952,11.1824
7.100,10,17.1451,5.7512
7.200,10,17.8753,7.4534
7.300,10,16.9152,6.9584
7.400,10,17.7046,9.9020
7.500,10,18.8875,12.0444
7.600,10,17.3263,7.9537
7.700,10,16.5012,8.3789
7.800,10,17.6410,10.4330
7.900,10,16.0202,9.4011
8.000,10,16.5803,9.0394
8.100,10,20.4823,11.3734
8.200,10,18.7606,7.4725
8.300,10,19.5191,9.7386
8.400,10,20.7458,13.6362
8.500,10,18.8540,6.9891
8.600,10,16.4268,9.7121
8.700,10,16.8907,7.7308
8.800,10,16.2616,9.2539
8.900,10,14.3492,7.7147
9.000,10,15.5987,11.0005
9.100,10,19.7890,6.9096
9.200,10,18.5263,9.5924
9.300,10,15.6822,6.3025
9.400,10,18.6181,8.7389
9.500,10,15.9524,6.4949
9.600,10,18.0690,10.4192
9.700,10,15.3711,6.2979
9.800,10,16.9333,8.0810
9.900,10,19.0677,7.6829
10.000,10,16.1583,10.3496
10.100,10,16.4303,10.2862
10.200,10,17.1411,8.7625
10.300,10,15.8899,8.2759
10.400,10,16.5939,8.1860
10.500,10,14.8830,6.4563
10.600,10,17.4014,7.4702
10.700,10,17.3002,9.2049
10.800,10,14.3312,7.3619
10.900,10,18.5211,9.2210
11.000,10,16.2689,7.8053
11.100,10,16.4181,6.1573
11.200,10,17.0509,7.8468
11.300,10,15.4513,6.0062
11.400,10,17.8487,8.5085
11.500,10,14.4088,8.1052
11.600,10,18.7297,9.3784
11.700,10,15.5721,6.6503
11.800,10,14.9249,6.3031
11.900,10,18.6752,9.7361
12.000,10,14.4988,6.7998
12.100,10,16.9718,7.9393
12.200,10,17.3085,9.0329
12.300,10,17.7402,9.7521
12.400,10,15.7595,7.8017
12.500,10,14.1084,7.6641
12.600,10,16.6884,8.0655
12.700,10,13.1439,8.2677
12.800,10,16.9392,7.4439
12.900,10,12.0524,7.0698
13.000,10,15.5648,8.5896
13.100,10,18.3837,10.2119
13.200,10,12.8113,7.4511
13.300,10,16.6627,7.3107
13.400,10,13.1244,7.0944
13.500,10,17.4048,8.3345
13.600,10,17.2721,8.0177
13.700,10,13.8722,6.7417
13.800,10,17.7630,6.9540
13.900,10,14.3310,6.4070
14.000,10,16.9612,6.7612
14.100,10,15.5105,5.9895
14.200,10,16.5990,6.7114
14.300,10,14.0881,6.3523
14.400,10,14.8560,8.1745
14.500,10,16.9283,6.5047
14.600,10,14.0358,6.3685
14.700,10,13.7999,6.1102
14.800,10,15.9623,6.8926
14.900,10,17.7243,8.2749
15.000,10,12.8814,6.0316
15.100,10,13.8859,7.2204
15.200,10,14.0298,6.1561
15.300,10,14.3601,6.4595
15.400,10,16.2298,5.8746
15.500,10,14.4623,6.2269
15.600,10,13.4181,6.1513
15.700,10,14.4533,6.2061
15.800,10,11.8236,5.6051
15.900,10,13.1076,6.2947
16.000,10,15.8884,6.9728
16.100,10,13.4666,5.9679
16.200,10,12.2082,6.3822
16.300,10,12.5741,6.2782
16.400,10,19.9682,7.4137
16.500,10,14.9298,7.9105
16.600,10,20.7180,7.6396
16.700,10,11.9103,6.1150
16.800,10,13.5142,7.0938
16.900,10,12.4418,6.3703
17.000,10,12.7300,6.3973
17.100,10,13.4268,7.3849
17.200,10,14.0920,7.5256
17.300,10,14.5470,9.4072
17.400,10,14.0011,8.1800
17.500,10,12.4052,6.5926
17.600,10,14.9913,6.5137
17.700,10,14.1435,6.9902
17.800,10,14.5915,6.7844
17.900,10,13.7299,6.7159
18.000,10,12.9155,6.4759
18.100,10,14.0248,6.4871
18.200,10,13.7085,6.6502
18.300,10,15.2797,6.8156
18.400,10,13.6905,6.9835
18.500,10,13.4609,6.4892
18.600,10,13.2168,6.5415
18.700,10,18.1069,9.4237
18.800,10,16.4851,7.6795
18.900,10,14.7870,6.2839
19.000,10,13.0209,6.4537
19.100,10,15.4856,8.2171
19.200,10,13.8075,7.0381
19.300,10,15.6356,7.3209
19.400,10,16.7978,8.7313
19.500,10,19.7309,12.3071
19.600,10,15.7410,8.3126
19.700,10,14.4496,6.2748
19.800,10,15.3883,6.5858
19.900,10,14.2767,7.0117
20.000,10,12.7597,6.2302
20.100,10,12.7708,6.9857
20.200,10,17.3502,6.5026
20.300,10,14.1722,7.8001
20.400,10,10.6385,10.6385
20.500,10,8.1351,8.1351
21.100,10,12.9674,8.7515
21.200,10,16.7307,11.4721
21.300,10,13.5203,13.5203
23.100,10,17.5987,7.3251
23.200,10,18.4845,14.4123
23.300,10,20.9705,20.9705
27.100,10,18.6895,7.5723
27.200,10,23.2834,12.3544
27.300,10,24.4494,24.4494
35.100,10,13.7002,13.7002
35.200,10,25.0015,25.0015
