time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0043
0.400,15,0.0102
0.500,15,0.0382
0.600,15,0.0484
0.700,15,0.0725
0.800,15,0.0766
0.900,15,0.1176
1.000,15,0.1244
1.100,15,0.1265
1.200,15,0.1631
1.300,15,0.1290
1.400,15,0.1275
1.500,15,0.1249
1.600,15,0.1363
1.700,15,0.1223
1.800,15,0.1362
1.900,15,0.1258
2.000,15,0.1097
2.100,15,0.1256
2.200,15,0.1280
2.300,15,0.1072
2.400,15,0.1073
2.500,15,0.1095
2.600,15,0.0948
2.700,15,0.1221
2.800,15,0.1088
2.900,15,0.1003
3.000,15,0.1374
3.100,15,0.1217
3.200,15,0.1321
3.300,15,0.1122
3.400,15,0.1105
3.500,15,0.1173
3.600,15,0.1117
3.700,15,0.0934
3.800,15,0.1024
3.900,15,0.1266
4.000,15,0.1155
4.100,15,0.1313
4.200,15,0.1175
4.300,15,0.1211
4.400,15,0.1355
4.500,15,0.0939
4.600,15,0.1192
4.700,15,0.1106
4.800,15,0.1203
4.900,15,0.1063
5.000,15,0.1029
5.100,15,0.1121
5.200,15,0.1200
5.300,15,0.1225
5.400,15,0.1207
5.500,15,0.1250
5.600,15,0.1027
5.700,15,0.1350
5.800,15,0.1104
5.900,15,0.1266
6.000,15,0.1294
6.100,15,0.1242
6.200,15,0.1326
6.300,15,0.1116
6.400,15,0.1150
6.500,15,0.1135
6.600,15,0.1327
6.700,15,0.1178
6.800,15,0.1165
6.900,15,0.1282
7.000,15,0.1253
7.100,15,0.1217
7.200,15,0.1299
7.300,15,0.1387
7.400,15,0.1297
7.500,15,0.1285
7.600,15,0.1362
7.700,15,0.1282
7.800,15,0.1259
7.900,15,0.1343
8.000,15,0.1294
8.100,15,0.1314
8.200,15,0.1161
8.300,15,0.1476
8.400,15,0.0980
8.500,15,0.1268
8.600,15,0.1205
8.700,15,0.1256
8.800,15,0.1282
8.900,15,0.1200
9.000,15,0.1365
9.100,15,0.1265
9.200,15,0.1237
9.300,15,0.1357
9.400,15,0.1419
9.500,15,0.1313
9.600,15,0.1284
9.700,15,0.1412
9.800,15,0.1332
9.900,15,0.1335
10.000,15,0.1455
10.100,15,0.1254
10.200,15,0.1526
10.300,15,0.1224
10.400,15,0.1413
10.500,15,0.1437
10.600,15,0.1935
10.700,15,0.1219
10.800,15,0.1908
10.900,15,0.1957
11.000,15,0.2008
11.100,15,0.2269
11.200,15,0.2733
11.300,15,0.2264
11.400,15,0.2710
11.500,15,0.2852
11.600,15,0.2444
11.700,15,0.2104
11.800,15,0.2395
11.900,15,0.2680
12.000,15,0.2709
12.100,15,0.2794
12.200,15,0.3030
12.300,15,0.3334
12.400,15,0.3202
12.500,15,0.3005
12.600,15,0.2866
12.700,15,0.2741
12.800,15,0.2716
12.900,15,0.3386
13.000,15,0.2900
13.100,15,0.2870
13.200,15,0.3261
13.300,15,0.3173
13.400,15,0.3159
13.500,15,0.2928
13.600,15,0.2499
13.700,15,0.2820
13.800,15,0.3036
13.900,15,0.3350
14.000,15,0.3531
14.100,15,0.3246
14.200,15,0.2836
14.300,15,0.2877
14.400,15,0.2718
14.500,15,0.3395
14.600,15,0.2990
14.700,15,0.3205
14.800,15,0.2630
14.900,15,0.2629
15.000,15,0.2737
15.100,15,0.2005
15.200,15,0.1972
15.300,15,0.2249
15.400,15,0.2062
15.500,15,0.2959
15.600,15,0.3123
15.700,15,0.3458
15.800,15,0.3462
15.900,15,0.2124
16.000,15,0.2482
16.100,15,0.2567
16.200,15,0.2406
16.300,15,0.2674
16.400,15,0.1953
16.500,15,0.2113
16.600,15,0.1939
16.700,15,0.1711
16.800,15,0.1531
16.900,15,0.2558
17.000,15,0.2241
17.100,15,0.2247
17.200,15,0.2994
17.300,15,0.2991
17.400,15,0.2810
17.500,15,0.1923
17.600,15,0.1997
17.700,15,0.1401
17.800,15,0.1679
17.900,15,0.2111
18.000,15,0.1890
18.100,15,0.2840
18.200,15,0.1747
18.300,15,0.2168
18.400,15,0.2402
18.500,15,0.2242
18.600,15,0.1930
18.700,15,0.2134
18.800,15,0.1684
18.900,15,0.1783
19.000,15,0.0892
19.100,15,0.1101
19.200,15,0.1175
19.300,15,0.1067
19.400,15,0.0822
19.500,15,0.1027
19.600,15,0.1139
19.700,15,0.1006
19.800,15,0.1211
19.900,15,0.1881
20.000,15,0.2186
20.100,15,0.2984
20.200,15,0.1922
20.300,15,0.1029
20.400,15,0.0412
20.500,15,0.0206
20.600,15,0.0000
20.700,15,0.0000
20.800,15,0.0000
20.900,15,0.0000
21.000,15,0.0000
21.100,15,0.0477
21.200,15,0.0348
21.300,15,0.0043
21.400,15,0.0000
21.500,15,0.0000
21.600,15,0.0000
21.700,15,0.0000
21.800,15,0.0000
21.900,15,0.0000
22.000,15,0.0000
22.100,15,0.0000
22.200,15,0.0000
22.300,15,0.0000
22.400,15,0.0000
22.500,15,0.0000
22.600,15,0.0000
22.700,15,0.0000
22.800,15,0.0000
22.900,15,0.0000
23.000,15,0.0000
23.100,15,0.0475
23.200,15,0.0346
23.300,15,0.0043
23.400,15,0.0000
23.500,15,0.0000
23.600,15,0.0000
23.700,15,0.0000
23.800,15,0.0000
23.900,15,0.0000
24.000,15,0.0000
24.100,15,0.0000
24.200,15,0.0000
24.300,15,0.0000
24.400,15,0.0000
24.500,15,0.0000
24.600,15,0.0000
24.700,15,0.0000
24.800,15,0.0000
24.900,15,0.0000
25.000,15,0.0000
25.100,15,0.0000
25.200,15,0.0000
25.300,15,0.0000
25.400,15,0.0000
25.500,15,0.0000
25.600,15,0.0000
25.700,15,0.0000
25.800,15,0.0000
25.900,15,0.0000
26.000,15,0.0000
26.100,15,0.0000
26.200,15,0.0000
26.300,15,0.0000
26.400,15,0.0000
26.500,15,0.0000
26.600,15,0.0000
26.700,15,0.0000
26.800,15,0.0000
26.900,15,0.0000
27.000,15,0.0000
27.100,15,0.0436
27.200,15,0.0346
27.300,15,0.0044
27.400,15,0.0000
27.500,15,0.0000
27.600,15,0.0000
27.700,15,0.0000
27.800,15,0.0000
27.900,15,0.0000
28.000,15,0.0000
28.100,15,0.0000
28.200,15,0.0000
28.300,15,0.0000
28.400,15,0.0000
28.500,15,0.0000
28.600,15,0.0000
28.700,15,0.0000
28.800,15,0.0000
28.900,15,0.0000
29.000,15,0.0000
29.100,15,0.0000
29.200,15,0.0000
29.300,15,0.0000
29.400,15,0.0000
29.500,15,0.0000
29.600,15,0.0000
29.700,15,0.0000
29.800,15,0.0000
29.900,15,0.0000
30.000,15,0.0000
30.100,15,0.0000
30.200,15,0.0000
30.300,15,0.0000
30.400,15,0.0000
30.500,15,0.0000
30.600,15,0.0000
30.700,15,0.0000
30.800,15,0.0000
30.900,15,0.0000
31.000,15,0.0000
31.100,15,0.0000
31.200,15,0.0000
31.300,15,0.0000
31.400,15,0.0000
31.500,15,0.0000
31.600,15,0.0000
31.700,15,0.0000
31.800,15,0.0000
31.900,15,0.0000
32.000,15,0.0000
32.100,15,0.0000
32.200,15,0.0000
32.300,15,0.0000
32.400,15,0.0000
32.500,15,0.0000
32.600,15,0.0000
32.700,15,0.0000
32.800,15,0.0000
32.900,15,0.0000
33.000,15,0.0000
33.100,15,0.0000
33.200,15,0.0000
33.300,15,0.0000
33.400,15,0.0000
33.500,15,0.0000
33.600,15,0.0000
33.700,15,0.0000
33.800,15,0.0000
33.900,15,0.0000
34.000,15,0.0000
34.100,15,0.0000
34.200,15,0.0000
34.300,15,0.0000
34.400,15,0.0000
34.500,15,0.0000
34.600,15,0.0000
34.700,15,0.0000
34.800,15,0.0000
34.900,15,0.0000
35.000,15,0.0000
35.100,15,0.0433
35.200,15,0.0348
35.300,15,0.0043
35.400,15,0.0000
35.500,15,0.0000
35.600,15,0.0000
35.700,15,0.0000
35.800,15,0.0000
35.900,15,0.0000
36.000,15,0.0000
36.100,15,0.0000
