time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.5116,14.1137
0.500,14,16.4968,6.1870
0.600,14,17.6059,11.6800
0.700,14,17.0054,9.9793
0.800,14,19.2280,6.2906
0.900,14,21.3448,12.8984
1.000,14,18.3516,10.7275
1.100,14,21.5310,8.3258
1.200,14,22.3429,9.4778
1.300,14,17.6629,6.5665
1.400,14,19.2808,7.6589
1.500,14,20.0725,10.9067
1.600,14,21.2519,6.9934
1.700,14,17.5857,8.7573
1.800,14,17.2124,7.5422
1.900,14,22.4364,11.6460
2.000,14,19.5981,6.8268
2.100,14,19.6412,8.2961
2.200,14,18.3138,9.9166
2.300,14,17.4472,9.0743
2.400,14,19.0484,8.7347
2.500,14,21.9781,12.6348
2.600,14,22.0828,12.5514
2.700,14,21.3067,9.4672
2.800,14,19.1640,10.2968
2.900,14,20.3261,10.1200
3.000,14,18.4751,5.7421
3.100,14,19.1306,10.6092
3.200,14,18.9685,6.4964
3.300,14,18.6212,5.9469
3.400,14,19.4924,8.1855
3.500,14,18.9386,6.4090
3.600,14,17.8030,9.9269
3.700,14,20.3202,7.2549
3.800,14,19.0624,8.4795
3.900,14,19.9817,9.0907
4.000,14,18.7194,10.2278
4.100,14,17.6143,6.7271
4.200,14,18.6325,7.7925
4.300,14,20.1991,7.4838
4.400,14,19.0207,8.2136
4.500,14,17.2099,5.5765
4.600,14,19.8809,9.5644
4.700,14,18.2343,10.4382
4.800,14,17.1596,6.5601
4.900,14,20.9619,6.0179
5.000,14,19.0618,9.9344
5.100,14,17.4419,8.0568
5.200,14,19.5064,10.8435
5.300,14,22.2246,10.3282
5.400,14,19.6234,7.1473
5.500,14,19.3127,5.8181
5.600,14,20.0073,8.7114
5.700,14,18.5744,5.7096
5.800,14,20.4642,7.5446
5.900,14,20.7770,9.3730
6.000,14,17.7735,6.4556
6.100,14,21.9143,9.3413
6.200,14,20.1067,5.9543
6.300,14,19.1418,8.9617
6.400,14,20.3806,9.8015
6.500,14,17.4061,8.7938
6.600,14,22.2431,12.0799
6.700,14,20.4783,9.4710
6.800,14,19.5906,8.1194
6.900,14,21.2046,8.1930
