time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0022
0.400,18,0.0122
0.500,18,0.0324
0.600,18,0.0520
0.700,18,0.0805
0.800,18,0.0793
0.900,18,0.1181
1.000,18,0.1462
1.100,18,0.1299
1.200,18,0.1586
1.300,18,0.1317
1.400,18,0.1308
1.500,18,0.1351
1.600,18,0.1637
1.700,18,0.1292
1.800,18,0.1299
1.900,18,0.1379
2.000,18,0.1277
2.100,18,0.1200
2.200,18,0.1336
2.300,18,0.1375
2.400,18,0.1281
2.500,18,0.1383
2.600,18,0.1147
2.700,18,0.1286
2.800,18,0.1243
2.900,18,0.1287
3.000,18,0.1258
3.100,18,0.1313
3.200,18,0.1247
3.300,18,0.1326
3.400,18,0.1339
3.500,18,0.1335
3.600,18,0.1310
3.700,18,0.1197
3.800,18,0.1171
3.900,18,0.1277
4.000,18,0.1537
4.100,18,0.1402
4.200,18,0.1454
4.300,18,0.1352
4.400,18,0.1385
4.500,18,0.1276
4.600,18,0.1142
4.700,18,0.1411
4.800,18,0.1445
4.900,18,0.1259
5.000,18,0.1310
5.100,18,0.1351
5.200,18,0.1479
5.300,18,0.1386
5.400,18,0.1536
5.500,18,0.1416
5.600,18,0.1217
5.700,18,0.1604
5.800,18,0.1171
5.900,18,0.1412
6.000,18,0.1449
6.100,18,0.1310
6.200,18,0.1529
6.300,18,0.1333
6.400,18,0.1413
6.500,18,0.1372
6.600,18,0.1422
6.700,18,0.1255
6.800,18,0.1156
6.900,18,0.1328
7.000,18,0.1457
7.100,18,0.1327
7.200,18,0.1360
7.300,18,0.1594
7.400,18,0.1400
7.500,18,0.1436
7.600,18,0.1545
7.700,18,0.1401
7.800,18,0.1696
7.900,18,0.1389
8.000,18,0.1380
8.100,18,0.1500
8.200,18,0.1401
8.300,18,0.1782
8.400,18,0.1412
8.500,18,0.1315
8.600,18,0.1311
8.700,18,0.1384
8.800,18,0.1606
8.900,18,0.1473
9.000,18,0.1421
9.100,18,0.1601
