time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,10.9706,10.9706
0.500,18,12.2958,7.7219
0.600,18,13.3197,9.5211
0.700,18,17.9759,6.9854
0.800,18,16.4612,9.7150
0.900,18,15.5145,6.6560
1.000,18,14.6477,7.5130
1.100,18,17.0781,8.0760
1.200,18,16.5393,7.3738
1.300,18,13.8246,5.9011
1.400,18,17.8626,7.6545
1.500,18,14.8260,6.8677
1.600,18,18.9908,6.4880
1.700,18,15.6354,10.1215
1.800,18,16.4376,7.8702
1.900,18,18.5296,9.3124
2.000,18,17.7504,8.6744
2.100,18,18.9677,9.6529
2.200,18,16.5891,7.2175
2.300,18,14.8628,8.8975
2.400,18,18.6528,6.1858
2.500,18,17.2860,6.5671
2.600,18,18.7821,9.6279
2.700,18,16.5031,6.8194
2.800,18,14.6125,6.1853
2.900,18,17.9399,7.1166
3.000,18,17.0152,6.4698
3.100,18,14.9284,7.0228
3.200,18,18.1323,8.4955
3.300,18,15.7801,9.3116
3.400,18,17.7087,7.9550
3.500,18,14.5649,6.7569
3.600,18,15.8614,6.7171
3.700,18,18.4087,6.4491
3.800,18,16.5649,5.9391
3.900,18,15.7026,6.7377
4.000,18,17.9389,6.5349
4.100,18,16.1610,6.4859
4.200,18,18.3298,7.2547
4.300,18,17.4388,8.0056
4.400,18,17.0595,8.0376
4.500,18,15.8721,6.4767
4.600,18,16.0818,7.2292
4.700,18,17.6143,7.3886
4.800,18,17.4077,8.2624
4.900,18,19.5672,8.4542
5.000,18,17.6151,5.6610
5.100,18,17.4959,6.4256
5.200,18,14.1523,6.0818
5.300,18,17.5906,7.4147
5.400,18,13.4424,6.6641
5.500,18,15.6191,6.0752
5.600,18,16.3143,8.4389
5.700,18,16.7084,7.2495
5.800,18,15.4045,6.6166
5.900,18,17.2250,6.2837
6.000,18,15.3259,8.0026
6.100,18,18.0572,7.7621
6.200,18,17.0410,7.7701
6.300,18,19.2383,7.8743
6.400,18,15.6362,7.1715
6.500,18,18.5419,7.5447
6.600,18,19.9482,9.7104
6.700,18,16.1804,6.4971
6.800,18,15.9968,6.2929
6.900,18,16.4558,7.5866
7.000,18,16.7729,8.8007
7.100,18,17.1227,7.4057
7.200,18,17.9905,6.1659
7.300,18,16.4777,7.0289
7.400,18,15.6052,6.1056
7.500,18,15.7963,7.3056
7.600,18,21.0356,6.7960
7.700,18,16.8755,7.2124
7.800,18,18.5039,6.9383
7.900,18,13.7393,5.6964
8.000,18,16.6124,6.8030
8.100,18,17.2122,5.5033
8.200,18,19.5939,9.1497
8.300,18,23.5025,13.2068
8.400,18,20.3940,6.6543
8.500,18,18.4632,6.3702
8.600,18,15.6539,5.5840
8.700,18,17.9287,7.3731
8.800,18,17.9902,6.2553
8.900,18,16.8842,7.6093
9.000,18,17.9016,6.6216
9.100,18,20.6633,6.3142
9.200,18,19.4263,6.5325
9.300,18,16.7398,5.4128
9.400,18,16.6010,5.7919
9.500,18,16.8011,6.0890
9.600,18,25.1929,20.7594
9.700,18,14.3252,6.1989
9.800,18,18.8345,6.2676
9.900,18,18.7577,8.6422
10.000,18,17.9037,6.1809
10.100,18,18.7311,6.1368
10.200,18,19.2080,7.8167
10.300,18,17.3721,6.0493
10.400,18,20.0488,8.9701
10.500,18,15.6353,5.9642
10.600,18,20.3197,5.5172
10.700,18,19.8732,8.2225
10.800,18,16.3957,5.8370
10.900,18,16.2136,5.7937
11.000,18,19.2462,7.5630
11.100,18,18.4757,6.2126
11.200,18,15.0683,6.3368
11.300,18,19.5688,7.9182
11.400,18,19.3064,7.7122
11.500,18,14.6268,6.3191
11.600,18,20.1750,7.7691
11.700,18,16.7065,7.5489
11.800,18,19.6824,10.4157
11.900,18,19.2704,7.0904
12.000,18,20.3549,7.5710
12.100,18,17.7824,7.5220
12.200,18,20.7857,12.8184
12.300,18,19.3998,6.6381
12.400,18,18.8799,6.9753
12.500,18,21.0479,7.3271
12.600,18,20.2169,6.6978
12.700,18,16.2135,7.2322
12.800,18,22.8881,16.7772
12.900,18,15.4052,7.1354
13.000,18,17.4960,6.2906
13.100,18,17.5245,6.6653
13.200,18,19.9691,6.9927
13.300,18,17.6969,6.0169
13.400,18,16.0997,6.9000
13.500,18,21.3607,8.2252
13.600,18,19.7934,6.8137
13.700,18,22.8158,6.5155
13.800,18,21.2227,6.7440
13.900,18,18.2966,6.3791
14.000,18,20.9632,11.6398
14.100,18,21.9801,14.6549
14.200,18,21.8914,6.6468
14.300,18,18.5486,6.6311
14.400,18,16.8797,6.5451
14.500,18,21.9421,8.3173
14.600,18,18.6299,6.6056
14.700,18,18.8607,6.6026
14.800,18,19.5724,9.8751
14.900,18,22.0993,6.6085
15.000,18,23.1582,12.9084
15.100,18,22.8556,14.4842
15.200,18,21.7309,13.3916
15.300,18,21.5369,13.4075
15.400,18,18.1500,6.6826
15.500,18,20.4332,13.1906
15.600,18,22.7307,18.9971
15.700,18,17.7732,6.7656
15.800,18,18.1056,6.7990
15.900,18,20.0222,16.3296
16.000,18,18.6319,9.0725
16.100,18,17.5494,6.9196
16.200,18,17.6184,6.0238
16.300,18,20.3017,11.3641
16.400,18,17.7547,6.0890
16.500,18,21.6807,16.0204
16.600,18,21.0060,7.1762
16.700,18,18.3019,6.7676
16.800,18,18.3100,6.2127
16.900,18,21.5838,16.6209
17.000,18,18.8626,7.4364
17.100,18,11.3358,6.2532
17.200,18,20.1615,14.3702
17.300,18,15.5049,6.4578
17.400,18,16.6211,6.5623
17.500,18,16.8667,6.6671
17.600,18,15.9121,5.5813
17.700,18,16.2409,7.0620
17.800,18,21.4272,7.0991
17.900,18,14.8798,5.8073
18.000,18,23.6469,17.8339
18.100,18,17.4199,7.2448
18.200,18,21.5941,13.3863
18.300,18,17.8868,6.7352
18.400,18,15.1517,6.3798
18.500,18,12.8645,6.2861
18.600,18,11.9798,7.0930
18.700,18,20.4438,18.6087
18.800,18,20.2846,6.1550
18.900,18,25.0249,16.7558
19.000,18,17.0112,7.5537
19.100,18,14.7411,7.1220
19.200,18,25.8525,19.2239
19.300,18,21.7760,7.9070
19.400,18,15.9437,6.5270
19.500,18,21.5876,17.6312
19.600,18,17.2122,7.6142
19.700,18,16.7990,7.1991
19.800,18,13.9583,6.9646
19.900,18,13.5149,6.9096
20.000,18,13.8526,6.1770
20.100,18,12.4913,6.6391
20.200,18,18.6446,6.4978
20.300,18,7.9263,7.9263
21.100,18,9.7890,7.5179
21.200,18,18.5212,6.3070
23.100,18,11.4119,8.7118
23.200,18,13.4387,8.0081
27.100,18,15.6868,8.4490
27.200,18,18.2055,7.2169
35.200,18,14.9881,8.8530
