time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,17.0934,7.7994
0.400,12,19.4157,14.1449
0.500,12,17.4707,8.5880
0.600,12,18.5666,10.6604
0.700,12,19.1499,10.6609
0.800,12,19.0035,8.1458
0.900,12,18.6678,10.7894
1.000,12,19.3136,11.8527
1.100,12,19.8777,9.4008
1.200,12,20.2326,9.8109
1.300,12,18.9654,8.3024
1.400,12,18.7633,8.7946
1.500,12,21.1515,9.1289
1.600,12,20.7915,10.8554
1.700,12,17.4807,6.7833
1.800,12,21.1063,7.6150
1.900,12,18.3984,6.3433
2.000,12,20.1570,12.4137
2.100,12,21.1191,6.8395
2.200,12,20.4743,12.0175
2.300,12,21.0656,12.8039
2.400,12,20.2196,5.4569
2.500,12,20.6755,8.4325
2.600,12,20.6185,8.1421
2.700,12,20.5469,11.5969
2.800,12,20.2873,11.4933
2.900,12,19.0501,7.1516
3.000,12,20.0132,9.7520
3.100,12,19.5661,8.5030
3.200,12,17.7030,7.8472
3.300,12,20.5963,7.4023
3.400,12,18.0987,6.0886
3.500,12,18.0274,7.7091
3.600,12,20.2806,7.2960
3.700,12,17.5055,5.8220
3.800,12,21.8661,9.5519
3.900,12,19.2219,9.4853
4.000,12,20.5406,11.8681
4.100,12,18.6581,10.7761
4.200,12,19.7274,6.4509
4.300,12,20.3511,11.0858
4.400,12,19.6853,11.9905
4.500,12,18.0793,10.7129
4.600,12,18.4064,9.8933
4.700,12,20.4569,6.4249
4.800,12,19.8979,6.2225
4.900,12,21.2970,11.8614
5.000,12,21.0980,8.7715
5.100,12,19.3581,11.6763
5.200,12,17.5192,7.1373
5.300,12,18.4723,6.8471
5.400,12,20.6037,7.8807
5.500,12,19.8425,5.9880
5.600,12,18.2763,5.8964
5.700,12,21.2767,9.0703
5.800,12,20.7621,10.8587
5.900,12,20.1976,10.6788
6.000,12,20.6677,7.5461
6.100,12,17.8231,7.3230
6.200,12,20.6505,11.3895
6.300,12,19.0219,9.9978
6.400,12,19.9878,7.0279
6.500,12,18.1215,9.9152
6.600,12,18.7050,9.7257
6.700,12,18.6999,8.9618
6.800,12,21.7474,6.3827
6.900,12,20.3065,6.9765
7.000,12,19.1327,7.4069
7.100,12,19.1507,5.8434
7.200,12,21.2223,10.2693
7.300,12,19.4939,8.7928
7.400,12,20.5954,9.6960
7.500,12,20.2937,6.1137
7.600,12,21.6616,10.7452
7.700,12,18.0453,6.2148
7.800,12,20.2000,10.4040
7.900,12,17.9311,8.5550
8.000,12,19.4885,9.1042
8.100,12,17.8160,6.9053
8.200,12,16.9378,7.3008
8.300,12,20.6251,9.8618
8.400,12,19.1228,10.1531
8.500,12,19.5734,9.1794
8.600,12,18.2018,10.0562
8.700,12,21.2327,10.3828
