time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,19.0758,19.0758
0.400,3,20.7080,17.2312
0.500,3,24.5600,19.0342
0.600,3,24.3507,19.0132
0.700,3,22.8805,16.8474
0.800,3,22.0207,15.9764
0.900,3,21.6125,17.8085
1.000,3,24.7096,15.8989
1.100,3,23.5177,16.8175
1.200,3,24.3250,17.0742
1.300,3,22.9462,17.4489
1.400,3,23.3426,17.5829
1.500,3,23.5991,15.0186
1.600,3,17.8588,13.4749
1.700,3,24.0596,20.9688
1.800,3,21.7729,14.7484
1.900,3,22.9470,18.5609
2.000,3,22.4645,10.3495
2.100,3,20.4349,11.0236
2.200,3,21.4225,5.5514
2.300,3,21.2335,14.8711
2.400,3,20.8254,12.1800
2.500,3,22.2352,11.2072
2.600,3,21.0750,16.9582
2.700,3,23.3301,17.6175
2.800,3,24.0254,15.6242
2.900,3,19.6390,12.4832
3.000,3,21.5243,16.5733
3.100,3,18.3216,6.8146
3.200,3,22.3618,16.4386
3.300,3,23.3810,16.3875
3.400,3,23.2720,16.2091
3.500,3,22.1465,13.3673
3.600,3,23.2255,18.4144
3.700,3,20.7590,12.2730
3.800,3,22.3295,16.9523
3.900,3,17.0717,8.1182
4.000,3,17.3749,13.5275
4.100,3,21.8428,16.4902
4.200,3,20.0160,12.3053
4.300,3,19.6090,8.3073
4.400,3,20.6725,13.0412
4.500,3,19.5642,13.0504
4.600,3,21.7536,18.4144
4.700,3,24.3925,18.4248
4.800,3,16.6667,8.7319
4.900,3,17.9969,12.9437
5.000,3,20.5721,18.0186
5.100,3,20.1176,13.1378
5.200,3,24.9978,24.2103
5.300,3,21.4397,15.3235
5.400,3,18.4376,12.2949
5.500,3,21.4926,15.5562
5.600,3,23.8205,16.7373
5.700,3,21.0135,12.9365
5.800,3,20.2482,11.7506
5.900,3,23.0453,16.2314
6.000,3,21.2439,16.6973
6.100,3,20.9894,18.2464
6.200,3,21.4158,10.6388
6.300,3,20.3972,13.8010
6.400,3,24.4199,18.3004
6.500,3,20.4473,12.4333
6.600,3,18.2543,10.5983
6.700,3,22.0482,13.5117
6.800,3,20.1682,16.3843
6.900,3,19.6936,10.2899
7.000,3,20.3032,16.8832
7.100,3,22.2742,12.7805
7.200,3,23.3735,17.2631
7.300,3,20.1668,16.9644
7.400,3,20.3808,14.4650
7.500,3,22.5043,18.0155
7.600,3,20.0371,14.7171
7.700,3,21.0987,16.9106
7.800,3,20.5590,13.5572
7.900,3,19.9991,11.1144
8.000,3,20.7333,12.3233
8.100,3,20.5844,15.1089
8.200,3,20.5980,10.4239
8.300,3,21.1687,14.9168
8.400,3,19.3374,14.1052
8.500,3,20.8036,15.9202
8.600,3,18.6154,11.2009
8.700,3,21.5216,13.5889
8.800,3,19.6662,11.8916
8.900,3,20.0686,10.6126
9.000,3,21.2222,12.2992
9.100,3,22.2786,18.1779
9.200,3,19.5058,12.1870
9.300,3,23.4500,15.5287
9.400,3,20.8298,10.9371
9.500,3,19.5002,6.3349
9.600,3,21.2337,14.5132
9.700,3,19.7230,12.1832
9.800,3,20.2337,14.2568
9.900,3,22.7345,18.1524
10.000,3,21.6794,18.0853
10.100,3,20.3528,14.0529
10.200,3,18.5579,9.2257
10.300,3,22.4843,18.1360
10.400,3,24.6764,21.7484
10.500,3,20.4502,7.8470
10.600,3,22.2587,18.1320
10.700,3,21.0035,13.6577
10.800,3,21.3223,17.2158
10.900,3,19.6115,13.1767
11.000,3,21.4422,18.1230
11.100,3,19.5666,12.5483
11.200,3,17.1723,9.4811
11.300,3,20.5933,12.8939
11.400,3,19.1218,12.3897
11.500,3,20.6169,13.8002
11.600,3,19.7782,10.8111
11.700,3,19.9189,17.9299
11.800,3,17.2893,6.9013
11.900,3,18.0967,13.2520
12.000,3,21.3687,16.4657
12.100,3,19.4937,11.9051
12.200,3,18.9819,10.9724
12.300,3,19.9516,9.4720
12.400,3,18.4426,12.8431
12.500,3,17.3076,8.4370
12.600,3,20.3229,16.0126
12.700,3,22.2514,11.6112
12.800,3,19.3296,8.9534
12.900,3,18.9988,14.7757
13.000,3,18.8182,11.5344
13.100,3,19.9882,9.1246
13.200,3,17.0318,5.5189
13.300,3,17.8913,8.0018
13.400,3,16.2815,6.4380
13.500,3,16.4526,6.0775
13.600,3,15.5504,5.9766
13.700,3,14.6508,6.4648
13.800,3,14.7680,5.3621
13.900,3,13.5274,5.5420
14.000,3,16.2314,10.1416
14.100,3,14.4574,6.7211
14.200,3,16.2974,10.6653
14.300,3,14.0400,6.2911
14.400,3,13.5526,6.1539
14.500,3,16.4993,6.6831
14.600,3,15.1509,6.3153
