time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,18.8887,18.6665
0.500,1,17.8599,14.5012
0.600,1,23.0203,13.4952
0.700,1,23.5938,19.1336
0.800,1,21.4530,12.1358
0.900,1,22.8895,16.1818
1.000,1,19.8220,13.1409
1.100,1,22.4436,11.3284
1.200,1,23.2456,9.9899
1.300,1,22.0450,17.3376
1.400,1,20.7636,13.0389
1.500,1,20.8836,16.7761
1.600,1,20.8915,10.3894
1.700,1,22.0469,19.1997
1.800,1,23.7855,17.7539
1.900,1,23.5893,19.1917
2.000,1,21.1877,12.4114
2.100,1,21.0952,9.1206
2.200,1,26.4115,25.3301
2.300,1,22.0119,14.7451
2.400,1,19.5673,14.5794
2.500,1,21.1754,11.1715
2.600,1,20.4342,14.1081
2.700,1,22.4110,18.1161
2.800,1,19.3893,11.2305
2.900,1,19.5471,15.0759
3.000,1,22.5733,13.0962
3.100,1,20.0016,14.5833
3.200,1,17.1354,11.0567
3.300,1,20.6615,10.3868
3.400,1,20.7922,13.5208
3.500,1,22.1741,17.1451
3.600,1,22.6215,16.6787
3.700,1,24.4418,19.2148
3.800,1,25.3168,22.5608
3.900,1,22.4299,17.8649
4.000,1,17.8939,6.2415
4.100,1,23.1436,18.9450
4.200,1,19.9553,10.9963
4.300,1,20.1998,7.2596
4.400,1,20.5476,11.5381
4.500,1,19.7775,15.1910
4.600,1,22.3494,17.9215
4.700,1,19.9588,7.3550
4.800,1,18.9456,14.1778
4.900,1,22.3232,10.7268
5.000,1,20.2805,12.4413
5.100,1,20.6163,14.3284
5.200,1,22.9255,12.8531
5.300,1,20.4045,14.3539
5.400,1,19.4321,13.0503
5.500,1,23.0049,19.3358
5.600,1,20.4244,7.8334
5.700,1,23.3501,18.6299
5.800,1,21.2053,13.8013
5.900,1,21.8216,8.9392
6.000,1,19.0892,9.7678
6.100,1,21.2884,16.5524
6.200,1,20.5472,6.2807
6.300,1,20.5832,16.7900
6.400,1,21.9025,18.2500
6.500,1,20.9847,11.0424
6.600,1,21.5729,17.5481
