time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,14.2547,14.2547
0.500,14,15.0700,12.3476
0.600,14,18.1112,14.2514
0.700,14,18.0651,10.9789
0.800,14,19.2818,11.6419
0.900,14,17.3926,8.5976
1.000,14,18.4837,11.1666
1.100,14,19.4869,10.0866
1.200,14,17.4707,8.3380
1.300,14,17.7107,6.0040
1.400,14,16.9308,6.8758
1.500,14,16.3865,7.2295
1.600,14,18.8724,11.2843
1.700,14,16.3356,6.6452
1.800,14,17.8970,10.5505
1.900,14,17.2802,7.6811
2.000,14,18.5060,12.6966
2.100,14,18.6338,8.9653
2.200,14,19.6908,13.5164
2.300,14,17.9779,10.3153
2.400,14,17.3924,6.6030
2.500,14,18.5393,8.7111
2.600,14,19.0605,11.9414
2.700,14,17.8570,13.1379
2.800,14,18.2140,8.6602
2.900,14,18.2655,14.2153
3.000,14,17.8098,7.3240
3.100,14,19.1426,8.6156
3.200,14,19.5651,11.3014
3.300,14,17.0741,10.1959
3.400,14,18.4485,7.6653
3.500,14,19.7185,8.8829
3.600,14,19.8431,13.2453
3.700,14,19.4021,13.2134
3.800,14,15.9255,6.6635
3.900,14,16.8915,8.8336
4.000,14,20.0035,13.2248
4.100,14,19.1228,7.6770
4.200,14,15.1293,6.7134
4.300,14,16.9916,10.6330
4.400,14,18.2837,10.4600
4.500,14,18.4991,12.6743
4.600,14,17.1544,10.1047
4.700,14,16.0026,8.4773
4.800,14,20.0914,10.6940
4.900,14,20.0482,11.4286
5.000,14,16.1221,6.1387
5.100,14,17.9162,11.5518
5.200,14,20.2086,10.6814
5.300,14,15.8544,6.2018
5.400,14,19.4079,11.0411
5.500,14,18.8866,10.6588
5.600,14,15.6972,11.3062
5.700,14,19.7427,10.6388
5.800,14,15.2704,6.9410
5.900,14,19.1560,12.5796
6.000,14,18.9644,10.3257
6.100,14,17.7871,10.2536
6.200,14,18.2460,12.4794
6.300,14,17.6671,9.5202
6.400,14,18.8464,9.7190
6.500,14,18.3208,7.9984
6.600,14,17.3544,7.1418
6.700,14,21.1707,10.0665
6.800,14,15.5095,7.5839
6.900,14,17.7512,8.6375
7.000,14,17.8379,7.2842
7.100,14,19.5269,8.5599
7.200,14,16.8479,8.7296
7.300,14,18.0905,9.5857
7.400,14,19.8302,9.5119
7.500,14,18.6408,13.5435
7.600,14,18.7698,10.3540
7.700,14,17.2326,10.3211
7.800,14,15.8530,7.3808
