time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,17.0583,15.0058
0.500,6,21.3085,14.9481
0.600,6,20.3293,13.4404
0.700,6,17.2879,5.8823
0.800,6,19.5287,13.7610
0.900,6,18.5220,11.4927
1.000,6,17.5004,11.2781
1.100,6,18.4085,8.6928
1.200,6,18.9045,7.7152
1.300,6,18.7074,9.7591
1.400,6,19.8536,9.5209
1.500,6,18.9505,10.9615
1.600,6,17.7607,8.1576
1.700,6,14.9574,12.8206
1.800,6,16.6631,7.3823
1.900,6,18.5591,9.2142
2.000,6,20.0815,12.7387
2.100,6,15.7351,7.1047
2.200,6,15.8632,10.5093
2.300,6,19.6747,11.2429
2.400,6,18.9369,5.4947
2.500,6,17.0016,9.3694
2.600,6,18.1230,6.5049
2.700,6,19.5494,12.2098
2.800,6,17.5592,6.6940
2.900,6,18.1004,13.3977
3.000,6,14.6172,7.5576
3.100,6,18.2817,11.5038
3.200,6,16.1013,6.6869
3.300,6,18.2818,11.1689
3.400,6,18.6793,8.9197
3.500,6,18.5946,7.9104
3.600,6,17.5698,9.8339
3.700,6,15.3233,9.4086
3.800,6,19.5412,13.1284
3.900,6,17.6041,9.9606
4.000,6,17.2383,5.8008
4.100,6,17.4301,5.8959
4.200,6,18.0489,12.3219
4.300,6,19.9034,10.5998
4.400,6,18.2536,10.7800
4.500,6,23.2941,18.4508
4.600,6,18.9864,7.4863
4.700,6,17.3558,5.9452
4.800,6,17.3658,12.4565
4.900,6,17.5096,9.3287
5.000,6,18.7572,8.8493
5.100,6,18.0849,12.6256
5.200,6,18.8731,6.7480
5.300,6,18.7343,10.2759
5.400,6,17.0164,10.7778
5.500,6,18.8471,10.3341
5.600,6,19.0847,12.6022
5.700,6,16.8211,8.5109
5.800,6,19.7983,12.2738
5.900,6,18.9758,7.8129
6.000,6,18.4497,10.1894
6.100,6,16.7445,7.7591
6.200,6,19.3191,9.7030
6.300,6,20.0166,9.4612
6.400,6,19.0891,9.0855
6.500,6,19.1755,11.1282
6.600,6,13.4832,8.9305
6.700,6,19.7988,12.2910
6.800,6,16.4540,7.9740
6.900,6,20.3718,10.7809
7.000,6,18.8340,11.1641
7.100,6,19.0307,9.0590
7.200,6,16.5702,11.9627
7.300,6,19.4389,11.7210
7.400,6,18.6545,6.6088
7.500,6,18.5937,6.7798
7.600,6,16.0392,7.1968
7.700,6,20.3374,13.9815
7.800,6,14.2617,9.9814
7.900,6,20.8136,11.9614
8.000,6,17.6896,7.1748
8.100,6,17.2774,7.7767
8.200,6,22.8886,18.4002
8.300,6,17.3632,9.3374
8.400,6,16.0783,8.7370
8.500,6,19.0747,8.6137
8.600,6,20.8168,8.5752
8.700,6,19.5289,9.3998
8.800,6,18.4906,6.8715
8.900,6,19.2791,9.6746
9.000,6,19.3252,11.6663
9.100,6,16.4801,5.4611
9.200,6,19.9282,10.0285
9.300,6,21.0112,10.3000
9.400,6,15.8757,7.7879
9.500,6,20.5770,11.4080
9.600,6,21.1109,7.0308
9.700,6,23.2321,19.4033
9.800,6,22.3908,11.4582
9.900,6,14.2381,8.7193
10.000,6,15.9559,7.3423
10.100,6,17.5647,8.3273
10.200,6,18.9819,11.3531
10.300,6,20.5413,7.0240
10.400,6,18.5515,8.8383
10.500,6,19.0088,11.1415
10.600,6,17.8929,9.7815
