time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0074
0.500,9,0.0396
0.600,9,0.0489
0.700,9,0.0639
0.800,9,0.0490
0.900,9,0.0780
1.000,9,0.0819
1.100,9,0.0943
1.200,9,0.0802
1.300,9,0.0886
1.400,9,0.0787
1.500,9,0.0959
1.600,9,0.0828
1.700,9,0.0870
1.800,9,0.0718
1.900,9,0.0826
2.000,9,0.1046
2.100,9,0.0698
2.200,9,0.0895
2.300,9,0.0782
2.400,9,0.0872
2.500,9,0.0826
2.600,9,0.0940
2.700,9,0.0867
2.800,9,0.0941
2.900,9,0.0664
3.000,9,0.0914
3.100,9,0.0731
3.200,9,0.0894
3.300,9,0.1024
3.400,9,0.0828
3.500,9,0.0986
3.600,9,0.0986
3.700,9,0.0944
3.800,9,0.0787
3.900,9,0.0852
4.000,9,0.0924
4.100,9,0.0916
4.200,9,0.0870
4.300,9,0.0746
4.400,9,0.0820
4.500,9,0.1019
4.600,9,0.0895
4.700,9,0.0929
4.800,9,0.0826
4.900,9,0.0959
5.000,9,0.0842
5.100,9,0.0850
5.200,9,0.0910
5.300,9,0.0878
5.400,9,0.0676
5.500,9,0.0791
5.600,9,0.0809
5.700,9,0.0839
5.800,9,0.0840
5.900,9,0.0941
6.000,9,0.0936
6.100,9,0.0786
6.200,9,0.0878
6.300,9,0.0796
6.400,9,0.0914
6.500,9,0.1018
6.600,9,0.0952
6.700,9,0.0972
6.800,9,0.0966
6.900,9,0.1012
7.000,9,0.1072
7.100,9,0.1158
7.200,9,0.1081
7.300,9,0.1021
7.400,9,0.1027
7.500,9,0.1129
7.600,9,0.0920
7.700,9,0.0948
7.800,9,0.0863
7.900,9,0.0883
8.000,9,0.0997
8.100,9,0.1115
8.200,9,0.1104
8.300,9,0.1024
8.400,9,0.0977
8.500,9,0.0928
8.600,9,0.0942
8.700,9,0.0928
8.800,9,0.0901
8.900,9,0.1147
9.000,9,0.0958
9.100,9,0.0921
9.200,9,0.1000
9.300,9,0.1099
9.400,9,0.1061
9.500,9,0.1145
9.600,9,0.0949
9.700,9,0.0937
9.800,9,0.1077
9.900,9,0.0996
10.000,9,0.0924
10.100,9,0.0884
10.200,9,0.0993
10.300,9,0.1017
10.400,9,0.1084
10.500,9,0.1077
10.600,9,0.1233
10.700,9,0.1113
10.800,9,0.0970
10.900,9,0.1116
11.000,9,0.0974
11.100,9,0.1053
11.200,9,0.0983
11.300,9,0.1020
11.400,9,0.1151
11.500,9,0.0992
11.600,9,0.1028
