time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0067
0.400,5,0.0182
0.500,5,0.0443
0.600,5,0.0615
0.700,5,0.0829
0.800,5,0.0774
0.900,5,0.0991
1.000,5,0.0989
1.100,5,0.0965
1.200,5,0.1016
1.300,5,0.1008
1.400,5,0.0930
1.500,5,0.1093
1.600,5,0.1024
1.700,5,0.0987
1.800,5,0.1004
1.900,5,0.0972
2.000,5,0.0924
2.100,5,0.0913
2.200,5,0.0959
2.300,5,0.0726
2.400,5,0.0861
2.500,5,0.0969
2.600,5,0.1056
2.700,5,0.0993
2.800,5,0.1050
2.900,5,0.0926
3.000,5,0.1056
3.100,5,0.1031
3.200,5,0.0957
3.300,5,0.1018
3.400,5,0.1110
3.500,5,0.0933
3.600,5,0.0957
3.700,5,0.1128
3.800,5,0.0928
3.900,5,0.0981
4.000,5,0.0940
4.100,5,0.1049
4.200,5,0.1128
4.300,5,0.0912
4.400,5,0.1110
4.500,5,0.1055
4.600,5,0.1139
4.700,5,0.1025
4.800,5,0.1056
4.900,5,0.1160
5.000,5,0.1064
5.100,5,0.0976
5.200,5,0.1084
5.300,5,0.0948
5.400,5,0.0838
5.500,5,0.1030
5.600,5,0.0992
5.700,5,0.0997
5.800,5,0.0961
5.900,5,0.1152
6.000,5,0.1051
6.100,5,0.1112
6.200,5,0.1089
6.300,5,0.1112
6.400,5,0.1085
6.500,5,0.1151
6.600,5,0.0955
6.700,5,0.1104
6.800,5,0.1132
6.900,5,0.1201
7.000,5,0.1255
7.100,5,0.1223
7.200,5,0.1222
7.300,5,0.1207
7.400,5,0.1161
7.500,5,0.1166
7.600,5,0.0999
7.700,5,0.1088
7.800,5,0.1113
7.900,5,0.1044
8.000,5,0.1024
8.100,5,0.1226
8.200,5,0.1256
8.300,5,0.1164
8.400,5,0.1228
8.500,5,0.1017
8.600,5,0.1095
8.700,5,0.1171
8.800,5,0.1128
8.900,5,0.1188
9.000,5,0.1197
9.100,5,0.1008
9.200,5,0.1133
9.300,5,0.1195
9.400,5,0.1142
9.500,5,0.1250
9.600,5,0.1133
9.700,5,0.1091
9.800,5,0.1176
9.900,5,0.1049
10.000,5,0.1101
10.100,5,0.1070
10.200,5,0.1252
10.300,5,0.1105
10.400,5,0.1146
10.500,5,0.1088
10.600,5,0.1326
10.700,5,0.1211
10.800,5,0.1180
10.900,5,0.1269
11.000,5,0.1201
11.100,5,0.1144
11.200,5,0.1190
11.300,5,0.1176
11.400,5,0.1255
11.500,5,0.1280
11.600,5,0.1195
11.700,5,0.1253
11.800,5,0.1027
11.900,5,0.1282
12.000,5,0.1315
12.100,5,0.1225
12.200,5,0.1428
12.300,5,0.1253
12.400,5,0.1253
12.500,5,0.1336
12.600,5,0.1311
12.700,5,0.1316
12.800,5,0.1433
12.900,5,0.1376
13.000,5,0.1328
13.100,5,0.1200
13.200,5,0.2053
13.300,5,0.1915
13.400,5,0.2505
13.500,5,0.3238
13.600,5,0.2935
13.700,5,0.4091
13.800,5,0.2840
13.900,5,0.2929
14.000,5,0.2792
14.100,5,0.2773
14.200,5,0.2470
14.300,5,0.2275
14.400,5,0.2732
14.500,5,0.2604
14.600,5,0.3247
14.700,5,0.3195
14.800,5,0.2644
14.900,5,0.2563
15.000,5,0.2511
15.100,5,0.3042
15.200,5,0.3977
15.300,5,0.2915
15.400,5,0.3274
15.500,5,0.2302
15.600,5,0.2364
15.700,5,0.1984
15.800,5,0.2089
15.900,5,0.2255
16.000,5,0.2143
16.100,5,0.2505
16.200,5,0.3026
16.300,5,0.2873
16.400,5,0.3017
16.500,5,0.3136
16.600,5,0.1800
16.700,5,0.2728
16.800,5,0.2834
16.900,5,0.1907
17.000,5,0.2050
17.100,5,0.1363
17.200,5,0.1335
17.300,5,0.1334
17.400,5,0.1156
17.500,5,0.1158
17.600,5,0.1157
17.700,5,0.0978
17.800,5,0.0955
17.900,5,0.0978
18.000,5,0.0980
18.100,5,0.0979
18.200,5,0.0625
18.300,5,0.0623
18.400,5,0.0624
18.500,5,0.0626
18.600,5,0.0625
18.700,5,0.0624
18.800,5,0.0625
18.900,5,0.0624
19.000,5,0.0626
19.100,5,0.0624
19.200,5,0.0447
19.300,5,0.0270
19.400,5,0.0270
19.500,5,0.0271
19.600,5,0.0270
19.700,5,0.0092
19.800,5,0.0092
19.900,5,0.0091
20.000,5,0.0093
20.100,5,0.0091
20.200,5,0.0092
20.300,5,0.0091
20.400,5,0.0091
20.500,5,0.0093
20.600,5,0.0091
20.700,5,0.0180
20.800,5,0.0068
20.900,5,0.0091
21.000,5,0.0093
21.100,5,0.0092
21.200,5,0.0091
21.300,5,0.0091
21.400,5,0.0091
21.500,5,0.0093
21.600,5,0.0092
21.700,5,0.0092
21.800,5,0.0092
21.900,5,0.0091
22.000,5,0.0093
22.100,5,0.0090
22.200,5,0.0091
22.300,5,0.0090
22.400,5,0.0091
22.500,5,0.0094
22.600,5,0.0091
22.700,5,0.0091
22.800,5,0.0092
22.900,5,0.0091
23.000,5,0.0093
23.100,5,0.0091
23.200,5,0.0091
23.300,5,0.0091
23.400,5,0.0091
23.500,5,0.0093
23.600,5,0.0091
23.700,5,0.0091
23.800,5,0.0091
23.900,5,0.0091
24.000,5,0.0093
24.100,5,0.0092
24.200,5,0.0091
24.300,5,0.0091
24.400,5,0.0091
24.500,5,0.0093
24.600,5,0.0091
24.700,5,0.0091
24.800,5,0.0092
24.900,5,0.0091
25.000,5,0.0094
25.100,5,0.0091
25.200,5,0.0090
25.300,5,0.0091
25.400,5,0.0091
25.500,5,0.0093
25.600,5,0.0091
25.700,5,0.0092
25.800,5,0.0091
25.900,5,0.0091
26.000,5,0.0093
26.100,5,0.0091
26.200,5,0.0091
26.300,5,0.0090
26.400,5,0.0091
26.500,5,0.0093
26.600,5,0.0092
26.700,5,0.0091
26.800,5,0.0091
26.900,5,0.0091
27.000,5,0.0093
27.100,5,0.0091
27.200,5,0.0091
27.300,5,0.0091
27.400,5,0.0091
27.500,5,0.0093
27.600,5,0.0092
27.700,5,0.0091
27.800,5,0.0091
27.900,5,0.0091
28.000,5,0.0094
28.100,5,0.0090
28.200,5,0.0091
28.300,5,0.0091
28.400,5,0.0091
28.500,5,0.0093
28.600,5,0.0091
28.700,5,0.0091
28.800,5,0.0092
28.900,5,0.0091
29.000,5,0.0093
29.100,5,0.0092
29.200,5,0.0091
29.300,5,0.0092
29.400,5,0.0091
29.500,5,0.0115
29.600,5,0.0092
29.700,5,0.0091
29.800,5,0.0068
29.900,5,0.0091
30.000,5,0.0093
30.100,5,0.0090
30.200,5,0.0091
30.300,5,0.0091
30.400,5,0.0091
30.500,5,0.0093
30.600,5,0.0091
30.700,5,0.0091
30.800,5,0.0091
30.900,5,0.0114
31.000,5,0.0116
31.100,5,0.0092
31.200,5,0.0114
31.300,5,0.0091
31.400,5,0.0091
31.500,5,0.0093
31.600,5,0.0092
31.700,5,0.0091
31.800,5,0.0091
31.900,5,0.0091
32.000,5,0.0116
32.100,5,0.0090
32.200,5,0.0091
32.300,5,0.0092
32.400,5,0.0091
32.500,5,0.0093
32.600,5,0.0070
32.700,5,0.0091
32.800,5,0.0114
32.900,5,0.0136
33.000,5,0.0093
33.100,5,0.0092
33.200,5,0.0092
33.300,5,0.0092
33.400,5,0.0091
33.500,5,0.0093
33.600,5,0.0114
33.700,5,0.0091
33.800,5,0.0092
33.900,5,0.0091
34.000,5,0.0094
34.100,5,0.0091
34.200,5,0.0091
34.300,5,0.0091
34.400,5,0.0091
34.500,5,0.0094
34.600,5,0.0114
34.700,5,0.0092
34.800,5,0.0091
34.900,5,0.0091
35.000,5,0.0094
35.100,5,0.0091
35.200,5,0.0090
35.300,5,0.0091
35.400,5,0.1171
35.500,5,0.1610
35.600,5,0.0070
35.700,5,0.0046
35.800,5,0.0023
35.900,5,0.0000
36.000,5,0.0000
36.100,5,0.0000
36.200,5,0.0000
36.300,5,0.0000
36.400,5,0.0000
36.500,5,0.0627
36.600,5,0.0000
36.700,5,0.0000
36.800,5,0.0000
36.900,5,0.0000
37.000,5,0.0000
37.100,5,0.0000
37.200,5,0.0000
37.300,5,0.0000
37.400,5,0.0000
37.500,5,0.0000
37.600,5,0.0000
37.700,5,0.0000
37.800,5,0.0000
37.900,5,0.0000
38.000,5,0.0000
38.100,5,0.0000
38.200,5,0.0000
38.300,5,0.0000
38.400,5,0.0000
38.500,5,0.0627
38.600,5,0.0000
38.700,5,0.0000
38.800,5,0.0000
38.900,5,0.0000
39.000,5,0.0000
39.100,5,0.0000
39.200,5,0.0000
39.300,5,0.0000
39.400,5,0.0000
39.500,5,0.0000
39.600,5,0.0000
39.700,5,0.0000
39.800,5,0.0000
39.900,5,0.0000
40.000,5,0.0000
40.100,5,0.0000
40.200,5,0.0000
40.300,5,0.0000
40.400,5,0.0000
40.500,5,0.0000
40.600,5,0.0000
40.700,5,0.0000
40.800,5,0.0000
40.900,5,0.0000
41.000,5,0.0000
41.100,5,0.0000
41.200,5,0.0000
41.300,5,0.0000
41.400,5,0.0000
41.500,5,0.0000
41.600,5,0.0000
41.700,5,0.0000
41.800,5,0.0000
41.900,5,0.0000
42.000,5,0.0000
42.100,5,0.0000
42.200,5,0.0000
42.300,5,0.0000
42.400,5,0.0000
42.500,5,0.0588
42.600,5,0.0000
42.700,5,0.0000
42.800,5,0.0000
42.900,5,0.0000
43.000,5,0.0000
43.100,5,0.0000
43.200,5,0.0000
43.300,5,0.0000
43.400,5,0.0000
43.500,5,0.0000
43.600,5,0.0000
43.700,5,0.0000
43.800,5,0.0000
43.900,5,0.0000
44.000,5,0.0000
44.100,5,0.0000
44.200,5,0.0000
44.300,5,0.0000
44.400,5,0.0000
44.500,5,0.0000
44.600,5,0.0000
44.700,5,0.0000
44.800,5,0.0000
44.900,5,0.0000
45.000,5,0.0000
45.100,5,0.0000
45.200,5,0.0000
45.300,5,0.0000
45.400,5,0.0000
45.500,5,0.0000
45.600,5,0.0000
45.700,5,0.0000
45.800,5,0.0000
45.900,5,0.0000
46.000,5,0.0000
46.100,5,0.0000
46.200,5,0.0000
46.300,5,0.0000
46.400,5,0.0000
46.500,5,0.0000
46.600,5,0.0000
46.700,5,0.0000
46.800,5,0.0000
46.900,5,0.0000
47.000,5,0.0000
47.100,5,0.0000
47.200,5,0.0000
47.300,5,0.0000
47.400,5,0.0000
47.500,5,0.0000
47.600,5,0.0000
47.700,5,0.0000
47.800,5,0.0000
47.900,5,0.0000
48.000,5,0.0000
48.100,5,0.0000
