time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0182
0.500,10,0.0433
0.600,10,0.0599
0.700,10,0.0735
0.800,10,0.0710
0.900,10,0.0960
1.000,10,0.0819
1.100,10,0.0854
1.200,10,0.1028
1.300,10,0.1004
1.400,10,0.0945
1.500,10,0.0918
1.600,10,0.0895
1.700,10,0.0876
1.800,10,0.0814
1.900,10,0.0793
2.000,10,0.0891
2.100,10,0.0800
2.200,10,0.0975
2.300,10,0.0761
2.400,10,0.0995
2.500,10,0.0896
2.600,10,0.0992
2.700,10,0.0972
2.800,10,0.0973
2.900,10,0.0932
3.000,10,0.1008
3.100,10,0.0972
3.200,10,0.0929
3.300,10,0.1033
3.400,10,0.0942
3.500,10,0.0995
3.600,10,0.0979
3.700,10,0.0981
3.800,10,0.0908
3.900,10,0.1038
4.000,10,0.0886
4.100,10,0.1026
4.200,10,0.0959
4.300,10,0.0917
4.400,10,0.1124
4.500,10,0.0948
4.600,10,0.1086
4.700,10,0.0967
4.800,10,0.0975
4.900,10,0.1143
5.000,10,0.1052
5.100,10,0.0904
5.200,10,0.0964
5.300,10,0.1009
5.400,10,0.0799
5.500,10,0.0965
5.600,10,0.1024
5.700,10,0.0900
5.800,10,0.1067
5.900,10,0.1071
6.000,10,0.1022
6.100,10,0.0982
6.200,10,0.1010
6.300,10,0.1027
6.400,10,0.1072
6.500,10,0.1082
6.600,10,0.0916
6.700,10,0.0928
6.800,10,0.1000
6.900,10,0.1151
7.000,10,0.1111
7.100,10,0.1150
7.200,10,0.1199
7.300,10,0.1189
7.400,10,0.1051
7.500,10,0.1109
7.600,10,0.1090
7.700,10,0.1051
7.800,10,0.1062
7.900,10,0.0973
8.000,10,0.1046
8.100,10,0.1190
8.200,10,0.1153
8.300,10,0.1154
8.400,10,0.1039
8.500,10,0.1076
8.600,10,0.1064
8.700,10,0.1016
8.800,10,0.0971
8.900,10,0.1161
9.000,10,0.1119
9.100,10,0.1194
9.200,10,0.1076
9.300,10,0.1245
9.400,10,0.1156
9.500,10,0.1382
9.600,10,0.1148
9.700,10,0.1091
9.800,10,0.1170
9.900,10,0.1171
10.000,10,0.1013
10.100,10,0.1048
10.200,10,0.1304
10.300,10,0.1137
10.400,10,0.1199
10.500,10,0.1217
10.600,10,0.1303
10.700,10,0.1244
10.800,10,0.1130
10.900,10,0.1306
11.000,10,0.1139
11.100,10,0.1137
11.200,10,0.1166
11.300,10,0.1135
11.400,10,0.1235
11.500,10,0.1244
11.600,10,0.1081
11.700,10,0.1290
11.800,10,0.1029
11.900,10,0.1132
12.000,10,0.1336
12.100,10,0.1217
12.200,10,0.1283
12.300,10,0.1287
12.400,10,0.1085
12.500,10,0.1305
12.600,10,0.1235
12.700,10,0.1207
12.800,10,0.1412
12.900,10,0.1308
13.000,10,0.1268
13.100,10,0.1116
13.200,10,0.1876
13.300,10,0.1911
13.400,10,0.2531
13.500,10,0.2883
13.600,10,0.2976
13.700,10,0.4026
13.800,10,0.2608
13.900,10,0.2575
14.000,10,0.2752
14.100,10,0.2678
14.200,10,0.2434
14.300,10,0.2050
14.400,10,0.2357
14.500,10,0.2783
14.600,10,0.2892
14.700,10,0.3335
14.800,10,0.2772
14.900,10,0.2714
15.000,10,0.2646
15.100,10,0.3042
15.200,10,0.3977
15.300,10,0.2908
15.400,10,0.3097
15.500,10,0.2302
15.600,10,0.2364
15.700,10,0.2006
15.800,10,0.2033
15.900,10,0.2255
16.000,10,0.1966
16.100,10,0.2505
16.200,10,0.3026
16.300,10,0.2873
16.400,10,0.2663
16.500,10,0.3136
16.600,10,0.1978
16.700,10,0.2194
16.800,10,0.2656
16.900,10,0.1907
17.000,10,0.2027
17.100,10,0.1363
17.200,10,0.1335
17.300,10,0.1157
17.400,10,0.1156
17.500,10,0.1158
17.600,10,0.1157
17.700,10,0.0978
17.800,10,0.0979
17.900,10,0.0978
18.000,10,0.0980
18.100,10,0.0979
18.200,10,0.0625
18.300,10,0.0623
18.400,10,0.0624
18.500,10,0.0626
18.600,10,0.0625
18.700,10,0.0624
18.800,10,0.0625
18.900,10,0.0624
19.000,10,0.0626
19.100,10,0.0624
19.200,10,0.0447
19.300,10,0.0270
19.400,10,0.0270
19.500,10,0.0271
19.600,10,0.0270
19.700,10,0.0092
19.800,10,0.0092
19.900,10,0.0091
20.000,10,0.0093
20.100,10,0.0091
20.200,10,0.0092
20.300,10,0.0091
20.400,10,0.0091
20.500,10,0.0093
20.600,10,0.0091
20.700,10,0.0180
20.800,10,0.0092
20.900,10,0.0091
21.000,10,0.0093
21.100,10,0.0092
21.200,10,0.0091
21.300,10,0.0068
21.400,10,0.0091
21.500,10,0.0093
21.600,10,0.0092
21.700,10,0.0092
21.800,10,0.0092
21.900,10,0.0091
22.000,10,0.0093
22.100,10,0.0090
22.200,10,0.0091
22.300,10,0.0090
22.400,10,0.0091
22.500,10,0.0094
22.600,10,0.0091
22.700,10,0.0091
22.800,10,0.0092
22.900,10,0.0091
23.000,10,0.0093
23.100,10,0.0091
23.200,10,0.0091
23.300,10,0.0091
23.400,10,0.0091
23.500,10,0.0093
23.600,10,0.0091
23.700,10,0.0091
23.800,10,0.0091
23.900,10,0.0091
24.000,10,0.0093
24.100,10,0.0092
24.200,10,0.0091
24.300,10,0.0091
24.400,10,0.0091
24.500,10,0.0093
24.600,10,0.0091
24.700,10,0.0091
24.800,10,0.0092
24.900,10,0.0091
25.000,10,0.0094
25.100,10,0.0091
25.200,10,0.0090
25.300,10,0.0091
25.400,10,0.0091
25.500,10,0.0093
25.600,10,0.0091
25.700,10,0.0092
25.800,10,0.0091
25.900,10,0.0091
26.000,10,0.0093
26.100,10,0.0091
26.200,10,0.0091
26.300,10,0.0090
26.400,10,0.0091
26.500,10,0.0093
26.600,10,0.0092
26.700,10,0.0091
26.800,10,0.0091
26.900,10,0.0091
27.000,10,0.0093
27.100,10,0.0091
27.200,10,0.0091
27.300,10,0.0091
27.400,10,0.0091
27.500,10,0.0093
27.600,10,0.0092
27.700,10,0.0091
27.800,10,0.0091
27.900,10,0.0091
28.000,10,0.0094
28.100,10,0.0090
28.200,10,0.0091
28.300,10,0.0091
28.400,10,0.0091
28.500,10,0.0093
28.600,10,0.0091
28.700,10,0.0091
28.800,10,0.0092
28.900,10,0.0091
29.000,10,0.0093
29.100,10,0.0092
29.200,10,0.0091
29.300,10,0.0092
29.400,10,0.0091
29.500,10,0.0115
29.600,10,0.0092
29.700,10,0.0091
29.800,10,0.0068
29.900,10,0.0091
30.000,10,0.0093
30.100,10,0.0090
30.200,10,0.0091
30.300,10,0.0091
30.400,10,0.0091
30.500,10,0.0093
30.600,10,0.0091
30.700,10,0.0091
30.800,10,0.0091
30.900,10,0.0114
31.000,10,0.0116
31.100,10,0.0092
31.200,10,0.0114
31.300,10,0.0091
31.400,10,0.0091
31.500,10,0.0093
31.600,10,0.0092
31.700,10,0.0091
31.800,10,0.0091
31.900,10,0.0091
32.000,10,0.0116
32.100,10,0.0090
32.200,10,0.0091
32.300,10,0.0092
32.400,10,0.0091
32.500,10,0.0093
32.600,10,0.0070
32.700,10,0.0091
32.800,10,0.0114
32.900,10,0.0136
33.000,10,0.0093
33.100,10,0.0092
33.200,10,0.0092
33.300,10,0.0092
33.400,10,0.0091
33.500,10,0.0093
33.600,10,0.0114
33.700,10,0.0091
33.800,10,0.0092
33.900,10,0.0091
34.000,10,0.0094
34.100,10,0.0091
34.200,10,0.0091
34.300,10,0.0091
34.400,10,0.0091
34.500,10,0.0094
34.600,10,0.0114
34.700,10,0.0092
