time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,21.7697,12.7508
0.500,8,25.7059,22.8686
0.600,8,21.8737,13.6264
0.700,8,21.0135,12.9062
0.800,8,24.2798,18.7702
0.900,8,22.7500,13.7244
1.000,8,18.7152,7.0193
1.100,8,21.7751,16.6486
1.200,8,20.7182,16.0624
1.300,8,21.2773,13.3023
1.400,8,23.7747,18.4423
1.500,8,21.3269,16.7394
1.600,8,22.6148,17.9995
1.700,8,20.4509,15.3515
1.800,8,22.7723,18.2717
1.900,8,20.3953,17.7105
2.000,8,23.0345,17.1478
2.100,8,20.1020,17.1117
2.200,8,18.9060,17.7806
2.300,8,22.9830,17.1815
2.400,8,23.2503,11.3895
2.500,8,23.5717,11.5320
2.600,8,19.4487,14.8219
2.700,8,20.5480,12.2014
2.800,8,21.2689,15.0981
2.900,8,18.7551,5.9115
3.000,8,20.3779,16.1292
3.100,8,19.8742,11.6192
3.200,8,20.2038,9.9435
3.300,8,21.9611,15.1287
3.400,8,22.4952,15.9936
3.500,8,17.5759,12.2654
3.600,8,18.1349,15.3706
3.700,8,18.2450,9.6052
3.800,8,20.7635,17.3592
3.900,8,21.8858,16.8973
4.000,8,20.2823,12.7942
4.100,8,21.4680,14.3274
4.200,8,20.8349,16.0535
4.300,8,20.3908,9.0277
4.400,8,21.9302,14.1821
4.500,8,22.6066,12.2044
4.600,8,16.6659,9.7749
4.700,8,19.4759,11.7629
4.800,8,18.9519,10.3697
4.900,8,24.2388,16.3531
5.000,8,19.7246,14.6139
5.100,8,21.2227,13.3936
5.200,8,19.5741,13.5758
5.300,8,18.2866,9.2935
5.400,8,22.2790,15.1981
5.500,8,23.0188,16.0586
5.600,8,23.1735,16.5972
5.700,8,17.9421,6.8182
5.800,8,19.1202,14.2133
5.900,8,19.1667,14.7322
6.000,8,21.7941,15.5313
6.100,8,21.4350,16.2030
6.200,8,23.4004,12.8799
6.300,8,20.0577,10.9472
6.400,8,19.3452,10.2617
6.500,8,21.5105,14.2049
6.600,8,21.9640,12.2360
6.700,8,21.0615,15.3787
6.800,8,21.4064,10.2723
6.900,8,18.8366,10.1218
7.000,8,18.6026,5.5743
7.100,8,19.7939,12.5827
7.200,8,21.1905,8.5903
7.300,8,20.0602,6.9273
7.400,8,18.7345,12.7617
7.500,8,20.2186,12.3020
7.600,8,18.7998,9.9604
7.700,8,23.4584,22.5826
7.800,8,20.3120,12.6286
7.900,8,22.2369,14.3857
8.000,8,20.5576,12.2931
8.100,8,20.6163,14.2040
8.200,8,24.3432,11.4756
8.300,8,18.9808,14.0464
8.400,8,19.0743,9.1016
8.500,8,19.9382,7.8815
8.600,8,23.1987,15.4351
8.700,8,18.5139,8.5436
8.800,8,19.3518,9.4880
8.900,8,14.1842,6.5015
9.000,8,21.6503,10.8957
9.100,8,21.4609,7.0898
9.200,8,22.0929,14.4702
9.300,8,20.4399,13.0780
9.400,8,19.4616,13.2340
