time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,22.1670,18.5716
0.600,0,17.3802,9.6912
0.700,0,19.2912,10.5514
0.800,0,17.6864,9.8083
0.900,0,15.7352,10.1688
1.000,0,18.5443,8.6471
1.100,0,18.2918,9.1777
1.200,0,16.4404,10.7517
1.300,0,17.7839,10.6781
1.400,0,17.4335,7.8151
1.500,0,16.2362,10.2071
1.600,0,18.5901,13.8148
1.700,0,18.4121,11.6432
1.800,0,18.1101,9.8944
1.900,0,17.2626,10.4299
2.000,0,17.7359,10.0015
2.100,0,17.0968,10.1882
2.200,0,17.5188,8.1241
2.300,0,16.2819,8.8667
2.400,0,18.0473,11.9352
2.500,0,16.8135,8.1972
2.600,0,17.9465,5.8523
2.700,0,17.7122,8.4809
2.800,0,17.7597,10.8670
2.900,0,17.1010,10.6311
3.000,0,17.0252,5.9579
3.100,0,16.3941,7.9210
3.200,0,17.4312,8.8843
3.300,0,15.2120,7.0023
3.400,0,16.8374,9.4697
3.500,0,19.4290,9.9515
3.600,0,17.1630,12.4566
3.700,0,16.2698,10.1727
3.800,0,16.4139,6.5678
3.900,0,15.6460,10.5056
4.000,0,17.9267,9.9485
4.100,0,18.1855,9.1225
4.200,0,18.0079,7.8463
4.300,0,19.5664,13.0989
4.400,0,16.8824,8.6477
4.500,0,15.6414,8.2380
4.600,0,16.7381,6.6814
4.700,0,17.5168,9.1683
4.800,0,14.1386,6.3575
4.900,0,16.2755,9.9149
5.000,0,16.3810,7.4839
5.100,0,15.9750,6.3597
5.200,0,14.8329,5.9600
5.300,0,15.3525,8.4562
5.400,0,17.9781,10.9846
5.500,0,14.6644,9.7914
5.600,0,15.8291,9.2499
5.700,0,14.5799,8.0661
5.800,0,17.2563,11.6297
5.900,0,15.8049,11.4588
6.000,0,17.4498,11.4502
6.100,0,16.2200,6.9919
6.200,0,15.0783,9.6518
6.300,0,15.5243,11.2978
6.400,0,17.6697,11.8803
6.500,0,17.2203,8.2426
6.600,0,15.7917,7.2992
6.700,0,15.2967,5.9441
6.800,0,16.0413,7.5942
6.900,0,14.3922,6.1895
7.000,0,16.4092,9.5256
7.100,0,15.3214,8.4198
7.200,0,15.7800,5.7618
7.300,0,16.7967,11.2074
7.400,0,15.5253,6.6938
7.500,0,17.3326,6.3574
7.600,0,14.5903,8.7955
7.700,0,16.6669,12.2725
7.800,0,14.9543,7.0260
7.900,0,14.7489,7.6300
8.000,0,17.2808,12.2030
8.100,0,16.9023,12.1794
8.200,0,15.6799,9.5855
8.300,0,16.4172,10.0245
8.400,0,12.6308,5.7621
8.500,0,15.3629,9.9225
8.600,0,16.2584,10.4243
8.700,0,14.8604,6.3476
8.800,0,16.4109,9.5398
8.900,0,16.3581,9.5988
9.000,0,15.0269,8.3213
9.100,0,14.7633,9.0247
9.200,0,14.5360,8.0856
9.300,0,15.3419,6.2177
9.400,0,15.3490,7.2867
9.500,0,14.1033,7.5655
9.600,0,16.7158,9.4041
9.700,0,16.0677,6.9366
9.800,0,14.9757,6.6349
9.900,0,15.5199,7.9649
10.000,0,15.1236,6.1768
10.100,0,16.7371,8.4850
10.200,0,15.6510,6.3431
10.300,0,16.1432,10.7264
10.400,0,14.4062,7.8150
10.500,0,15.0648,7.5611
10.600,0,16.0743,7.0226
10.700,0,15.2384,7.5927
10.800,0,15.2259,9.5212
10.900,0,14.4158,6.2563
11.000,0,16.2746,7.5855
11.100,0,17.9272,14.9029
11.200,0,14.5035,5.8237
11.300,0,15.6268,9.3717
11.400,0,13.4441,6.2081
11.500,0,14.5676,6.3875
11.600,0,13.6818,5.9424
11.700,0,14.3048,6.8012
11.800,0,14.5553,7.0098
11.900,0,12.2973,5.8820
12.000,0,14.6937,6.8514
12.100,0,12.7192,5.7642
12.200,0,13.7262,5.9442
12.300,0,12.7318,6.1261
12.400,0,13.4966,6.6775
12.500,0,12.2665,5.8865
12.600,0,12.8756,6.6857
12.700,0,10.9292,6.5798
12.800,0,11.8089,6.4994
12.900,0,12.5664,6.1566
13.000,0,12.8048,6.7316
13.100,0,11.5578,7.5912
13.200,0,11.5472,5.9675
13.300,0,11.7455,6.1835
13.400,0,13.2604,5.8815
13.500,0,11.4006,5.9643
13.600,0,11.7769,6.4967
13.700,0,11.7682,6.6284
13.800,0,11.8520,6.7797
13.900,0,11.7415,7.0064
14.000,0,12.4058,5.7234
14.100,0,11.5889,5.5447
14.200,0,12.5165,6.6949
14.300,0,12.6135,5.6063
14.400,0,12.2833,6.2413
14.500,0,13.2377,6.7629
14.600,0,12.0179,6.0308
14.700,0,11.5582,6.1229
14.800,0,14.2840,7.4835
14.900,0,13.2703,6.4208
15.000,0,13.4841,6.6044
15.100,0,13.5363,6.0774
15.200,0,14.1954,6.8957
15.300,0,14.4440,5.8744
15.400,0,13.3182,5.6036
15.500,0,13.8676,5.6978
15.600,0,15.0419,7.4715
15.700,0,14.8519,6.9379
15.800,0,14.7381,6.7279
15.900,0,15.7880,6.9793
16.000,0,15.4354,7.1175
16.100,0,14.8656,7.2349
16.200,0,17.1466,6.1746
16.300,0,15.6636,9.8251
16.400,0,14.9899,8.0429
16.500,0,16.0071,8.0999
16.600,0,17.2179,6.2684
16.700,0,15.2485,9.1260
16.800,0,16.5107,9.3553
16.900,0,14.7564,8.1388
17.000,0,14.4378,7.0475
17.100,0,15.7090,8.2819
17.200,0,15.6231,11.5366
17.300,0,14.9542,8.2456
17.400,0,15.8109,9.7563
17.500,0,16.7057,11.3946
17.600,0,12.1074,7.2403
17.700,0,15.3286,9.0969
17.800,0,14.8226,8.7018
17.900,0,15.3013,11.3464
18.000,0,15.8389,9.9122
18.100,0,16.2240,10.1916
18.200,0,15.4656,6.7738
18.300,0,16.5656,12.0453
18.400,0,16.2061,10.6814
18.500,0,15.7691,12.7300
18.600,0,14.1094,6.3105
18.700,0,14.5692,8.3711
18.800,0,16.1319,10.0642
18.900,0,18.6986,13.5718
19.000,0,16.0243,7.0290
19.100,0,17.2599,6.9211
19.200,0,18.7302,10.7685
19.300,0,18.7505,7.3776
19.400,0,17.2044,7.4966
19.500,0,21.3619,19.4646
19.600,0,17.7770,13.2449
19.700,0,20.0127,7.1708
19.800,0,22.8456,18.4824
19.900,0,19.2667,8.1082
20.000,0,22.3161,19.4151
20.100,0,17.6059,7.1298
20.200,0,23.6241,21.6233
20.300,0,25.0819,21.8116
20.400,0,20.2609,8.7533
20.500,0,19.5215,8.8859
20.600,0,21.7910,15.9530
20.700,0,25.5091,22.5115
20.800,0,19.7313,9.2936
20.900,0,23.6626,20.5457
21.000,0,20.1204,8.8988
21.100,0,15.5004,5.7026
21.200,0,24.0662,19.4966
21.300,0,19.8383,10.0055
21.400,0,20.8018,10.1529
21.500,0,19.9426,8.0632
21.600,0,19.6662,7.4537
21.700,0,19.8353,10.5559
21.800,0,25.1579,21.0961
21.900,0,19.3133,6.5195
22.000,0,22.1692,11.0844
22.100,0,19.5010,8.8166
22.200,0,20.4383,11.4096
22.300,0,18.1132,11.3770
22.400,0,19.8122,11.7442
22.500,0,22.7534,11.9144
22.600,0,21.2998,9.4318
22.700,0,22.2816,12.2631
22.800,0,21.6931,12.4423
22.900,0,23.0432,12.6232
23.000,0,21.6636,12.8061
23.100,0,21.7475,13.6914
23.200,0,22.3332,12.9414
23.300,0,21.3802,7.3570
23.400,0,19.7191,11.7140
23.500,0,21.5660,11.4922
23.600,0,19.7419,11.8753
23.700,0,20.8406,7.2196
23.800,0,20.7589,13.5115
23.900,0,26.0090,22.3062
24.000,0,26.8606,24.8501
24.100,0,22.0794,11.6508
24.200,0,22.6623,10.0237
24.300,0,23.3208,15.2957
24.400,0,23.1197,15.4748
24.500,0,19.8823,6.9328
24.600,0,25.5242,24.9130
24.700,0,20.6802,10.0015
24.800,0,22.4175,16.1559
24.900,0,22.0981,16.3175
25.000,0,23.4266,14.9269
25.100,0,23.7317,16.6328
25.200,0,24.2230,16.7844
25.300,0,20.0597,13.8785
25.400,0,20.8937,13.0916
25.500,0,21.1513,12.7761
25.600,0,21.6305,17.3500
25.700,0,23.6315,17.4802
25.800,0,19.8670,16.1672
25.900,0,23.8207,14.4937
26.000,0,23.1421,17.8427
26.100,0,21.5424,17.9543
26.200,0,22.6727,12.1749
26.300,0,22.5472,14.2910
26.400,0,21.1947,7.8885
26.500,0,22.9946,18.2650
26.600,0,24.4277,18.4491
26.700,0,23.6791,17.2331
26.800,0,24.4650,18.6152
26.900,0,22.4963,17.4160
27.000,0,23.7452,15.8406
27.100,0,22.2508,18.8335
27.200,0,23.9137,18.8991
27.300,0,24.9437,18.9577
27.400,0,22.9893,19.0138
27.500,0,18.7666,13.2414
27.600,0,22.1279,15.7443
27.700,0,19.6551,6.3706
27.800,0,23.5377,19.1074
27.900,0,22.1975,18.3494
28.000,0,24.1034,19.2853
28.100,0,23.3727,18.0873
28.200,0,23.8546,18.9294
28.300,0,24.2374,16.1265
28.400,0,19.8697,13.6802
28.500,0,23.2857,17.1414
28.600,0,23.0715,16.8117
28.700,0,21.7013,16.2065
28.800,0,21.8255,18.2911
28.900,0,22.1569,14.4209
29.000,0,23.9870,17.0278
29.100,0,23.0694,17.8308
29.200,0,23.7883,17.4916
29.300,0,22.0909,12.5207
29.400,0,22.2299,13.3163
