time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0022
0.500,15,0.0275
0.600,15,0.0323
0.700,15,0.0543
0.800,15,0.0511
0.900,15,0.0818
1.000,15,0.0827
1.100,15,0.0825
1.200,15,0.0884
1.300,15,0.0842
1.400,15,0.0785
1.500,15,0.0964
1.600,15,0.0871
1.700,15,0.0904
1.800,15,0.0803
1.900,15,0.0801
2.000,15,0.0883
2.100,15,0.0649
2.200,15,0.0741
2.300,15,0.0674
2.400,15,0.0803
2.500,15,0.0829
2.600,15,0.0900
2.700,15,0.0784
2.800,15,0.0871
2.900,15,0.0709
3.000,15,0.0819
3.100,15,0.0779
3.200,15,0.0863
3.300,15,0.0877
3.400,15,0.0824
3.500,15,0.0704
3.600,15,0.0824
3.700,15,0.0842
3.800,15,0.0879
3.900,15,0.0893
4.000,15,0.0784
4.100,15,0.0748
4.200,15,0.0788
4.300,15,0.0727
4.400,15,0.0922
4.500,15,0.0896
4.600,15,0.0730
4.700,15,0.0799
4.800,15,0.0819
4.900,15,0.0875
5.000,15,0.0834
5.100,15,0.0818
5.200,15,0.0822
5.300,15,0.0619
5.400,15,0.0639
5.500,15,0.0747
5.600,15,0.0737
5.700,15,0.0706
5.800,15,0.0829
5.900,15,0.0781
6.000,15,0.0876
6.100,15,0.0777
6.200,15,0.0877
6.300,15,0.0764
6.400,15,0.0844
6.500,15,0.0936
6.600,15,0.0801
6.700,15,0.0812
6.800,15,0.0849
6.900,15,0.0909
7.000,15,0.0934
7.100,15,0.1028
7.200,15,0.0911
7.300,15,0.1017
7.400,15,0.0908
7.500,15,0.0960
7.600,15,0.0939
7.700,15,0.0898
7.800,15,0.0900
7.900,15,0.0869
8.000,15,0.0801
8.100,15,0.1005
8.200,15,0.0916
8.300,15,0.0926
8.400,15,0.0820
8.500,15,0.0896
8.600,15,0.0818
8.700,15,0.0880
8.800,15,0.0864
8.900,15,0.0992
9.000,15,0.0920
9.100,15,0.0914
9.200,15,0.0994
9.300,15,0.1061
9.400,15,0.1043
9.500,15,0.1088
9.600,15,0.0977
9.700,15,0.0910
9.800,15,0.1011
9.900,15,0.0902
10.000,15,0.1002
10.100,15,0.0885
10.200,15,0.1004
10.300,15,0.1136
10.400,15,0.1103
10.500,15,0.1028
10.600,15,0.1100
10.700,15,0.1076
10.800,15,0.0935
10.900,15,0.1102
11.000,15,0.1061
11.100,15,0.0994
11.200,15,0.0963
11.300,15,0.1033
11.400,15,0.1077
11.500,15,0.0900
11.600,15,0.1023
11.700,15,0.1154
11.800,15,0.0872
11.900,15,0.1130
12.000,15,0.1045
12.100,15,0.1008
12.200,15,0.1133
12.300,15,0.1010
12.400,15,0.1076
12.500,15,0.1139
12.600,15,0.1125
12.700,15,0.1122
12.800,15,0.1218
12.900,15,0.1166
13.000,15,0.1026
13.100,15,0.1009
13.200,15,0.1336
13.300,15,0.1315
13.400,15,0.1887
13.500,15,0.2413
13.600,15,0.2447
13.700,15,0.3126
13.800,15,0.2309
13.900,15,0.2624
14.000,15,0.2388
14.100,15,0.2537
14.200,15,0.2175
14.300,15,0.2226
14.400,15,0.2472
14.500,15,0.2239
14.600,15,0.2930
14.700,15,0.2699
14.800,15,0.2307
14.900,15,0.2445
15.000,15,0.2232
15.100,15,0.2728
15.200,15,0.3506
15.300,15,0.2281
15.400,15,0.2716
15.500,15,0.1671
15.600,15,0.2306
15.700,15,0.1926
15.800,15,0.1851
15.900,15,0.2118
