time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0067
0.400,2,0.0242
0.500,2,0.0314
0.600,2,0.0490
0.700,2,0.0531
0.800,2,0.0574
0.900,2,0.0633
1.000,2,0.0694
1.100,2,0.0533
1.200,2,0.0558
1.300,2,0.0604
1.400,2,0.0598
1.500,2,0.0564
1.600,2,0.0751
1.700,2,0.0579
1.800,2,0.0532
1.900,2,0.0533
2.000,2,0.0735
2.100,2,0.0641
2.200,2,0.0526
2.300,2,0.0575
2.400,2,0.0618
2.500,2,0.0549
2.600,2,0.0553
2.700,2,0.0515
2.800,2,0.0665
2.900,2,0.0494
3.000,2,0.0721
3.100,2,0.0738
3.200,2,0.0585
3.300,2,0.0692
3.400,2,0.0778
3.500,2,0.0575
3.600,2,0.0725
3.700,2,0.0742
3.800,2,0.0575
3.900,2,0.0789
4.000,2,0.0571
4.100,2,0.0555
4.200,2,0.0678
4.300,2,0.0663
4.400,2,0.0691
4.500,2,0.0680
4.600,2,0.0575
4.700,2,0.0671
4.800,2,0.0655
4.900,2,0.0638
5.000,2,0.0637
5.100,2,0.0755
5.200,2,0.0650
5.300,2,0.0592
5.400,2,0.0644
5.500,2,0.0606
5.600,2,0.0607
5.700,2,0.0758
5.800,2,0.0717
5.900,2,0.0670
6.000,2,0.0658
6.100,2,0.0757
6.200,2,0.0671
6.300,2,0.0835
6.400,2,0.0844
6.500,2,0.0556
6.600,2,0.0643
6.700,2,0.0679
6.800,2,0.0726
6.900,2,0.0819
7.000,2,0.0823
7.100,2,0.0806
7.200,2,0.0846
7.300,2,0.0810
7.400,2,0.0819
7.500,2,0.0821
7.600,2,0.0571
7.700,2,0.0666
7.800,2,0.0751
7.900,2,0.0812
8.000,2,0.0745
8.100,2,0.0799
8.200,2,0.0875
8.300,2,0.0848
8.400,2,0.0818
8.500,2,0.0795
8.600,2,0.0994
8.700,2,0.0815
8.800,2,0.0811
8.900,2,0.0902
9.000,2,0.0742
9.100,2,0.0854
9.200,2,0.0756
9.300,2,0.0858
9.400,2,0.0804
9.500,2,0.0807
9.600,2,0.0761
9.700,2,0.0868
9.800,2,0.0775
9.900,2,0.0731
10.000,2,0.0851
10.100,2,0.0818
10.200,2,0.0958
10.300,2,0.0741
10.400,2,0.0932
10.500,2,0.0907
10.600,2,0.0953
10.700,2,0.0900
10.800,2,0.0825
10.900,2,0.0907
11.000,2,0.0852
11.100,2,0.0915
11.200,2,0.0802
11.300,2,0.0881
11.400,2,0.0807
11.500,2,0.0955
11.600,2,0.0811
11.700,2,0.0882
11.800,2,0.0764
11.900,2,0.0839
12.000,2,0.0849
12.100,2,0.0904
12.200,2,0.0930
12.300,2,0.1039
12.400,2,0.0852
12.500,2,0.1117
12.600,2,0.1017
12.700,2,0.1089
12.800,2,0.1227
12.900,2,0.1103
13.000,2,0.1089
13.100,2,0.1065
13.200,2,0.1817
13.300,2,0.1826
13.400,2,0.2395
13.500,2,0.2952
13.600,2,0.2996
13.700,2,0.3636
13.800,2,0.2762
13.900,2,0.2673
14.000,2,0.2639
14.100,2,0.2779
14.200,2,0.2259
14.300,2,0.2281
14.400,2,0.2759
14.500,2,0.2839
14.600,2,0.3242
14.700,2,0.3376
14.800,2,0.2800
14.900,2,0.2567
15.000,2,0.2647
15.100,2,0.3005
15.200,2,0.4129
15.300,2,0.2908
15.400,2,0.3284
15.500,2,0.2279
15.600,2,0.2212
15.700,2,0.2006
15.800,2,0.2089
15.900,2,0.2255
16.000,2,0.2159
16.100,2,0.2505
16.200,2,0.3039
16.300,2,0.2742
16.400,2,0.2840
16.500,2,0.3136
16.600,2,0.1978
16.700,2,0.2728
16.800,2,0.2834
16.900,2,0.1907
17.000,2,0.2050
17.100,2,0.1337
17.200,2,0.1335
17.300,2,0.1334
17.400,2,0.1156
17.500,2,0.1158
17.600,2,0.1157
17.700,2,0.0978
17.800,2,0.0979
17.900,2,0.0978
18.000,2,0.0980
18.100,2,0.0955
18.200,2,0.0625
18.300,2,0.0623
18.400,2,0.0624
18.500,2,0.0626
18.600,2,0.0625
18.700,2,0.0624
18.800,2,0.0625
18.900,2,0.0624
19.000,2,0.0626
19.100,2,0.0624
19.200,2,0.0447
19.300,2,0.0270
19.400,2,0.0270
19.500,2,0.0271
19.600,2,0.0270
19.700,2,0.0092
19.800,2,0.0092
19.900,2,0.0091
20.000,2,0.0093
20.100,2,0.0091
20.200,2,0.0092
20.300,2,0.0091
20.400,2,0.0091
20.500,2,0.0093
20.600,2,0.0091
20.700,2,0.0180
20.800,2,0.0092
20.900,2,0.0091
21.000,2,0.0093
21.100,2,0.0092
21.200,2,0.0091
21.300,2,0.0091
21.400,2,0.0091
21.500,2,0.0093
21.600,2,0.0092
21.700,2,0.0092
21.800,2,0.0092
21.900,2,0.0091
22.000,2,0.0093
22.100,2,0.0090
22.200,2,0.0091
22.300,2,0.0090
22.400,2,0.0091
22.500,2,0.0094
22.600,2,0.0091
22.700,2,0.0091
22.800,2,0.0092
22.900,2,0.0091
23.000,2,0.0093
23.100,2,0.0091
23.200,2,0.0091
23.300,2,0.0091
23.400,2,0.0091
23.500,2,0.0093
23.600,2,0.0091
23.700,2,0.0091
23.800,2,0.0091
23.900,2,0.0091
24.000,2,0.0093
24.100,2,0.0092
24.200,2,0.0091
24.300,2,0.0091
