time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0046
0.400,13,0.0242
0.500,13,0.0358
0.600,13,0.0524
0.700,13,0.0786
0.800,13,0.0715
0.900,13,0.0877
1.000,13,0.0857
1.100,13,0.0885
1.200,13,0.0722
1.300,13,0.0885
1.400,13,0.0714
1.500,13,0.0890
1.600,13,0.0786
1.700,13,0.0716
1.800,13,0.0766
1.900,13,0.0658
2.000,13,0.0844
2.100,13,0.0620
2.200,13,0.0738
2.300,13,0.0652
2.400,13,0.0752
2.500,13,0.0814
2.600,13,0.0947
2.700,13,0.0834
2.800,13,0.0825
2.900,13,0.0738
3.000,13,0.0928
3.100,13,0.0729
3.200,13,0.0933
3.300,13,0.0871
3.400,13,0.0826
3.500,13,0.0803
3.600,13,0.0833
3.700,13,0.0882
3.800,13,0.0843
3.900,13,0.0867
4.000,13,0.0671
4.100,13,0.0722
4.200,13,0.0833
4.300,13,0.0721
4.400,13,0.0992
4.500,13,0.0876
4.600,13,0.0752
4.700,13,0.0754
4.800,13,0.0657
4.900,13,0.0751
5.000,13,0.0842
5.100,13,0.0758
5.200,13,0.0649
5.300,13,0.0811
5.400,13,0.0434
5.500,13,0.0825
5.600,13,0.0813
5.700,13,0.0738
5.800,13,0.0786
5.900,13,0.0716
6.000,13,0.0804
6.100,13,0.0847
6.200,13,0.0759
6.300,13,0.0962
6.400,13,0.0991
6.500,13,0.0708
6.600,13,0.0787
6.700,13,0.0692
6.800,13,0.0923
6.900,13,0.0923
7.000,13,0.0880
7.100,13,0.1051
7.200,13,0.1093
7.300,13,0.1012
7.400,13,0.0775
7.500,13,0.0828
7.600,13,0.0786
7.700,13,0.0756
7.800,13,0.0803
7.900,13,0.0898
8.000,13,0.0913
8.100,13,0.1001
8.200,13,0.0938
8.300,13,0.0942
8.400,13,0.1087
8.500,13,0.0989
8.600,13,0.0872
8.700,13,0.0995
8.800,13,0.1030
8.900,13,0.0890
9.000,13,0.1044
9.100,13,0.1013
9.200,13,0.0836
9.300,13,0.0987
9.400,13,0.0958
9.500,13,0.1141
9.600,13,0.1019
9.700,13,0.1035
9.800,13,0.1032
9.900,13,0.0950
10.000,13,0.0861
10.100,13,0.0951
10.200,13,0.1015
10.300,13,0.0939
10.400,13,0.0965
10.500,13,0.1073
10.600,13,0.1177
10.700,13,0.1065
10.800,13,0.0984
10.900,13,0.1030
11.000,13,0.1001
11.100,13,0.0947
11.200,13,0.1061
11.300,13,0.0987
11.400,13,0.0965
11.500,13,0.1119
11.600,13,0.1034
11.700,13,0.1211
11.800,13,0.0906
11.900,13,0.1029
12.000,13,0.1189
12.100,13,0.1029
12.200,13,0.1245
12.300,13,0.1192
12.400,13,0.0956
12.500,13,0.1102
12.600,13,0.1165
12.700,13,0.1152
12.800,13,0.1443
12.900,13,0.1292
13.000,13,0.1342
13.100,13,0.1137
13.200,13,0.1849
13.300,13,0.1760
13.400,13,0.2376
13.500,13,0.2502
13.600,13,0.2891
13.700,13,0.3652
13.800,13,0.2747
13.900,13,0.2857
14.000,13,0.2428
14.100,13,0.2508
14.200,13,0.2235
14.300,13,0.2232
14.400,13,0.2370
14.500,13,0.2711
14.600,13,0.2994
14.700,13,0.3099
14.800,13,0.2319
14.900,13,0.2705
15.000,13,0.2588
15.100,13,0.2932
15.200,13,0.3799
15.300,13,0.2694
15.400,13,0.2544
15.500,13,0.2087
15.600,13,0.2364
15.700,13,0.1969
15.800,13,0.1874
15.900,13,0.2196
16.000,13,0.2142
16.100,13,0.2447
16.200,13,0.2810
16.300,13,0.2742
16.400,13,0.2934
16.500,13,0.2959
16.600,13,0.1978
16.700,13,0.2550
16.800,13,0.2633
16.900,13,0.1884
17.000,13,0.2050
17.100,13,0.1337
17.200,13,0.1335
17.300,13,0.1156
17.400,13,0.1156
17.500,13,0.1158
17.600,13,0.0980
17.700,13,0.0978
17.800,13,0.0979
17.900,13,0.0978
18.000,13,0.0980
18.100,13,0.0624
18.200,13,0.0625
18.300,13,0.0623
18.400,13,0.0446
18.500,13,0.0626
18.600,13,0.0447
18.700,13,0.0624
18.800,13,0.0625
18.900,13,0.0624
19.000,13,0.0626
19.100,13,0.0624
19.200,13,0.0447
19.300,13,0.0270
19.400,13,0.0246
19.500,13,0.0271
19.600,13,0.0270
19.700,13,0.0092
19.800,13,0.0092
19.900,13,0.0091
20.000,13,0.0093
20.100,13,0.0091
20.200,13,0.0092
20.300,13,0.0091
20.400,13,0.0091
20.500,13,0.0093
20.600,13,0.0091
20.700,13,0.0180
20.800,13,0.0092
20.900,13,0.0091
21.000,13,0.0093
21.100,13,0.0092
21.200,13,0.0091
21.300,13,0.0091
21.400,13,0.0091
21.500,13,0.0093
21.600,13,0.0092
21.700,13,0.0092
21.800,13,0.0092
21.900,13,0.0091
22.000,13,0.0093
22.100,13,0.0090
22.200,13,0.0091
22.300,13,0.0090
22.400,13,0.0091
22.500,13,0.0094
22.600,13,0.0091
22.700,13,0.0091
22.800,13,0.0092
22.900,13,0.0091
23.000,13,0.0093
23.100,13,0.0091
23.200,13,0.0091
23.300,13,0.0091
23.400,13,0.0091
23.500,13,0.0093
23.600,13,0.0091
23.700,13,0.0091
23.800,13,0.0091
23.900,13,0.0091
24.000,13,0.0093
24.100,13,0.0092
24.200,13,0.0091
24.300,13,0.0091
24.400,13,0.0091
24.500,13,0.0093
24.600,13,0.0091
24.700,13,0.0091
24.800,13,0.0092
24.900,13,0.0091
25.000,13,0.0094
25.100,13,0.0091
25.200,13,0.0090
25.300,13,0.0091
25.400,13,0.0091
25.500,13,0.0093
25.600,13,0.0091
25.700,13,0.0092
25.800,13,0.0091
25.900,13,0.0091
26.000,13,0.0093
26.100,13,0.0091
26.200,13,0.0091
26.300,13,0.0090
26.400,13,0.0091
26.500,13,0.0093
26.600,13,0.0092
26.700,13,0.0091
26.800,13,0.0091
26.900,13,0.0091
27.000,13,0.0093
27.100,13,0.0091
27.200,13,0.0091
27.300,13,0.0091
27.400,13,0.0091
27.500,13,0.0093
27.600,13,0.0092
27.700,13,0.0091
27.800,13,0.0091
27.900,13,0.0091
28.000,13,0.0094
28.100,13,0.0090
28.200,13,0.0091
28.300,13,0.0091
28.400,13,0.0091
28.500,13,0.0093
28.600,13,0.0091
28.700,13,0.0091
28.800,13,0.0092
28.900,13,0.0091
29.000,13,0.0093
29.100,13,0.0092
29.200,13,0.0091
29.300,13,0.0092
29.400,13,0.0091
29.500,13,0.0115
29.600,13,0.0092
29.700,13,0.0091
29.800,13,0.0068
29.900,13,0.0091
30.000,13,0.0093
30.100,13,0.0090
30.200,13,0.0091
30.300,13,0.0091
30.400,13,0.0091
30.500,13,0.0093
30.600,13,0.0091
30.700,13,0.0091
30.800,13,0.0091
30.900,13,0.0114
31.000,13,0.0116
31.100,13,0.0092
31.200,13,0.0114
31.300,13,0.0091
31.400,13,0.0091
31.500,13,0.0093
31.600,13,0.0092
31.700,13,0.0091
31.800,13,0.0091
31.900,13,0.0091
32.000,13,0.0116
32.100,13,0.0090
32.200,13,0.0091
32.300,13,0.0092
32.400,13,0.0091
32.500,13,0.0093
32.600,13,0.0070
32.700,13,0.0091
32.800,13,0.0114
32.900,13,0.0136
33.000,13,0.0093
33.100,13,0.0092
33.200,13,0.0092
33.300,13,0.0092
33.400,13,0.0091
33.500,13,0.0093
33.600,13,0.0114
33.700,13,0.0091
33.800,13,0.0092
33.900,13,0.0091
34.000,13,0.0094
34.100,13,0.0091
34.200,13,0.0091
34.300,13,0.0091
34.400,13,0.0091
34.500,13,0.0094
34.600,13,0.0114
34.700,13,0.0092
34.800,13,0.0091
34.900,13,0.0091
35.000,13,0.0094
35.100,13,0.0091
35.200,13,0.0090
35.300,13,0.0091
35.400,13,0.1171
35.500,13,0.1610
35.600,13,0.0070
35.700,13,0.0046
35.800,13,0.0023
35.900,13,0.0000
36.000,13,0.0000
36.100,13,0.0000
36.200,13,0.0000
36.300,13,0.0000
36.400,13,0.0000
36.500,13,0.0627
36.600,13,0.0000
36.700,13,0.0000
36.800,13,0.0000
36.900,13,0.0000
37.000,13,0.0000
37.100,13,0.0000
37.200,13,0.0000
37.300,13,0.0000
37.400,13,0.0000
37.500,13,0.0000
37.600,13,0.0000
37.700,13,0.0000
37.800,13,0.0000
37.900,13,0.0000
38.000,13,0.0000
38.100,13,0.0000
38.200,13,0.0000
38.300,13,0.0000
38.400,13,0.0000
38.500,13,0.0627
38.600,13,0.0000
38.700,13,0.0000
38.800,13,0.0000
38.900,13,0.0000
39.000,13,0.0000
39.100,13,0.0000
39.200,13,0.0000
39.300,13,0.0000
39.400,13,0.0000
39.500,13,0.0000
39.600,13,0.0000
39.700,13,0.0000
39.800,13,0.0000
39.900,13,0.0000
40.000,13,0.0000
40.100,13,0.0000
40.200,13,0.0000
40.300,13,0.0000
40.400,13,0.0000
40.500,13,0.0000
40.600,13,0.0000
40.700,13,0.0000
40.800,13,0.0000
40.900,13,0.0000
41.000,13,0.0000
41.100,13,0.0000
41.200,13,0.0000
41.300,13,0.0000
41.400,13,0.0000
41.500,13,0.0000
41.600,13,0.0000
41.700,13,0.0000
41.800,13,0.0000
41.900,13,0.0000
42.000,13,0.0000
42.100,13,0.0000
42.200,13,0.0000
42.300,13,0.0000
42.400,13,0.0000
42.500,13,0.0627
42.600,13,0.0000
42.700,13,0.0000
42.800,13,0.0000
42.900,13,0.0000
43.000,13,0.0000
43.100,13,0.0000
43.200,13,0.0000
43.300,13,0.0000
43.400,13,0.0000
43.500,13,0.0000
43.600,13,0.0000
43.700,13,0.0000
43.800,13,0.0000
43.900,13,0.0000
44.000,13,0.0000
44.100,13,0.0000
44.200,13,0.0000
44.300,13,0.0000
44.400,13,0.0000
44.500,13,0.0000
44.600,13,0.0000
44.700,13,0.0000
44.800,13,0.0000
44.900,13,0.0000
45.000,13,0.0000
45.100,13,0.0000
45.200,13,0.0000
45.300,13,0.0000
