time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,19.8608,14.2230
0.400,12,18.6904,14.1935
0.500,12,20.6348,14.1643
0.600,12,21.2130,14.1353
0.700,12,17.3054,8.4721
0.800,12,20.0223,10.2427
0.900,12,16.9201,9.0574
1.000,12,20.0908,11.3782
1.100,12,19.2203,9.1516
1.200,12,17.4267,10.2234
1.300,12,18.7264,10.0975
1.400,12,18.8212,13.6657
1.500,12,18.3380,8.1716
1.600,12,19.2746,9.6557
1.700,12,16.4763,7.1801
1.800,12,15.4014,6.5240
1.900,12,17.5241,7.6062
2.000,12,20.3258,10.4406
2.100,12,18.5021,13.6962
2.200,12,17.9750,12.2704
2.300,12,18.7542,8.9743
2.400,12,18.3168,8.3648
2.500,12,17.1515,7.1944
2.600,12,17.8684,9.9678
2.700,12,18.5320,10.4819
2.800,12,19.9590,7.4813
2.900,12,16.8587,8.0760
3.000,12,16.1527,6.6151
3.100,12,16.1754,9.2805
3.200,12,18.8881,8.0705
3.300,12,18.6396,12.0295
3.400,12,17.8306,8.9809
3.500,12,18.8839,13.3006
3.600,12,16.6056,9.6720
3.700,12,15.3998,8.6373
3.800,12,16.9875,12.0463
3.900,12,18.3253,8.4927
4.000,12,18.2695,12.8713
4.100,12,20.2065,13.0052
4.200,12,17.1553,11.0329
4.300,12,17.3145,12.0869
4.400,12,17.3471,6.2515
4.500,12,16.2339,8.1199
4.600,12,18.3353,12.7834
4.700,12,17.4105,6.2461
4.800,12,17.9324,9.1593
4.900,12,17.8956,8.9639
5.000,12,17.0635,12.5147
5.100,12,16.3227,5.7485
5.200,12,18.2732,12.2090
5.300,12,18.3007,14.0113
5.400,12,18.0261,12.5067
5.500,12,15.2367,9.1999
5.600,12,16.6180,9.6086
5.700,12,16.8328,12.6996
5.800,12,17.9623,10.7763
5.900,12,16.0781,11.8386
6.000,12,14.3450,6.9078
6.100,12,15.0953,10.0784
6.200,12,16.3846,6.5904
6.300,12,15.6062,10.7783
6.400,12,15.9149,5.6320
6.500,12,18.6313,11.6054
6.600,12,16.8289,9.1004
6.700,12,17.3727,11.7186
6.800,12,16.4893,12.1810
6.900,12,15.8932,11.0895
7.000,12,16.6865,9.1736
7.100,12,17.0300,10.5582
7.200,12,16.4338,9.6296
7.300,12,16.7086,10.8932
7.400,12,15.1502,7.0436
7.500,12,17.8720,11.9683
7.600,12,17.1083,10.1476
7.700,12,16.4128,9.6222
7.800,12,17.4747,12.1615
7.900,12,16.8296,11.9802
8.000,12,14.8083,6.6139
8.100,12,16.2241,6.9690
8.200,12,16.4059,7.7970
8.300,12,15.9258,10.8288
8.400,12,16.3297,11.7900
8.500,12,16.0186,8.3761
8.600,12,14.9270,8.0292
8.700,12,16.8055,11.8602
8.800,12,17.0026,7.5146
8.900,12,14.1730,9.2741
9.000,12,15.8248,10.8123
9.100,12,15.4151,7.6324
9.200,12,16.6830,11.1283
9.300,12,15.2018,9.3098
9.400,12,17.0846,13.1177
9.500,12,15.5765,11.7441
9.600,12,14.9417,7.2905
9.700,12,14.2559,6.5751
9.800,12,15.6656,11.4545
9.900,12,16.0186,11.0351
10.000,12,16.1628,7.8049
10.100,12,15.9599,7.2635
10.200,12,15.4343,8.1632
10.300,12,15.9134,10.3703
10.400,12,16.4182,10.7919
10.500,12,12.9931,9.4297
10.600,12,16.1998,11.4788
10.700,12,14.8921,9.6964
10.800,12,13.7994,9.2735
10.900,12,16.5088,10.4187
11.000,12,16.7777,8.9321
11.100,12,14.1196,7.9512
11.200,12,13.9055,7.1211
11.300,12,16.2968,6.1852
11.400,12,15.4142,6.0101
11.500,12,13.6609,6.7562
11.600,12,15.0778,9.3678
11.700,12,14.3990,7.5869
11.800,12,15.4430,9.3061
11.900,12,14.2696,6.2346
12.000,12,15.6965,8.6576
12.100,12,12.6743,7.4970
12.200,12,15.4800,9.7789
12.300,12,14.5705,10.6793
12.400,12,14.3097,6.5763
12.500,12,14.7659,9.5492
12.600,12,14.2016,9.0320
12.700,12,14.6233,6.9531
12.800,12,14.4225,7.1446
12.900,12,14.1954,9.4047
13.000,12,13.2181,10.0978
13.100,12,12.4381,6.7447
13.200,12,13.6156,8.1342
13.300,12,14.8483,9.6828
13.400,12,12.5233,8.6128
13.500,12,15.9464,12.0597
13.600,12,16.3452,10.0925
13.700,12,14.8925,6.9969
13.800,12,12.0106,7.6871
13.900,12,11.9677,7.0476
14.000,12,13.8959,10.6946
14.100,12,13.0635,6.1225
14.200,12,13.2415,6.2820
14.300,12,11.9218,7.4796
14.400,12,11.3904,6.3528
14.500,12,13.0813,6.7629
14.600,12,12.5561,7.8174
14.700,12,14.4232,6.5739
14.800,12,11.4581,6.7098
14.900,12,9.9911,6.1532
15.000,12,12.6456,7.5766
15.100,12,12.8537,7.7423
15.200,12,11.6403,6.1181
15.300,12,12.9167,7.9580
15.400,12,11.8957,6.8403
15.500,12,13.9863,8.4135
15.600,12,11.1831,8.5838
15.700,12,13.9112,8.7567
15.800,12,12.1726,7.0491
15.900,12,10.7980,6.2365
16.000,12,8.8213,6.4166
16.100,12,10.3247,6.6001
16.200,12,11.3178,6.1828
16.300,12,11.4157,6.1160
16.400,12,11.1272,7.1675
16.500,12,9.5590,7.3621
16.600,12,11.5915,6.1824
16.700,12,11.2021,7.8253
16.800,12,13.0402,6.6903
16.900,12,12.6487,6.8809
17.000,12,12.5559,7.0740
17.100,12,12.9207,8.5994
17.200,12,14.7493,8.8186
17.300,12,16.3355,11.4695
17.400,12,12.5971,9.2681
17.500,12,13.0670,8.0921
17.600,12,15.4919,9.7353
17.700,12,14.4583,9.9734
17.800,12,13.1148,6.6655
17.900,12,15.5857,7.2221
18.000,12,15.3344,8.0460
18.100,12,12.1474,7.4148
18.200,12,15.3122,10.7024
18.300,12,16.8066,10.3419
18.400,12,16.3996,11.6573
18.500,12,16.8095,11.8931
18.600,12,13.7242,5.7251
18.700,12,14.4014,7.6393
18.800,12,15.5762,8.5170
18.900,12,13.9162,6.3519
19.000,12,14.2425,6.4987
19.100,12,12.9910,6.6464
19.200,12,14.8741,8.8893
19.300,12,14.8190,6.7580
19.400,12,11.9026,6.8927
19.500,12,13.4411,7.2439
19.600,12,15.1542,7.3954
19.700,12,16.1067,7.5475
19.800,12,19.2791,10.8809
19.900,12,15.3045,7.8526
20.000,12,16.7565,6.2483
20.100,12,18.2895,13.4216
20.200,12,16.3468,8.1662
20.300,12,18.2478,7.2209
20.400,12,21.8432,16.0238
20.500,12,18.7700,16.2125
20.600,12,16.4793,6.2799
20.700,12,14.6260,9.1030
20.800,12,23.0786,16.7609
20.900,12,15.5284,9.2582
21.000,12,17.3726,7.2154
21.100,12,22.7598,17.2712
21.200,12,17.8070,8.9809
21.300,12,19.1651,10.0768
21.400,12,19.9667,10.2418
21.500,12,22.7764,13.7939
21.600,12,23.3278,14.3208
21.700,12,21.1288,10.7473
21.800,12,20.3238,10.9176
21.900,12,20.9089,10.9542
22.000,12,20.9128,11.2611
22.100,12,18.4704,11.2269
22.200,12,20.5515,9.5659
22.300,12,19.0840,8.9869
22.400,12,17.7726,5.9834
22.500,12,22.3743,12.1351
22.600,12,23.1406,11.9531
22.700,12,22.4367,10.0199
22.800,12,20.0440,7.6585
22.900,12,20.9205,11.4953
23.000,12,22.4362,11.5924
23.100,12,19.3490,12.4835
23.200,12,23.9361,12.8334
23.300,12,21.5288,9.3187
23.400,12,22.4274,10.0760
23.500,12,22.1535,7.1049
23.600,12,20.1756,9.6214
23.700,12,21.5657,12.1805
23.800,12,23.3782,8.3030
23.900,12,23.6991,8.9814
24.000,12,23.5284,14.4574
24.100,12,21.0512,7.5710
24.200,12,23.1447,9.5509
24.300,12,24.0793,14.3853
24.400,12,24.0573,15.5121
24.500,12,24.2319,15.6628
24.600,12,25.4869,14.8914
24.700,12,24.6710,14.6303
24.800,12,30.0272,20.4904
24.900,12,25.2949,14.3607
25.000,12,22.4376,12.1565
25.100,12,24.4940,16.4792
25.200,12,24.8506,15.3025
25.300,12,24.8303,12.9678
25.400,12,24.2494,16.8284
25.500,12,25.2143,13.8610
25.600,12,22.6818,16.4594
25.700,12,24.7222,17.1367
25.800,12,24.6248,16.5492
25.900,12,25.8414,16.6529
26.000,12,26.1919,14.4077
26.100,12,26.8635,16.0822
26.200,12,24.2738,11.3620
26.300,12,23.5144,11.5995
26.400,12,25.6489,17.7032
26.500,12,24.4934,12.9869
26.600,12,23.0171,9.8755
26.700,12,23.2443,11.3441
26.800,12,25.7572,17.9439
26.900,12,26.0437,15.4435
27.000,12,25.9800,15.5455
27.100,12,22.9348,13.1606
27.200,12,24.3901,14.1500
27.300,12,24.4361,9.8503
27.400,12,22.1796,7.8329
27.500,12,27.0495,18.2414
27.600,12,24.5598,12.5087
27.700,12,27.0726,18.3023
27.800,12,24.7459,9.8503
27.900,12,27.1199,18.3554
28.000,12,26.0093,14.3508
28.100,12,25.5313,15.8240
28.200,12,21.9434,7.0743
28.300,12,27.1064,16.8717
28.400,12,27.2215,18.4559
