time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.1210,22.0117
0.400,7,26.4223,25.4258
0.500,7,25.6084,23.9147
0.600,7,22.3698,17.2614
0.700,7,21.7637,8.9412
0.800,7,23.7688,12.6969
0.900,7,19.5340,9.7126
1.000,7,20.2717,12.1697
1.100,7,21.2822,14.1441
1.200,7,21.8926,12.8721
1.300,7,20.6298,14.6816
1.400,7,19.3860,14.6272
1.500,7,22.8139,15.4114
1.600,7,22.6021,12.9143
1.700,7,19.7947,16.4989
1.800,7,24.1192,15.3398
1.900,7,22.5077,16.6785
2.000,7,22.3152,16.0912
2.100,7,22.3565,7.2090
2.200,7,21.4277,16.3936
2.300,7,22.1325,13.9733
2.400,7,21.9824,14.5989
2.500,7,21.8094,11.5587
2.600,7,23.3567,14.2704
2.700,7,24.0855,16.3503
2.800,7,20.4361,13.5408
2.900,7,24.1499,14.4307
3.000,7,22.7834,18.1509
3.100,7,22.6923,18.1167
3.200,7,22.9340,13.0852
3.300,7,21.2726,7.6787
3.400,7,21.9437,10.9522
3.500,7,22.5969,11.9804
3.600,7,22.2118,16.9415
3.700,7,24.2976,17.8963
3.800,7,22.7001,17.8601
3.900,7,22.4522,7.7294
4.000,7,22.8820,15.0199
4.100,7,23.2923,17.7525
4.200,7,16.0087,6.8514
4.300,7,24.2770,16.8435
4.400,7,19.8117,13.9934
4.500,7,19.2215,7.4423
4.600,7,20.0514,9.2981
4.700,7,20.6479,17.4781
4.800,7,22.5342,16.3589
4.900,7,21.6198,16.6216
5.000,7,21.8704,16.0818
5.100,7,21.9713,16.7536
5.200,7,21.1899,11.1209
5.300,7,23.1054,16.7919
5.400,7,19.6797,15.7427
5.500,7,24.0018,17.2505
5.600,7,20.3620,16.3708
5.700,7,21.8525,17.0773
5.800,7,23.2497,16.7193
5.900,7,23.6937,17.1032
6.000,7,20.3075,13.0801
6.100,7,22.0805,11.1954
6.200,7,21.2288,14.6473
6.300,7,20.2544,13.1991
6.400,7,25.9433,23.9281
6.500,7,19.2172,11.0804
6.600,7,18.3878,9.4177
6.700,7,23.5543,15.3187
6.800,7,21.2100,8.1171
6.900,7,21.3892,12.4805
7.000,7,23.4644,16.6042
7.100,7,20.5952,8.8555
7.200,7,18.4006,11.8340
7.300,7,22.7522,16.6223
7.400,7,21.4332,10.8009
7.500,7,26.3950,26.0905
7.600,7,21.9448,14.9331
7.700,7,20.8189,13.3223
7.800,7,20.1577,14.3907
7.900,7,21.0242,14.6880
8.000,7,23.2351,16.3822
8.100,7,21.5957,14.9943
8.200,7,21.7053,14.6170
8.300,7,21.3040,12.9087
8.400,7,24.2178,16.2463
8.500,7,21.9279,12.0051
8.600,7,21.7223,16.1787
8.700,7,18.1572,7.4602
8.800,7,21.0738,9.6718
8.900,7,21.4397,10.3117
9.000,7,21.4021,13.6453
9.100,7,19.1432,7.5360
9.200,7,20.5807,13.4374
9.300,7,21.3563,6.2508
9.400,7,19.7833,13.0504
9.500,7,20.0750,15.6372
9.600,7,22.1734,15.7254
9.700,7,22.4357,15.5994
9.800,7,22.5330,14.7476
9.900,7,19.6101,8.8493
10.000,7,16.8673,6.4335
10.100,7,18.9343,9.8110
10.200,7,21.5208,10.7969
10.300,7,20.3291,14.2763
10.400,7,19.4820,8.9144
10.500,7,19.6519,8.5195
10.600,7,19.0766,8.1423
10.700,7,21.3998,14.8517
10.800,7,21.3114,14.5274
10.900,7,21.1693,14.2021
11.000,7,23.0953,15.3797
11.100,7,17.5851,10.1376
11.200,7,18.7312,9.4627
11.300,7,21.0499,9.5289
11.400,7,19.1514,12.6949
11.500,7,21.4557,8.8863
11.600,7,22.8727,9.7465
11.700,7,23.4554,13.3543
11.800,7,22.5795,15.1308
11.900,7,21.7563,14.7347
12.000,7,20.0617,11.5196
12.100,7,22.3375,14.9556
12.200,7,20.9506,11.5525
12.300,7,21.1814,13.3219
12.400,7,22.9358,18.4679
12.500,7,17.7463,5.7991
12.600,7,19.9630,5.4930
12.700,7,21.2734,14.8438
12.800,7,20.4842,10.3954
12.900,7,17.1446,6.5663
13.000,7,18.4944,6.7652
13.100,7,16.4285,6.9693
13.200,7,16.1665,6.7212
13.300,7,17.3888,7.3854
13.400,7,16.9159,7.5992
13.500,7,15.6312,6.2096
13.600,7,14.6661,5.8626
13.700,7,12.1324,6.5920
13.800,7,16.7800,6.2281
13.900,7,14.6592,6.9867
14.000,7,14.9027,7.1881
14.100,7,18.4026,8.8330
14.200,7,13.4670,7.6019
14.300,7,14.4587,6.0467
14.400,7,13.6806,6.2264
14.500,7,14.2502,5.8288
14.600,7,14.0812,6.1501
14.700,7,13.1264,6.4751
14.800,7,14.3555,6.0507
14.900,7,15.2482,7.1434
15.000,7,13.3372,6.1678
15.100,7,16.2586,8.2561
15.200,7,16.2565,6.2256
15.300,7,14.2655,5.7921
15.400,7,13.5306,6.4963
15.500,7,15.2880,7.0966
15.600,7,12.8894,6.2773
15.700,7,16.4118,8.6234
15.800,7,14.7850,6.5507
15.900,7,15.8599,6.9386
16.000,7,13.0686,7.0681
