time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0046
0.400,12,0.0162
0.500,12,0.0279
0.600,12,0.0347
0.700,12,0.0547
0.800,12,0.0543
0.900,12,0.0553
1.000,12,0.0482
1.100,12,0.0366
1.200,12,0.0496
1.300,12,0.0609
1.400,12,0.0500
1.500,12,0.0620
1.600,12,0.0494
1.700,12,0.0552
1.800,12,0.0512
1.900,12,0.0403
2.000,12,0.0735
2.100,12,0.0566
2.200,12,0.0528
2.300,12,0.0538
2.400,12,0.0489
2.500,12,0.0533
2.600,12,0.0632
2.700,12,0.0643
2.800,12,0.0744
2.900,12,0.0452
3.000,12,0.0569
3.100,12,0.0621
3.200,12,0.0606
3.300,12,0.0826
3.400,12,0.0623
3.500,12,0.0656
3.600,12,0.0691
3.700,12,0.0476
3.800,12,0.0410
3.900,12,0.0644
4.000,12,0.0435
4.100,12,0.0440
4.200,12,0.0551
4.300,12,0.0646
4.400,12,0.0655
4.500,12,0.0651
4.600,12,0.0544
4.700,12,0.0347
4.800,12,0.0408
4.900,12,0.0569
5.000,12,0.0550
5.100,12,0.0475
5.200,12,0.0480
5.300,12,0.0408
5.400,12,0.0368
5.500,12,0.0447
5.600,12,0.0457
5.700,12,0.0428
5.800,12,0.0541
5.900,12,0.0480
6.000,12,0.0540
6.100,12,0.0492
6.200,12,0.0607
6.300,12,0.0697
6.400,12,0.0608
6.500,12,0.0541
6.600,12,0.0590
6.700,12,0.0547
6.800,12,0.0595
6.900,12,0.0560
7.000,12,0.0687
7.100,12,0.0615
7.200,12,0.0723
7.300,12,0.0663
7.400,12,0.0690
7.500,12,0.0627
7.600,12,0.0636
7.700,12,0.0633
7.800,12,0.0611
7.900,12,0.0662
8.000,12,0.0534
8.100,12,0.0743
8.200,12,0.0595
8.300,12,0.0720
8.400,12,0.0697
8.500,12,0.0673
8.600,12,0.0901
8.700,12,0.0738
8.800,12,0.0612
8.900,12,0.0607
9.000,12,0.0656
9.100,12,0.0740
9.200,12,0.0759
9.300,12,0.0724
9.400,12,0.0665
9.500,12,0.0720
9.600,12,0.0814
9.700,12,0.0702
9.800,12,0.0719
9.900,12,0.0615
10.000,12,0.0601
10.100,12,0.0658
10.200,12,0.0922
10.300,12,0.0636
10.400,12,0.0737
10.500,12,0.0794
10.600,12,0.0807
10.700,12,0.0719
10.800,12,0.0712
10.900,12,0.0850
11.000,12,0.0773
11.100,12,0.0841
11.200,12,0.0711
11.300,12,0.0848
11.400,12,0.0720
11.500,12,0.0885
11.600,12,0.0696
11.700,12,0.0735
11.800,12,0.0639
11.900,12,0.0715
12.000,12,0.0726
12.100,12,0.0695
12.200,12,0.0861
12.300,12,0.0927
12.400,12,0.0758
12.500,12,0.0907
12.600,12,0.0852
12.700,12,0.0876
12.800,12,0.1003
12.900,12,0.0913
13.000,12,0.0960
13.100,12,0.0793
13.200,12,0.1475
13.300,12,0.1463
13.400,12,0.1838
13.500,12,0.2499
13.600,12,0.2538
13.700,12,0.3375
13.800,12,0.2370
