time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0132
0.500,4,0.0332
0.600,4,0.0626
0.700,4,0.0835
0.800,4,0.0790
0.900,4,0.1061
1.000,4,0.0903
1.100,4,0.1041
1.200,4,0.1008
1.300,4,0.1112
1.400,4,0.0938
1.500,4,0.1070
1.600,4,0.0909
1.700,4,0.1058
1.800,4,0.1045
1.900,4,0.0834
2.000,4,0.0979
2.100,4,0.0895
2.200,4,0.0939
2.300,4,0.0674
2.400,4,0.1033
2.500,4,0.0824
2.600,4,0.1180
2.700,4,0.0957
2.800,4,0.0993
2.900,4,0.0764
3.000,4,0.1070
3.100,4,0.1089
3.200,4,0.1010
3.300,4,0.1050
3.400,4,0.0826
3.500,4,0.0945
3.600,4,0.0992
3.700,4,0.1045
3.800,4,0.0860
3.900,4,0.0960
4.000,4,0.1017
4.100,4,0.1036
4.200,4,0.0935
4.300,4,0.0918
4.400,4,0.1078
4.500,4,0.1047
4.600,4,0.1085
4.700,4,0.0970
4.800,4,0.0956
4.900,4,0.1197
5.000,4,0.1220
5.100,4,0.0905
5.200,4,0.1011
5.300,4,0.0986
5.400,4,0.0901
5.500,4,0.1148
5.600,4,0.0993
5.700,4,0.0962
5.800,4,0.1025
5.900,4,0.0969
6.000,4,0.0952
6.100,4,0.1068
6.200,4,0.1162
6.300,4,0.1158
6.400,4,0.1172
6.500,4,0.1106
6.600,4,0.1035
6.700,4,0.1017
6.800,4,0.1002
6.900,4,0.1102
7.000,4,0.1090
7.100,4,0.1312
7.200,4,0.1221
7.300,4,0.1188
7.400,4,0.1213
7.500,4,0.1159
7.600,4,0.1067
7.700,4,0.1036
7.800,4,0.1036
7.900,4,0.1016
8.000,4,0.1090
8.100,4,0.1239
8.200,4,0.1195
8.300,4,0.1140
8.400,4,0.1224
8.500,4,0.1080
8.600,4,0.1059
8.700,4,0.1167
8.800,4,0.0940
8.900,4,0.1206
9.000,4,0.1157
9.100,4,0.1201
9.200,4,0.1158
9.300,4,0.1211
9.400,4,0.1080
9.500,4,0.1316
9.600,4,0.1114
9.700,4,0.1184
9.800,4,0.1195
9.900,4,0.1092
10.000,4,0.1097
10.100,4,0.1021
10.200,4,0.1265
10.300,4,0.1137
10.400,4,0.1196
10.500,4,0.1253
10.600,4,0.1363
10.700,4,0.1266
10.800,4,0.1084
10.900,4,0.1270
11.000,4,0.1111
11.100,4,0.1106
11.200,4,0.1145
11.300,4,0.1239
11.400,4,0.1256
11.500,4,0.1152
11.600,4,0.1148
11.700,4,0.1306
11.800,4,0.1061
11.900,4,0.1282
12.000,4,0.1335
12.100,4,0.1186
12.200,4,0.1373
12.300,4,0.1327
12.400,4,0.1222
12.500,4,0.1303
12.600,4,0.1312
12.700,4,0.1302
12.800,4,0.1395
12.900,4,0.1357
13.000,4,0.1348
13.100,4,0.1190
13.200,4,0.2017
13.300,4,0.1721
13.400,4,0.2497
13.500,4,0.3238
13.600,4,0.3090
13.700,4,0.3899
13.800,4,0.2692
13.900,4,0.2929
14.000,4,0.2611
14.100,4,0.2679
14.200,4,0.2309
14.300,4,0.2091
